1278.82,0.0,6.96,0.0,61.79
1095.12,0.0,0.0,0.0,625.45
465.23,1133.49,89.53,258.75,110.31
190.39,0.0,0.0,0.0,0.0
0.0,153.44,0.0,0.0,0.0
0.0,162.99,1141.57,0.0,222.07
0.0,62.0,476.05,0.0,0.0
899.47,3360.84,1570.9,170.2,242.24
1362.49,1062.98,117.49,209.56,254.16
445.08,1645.99,329.03,87.25,410.64
384.32,251.94,1290.9,2318.26,1395.31
1482.4,416.22,1725.32,136.6,161.51
1084.85,293.8,286.74,160.2,272.96
917.24,0.0,0.0,0.0,386.28
1774.37,2807.46,3232.91,439.89,2162.46
11.56,83.51,346.54,70.56,156.55
8.02,89.42,781.2,3555.06,0.0
0.0,0.0,630.45,854.92,1969.02
941.18,555.45,0.0,0.0,317.3
676.72,0.0,77.44,0.0,187.24
0.0,56.94,0.0,0.0,0.0
398.19,148.03,0.0,349.62,0.0
0.0,0.0,0.0,0.0,43.71
0.0,216.33,376.96,0.0,13.88
0.0,19.54,249.94,0.0,0.0
0.0,0.0,0.0,0.0,152.76
402.35,3643.26,1546.3,2448.91,557.83
0.0,226.46,2114.37,37.21,314.75
0.0,0.0,691.87,262.43,0.0
780.66,179.83,205.26,318.8,423.61
541.22,635.44,208.05,617.75,909.15
1642.23,310.01,1904.83,3649.78,682.9
3753.02,166.69,582.67,225.91,453.82
399.21,831.36,1559.51,561.29,105.15
183.04,1112.7,116.41,623.9,134.37
3404.06,352.33,400.93,360.9,195.17
1539.4,655.06,347.19,153.02,0.0
791.0,45.12,131.37,981.59,0.0
283.35,1378.98,230.64,361.54,229.6
710.94,2680.41,60.35,1218.46,1302.41
915.56,259.31,344.04,3778.83,285.65
430.21,607.22,1608.34,0.0,6.96
108.22,387.11,306.08,357.76,0.0
639.59,0.0,0.0,0.0,0.0
0.0,62.65,0.0,0.0,92.62
0.0,0.0,413.9,530.39,0.0
0.0,0.0,65.49,56.76,157.2
0.0,0.0,0.0,0.0,742.2
226.41,216.97,0.0,12.35,202.74
0.0,505.5,472.63,129.52,2078.98
87.01,32.33,0.0,0.0,0.0
0.0,618.38,447.66,0.0,60.41
155.69,759.24,588.63,303.85,352.47
794.65,667.49,836.21,157.33,169.22
52.48,258.63,212.98,244.93,254.6
1302.31,659.13,1393.49,118.59,142.06
275.55,292.96,1170.84,279.15,120.23
628.22,146.04,206.14,237.51,241.13
385.87,211.13,446.36,2076.12,136.18
303.97,235.41,739.59,2692.67,102.83
1383.65,2390.84,31.04,1477.25,0.0
191.56,86.5,0.0,61.99,515.11
314.01,299.92,84.38,43.84,170.72
0.0,0.0,0.0,189.54,494.51
33.25,0.0,0.0,2165.68,0.0
136.73,0.0,355.31,4226.78,0.0
0.0,0.0,0.0,977.29,0.0
1679.41,397.15,149.14,298.7,0.0
2213.99,684.96,2783.17,744.59,840.17
1040.29,713.1,1775.09,3730.87,1065.81
1807.34,1123.36,485.99,19.79,267.49
441.89,167.6,144.52,147.05,177.33
435.8,3491.95,146.93,135.85,122.54
1272.46,2218.64,256.27,387.45,1323.37
350.43,178.15,272.81,418.79,1147.12
397.16,250.34,519.82,1820.93,125.66
1263.26,309.46,860.01,3697.1,195.71
633.28,1822.87,691.25,1372.84,145.49
2485.26,9.68,1906.72,849.46,807.85
759.2,164.36,189.11,229.4,226.38
987.13,215.63,349.73,492.18,142.4
786.25,4091.61,0.0,648.72,0.0
433.86,3571.9,0.0,586.97,0.0
73.03,205.85,0.0,580.28,173.96
125.32,0.0,640.16,202.15,0.0
1279.07,1139.87,511.0,1841.34,695.5
1529.2,888.0,2989.91,34.64,0.0
659.76,461.19,2600.11,263.39,0.0
634.32,1773.56,342.72,751.61,1697.34
1316.73,1126.94,1746.86,206.18,421.94
827.61,2117.64,0.0,302.06,0.0
1438.82,560.71,384.69,0.0,0.0
0.0,137.46,86.39,0.0,0.0
1861.97,1620.06,244.78,2728.95,0.0
76.3,470.77,733.01,202.59,0.0
1339.74,319.18,139.25,127.45,0.0
724.72,1015.28,123.19,434.31,633.28
121.89,0.0,0.0,0.0,212.7
510.0,1966.52,215.33,158.85,187.48
1271.18,137.33,148.95,217.16,280.59
921.33,246.22,553.24,1860.95,123.76
297.58,726.15,125.27,348.56,229.79
488.68,489.18,163.43,438.86,421.48
2085.63,677.24,489.44,263.6,0.0
270.62,546.62,140.73,242.17,35.22
