477.77,512.77,547.76,582.76,617.76,
438.03,467.51,496.99,526.46,555.94,
408.69,433.32,457.96,482.59,507.23,
333.1,348.57,364.05,379.53,395.01,
275.06,283.19,291.32,299.45,307.59,
234.88,237.22,239.56,241.9,244.25,
185.17,180.27,175.36,170.46,165.56,
99.2,83.7,68.2,52.7,37.2,
329.63,333.16,336.69,340.21,343.74,
236.49,228.2,219.91,211.62,203.33,
126.36,104.59,82.82,61.05,39.28,
121.88,105.74,89.61,73.48,57.35,
154.83,149.41,143.99,138.56,133.14,
113.96,103.34,92.72,82.1,71.48,
94.57,83.97,73.36,62.76,52.16,
103.65,97.41,91.18,84.94,78.7,
67.7,57.77,47.85,37.93,28.01,
51.21,40.28,29.35,18.41,7.48,
1.48,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
2454.45,2666.66,2878.88,3091.09,3303.3,
2167.27,2344.39,2521.52,2698.64,2875.77,
5663.94,6159.06,6654.18,7149.3,7644.41,
5136.22,5575.18,6014.14,6453.1,6892.06,
4461.82,4817.03,5172.24,5527.45,5882.66,
6114.42,6603.3,7092.19,7581.08,8069.96,
5337.72,5724.41,6111.09,6497.77,6884.45,
4409.66,4679.66,4949.67,5219.68,5489.69,
5731.93,6097.21,6462.48,6827.76,7193.03,
5197.39,5475.5,5753.6,6031.71,6309.82,
3934.06,4054.64,4175.22,4295.8,4416.39,
2677.2,2640.63,2604.05,2567.47,2530.9,
1424.97,1232.04,1039.11,846.19,653.26,
183.46,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
143.74,118.69,93.63,68.57,43.51,
415.9,445.02,474.15,503.28,532.41,
351.72,372.48,393.24,414.0,434.75,
298.2,311.97,325.75,339.52,353.3,
245.44,252.28,259.13,265.98,272.82,
198.74,200.01,201.28,202.55,203.81,
139.98,134.25,128.51,122.77,117.04,
80.57,67.39,54.21,41.04,27.86,
12.54,0.0,0.0,0.0,0.0,
3000.63,3257.41,3514.19,3770.96,4027.74,
2638.19,2849.17,3060.15,3271.14,3482.12,
2305.45,2475.76,2646.08,2816.39,2986.7,
4273.13,4616.51,4959.88,5303.26,5646.63,
3907.65,4215.71,4523.78,4831.84,5139.9,
5590.79,6040.9,6491.0,6941.11,7391.22,
4809.75,5162.26,5514.77,5867.28,6219.8,
3975.83,4224.38,4472.94,4721.49,4970.04,
3139.49,3283.67,3427.86,3572.04,3716.23,
4928.86,5215.19,5501.52,5787.85,6074.19,
3822.89,3971.27,4119.66,4268.04,4416.43,
2766.72,2781.73,2796.74,2811.75,2826.75,
1666.53,1543.43,1420.33,1297.23,1174.13,
4238.82,4322.0,4405.19,4488.38,4571.56,
5409.49,5554.67,5699.86,5845.04,5990.23,
5461.4,5708.35,5955.3,6202.25,6449.2,
3992.47,4056.67,4120.87,4185.07,4249.27,
2546.1,2429.87,2313.65,2197.43,2081.21,
2522.98,2476.42,2429.86,2383.3,2336.74,
1359.73,1168.06,976.38,784.71,593.03,
1505.92,1402.63,1299.34,1196.05,1092.75,
540.99,318.22,95.45,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
416.39,440.3,464.2,488.11,512.02,
370.13,387.36,404.58,421.81,439.03,
307.77,316.29,324.81,333.34,341.86,
230.37,229.59,228.81,228.04,227.26,
158.24,149.31,140.38,131.45,122.52,
2722.48,2953.12,3183.76,3414.4,3645.05,
2408.34,2598.54,2788.73,2978.92,3169.11,
2053.51,2198.95,2344.39,2489.83,2635.27,
1696.44,1796.71,1896.98,1997.25,2097.52,
1332.96,1388.27,1443.57,1498.87,1554.18,
1232.78,1287.65,1342.51,1397.37,1452.24,
927.46,943.99,960.52,977.05,993.59,
657.71,642.18,626.64,611.11,595.57,
451.72,416.38,381.04,345.7,310.35,
164.82,93.3,21.79,0.0,0.0,
