644.72,498.79,638.99,836.32,830.59
761.99,782.22,786.5,710.85,490.76
676.68,537.42,361.02,534.33,824.12
692.31,703.55,679.34,338.8,162.44
514.3,343.67,453.78,806.87,768.19
780.93,764.55,801.77,816.93,800.05
794.45,644.33,736.31,822.58,785.06
376.76,462.46,192.11,134.76,128.05
522.41,300.34,219.35,200.75,181.65
423.14,223.22,140.73,141.39,143.48
425.78,226.97,194.96,169.75,147.72
560.1,715.02,744.18,659.46,249.55
623.76,668.14,800.67,805.17,782.97
544.66,660.04,780.41,773.81,677.92
520.07,328.47,178.44,167.45,209.64
569.5,368.46,306.92,321.7,245.08
498.57,262.88,342.2,745.89,766.24
454.21,189.2,125.45,122.85,138.14
316.64,227.39,136.08,154.84,158.18
435.1,245.42,159.75,161.89,208.45
521.01,257.8,191.29,162.57,154.41
838.04,624.25,251.76,195.49,242.78
538.83,371.96,247.39,207.42,228.08
514.6,313.24,241.11,221.58,219.55
465.39,298.71,199.13,175.64,225.4
663.29,458.53,340.75,791.89,821.64
366.39,462.95,296.95,164.49,177.28
367.14,468.75,300.74,160.87,167.28
366.72,456.7,312.02,177.98,181.96
503.93,350.28,187.7,144.31,147.4
620.04,395.16,205.49,167.45,162.49
545.88,303.84,189.06,159.49,158.73
518.16,319.23,285.38,490.34,822.66
523.54,435.65,690.1,733.53,724.71
489.91,395.19,325.37,177.8,238.8
600.36,354.32,236.07,343.18,805.85
699.19,422.5,209.63,198.59,261.25
766.78,637.17,436.27,812.12,819.6
469.12,349.77,311.12,196.46,300.54
520.3,270.53,181.84,157.62,172.99
365.81,449.37,255.87,168.99,202.88
685.56,424.38,250.73,393.7,819.49
372.68,537.12,468.73,237.41,147.03
549.91,302.12,207.44,189.44,181.17
350.0,354.31,253.77,181.94,191.99
478.76,363.04,256.93,177.86,247.6
350.98,172.43,94.6,92.72,107.87
395.02,172.26,124.91,123.03,114.06
334.4,243.13,123.2,117.61,110.85
461.68,230.31,147.81,135.47,136.56
502.51,227.0,138.78,123.46,122.57
460.5,250.7,152.31,129.66,132.65
508.74,305.73,239.29,270.85,582.2
589.37,348.12,188.92,187.0,201.48
533.42,236.32,152.71,132.28,147.33
482.54,250.6,217.12,201.75,188.87
