377.61,377.61,377.61,377.61,377.61,
384.41,384.41,384.41,384.41,384.41,
680.7,680.7,680.7,680.7,680.7,
670.0,670.0,670.0,670.0,670.0,
671.79,671.79,671.79,671.79,671.79,
599.3,599.3,599.3,599.3,599.3,
581.51,581.51,581.51,581.51,581.51,
575.59,575.59,575.59,575.59,575.59,
609.44,609.44,609.44,609.44,609.44,
578.44,578.44,578.44,578.44,578.44,
578.42,578.42,578.42,578.42,578.42,
578.27,578.27,578.27,578.27,578.27,
671.35,671.35,671.35,671.35,671.35,
890.0,890.0,890.0,890.0,890.0,
894.22,894.22,894.22,894.22,894.22,
1044.71,1044.71,1044.71,1044.71,1044.71,
1038.17,1038.17,1038.17,1038.17,1038.17,
2061.45,2061.45,2061.45,2061.45,2061.45,
2062.05,2062.05,2062.05,2062.05,2062.05,
1909.57,1909.57,1909.57,1909.57,1909.57,
1763.1,1763.1,1763.1,1763.1,1763.1,
0,1775.88,1775.88,1775.88,1775.88,
1421.2,1421.2,1421.2,1421.2,1421.2,
1226.07,1368.02,1368.02,1368.02,1368.02,
2290.3,2212.43,1549.62,1549.62,1549.62,
1425.99,1425.99,1425.99,1425.99,1425.99,
1455.25,1455.25,1455.25,1455.25,1455.25,
1046.14,1290.96,1290.96,1290.96,1290.96,
1703.37,1703.37,1703.37,1703.37,1703.37,
1677.52,1677.52,1677.52,1677.52,1677.52,
1903.69,1903.69,1903.69,1903.69,1903.69,
1473.36,1473.36,1473.36,1473.36,1473.36,
1402.78,1402.78,1402.78,1402.78,1402.78,
1009.63,1009.63,1009.63,1009.63,1009.63,
892.13,892.13,892.13,892.13,892.13,
1251.09,1251.09,1251.09,1251.09,1251.09,
1257.06,1257.06,1257.06,1257.06,1257.06,
1259.35,1259.35,1259.35,1259.35,1259.35,
1630.85,1630.85,1630.85,1630.85,1630.85,
1673.39,1673.39,1673.39,1673.39,1673.39,
1207.98,1207.98,1207.98,1207.98,1207.98,
1213.25,1213.25,1213.25,1213.25,1213.25,
756.13,756.13,756.13,756.13,756.13,
765.42,765.42,765.42,765.42,765.42,
677.41,677.41,677.41,677.41,677.41,
678.92,678.92,678.92,678.92,678.92,
672.73,672.73,672.73,672.73,672.73,
677.97,677.97,677.97,677.97,677.97,
747.7,747.7,747.7,747.7,747.7,
793.09,793.09,793.09,793.09,793.09,
787.81,787.81,787.81,787.81,787.81,
391.08,391.08,391.08,391.08,391.08,
375.6,375.6,375.6,375.6,375.6,
382.03,382.03,382.03,382.03,382.03,
0,1264.95,1264.95,1264.95,1264.95,
350.76,1298.28,1298.28,1298.28,1298.28,
389.44,1368.14,1368.14,1368.14,1368.14,
1846.26,1411.05,1411.05,1411.05,1411.05,
2837.15,1401.71,1401.71,1401.71,1401.71,
3480.39,1339.94,1339.94,1339.94,1339.94,
1030.09,1030.09,1030.09,1030.09,1030.09,
1049.97,1049.97,1049.97,1049.97,1049.97,
1138.04,1138.04,1138.04,1138.04,1138.04,
1498.44,1498.44,1498.44,1498.44,1498.44,
1493.08,1493.08,1493.08,1493.08,1493.08,
1157.03,1157.03,1157.03,1157.03,1157.03,
1157.16,1157.16,1157.16,1157.16,1157.16,
1112.67,1112.67,1112.67,1112.67,1112.67,
1114.11,1114.11,1114.11,1114.11,1114.11,
820.01,820.01,820.01,820.01,820.01,
811.68,811.68,811.68,811.68,811.68,
794.47,794.47,794.47,794.47,794.47,
786.59,786.59,786.59,786.59,786.59,
795.27,795.27,795.27,795.27,795.27,
960.55,960.55,960.55,960.55,960.55,
959.75,959.75,959.75,959.75,959.75,
1209.77,1163.84,1163.84,1163.84,1163.84,
1049.66,1049.66,1049.66,1049.66,1049.66,
1073.48,1073.48,1073.48,1073.48,1073.48,
1392.11,763.18,1087.54,920.26,1006.53,
1269.22,793.79,793.79,793.79,793.79,
626.55,792.88,792.88,792.88,792.88,
710.63,710.63,710.63,710.63,710.63,
1387.58,769.52,769.52,769.52,769.52,
695.8,695.8,695.8,695.8,695.8,
685.2,685.2,685.2,685.2,685.2,
631.33,631.33,631.33,631.33,631.33,
633.59,633.59,633.59,633.59,633.59,
436.78,436.78,436.78,436.78,436.78,
573.0,573.0,573.0,573.0,573.0,
556.51,556.51,556.51,556.51,556.51,
464.56,464.56,464.56,464.56,464.56,
489.49,489.49,489.49,489.49,489.49,
486.94,486.94,486.94,486.94,486.94,
485.48,485.48,485.48,485.48,485.48,
414.3,414.3,414.3,414.3,414.3,
324.44,324.44,324.44,324.44,324.44,
317.34,317.34,317.34,317.34,317.34,
311.46,311.46,311.46,311.46,311.46,
306.7,306.7,306.7,306.7,306.7,
312.47,312.47,312.47,312.47,312.47,
307.03,307.03,307.03,307.03,307.03,
361.24,361.24,361.24,361.24,361.24,
363.14,363.14,363.14,363.14,363.14,
273.59,273.59,273.59,273.59,273.59,
282.75,282.75,282.75,282.75,282.75,
279.91,279.91,279.91,279.91,279.91,
251.18,251.18,251.18,251.18,251.18,
234.86,234.86,234.86,234.86,234.86,
236.07,236.07,236.07,236.07,236.07,
244.38,244.38,244.38,244.38,244.38,
256.65,256.65,256.65,256.65,256.65,
428.99,428.99,428.99,428.99,428.99,
342.8,342.8,342.8,342.8,342.8,
410.75,410.75,410.75,410.75,410.75,
412.5,412.5,412.5,412.5,412.5,
497.73,497.73,497.73,497.73,497.73,
465.66,465.66,465.66,465.66,465.66,
462.96,462.96,462.96,462.96,462.96,
502.75,502.75,502.75,502.75,502.75,
579.99,579.99,579.99,579.99,579.99,
585.08,585.08,585.08,585.08,585.08,
596.86,596.86,596.86,596.86,596.86,
972.38,667.24,667.24,667.24,667.24,
929.48,675.97,675.97,675.97,675.97,
1264.4,661.99,661.99,661.99,661.99,
585.81,585.81,585.81,585.81,585.81,
564.02,564.02,564.02,564.02,564.02,
581.84,581.84,581.84,581.84,581.84,
528.2,528.2,528.2,528.2,528.2,
524.59,524.59,524.59,524.59,524.59,
252.43,415.52,415.52,415.52,415.52,
540.88,456.12,456.12,456.12,456.12,
250.83,451.86,451.86,451.86,451.86,
381.9,381.9,381.9,381.9,381.9,
355.67,355.67,355.67,355.67,355.67,
349.9,349.9,349.9,349.9,349.9,
488.53,318.65,325.29,324.81,324.84,
528.05,309.33,309.33,309.33,309.33,
0,311.21,311.21,311.21,311.21,
211.6,317.65,317.65,317.65,317.65,
414.94,315.38,315.38,315.38,315.38,
555.1,300.05,300.05,300.05,300.05,
368.14,295.68,295.68,295.68,295.68,
533.17,295.34,295.34,295.34,295.34,
0,319.2,319.2,319.2,319.2,
12.63,332.77,332.77,332.77,332.77,
606.07,606.07,606.07,606.07,606.07,
597.48,597.48,597.48,597.48,597.48,
596.24,596.24,596.24,596.24,596.24,
565.78,565.78,565.78,565.78,565.78,
677.71,677.71,677.71,677.71,677.71,
742.27,742.27,742.27,742.27,742.27,
737.09,737.09,737.09,737.09,737.09,
683.03,683.03,683.03,683.03,683.03,
686.17,686.17,686.17,686.17,686.17,
684.19,684.19,684.19,684.19,684.19,
467.47,0,0,0,0,
1021.69,1021.69,1021.69,1021.69,1021.69,
1017.51,1017.51,1017.51,1017.51,1017.51,
0,0,0,0,0,
519.87,519.87,519.87,519.87,519.87,
537.84,537.84,537.84,537.84,537.84,
526.78,526.78,526.78,526.78,526.78,
304.67,304.67,304.67,304.67,304.67,
317.52,317.52,317.52,317.52,317.52,
285.33,285.33,285.33,285.33,285.33,
378.87,378.87,378.87,378.87,378.87,
368.23,368.23,368.23,368.23,368.23,
339.14,339.14,339.14,339.14,339.14,
289.29,289.29,289.29,289.29,289.29,
276.03,276.03,276.03,276.03,276.03,
319.1,319.1,319.1,319.1,319.1,
309.63,309.63,309.63,309.63,309.63,
314.44,314.44,314.44,314.44,314.44,
177.17,355.11,355.11,355.11,355.11,
475.07,475.07,475.07,475.07,475.07,
461.68,461.68,461.68,461.68,461.68,
464.56,464.56,464.56,464.56,464.56,
269.43,535.08,535.08,535.08,535.08,
548.0,548.35,548.35,548.35,548.35,
548.81,548.81,548.81,548.81,548.81,
431.65,431.65,431.65,431.65,431.65,
426.88,426.88,426.88,426.88,426.88,
437.49,437.49,437.49,437.49,437.49,
489.11,489.11,489.11,489.11,489.11,
529.85,529.85,529.85,529.85,529.85,
470.63,470.63,470.63,470.63,470.63,
480.74,480.74,480.74,480.74,480.74,
461.64,461.64,461.64,461.64,461.64,
76.09,397.52,397.52,397.52,397.52,
448.84,448.84,448.84,448.84,448.84,
0,223.11,874.75,968.55,414.21,
536.61,234.67,441.7,441.7,441.7,
58.73,356.51,356.51,356.51,356.51,
584.41,513.12,425.18,425.18,425.18,
481.64,692.59,425.87,425.87,425.87,
395.63,394.69,394.69,394.69,394.69,
604.56,513.2,455.52,435.57,428.67,
1413.81,587.36,587.36,587.36,587.36,
7335.65,5749.99,4628.89,3836.24,3275.81,
831.95,831.95,831.95,831.95,831.95,
838.03,838.03,838.03,838.03,838.03,
848.3,848.3,848.3,848.3,848.3,
935.31,935.31,935.31,935.31,935.31,
1338.27,1338.27,1338.27,1338.27,1338.27,
1273.71,1273.71,1273.71,1273.71,1273.71,
1554.71,1554.71,1554.71,1554.71,1554.71,
1618.13,1618.13,1618.13,1618.13,1618.13,
1881.41,1881.41,1881.41,1881.41,1881.41,
1912.96,1912.96,1912.96,1912.96,1912.96,
1901.54,1901.54,1901.54,1901.54,1901.54,
1896.99,1896.99,1896.99,1896.99,1896.99,
