984.28,1042.61,1055.25,1057.02,1057.25,1057.28,1057.28,1057.25,1057.0,1055.25
964.99,1049.06,1056.78,1058.18,1058.39,1058.41,1058.37,1058.03,1055.61,1041.35
1003.55,1045.44,1056.18,1057.83,1058.06,1058.09,1058.08,1058.02,1057.55,1054.25
972.14,1049.1,1056.49,1057.89,1058.1,1058.13,1058.12,1058.06,1057.59,1054.31
1000.44,1046.3,1056.27,1057.85,1058.07,1058.1,1058.11,1058.1,1058.02,1057.47
1003.39,1045.2,1055.98,1057.64,1057.87,1057.9,1057.91,1057.91,1057.89,1057.81
962.06,1047.04,1054.66,1056.09,1056.31,1056.34,1056.35,1056.35,1056.32,1056.16
958.2,1041.69,1048.61,1050.07,1050.34,1050.38,1050.39,1050.37,1050.27,1049.53
958.79,1040.46,1047.0,1048.45,1048.72,1048.76,1048.69,1048.16,1044.41,1024.47
993.2,1032.58,1046.01,1048.75,1049.22,1049.29,1049.29,1049.2,1048.54,1043.97
959.72,1019.15,1041.71,1046.15,1046.93,1047.05,1047.06,1047.04,1046.84,1045.39
832.37,854.38,862.46,864.09,864.38,864.43,864.43,864.42,864.32,863.55
850.16,843.08,851.24,852.75,853.0,853.03,853.03,852.97,852.52,849.38
880.29,851.45,858.09,859.75,860.06,860.11,860.12,860.07,859.77,857.56
863.43,902.11,917.03,945.53,970.45,976.47,977.3,977.03,974.06,957.04
909.92,902.79,870.34,856.67,855.48,855.41,855.32,854.65,850.03,827.23
810.32,842.16,850.47,851.96,852.2,852.23,852.22,852.07,851.03,844.07
842.17,841.92,850.18,851.68,851.91,851.95,851.94,851.86,851.25,846.99
888.89,942.56,962.36,970.03,971.3,971.5,971.52,971.45,970.87,966.87
879.68,925.87,948.79,966.86,970.87,971.41,971.29,969.86,960.54,926.49
894.6,880.1,855.18,852.07,851.93,851.92,851.85,851.32,847.64,828.09
371.52,820.64,809.22,793.73,793.76,793.77,793.77,793.77,793.77,793.75
845.58,829.08,836.56,838.55,838.99,839.07,839.06,838.81,837.03,825.9
813.96,830.37,836.62,838.55,838.99,839.05,838.91,837.8,830.36,800.16
891.09,853.53,800.59,798.6,798.64,798.63,798.49,797.45,790.53,761.81
746.45,788.28,797.51,798.9,799.09,799.12,799.1,798.96,797.88,790.76
759.75,789.14,797.53,798.81,798.99,799.01,799.01,798.94,798.47,795.16
803.43,789.91,798.1,799.35,799.53,799.55,799.54,799.47,798.92,795.09
802.35,818.34,825.41,827.07,827.37,827.41,827.41,827.32,826.66,822.12
791.89,797.25,798.76,798.97,799.0,799.0,798.99,798.91,798.3,794.1
797.09,789.39,797.57,798.82,798.99,798.98,798.75,797.08,786.58,752.2
802.34,818.33,825.41,827.05,827.29,826.85,823.44,804.85,766.14,747.74
781.24,792.1,800.29,801.54,801.66,801.27,798.36,781.91,743.94,723.74
797.3,789.41,797.58,798.83,798.95,798.59,795.85,780.15,742.36,721.32
803.93,789.7,797.86,799.06,798.89,796.42,781.86,744.47,722.08,717.56
801.98,789.41,797.41,797.48,789.88,759.49,727.11,718.15,716.76,716.57
754.61,789.32,797.45,798.18,794.75,775.55,737.46,720.11,716.98,716.54
755.23,789.46,797.53,798.69,798.33,794.62,774.94,736.9,719.98,716.96
802.3,818.3,825.36,826.94,826.66,822.67,801.81,763.35,747.1,744.27
789.81,793.71,801.83,802.53,798.8,778.49,740.53,724.2,721.31,720.91
814.83,831.18,837.29,838.62,834.77,812.94,774.13,758.44,755.76,755.39
813.9,830.24,836.29,836.64,826.98,792.54,762.84,755.75,754.7,754.56
800.74,814.28,816.73,817.02,816.6,813.36,795.53,757.37,738.62,735.14
810.42,842.45,850.76,852.25,852.49,852.52,852.53,852.53,852.52,852.44
860.4,865.66,873.12,875.03,875.45,875.53,875.55,875.54,875.47,874.98
973.15,1001.92,1015.79,1021.7,1025.16,1027.16,1028.26,1028.83,1029.05,1028.69
961.56,993.82,1009.94,1016.05,1019.85,1022.3,1023.83,1024.73,1025.25,1025.47
970.5,1000.5,1014.54,1020.39,1023.87,1025.94,1027.12,1027.76,1028.1,1028.27
1009.27,1033.23,1034.83,1035.01,1035.03,1035.03,1035.03,1035.03,1035.02,1034.93
979.67,1054.77,1062.51,1063.85,1064.04,1064.07,1064.07,1064.06,1064.03,1063.77
979.63,1054.77,1062.51,1063.85,1064.04,1064.07,1064.06,1064.03,1063.79,1062.04
1004.39,1052.26,1062.1,1063.51,1063.71,1063.73,1063.72,1063.6,1062.77,1057.07
1008.78,1052.62,1062.3,1063.71,1063.9,1063.93,1063.93,1063.91,1063.75,1062.6
1029.63,1046.08,1048.11,1048.38,1048.41,1048.41,1048.41,1048.41,1048.38,1048.17
984.49,1059.5,1067.52,1068.83,1069.01,1069.04,1069.04,1069.03,1068.99,1068.64
1041.46,1056.58,1058.2,1058.42,1058.44,1058.45,1058.45,1058.44,1058.41,1058.19
986.54,1059.8,1067.75,1069.06,1069.24,1069.26,1069.25,1069.16,1068.51,1064.0
986.83,1059.81,1067.73,1069.03,1069.21,1069.23,1069.22,1069.08,1068.05,1061.16
985.12,1059.73,1067.67,1068.96,1069.15,1069.17,1069.15,1068.98,1067.77,1059.8
985.76,1059.58,1067.5,1068.8,1068.98,1069.01,1068.99,1068.81,1067.55,1059.29
991.26,1058.74,1066.69,1067.99,1068.17,1068.2,1068.19,1068.14,1067.74,1064.88
976.31,1014.37,1017.85,1018.8,1019.23,1019.45,1019.55,1019.38,1017.71,1006.8
832.65,858.09,866.67,868.51,868.87,868.92,868.85,868.28,864.3,843.56
849.14,869.44,868.88,870.98,872.57,873.55,873.25,866.38,834.2,792.98
888.15,868.69,848.22,846.85,846.82,846.78,846.47,844.22,830.78,793.76
859.75,856.11,864.2,866.11,866.49,866.49,865.99,862.39,843.06,804.01
230.82,253.98,437.71,885.55,775.61,745.07,740.83,740.23,740.14,740.13
652.72,709.74,741.39,750.75,752.74,753.12,753.19,753.2,753.2,753.2
716.36,739.21,750.83,752.82,753.14,753.19,753.2,753.2,753.2,753.2
732.8,743.1,751.56,752.86,753.05,753.08,753.08,753.08,753.08,753.08
682.48,716.48,724.53,725.74,725.91,725.93,725.93,725.93,725.93,725.93
731.3,745.08,753.07,754.28,754.44,754.46,754.47,754.47,754.47,754.47
731.41,745.14,753.12,754.33,754.49,754.51,754.52,754.52,754.52,754.52
683.97,717.77,725.76,726.96,727.13,727.15,727.15,727.15,727.15,727.15
685.0,717.9,725.77,726.95,727.12,727.14,727.14,727.14,727.14,727.14
710.97,717.77,725.75,726.95,727.12,727.14,727.14,727.14,727.14,727.14
714.63,728.4,736.38,737.59,737.75,737.77,737.78,737.78,737.78,737.78
685.06,717.91,725.77,726.95,727.12,727.14,727.14,727.14,727.14,727.14
682.53,714.87,722.62,723.78,723.94,723.97,723.97,723.97,723.97,723.97
689.23,721.61,729.4,730.57,730.74,730.76,730.76,730.76,730.76,730.76
686.56,711.62,716.21,716.85,716.94,716.95,716.95,716.95,716.95,716.95
721.75,735.02,742.92,744.12,744.28,744.31,744.31,744.31,744.31,744.31
681.01,710.04,715.96,716.82,716.93,716.95,716.95,716.95,716.95,716.95
723.27,735.23,742.95,744.12,744.28,744.3,744.31,744.31,744.31,744.31
676.26,707.95,715.65,716.81,716.97,717.0,717.0,717.0,717.0,717.0
543.44,800.87,774.86,775.18,775.24,775.24,775.24,775.19,774.84,772.34
803.28,821.45,828.61,830.36,830.69,830.74,830.7,830.33,827.66,812.23
804.95,821.65,828.64,830.36,830.69,830.74,830.7,830.31,827.57,811.79
