493.21,492.36,491.51,
218.12,167.17,116.23,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
112.51,98.14,83.78,
153.68,149.93,146.17,
1893.25,2125.64,2358.04,
1540.77,1707.5,1874.24,
1305.01,1438.31,1571.62,
1819.23,2008.92,2198.6,
1360.83,1467.13,1573.42,
881.62,901.1,920.57,
657.67,631.71,605.76,
182.27,68.56,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
567.69,583.48,599.28,
1704.49,1864.39,2024.29,
1214.09,1284.01,1353.94,
2221.42,2469.02,2716.62,
1706.81,1860.89,2014.98,
1166.75,1222.69,1278.62,
770.62,762.93,755.24,
1036.39,870.99,705.6,
384.72,73.91,0.0,
0.0,0.0,0.0,
200.49,0.0,0.0,
1120.9,974.52,828.14,
3263.1,3559.14,3855.17,
2850.24,3113.33,3376.43,
1971.57,2075.39,2179.21,
2236.79,2346.45,2456.11,
1494.0,1454.41,1414.82,
1364.74,1314.15,1263.56,
1273.54,1208.03,1142.52,
317.84,85.35,0.0,
80.16,0.0,0.0,
398.81,245.64,92.47,
646.97,610.49,574.0,
2975.18,3233.18,3491.18,
1972.22,2048.56,2124.89,
3387.82,3692.91,3997.99,
2547.29,2711.15,2875.01,
2388.26,2518.21,2648.17,
1213.53,1085.16,956.79,
281.22,0.29,0.0,
731.94,639.77,547.6,
1488.3,1590.45,1692.6,
942.37,945.0,947.64,
903.29,876.18,849.08,
219.93,68.83,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
3195.92,3574.28,3952.63,
2570.46,2833.51,3096.55,
1888.83,2029.36,2169.89,
3489.68,3819.32,4148.96,
2971.24,3213.43,3455.62,
1980.14,2040.94,2101.74,
1328.86,1292.4,1255.94,
2369.46,2429.21,2488.97,
1111.03,941.27,771.51,
2359.68,2613.89,2868.11,
1924.94,2094.41,2263.87,
1667.99,1813.5,1959.0,
1312.44,1387.75,1463.06,
1002.59,1012.44,1022.29,
427.69,332.61,237.54,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
56.84,20.18,0.0,
37.21,0.51,0.0,
431.12,454.07,477.02,
603.88,644.38,684.88,
506.89,536.46,566.02,
878.36,967.36,1056.36,
689.55,743.89,798.23,
711.04,764.36,817.67,
506.07,519.94,533.81,
1424.46,1555.81,1687.16,
389.92,282.36,174.79,
2615.54,2850.06,3084.58,
2112.26,2277.28,2442.29,
1617.05,1680.2,1743.34,
894.25,826.3,758.34,
2141.71,2238.18,2334.64,
2006.72,2131.8,2256.87,
1973.89,2066.22,2158.55,
1107.25,1043.26,979.26,
486.99,326.68,166.38,
0.0,0.0,0.0,
246.09,145.35,44.61,
9.53,0.0,0.0,
240.08,112.73,0.0,
2251.97,2375.87,2499.78,
2410.98,2645.69,2880.41,
1990.39,2141.06,2291.74,
1747.1,1885.72,2024.33,
1149.47,1180.95,1212.44,
623.13,558.3,493.48,
26.12,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
507.15,542.28,577.42,
1315.5,1451.57,1587.64,
1123.2,1235.73,1348.26,
830.17,890.15,950.14,
575.18,586.9,598.61,
490.45,358.89,227.33,
332.62,200.32,68.02,
902.07,818.46,734.86,
190.38,0.0,0.0,
841.1,841.41,841.71,
886.11,870.54,854.97,
985.75,1036.5,1087.24,
729.22,726.94,724.66,
398.11,338.93,279.74,
408.5,334.8,261.1,
686.67,653.49,620.32,
366.09,273.84,181.59,
674.31,692.19,710.07,
387.91,355.96,324.01,
108.72,30.82,0.0,
170.08,127.8,85.51,
76.35,10.93,0.0,
0.0,0.0,0.0,
656.57,663.96,671.34,
561.82,570.96,580.09,
630.81,677.86,724.91,
664.91,717.63,770.35,
623.38,663.48,703.59,
440.98,446.95,452.92,
192.23,153.09,113.95,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
96.57,84.28,71.99,
52.37,30.78,9.2,
0.0,0.0,0.0,
446.11,482.89,519.68,
475.48,521.73,567.97,
736.39,816.08,895.77,
623.83,680.12,736.41,
447.91,473.85,499.79,
325.73,334.82,343.91,
228.9,218.18,207.45,
111.31,76.61,41.9,
6.15,0.0,0.0,
0.0,0.0,0.0,
100.23,76.25,52.26,
38.45,4.98,0.0,
30.91,0.0,0.0,
305.93,315.46,324.98,
190.79,178.09,165.38,
97.5,67.99,38.48,
370.59,373.09,375.6,
644.17,688.03,731.89,
621.3,660.91,700.52,
981.09,1080.92,1180.75,
790.41,855.29,920.16,
1078.0,1172.39,1266.78,
753.89,792.24,830.59,
585.54,591.71,597.87,
794.31,815.54,836.77,
891.98,909.55,927.12,
719.65,721.67,723.68,
638.82,637.18,635.53,
477.83,445.84,413.84,
617.73,617.04,616.36,
310.92,254.17,197.42,
269.77,229.93,190.08,
196.19,131.77,67.36,
171.12,96.46,21.8,
249.34,209.18,169.03,
320.55,315.11,309.66,
155.42,122.59,89.76,
186.61,158.29,129.97,
134.51,101.75,68.98,
249.2,244.8,240.39,
472.23,495.03,517.82,
288.95,276.99,265.03,
251.16,242.23,233.3,
279.5,284.67,289.84,
551.31,593.6,635.89,
414.29,431.21,448.13,
246.48,232.14,217.8,
