0.0,0.0,776.33,0.0,109.84,0.0,0.0,500.4,0.0,553.11
0.0,0.0,776.14,0.0,109.84,0.0,0.0,500.4,0.0,553.11
0.0,0.0,776.33,0.0,109.84,0.0,0.0,500.4,0.0,553.11
0.0,0.0,776.33,0.0,109.84,0.0,0.0,500.4,0.0,553.11
81.33,610.12,0.0,41.77,0.0,799.27,0.0,1066.55,0.0,0.0
0.0,606.28,0.0,0.0,29.3,308.0,0.0,993.51,0.0,0.0
0.0,0.0,765.3,0.0,109.69,0.0,0.0,500.46,0.0,553.12
81.38,610.12,0.0,6.12,0.0,101.13,316.86,0.0,508.2,0.0
81.38,610.13,0.0,4.04,0.0,77.9,392.79,0.0,92.93,390.38
0.0,0.0,776.33,0.0,109.84,0.0,0.0,500.4,0.0,553.11
80.92,610.06,0.0,40.09,0.0,801.94,0.0,1068.98,0.0,0.0
81.37,610.12,0.0,41.93,0.0,799.02,0.0,1066.31,0.0,0.0
0.0,0.0,775.5,0.0,109.83,0.0,0.0,500.41,0.0,553.11
0.0,0.0,776.33,0.0,109.84,0.0,0.0,500.4,0.0,553.11
0.0,0.0,776.33,0.0,109.84,0.0,0.0,500.4,0.0,553.11
0.0,0.0,776.33,0.0,109.84,0.0,0.0,500.4,0.0,553.11
0.0,0.0,776.33,0.0,109.84,0.0,0.0,500.4,0.0,553.11
0.0,0.0,771.96,0.0,109.76,0.0,0.0,500.44,0.0,553.12
0.0,0.0,776.33,0.0,109.84,0.0,0.0,500.4,0.0,553.11
0.0,0.0,776.33,0.0,109.84,0.0,0.0,500.4,0.0,553.11
0.0,0.0,776.33,0.0,109.84,0.0,0.0,500.4,0.0,553.11
0.0,0.0,776.32,0.0,109.84,0.0,0.0,500.4,0.0,553.11
0.0,0.0,776.33,0.0,109.84,0.0,0.0,500.4,0.0,553.11
0.0,0.0,776.33,0.0,109.84,0.0,0.0,500.4,0.0,553.11
0.0,0.0,776.33,0.0,109.84,0.0,0.0,500.4,0.0,553.11
0.0,0.0,775.96,0.0,109.83,0.0,0.0,500.4,0.0,553.11
