221.61,196.43,171.25,146.06,120.88,
57.86,12.14,0.0,0.0,0.0,
129.91,93.9,57.89,21.88,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
136.4,135.05,133.7,132.35,131.0,
170.46,173.49,176.52,179.55,182.59,
149.9,151.02,152.15,153.28,154.41,
114.56,111.79,109.02,106.25,103.48,
101.59,97.1,92.6,88.11,83.62,
112.49,109.22,105.96,102.69,99.43,
1465.39,1587.37,1709.35,1831.34,1953.32,
1346.38,1453.02,1559.66,1666.3,1772.94,
1177.43,1263.08,1348.74,1434.39,1520.04,
993.34,1055.74,1118.13,1180.52,1242.91,
928.74,985.96,1043.18,1100.4,1157.61,
743.63,777.91,812.19,846.46,880.74,
678.76,705.44,732.12,758.8,785.48,
514.63,520.36,526.09,531.81,537.54,
602.97,610.92,618.86,626.81,634.76,
962.74,998.39,1034.03,1069.67,1105.31,
3329.72,3581.16,3832.59,4084.02,4335.45,
2840.83,3029.68,3218.54,3407.39,3596.24,
2297.3,2417.85,2538.4,2658.96,2779.51,
1755.5,1808.9,1862.3,1915.69,1969.09,
1262.11,1253.73,1245.34,1236.96,1228.57,
1602.9,1679.42,1755.95,1832.48,1909.01,
1289.38,1326.37,1363.36,1400.35,1437.34,
915.73,905.63,895.53,885.43,875.33,
511.3,450.92,390.55,330.18,269.81,
153.9,49.55,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
573.59,490.95,408.3,325.66,243.02,
1648.64,1781.91,1915.18,2048.45,2181.72,
1670.51,1801.3,1932.09,2062.88,2193.67,
1489.76,1596.29,1702.82,1809.35,1915.88,
1225.36,1299.14,1372.92,1446.7,1520.48,
1025.3,1074.25,1123.2,1172.16,1221.11,
1123.88,1176.34,1228.81,1281.28,1333.75,
915.7,942.9,970.1,997.31,1024.51,
658.76,654.39,650.02,645.65,641.28,
432.99,398.7,364.4,330.11,295.82,
195.8,131.53,67.25,2.98,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
171.68,157.44,143.21,128.98,114.75,
79.85,53.81,27.78,1.74,0.0,
341.75,348.06,354.37,360.68,367.0,
280.6,281.0,281.4,281.8,282.2,
166.85,152.96,139.08,125.19,111.3,
164.84,149.18,133.53,117.88,102.22,
273.54,281.11,288.68,296.25,303.81,
269.65,276.46,283.28,290.09,296.9,
837.16,895.29,953.42,1011.55,1069.68,
3076.38,3342.72,3609.06,3875.4,4141.74,
2832.59,3065.67,3298.75,3531.84,3764.92,
3585.23,3876.28,4167.34,4458.39,4749.44,
3170.35,3406.94,3643.52,3880.11,4116.7,
2684.22,2859.98,3035.74,3211.5,3387.26,
2270.53,2399.06,2527.58,2656.11,2784.63,
1805.03,1874.33,1943.64,2012.94,2082.24,
1312.58,1320.12,1327.66,1335.2,1342.74,
1241.43,1237.81,1234.19,1230.56,1226.94,
722.17,653.79,585.41,517.04,448.66,
201.19,67.17,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
688.31,676.53,664.74,652.96,641.17,
1076.58,1149.12,1221.66,1294.2,1366.74,
952.99,1012.75,1072.5,1132.26,1192.02,
1008.02,1068.53,1129.04,1189.55,1250.06,
1084.22,1146.33,1208.44,1270.55,1332.66,
881.1,919.03,956.95,994.87,1032.79,
688.54,702.16,715.78,729.4,743.01,
879.31,918.98,958.64,998.31,1037.97,
855.41,886.0,916.6,947.19,977.78,
660.03,665.16,670.29,675.41,680.54,
418.06,392.64,367.22,341.8,316.39,
466.26,438.96,411.67,384.38,357.09,
202.26,143.39,84.52,25.65,0.0,
47.07,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
249.37,232.29,215.21,198.14,181.06,
128.5,95.8,63.1,30.41,0.0,
0.0,0.0,0.0,0.0,0.0,
289.76,274.72,259.67,244.62,229.58,
326.04,323.11,320.18,317.25,314.32,
222.35,205.81,189.27,172.73,156.2,
112.86,83.16,53.47,23.78,0.0,
171.91,155.45,138.99,122.53,106.07,
184.68,175.82,166.96,158.1,149.25,
558.27,583.72,609.17,634.62,660.07,
455.94,467.96,479.98,492.0,504.01,
493.48,518.82,544.16,569.5,594.85,
451.92,469.53,487.14,504.75,522.35,
378.0,385.1,392.2,399.3,406.4,
570.31,594.88,619.44,644.01,668.57,
508.33,523.43,538.53,553.63,568.73,
1093.74,1160.24,1226.73,1293.22,1359.71,
1500.3,1598.33,1696.35,1794.37,1892.39,
1454.18,1554.35,1654.51,1754.67,1854.84,
1265.23,1340.96,1416.69,1492.41,1568.14,
1034.94,1082.09,1129.23,1176.37,1223.51,
787.3,803.43,819.55,835.67,851.79,
559.4,548.33,537.25,526.18,515.1,
336.1,296.22,256.35,216.48,176.61,
437.08,420.52,403.96,387.4,370.85,
253.53,214.08,174.63,135.18,95.73,
49.89,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
3.66,0.0,0.0,0.0,0.0,
259.18,265.52,271.86,278.2,284.54,
239.91,245.0,250.09,255.18,260.27,
210.59,213.6,216.6,219.61,222.62,
1045.48,1125.77,1206.06,1286.35,1366.65,
1217.61,1309.75,1401.9,1494.04,1586.18,
1090.17,1164.84,1239.51,1314.19,1388.86,
929.21,984.43,1039.65,1094.86,1150.08,
939.9,995.02,1050.15,1105.28,1160.41,
777.67,812.77,847.87,882.97,918.07,
604.47,618.24,632.02,645.79,659.57,
458.43,453.98,449.54,445.09,440.64,
310.7,286.77,262.85,238.93,215.01,
223.73,194.28,164.83,135.38,105.93,
136.7,97.18,57.65,18.12,0.0,
2.7,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
13.3,0.0,0.0,0.0,0.0,
106.75,97.46,88.17,78.88,69.6,
381.05,398.44,415.83,433.22,450.6,
393.58,410.07,426.56,443.05,459.54,
1024.46,1104.31,1184.17,1264.03,1343.89,
1046.45,1124.66,1202.88,1281.09,1359.3,
929.16,991.79,1054.42,1117.05,1179.68,
2705.75,2931.24,3156.72,3382.21,3607.7,
2378.81,2564.18,2749.55,2934.91,3120.28,
2062.5,2206.97,2351.45,2495.93,2640.41,
1751.68,1857.82,1963.96,2070.1,2176.25,
1390.78,1452.4,1514.01,1575.62,1637.24,
1107.22,1137.05,1166.89,1196.73,1226.56,
821.66,816.09,810.52,804.95,799.39,
474.64,425.28,375.93,326.58,277.22,
165.57,77.02,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
