367.23,362.09,441.83,481.47,473.62
469.44,520.22,329.23,504.67,430.25
571.99,533.63,334.11,483.21,390.11
594.79,553.52,356.94,444.53,403.08
589.87,536.51,336.25,477.99,386.91
323.27,269.91,314.64,153.88,169.18
597.66,558.75,367.76,427.43,414.58
536.9,509.97,326.44,500.55,402.57
455.75,501.6,330.05,511.43,457.91
587.77,543.19,342.12,469.06,391.5
189.08,181.29,207.97,228.92,184.04
162.42,208.85,186.07,181.0,197.53
280.93,316.01,187.87,207.57,237.61
302.96,386.29,173.89,181.36,200.32
134.07,157.19,163.51,154.47,161.0
266.38,465.42,505.35,475.78,408.19
338.81,453.54,346.31,436.71,496.44
365.2,454.8,316.62,340.61,404.4
137.47,183.43,153.22,167.32,208.51
531.48,626.8,631.48,629.84,618.49
380.2,373.7,419.6,475.09,484.59
367.68,362.3,425.12,463.15,429.72
378.52,218.75,327.52,327.61,333.91
128.09,185.18,134.8,155.75,165.7
573.71,530.53,334.74,481.5,390.0
528.75,476.09,330.8,500.85,425.99
369.49,215.75,324.39,330.76,326.72
377.66,465.03,308.22,247.64,221.34
335.46,292.22,396.85,286.35,286.45
384.6,416.19,389.36,472.56,463.89
393.07,420.44,379.24,475.23,464.94
365.94,226.48,337.71,311.76,357.76
291.04,465.14,311.77,193.24,174.46
576.28,535.71,335.45,480.75,389.75
577.31,536.92,336.31,479.02,389.49
463.94,378.91,346.81,377.03,374.4
609.5,572.04,411.45,373.9,464.87
134.9,151.34,183.51,191.67,157.54
494.37,571.24,409.56,368.77,448.32
165.42,138.71,192.17,271.25,615.38
346.75,452.15,317.47,338.63,392.16
359.43,454.81,327.37,389.19,476.52
250.86,416.96,396.51,496.04,382.46
331.95,254.06,356.92,294.38,370.88
282.23,243.68,333.09,271.29,369.95
237.8,201.4,247.92,274.46,337.86
133.61,165.77,154.49,181.44,191.29
579.56,622.6,599.59,524.87,335.84
597.94,530.13,333.97,478.29,386.72
596.17,631.03,628.12,607.87,548.39
598.22,629.54,626.17,603.0,531.93
599.64,628.57,613.19,560.83,383.2
558.34,447.09,342.78,490.27,442.74
366.91,362.61,433.26,448.1,415.0
374.46,374.38,369.15,277.19,287.44
342.05,446.31,320.19,341.35,391.38
492.07,503.07,326.09,508.57,427.94
249.97,146.95,190.97,184.94,167.29
382.35,431.83,352.62,508.39,541.71
596.78,563.14,378.87,411.22,428.29
413.7,385.62,403.13,399.41,484.79
608.82,605.49,538.82,342.12,480.28
345.46,316.77,418.69,393.3,288.69
515.74,502.53,326.84,480.46,409.03
367.2,347.79,451.51,455.22,425.45
356.47,473.43,316.31,461.67,341.02
552.16,456.83,337.73,492.64,431.5
350.68,329.34,453.99,441.28,408.35
374.02,223.24,334.14,319.19,348.41
384.52,472.65,315.44,244.92,220.23
299.88,308.66,349.98,335.66,339.75
370.28,362.38,452.64,478.16,496.96
367.45,365.57,440.28,482.76,478.39
583.87,524.27,329.93,489.41,387.27
510.57,501.37,326.21,505.6,417.99
272.06,222.87,187.2,200.57,229.69
361.05,353.52,424.08,493.98,528.19
319.9,274.51,275.17,177.12,174.18
481.24,569.91,433.78,326.64,413.32
378.48,594.74,554.89,384.75,394.81
579.69,623.06,591.82,501.26,332.93
292.3,300.87,282.47,204.71,263.05
579.34,538.61,335.29,443.35,358.32
514.67,509.1,427.17,331.08,449.96
484.39,434.39,350.86,495.36,496.97
377.96,367.12,439.97,469.65,486.49
593.97,549.11,349.8,455.96,396.4
595.12,553.79,357.52,443.44,403.4
599.06,561.4,374.36,417.52,421.98
339.77,320.31,409.42,425.41,360.05
594.34,563.25,379.49,409.67,424.76
571.46,512.36,371.67,357.57,392.23
292.85,464.91,310.49,193.61,174.47
550.34,514.68,326.95,497.65,396.51
573.3,533.06,333.73,483.79,389.71
581.89,541.14,339.96,472.98,391.07
326.0,470.52,488.89,314.02,446.94
604.26,612.58,558.01,371.81,430.62
465.87,438.68,350.5,493.9,482.13
362.51,344.41,466.71,469.4,449.23
592.97,547.94,347.98,459.26,395.22
577.58,520.32,328.8,492.38,389.22
322.48,335.22,434.24,510.66,548.13
442.8,386.34,351.31,391.74,379.42
580.03,513.0,328.65,491.83,389.84
437.47,452.59,346.06,507.15,514.67
358.09,336.12,441.32,476.23,459.5
441.49,482.33,337.33,506.64,475.22
340.72,301.3,422.94,382.59,281.74
368.32,368.07,433.87,469.8,442.1
272.53,458.26,500.21,322.34,465.78
294.94,200.04,303.23,293.61,331.21
345.78,452.61,292.48,213.67,184.56
363.74,346.17,465.55,468.88,449.62
593.64,550.22,351.29,453.79,398.0
576.71,603.89,546.89,342.49,425.6
575.66,501.44,327.31,497.5,395.62
312.94,328.13,409.43,489.85,501.39
302.98,296.52,341.5,261.49,285.9
376.66,390.19,414.66,478.43,488.75
333.56,311.76,456.61,472.3,487.22
415.14,479.05,344.88,505.19,500.52
373.17,380.77,425.02,480.12,487.76
580.33,539.8,338.75,475.06,390.65
580.85,540.21,339.09,474.47,390.74
453.51,376.89,348.02,381.56,375.81
607.42,566.37,390.89,395.76,441.49
406.34,427.01,368.06,495.18,536.65
109.7,157.55,225.41,575.55,612.23
500.42,601.98,620.96,623.99,626.74
527.95,619.53,608.26,559.92,391.58
567.26,620.08,595.43,514.35,333.66
567.01,577.67,447.79,347.25,498.17
279.73,88.69,203.03,179.79,126.9
266.75,122.54,208.56,183.82,161.97
578.28,624.69,607.65,546.2,353.81
332.27,453.09,297.16,218.54,181.3
323.31,262.85,365.0,303.08,372.2
585.83,546.84,345.86,460.17,390.33
589.01,548.5,348.68,458.25,396.3
569.92,530.12,332.12,486.7,390.03
548.45,535.68,337.03,417.28,353.96
596.1,537.98,338.01,475.38,387.85
581.91,538.31,337.41,476.9,389.53
180.77,191.23,246.68,568.53,633.47
612.84,585.4,469.78,337.52,500.4
271.2,335.93,255.18,259.26,277.34
423.76,551.19,338.7,444.73,362.4
435.89,449.24,349.75,498.48,487.18
300.38,295.4,325.07,248.28,269.69
583.54,536.62,336.18,473.73,388.88
475.98,497.7,329.11,505.15,439.24
369.16,229.34,342.0,311.64,359.73
298.1,467.01,313.62,200.22,173.61
593.01,550.95,352.45,451.85,399.05
528.22,550.66,349.45,461.94,407.25
570.36,537.69,335.26,453.94,359.52
590.55,531.94,333.63,483.08,387.29
319.75,300.09,334.37,252.87,233.78
371.21,379.04,410.36,483.91,506.91
512.47,490.76,320.54,448.52,337.47
336.51,449.62,629.46,632.85,632.18
263.04,258.16,186.77,206.37,249.66
572.64,617.24,581.59,461.96,344.81
595.34,544.43,345.24,463.67,392.72
306.76,295.79,342.85,261.14,248.96
582.7,540.54,339.58,473.41,390.47
414.81,431.5,366.11,464.77,435.82
312.8,204.66,305.64,320.54,308.72
461.34,604.05,621.04,609.53,560.04
317.39,456.92,296.13,200.94,176.52
347.5,325.01,419.76,453.69,452.53
436.64,445.43,351.65,481.95,450.02
577.22,536.62,336.11,479.6,389.86
577.22,536.62,336.11,479.6,389.86
577.22,536.62,336.11,479.6,389.86
577.23,536.73,336.18,479.38,389.72
577.39,536.8,336.25,479.36,389.89
576.94,536.36,335.92,479.93,389.83
576.89,536.3,335.88,480.0,389.82
576.63,536.04,335.69,480.33,389.78
576.61,536.04,335.69,480.33,389.79
576.6,536.02,335.67,480.36,389.78
577.04,536.62,336.08,479.46,389.52
552.4,557.53,354.29,407.22,375.01
606.01,574.04,417.87,367.98,472.02
368.56,372.33,439.37,471.54,450.86
379.34,405.53,402.6,473.07,476.11
404.41,469.46,354.17,499.07,509.05
358.18,344.31,466.93,484.77,476.05
408.37,476.62,349.85,502.14,508.68
