227.86,240.73,240.74,240.74,240.74,240.74,240.74,240.74,240.74,240.74
227.87,240.73,240.74,240.74,240.74,240.74,240.74,240.74,240.74,240.74
227.88,240.73,240.74,240.74,240.74,240.74,240.74,240.74,240.74,240.74
227.84,240.73,240.74,240.74,240.74,240.74,240.74,240.74,240.74,240.74
227.86,240.73,240.74,240.74,240.74,240.74,240.74,240.74,240.74,240.74
227.88,240.73,240.74,240.74,240.74,240.74,240.74,240.74,240.74,240.74
227.86,240.73,240.74,240.74,240.74,240.74,240.74,240.74,240.74,240.74
227.86,240.73,240.74,240.74,240.74,240.74,240.74,240.74,240.74,240.74
227.86,240.73,240.74,240.74,240.74,240.74,240.74,240.74,240.74,240.74
227.86,240.73,240.74,240.74,240.74,240.74,240.74,240.74,240.74,240.74
227.86,240.73,240.74,240.74,240.74,240.74,240.74,240.74,240.74,240.74
227.85,240.73,240.74,240.74,240.74,240.74,240.74,240.74,240.74,240.74
227.88,240.73,240.74,240.74,240.74,240.74,240.74,240.74,240.74,240.74
227.86,240.73,240.74,240.74,240.74,240.74,240.74,240.74,240.74,240.74
227.88,240.73,240.74,240.74,240.74,240.74,240.74,240.74,240.74,240.74
227.84,240.73,240.74,240.74,240.74,240.74,240.74,240.74,240.74,240.74
227.86,240.73,240.74,240.74,240.74,240.74,240.74,240.74,240.74,240.74
227.83,240.73,240.74,240.74,240.74,240.74,240.74,240.74,240.74,240.74
227.86,240.73,240.74,240.74,240.74,240.74,240.74,240.74,240.74,240.74
227.86,240.73,240.74,240.74,240.74,240.74,240.74,240.74,240.74,240.74
227.86,240.73,240.74,240.74,240.74,240.74,240.74,240.74,240.74,240.74
227.83,240.73,240.74,240.74,240.74,240.74,240.74,240.74,240.74,240.74
227.87,240.73,240.74,240.74,240.74,240.74,240.74,240.74,240.74,240.74
227.88,240.73,240.74,240.74,240.74,240.74,240.74,240.74,240.74,240.74
227.86,240.73,240.74,240.74,240.74,240.74,240.74,240.74,240.74,240.74
227.86,240.73,240.74,240.74,240.74,240.74,240.74,240.74,240.74,240.74
227.86,240.73,240.74,240.74,240.74,240.74,240.74,240.74,240.74,240.74
227.88,240.73,240.74,240.74,240.74,240.74,240.74,240.74,240.74,240.74
227.83,240.73,240.74,240.74,240.74,240.74,240.74,240.74,240.74,240.74
227.87,240.73,240.74,240.74,240.74,240.74,240.74,240.74,240.74,240.74
227.87,240.73,240.74,240.74,240.74,240.74,240.74,240.74,240.74,240.74
227.88,240.73,240.74,240.74,240.74,240.74,240.74,240.74,240.74,240.74
227.88,240.73,240.74,240.74,240.74,240.74,240.74,240.74,240.74,240.74
