511.54,458.33,453.47,392.41,302.0
423.97,334.65,261.99,270.56,295.49
427.91,332.57,332.49,323.4,293.44
443.44,345.35,340.95,325.85,293.45
409.26,320.44,257.69,258.27,284.17
492.03,434.42,425.43,371.13,306.26
503.12,445.7,436.44,378.69,306.19
502.79,431.39,414.71,367.97,314.84
492.28,435.29,426.86,372.41,306.87
503.06,445.45,435.88,378.12,305.88
125.68,113.74,113.71,115.19,121.18
140.81,66.8,108.58,177.86,248.82
285.37,105.11,0.0,104.94,109.68
307.86,225.81,226.3,226.08,287.09
108.54,96.93,116.72,373.34,685.58
174.79,4.91,83.43,77.38,0.0
104.92,165.4,228.68,283.99,229.6
464.17,571.43,631.86,645.2,651.64
360.33,381.24,366.2,365.02,364.98
379.05,470.78,537.93,558.18,565.34
299.74,259.09,255.07,302.84,427.39
307.75,279.82,298.1,362.9,455.27
605.41,737.79,801.45,811.46,811.56
166.8,383.53,333.37,330.18,330.07
207.8,195.79,187.77,187.84,185.84
317.19,312.66,311.97,311.63,311.43
290.11,282.64,281.24,280.51,279.99
307.51,302.45,301.66,301.22,300.93
428.12,528.37,483.19,409.12,387.27
281.16,231.95,223.78,221.2,219.67
303.52,284.94,282.27,281.36,280.84
327.47,311.8,309.76,309.18,308.89
318.0,302.86,300.83,300.17,299.82
416.85,314.09,313.72,309.58,279.7
428.53,317.11,313.54,307.25,275.68
323.92,477.88,290.59,209.58,211.82
418.22,319.02,333.09,340.29,356.14
113.93,117.23,139.71,428.11,805.19
269.61,223.22,197.71,138.76,181.36
165.38,104.75,81.5,185.46,292.53
400.99,452.56,520.41,532.78,524.67
401.27,428.34,501.0,524.04,528.72
159.2,150.26,276.96,314.97,393.86
431.05,448.26,510.13,524.55,523.23
546.8,708.63,798.71,815.84,818.32
83.92,77.73,115.49,276.95,777.73
612.39,620.72,490.42,385.87,376.14
417.55,409.78,470.89,486.02,465.83
709.17,728.06,758.15,761.55,758.39
673.57,770.19,799.73,802.38,800.21
707.0,771.17,796.35,797.23,792.75
614.1,676.67,758.78,774.31,770.05
462.32,371.0,375.86,363.23,333.73
611.44,705.36,765.44,772.88,768.22
779.98,800.5,798.44,780.64,720.69
415.31,408.44,391.35,293.36,284.77
443.93,377.83,448.73,530.95,575.25
446.97,410.8,533.35,638.56,677.32
454.39,416.2,520.95,609.53,645.91
485.49,476.52,598.2,663.31,681.98
364.8,513.62,621.96,670.69,569.52
735.42,715.36,603.54,497.76,442.82
569.88,531.65,464.39,423.92,407.64
515.73,352.87,204.26,208.68,206.56
504.71,428.2,328.96,192.4,201.94
611.42,523.37,458.39,421.56,405.36
556.54,485.48,437.13,411.15,400.15
470.57,425.73,406.41,398.04,395.39
262.85,185.95,160.51,181.06,203.1
310.45,257.01,248.06,245.69,244.56
438.72,345.09,345.54,333.86,303.84
456.47,359.42,351.15,329.75,294.72
472.54,373.58,358.86,330.33,292.08
351.56,295.01,249.97,231.56,271.95
465.98,407.2,402.86,361.11,310.05
475.13,433.81,465.83,424.29,345.29
454.06,383.65,428.7,471.62,478.53
470.17,401.77,448.4,485.69,486.92
562.02,564.46,558.66,679.81,733.65
626.92,432.0,320.94,296.3,260.94
467.31,389.83,419.42,436.45,417.29
471.56,385.44,394.4,385.46,355.65
603.96,488.56,330.77,301.4,279.07
419.55,437.8,331.82,304.48,279.43
442.05,463.84,602.07,705.44,728.72
575.16,713.01,791.64,804.47,804.11
675.21,774.9,804.94,807.58,805.02
716.72,785.3,801.73,802.17,799.65
512.62,446.49,442.99,415.62,376.47
456.42,380.5,383.84,363.85,328.88
707.23,797.6,819.02,821.84,821.51
338.23,302.28,297.01,295.77,295.27
319.72,285.92,280.86,279.53,278.9
483.48,415.52,403.92,359.77,308.45
498.46,445.54,439.79,384.19,312.96
507.96,453.7,447.61,388.48,307.49
255.6,358.0,326.62,339.27,411.61
478.4,371.4,352.73,323.73,285.0
421.5,315.63,313.98,308.82,278.18
430.83,322.02,318.14,310.42,278.64
442.43,329.73,322.28,310.93,277.59
443.13,328.08,319.62,308.2,274.39
369.35,271.35,272.05,261.96,257.99
391.11,604.58,539.91,454.09,301.43
344.4,323.05,387.55,440.66,436.32
394.55,366.7,434.52,471.13,477.28
417.36,374.23,432.97,458.33,457.38
424.84,368.53,417.62,437.32,431.64
465.73,428.41,474.71,482.31,474.62
522.42,665.59,767.12,790.1,792.35
597.79,541.57,459.85,378.1,373.24
451.45,564.21,612.07,624.39,625.28
394.84,493.95,454.01,344.62,285.57
469.55,363.76,348.91,323.91,287.19
425.09,333.07,337.85,332.7,306.01
283.13,245.39,251.78,252.94,234.96
471.88,405.82,396.28,351.26,299.26
488.72,439.18,445.0,391.92,318.12
654.68,569.63,628.78,667.23,674.31
467.56,447.49,586.36,681.01,707.1
476.32,464.2,600.06,675.5,695.66
497.4,479.51,607.1,673.34,689.53
514.04,521.95,643.4,688.99,690.49
512.22,454.54,442.56,382.12,302.16
469.06,363.16,348.51,323.75,286.73
293.88,361.46,215.68,221.85,189.24
422.52,310.35,313.81,304.96,291.59
370.26,286.99,303.55,320.22,373.28
100.39,146.18,253.88,814.53,823.08
484.09,559.29,569.06,561.67,561.03
