263.0035,506.50967,506.49463
505.4052,506.49463,506.49463
494.96127,506.49463,506.49463
506.16412,506.49463,506.49463
504.97314,506.49463,506.49463
514.987,506.49463,506.49463
498.94995,506.49463,506.49463
1626.2295,506.49463,506.49463
333.2429,506.49768,506.49463
505.481,506.49463,506.49463
497.37747,506.49463,506.49463
498.12408,506.49463,506.49463
483.05847,506.49463,506.49463
503.36176,506.49463,506.49463
537.4108,506.49463,506.49463
505.45096,506.49463,506.49463
499.06897,506.49463,506.49463
506.5012,506.49463,506.49463
262.00958,506.51013,506.49463
508.06308,506.49463,506.49463
156.47583,506.90656,506.49463
503.6527,506.49463,506.49463
485.5418,506.49463,506.49463
502.4007,506.49463,506.49463
494.462,506.49463,506.49463
498.18573,506.49463,506.49463
419.82178,506.49512,506.49463
498.2977,506.49463,506.49463
497.25558,506.49463,506.49463
472.99185,506.49487,506.49463
500.09613,506.49463,506.49463
462.18414,506.49487,506.49463
1206.416,506.49463,506.49463
471.32385,506.49487,506.49463
504.4635,506.49463,506.49463
463.5745,506.49487,506.49463
498.72864,506.49463,506.49463
481.2313,506.49463,506.49463
410.13974,506.49527,506.49463
423.6446,506.49512,506.49463
387.29166,506.4955,506.49463
449.78638,506.49512,506.49463
482.00873,506.49463,506.49463
498.40952,506.49463,506.49463
502.8434,506.49463,506.49463
504.6474,506.49463,506.49463
466.34467,506.49487,506.49463
506.48944,506.49463,506.49463
480.52725,506.49463,506.49463
506.38232,506.49463,506.49463
496.4365,506.49463,506.49463
506.5348,506.49463,506.49463
459.577,506.49487,506.49463
506.4942,506.49463,506.49463
506.4689,506.49463,506.49463
506.49463,506.49463,506.49463
506.4942,506.49463,506.49463
481.2178,506.49463,506.49463
490.6023,506.49463,506.49463
498.4482,506.49463,506.49463
473.40918,506.49487,506.49463
501.95706,506.49463,506.49463
176.75452,506.68964,506.49463
399.04117,506.4955,506.49463
504.95224,506.49463,506.49463
506.50204,506.49463,506.49463
487.75317,506.49463,506.49463
502.0228,506.49463,506.49463
506.43707,506.49463,506.49463
502.03323,506.49463,506.49463
505.71744,506.49463,506.49463
465.3254,506.49487,506.49463
500.64926,506.49463,506.49463
301.5363,506.50076,506.49463
481.4547,506.49463,506.49463
1309.1962,506.49463,506.49463
418.36298,506.49512,506.49463
506.36075,506.49463,506.49463
513.4348,506.49463,506.49463
417.84085,506.49512,506.49463
506.26807,506.49463,506.49463
480.40182,506.49463,506.49463
475.25266,506.49487,506.49463
497.7336,506.49463,506.49463
505.2853,506.49463,506.49463
505.08755,506.49463,506.49463
497.3485,506.49463,506.49463
496.0275,506.49463,506.49463
501.30627,506.49463,506.49463
502.16022,506.49463,506.49463
237.5202,506.52408,506.49463
947.1108,506.49463,506.49463
499.72665,506.49463,506.49463
494.3408,506.49463,506.49463
485.45157,506.49463,506.49463
498.51614,506.49463,506.49463
501.948,506.49463,506.49463
435.76883,506.49512,506.49463
452.99554,506.49487,506.49463
1567.0729,506.49463,506.49463
491.4656,506.49463,506.49463
506.5073,506.49463,506.49463
453.4874,506.49487,506.49463
506.47983,506.49463,506.49463
434.49118,506.49512,506.49463
490.079,506.49463,506.49463
506.32892,506.49463,506.49463
506.4689,506.49463,506.49463
498.97815,506.49463,506.49463
464.54306,506.49487,506.49463
497.19232,506.49463,506.49463
475.82645,506.49487,506.49463
462.6172,506.49487,506.49463
503.05283,506.49463,506.49463
501.42032,506.49463,506.49463
502.3574,506.49463,506.49463
376.2477,506.49594,506.49463
502.92017,506.49463,506.49463
365.61758,506.49615,506.49463
252.34578,506.51468,506.49463
471.13928,506.49487,506.49463
478.2314,506.49487,506.49463
491.56583,506.49463,506.49463
477.696,506.49487,506.49463
496.2108,506.49463,506.49463
477.59872,506.49487,506.49463
478.2613,506.49487,506.49463
501.14984,506.49463,506.49463
492.63046,506.49463,506.49463
485.44193,506.49463,506.49463
502.70694,506.49463,506.49463
500.64282,506.49463,506.49463
505.59027,506.49463,506.49463
502.96872,506.49463,506.49463
499.1288,506.49463,506.49463
479.71585,506.49463,506.49463
481.2224,506.49463,506.49463
457.6576,506.49487,506.49463
458.19946,506.49487,506.49463
500.0823,506.49463,506.49463
501.71848,506.49463,506.49463
497.2187,506.49463,506.49463
497.22385,506.49463,506.49463
474.42444,506.49487,506.49463
470.5189,506.49487,506.49463
502.1206,506.49463,506.49463
501.47873,506.49463,506.49463
636.3923,506.49463,506.49463
485.30334,506.49463,506.49463
499.26788,506.49463,506.49463
484.90805,506.49463,506.49463
496.32663,506.49463,506.49463
499.71115,506.49463,506.49463
339.47867,506.49725,506.49463
442.39075,506.49512,506.49463
502.22278,506.49463,506.49463
499.62845,506.49463,506.49463
505.44662,506.49463,506.49463
803.8651,506.49463,506.49463
506.35245,506.49463,506.49463
506.56137,506.49463,506.49463
442.2938,506.49512,506.49463
501.28677,506.49463,506.49463
468.2847,506.49487,506.49463
455.1298,506.49487,506.49463
500.64838,506.49463,506.49463
497.7808,506.49463,506.49463
504.61002,506.49463,506.49463
1059.5996,506.49463,506.49463
467.7057,506.49487,506.49463
503.9331,506.49463,506.49463
473.022,506.49487,506.49463
502.3364,506.49463,506.49463
475.3938,506.49487,506.49463
366.16452,506.49615,506.49463
477.84357,506.49487,506.49463
505.99982,506.49463,506.49463
454.5649,506.49487,506.49463
478.75934,506.49487,506.49463
500.07544,506.49463,506.49463
499.93335,506.49463,506.49463
501.07288,506.49463,506.49463
500.47318,506.49463,506.49463
354.03867,506.49658,506.49463
507.79898,506.49463,506.49463
462.24158,506.49487,506.49463
503.04913,506.49463,506.49463
479.5028,506.49463,506.49463
500.8328,506.49463,506.49463
480.55618,506.49463,506.49463
486.1121,506.49463,506.49463
509.17517,506.49463,506.49463
375.09613,506.49594,506.49463
498.563,506.49463,506.49463
468.622,506.49487,506.49463
504.89178,506.49463,506.49463
506.2659,506.49463,506.49463
501.92932,506.49463,506.49463
502.1299,506.49463,506.49463
304.62112,506.50027,506.49463
500.1994,506.49463,506.49463
517.663,506.49463,506.49463
503.68176,506.49463,506.49463
499.81073,506.49463,506.49463
475.27615,506.49487,506.49463
502.37604,506.49463,506.49463
499.25064,506.49463,506.49463
298.394,506.5012,506.49463
444.33774,506.49512,506.49463
473.79218,506.49487,506.49463
506.49463,506.49463,506.49463
453.93365,506.49487,506.49463
501.40067,506.49463,506.49463
486.09482,506.49463,506.49463
174.51758,506.70493,506.49463
114.34916,509.21964,506.49463
499.6043,506.49463,506.49463
501.09665,506.49463,506.49463
472.87433,506.49487,506.49463
473.10242,506.49487,506.49463
506.52603,506.49463,506.49463
485.31677,506.49463,506.49463
456.72113,506.49487,506.49463
502.32578,506.49463,506.49463
499.2718,506.49463,506.49463
502.62442,506.49463,506.49463
584.3909,506.49463,506.49463
505.7998,506.49463,506.49463
503.44656,506.49463,506.49463
488.27173,506.49463,506.49463
504.4042,506.49463,506.49463
488.20734,506.49463,506.49463
425.11404,506.49512,506.49463
460.96826,506.49487,506.49463
504.98923,506.49463,506.49463
500.82562,506.49463,506.49463
459.90964,506.49487,506.49463
500.667,506.49463,506.49463
501.74982,506.49463,506.49463
505.23505,506.49463,506.49463
506.63315,506.49463,506.49463
466.06323,506.49487,506.49463
506.4558,506.49463,506.49463
1089.5939,767.3628,517.32733
488.0318,506.49463,506.49463
503.1935,506.49463,506.49463
467.37726,506.49487,506.49463
474.0013,506.49487,506.49463
506.48593,506.49463,506.49463
505.86734,506.49463,506.49463
495.25363,506.49463,506.49463
475.99332,506.49487,506.49463
497.13354,506.49463,506.49463
425.45453,506.4955,506.49463
454.53857,506.49487,506.49463
504.3805,506.49463,506.49463
487.22992,506.49463,506.49463
501.66336,506.49463,506.49463
493.4356,506.49463,506.49463
501.6123,506.49463,506.49463
473.77838,506.49487,506.49463
304.09753,506.50027,506.49463
499.70837,506.49463,506.49463
475.6809,506.49487,506.49463
485.6691,506.49463,506.49463
476.99408,506.49487,506.49463
471.60794,506.49487,506.49463
498.1683,506.49463,506.49463
497.96317,506.49463,506.49463
475.31036,506.49487,506.49463
506.2539,506.49463,506.49463
504.79935,506.49463,506.49463
504.76392,506.49463,506.49463
502.3713,506.49463,506.49463
503.56873,506.49463,506.49463
504.2263,506.49463,506.49463
505.06363,506.49463,506.49463
494.03122,506.49463,506.49463
502.3537,506.49463,506.49463
497.81473,506.49463,506.49463
264.65845,506.509,506.49463
434.37567,506.49512,506.49463
490.58365,506.49463,506.49463
491.55948,506.49463,506.49463
499.47205,506.49463,506.49463
475.14944,506.49487,506.49463
491.4888,506.49463,506.49463
500.7654,506.49463,506.49463
469.96313,506.49487,506.49463
535.70544,506.49463,506.49463
500.01117,506.49463,506.49463
499.64093,506.49463,506.49463
487.5314,506.49463,506.49463
488.48892,506.49463,506.49463
492.51065,506.49463,506.49463
463.296,506.49487,506.49463
407.0142,506.49527,506.49463
402.89798,506.4955,506.49463
357.25763,506.49637,506.49463
499.52933,506.49463,506.49463
489.25,506.49487,506.49463
468.69382,506.49487,506.49463
524.75964,506.49487,506.49463
466.94727,506.49487,506.49463
505.8682,506.49463,506.49463
503.49518,506.49463,506.49463
506.47458,506.49463,506.49463
374.18643,506.49594,506.49463
504.84308,506.49463,506.49463
497.09537,506.49463,506.49463
485.69684,506.49463,506.49463
472.5828,506.49487,506.49463
502.19766,506.49463,506.49463
796.2179,506.49463,506.49463
464.89407,506.49487,506.49463
506.49463,506.49463,506.49463
496.97748,506.49463,506.49463
504.5765,506.49463,506.49463
494.00372,506.49463,506.49463
493.01114,506.49463,506.49463
505.66696,506.49463,506.49463
503.23013,506.49463,506.49463
497.0259,506.49463,506.49463
499.95813,506.49463,506.49463
501.4778,506.49463,506.49463
477.49283,506.49487,506.49463
475.0708,506.49487,506.49463
504.6163,506.49463,506.49463
496.31827,506.49463,506.49463
498.04327,506.49463,506.49463
574.90753,506.49463,506.49463
503.7026,506.49463,506.49463
499.10104,506.49463,506.49463
487.43384,506.49463,506.49463
500.03275,506.49463,506.49463
504.0087,506.49463,506.49463
