1042.68,1075.66,1108.64,1141.62,1174.6,
748.51,743.96,739.4,734.85,730.3,
1019.99,1031.85,1043.72,1055.58,1067.45,
790.91,776.81,762.7,748.6,734.5,
528.13,479.1,430.07,381.04,332.0,
332.74,261.82,190.9,119.98,49.06,
240.84,150.7,60.55,0.0,0.0,
711.13,717.59,724.05,730.5,736.96,
462.12,437.37,412.61,387.86,363.11,
1169.11,1222.58,1276.04,1329.51,1382.98,
897.17,918.34,939.5,960.67,981.83,
627.91,616.08,604.24,592.41,580.58,
1044.45,1063.27,1082.1,1100.93,1119.76,
974.31,994.35,1014.39,1034.43,1054.47,
2124.51,2250.31,2376.1,2501.9,2627.69,
1805.94,1899.36,1992.79,2086.21,2179.63,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
339.69,354.69,369.69,384.7,399.7,
289.68,299.78,309.88,319.98,330.09,
756.38,808.24,860.1,911.96,963.82,
758.02,812.68,867.33,921.99,976.64,
697.56,744.71,791.86,839.01,886.16,
588.09,621.21,654.32,687.44,720.56,
483.64,504.38,525.12,545.87,566.61,
416.64,428.49,440.35,452.21,464.06,
355.07,359.76,364.45,369.15,373.84,
286.83,281.99,277.16,272.33,267.49,
277.64,271.12,264.6,258.09,251.57,
192.42,174.28,156.14,138.0,119.87,
2380.39,2539.17,2697.94,2856.72,3015.5,
2069.41,2193.27,2317.13,2440.99,2564.85,
1866.35,1971.55,2076.74,2181.94,2287.14,
1463.94,1519.06,1574.18,1629.3,1684.42,
1437.7,1478.16,1518.62,1559.07,1599.53,
1516.89,1552.21,1587.54,1622.86,1658.18,
1515.27,1547.26,1579.26,1611.25,1643.25,
1231.4,1229.85,1228.31,1226.77,1225.23,
757.16,695.69,634.23,572.77,511.3,
319.15,206.19,93.23,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
128.28,30.89,0.0,0.0,0.0,
79.62,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
121.88,76.42,30.97,0.0,0.0,
298.68,266.05,233.42,200.79,168.17,
170.19,122.04,73.88,25.73,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
169.59,147.57,125.55,103.53,81.51,
362.11,371.89,381.66,391.43,401.21,
383.01,397.75,412.49,427.23,441.97,
322.12,329.83,337.54,345.25,352.96,
461.16,479.48,497.8,516.12,534.44,
391.0,400.44,409.89,419.34,428.78,
382.89,388.33,393.77,399.21,404.65,
492.32,506.39,520.45,534.52,548.58,
745.92,779.9,813.88,847.86,881.84,
1395.82,1485.17,1574.53,1663.88,1753.24,
1429.45,1519.97,1610.48,1701.0,1791.51,
1351.9,1443.36,1534.82,1626.28,1717.74,
587.61,538.29,488.97,439.65,390.33,
252.18,160.77,69.36,0.0,0.0,
74.47,0.0,0.0,0.0,0.0,
330.89,236.76,142.64,48.51,0.0,
0.0,0.0,0.0,0.0,0.0,
263.1,203.14,143.17,83.21,23.24,
487.57,480.29,473.01,465.73,458.44,
274.66,240.39,206.11,171.84,137.57,
72.24,12.82,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
788.51,833.2,877.9,922.59,967.28,
635.8,662.15,688.5,714.85,741.2,
699.43,726.36,753.29,780.22,807.14,
586.92,598.11,609.3,620.49,631.68,
710.62,731.17,751.73,772.28,792.84,
1478.92,1566.96,1655.0,1743.03,1831.07,
2123.18,2264.93,2406.68,2548.43,2690.18,
2526.43,2724.78,2923.13,3121.48,3319.83,
2136.35,2285.91,2435.48,2585.04,2734.61,
1794.43,1899.92,2005.4,2110.89,2216.38,
1436.35,1497.55,1558.75,1619.95,1681.15,
1071.63,1086.84,1102.05,1117.26,1132.47,
1004.88,1002.04,999.2,996.36,993.53,
629.33,579.16,528.98,478.81,428.64,
269.73,175.0,80.27,0.0,0.0,
224.73,142.97,61.21,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
162.9,156.06,149.23,142.39,135.55,
88.6,72.29,55.99,39.68,23.37,
98.2,82.57,66.94,51.32,35.69,
42.45,19.86,0.0,0.0,0.0,
14.52,0.0,0.0,0.0,0.0,
125.94,123.18,120.43,117.68,114.92,
156.79,157.21,157.63,158.05,158.47,
384.75,406.81,428.88,450.94,473.01,
351.31,368.52,385.73,402.94,420.15,
329.51,344.61,359.71,374.81,389.91,
956.6,1029.01,1101.41,1173.82,1246.23,
887.35,951.08,1014.82,1078.56,1142.29,
787.31,838.77,890.22,941.68,993.14,
686.17,724.96,763.76,802.56,841.36,
602.34,630.31,658.28,686.25,714.22,
523.36,541.42,559.49,577.55,595.62,
390.63,391.88,393.13,394.39,395.64,
138.88,131.49,124.1,116.71,109.32,
