9.19,13.14,14.04,14.28,14.37
11.79,13.71,14.17,14.32,14.39
8.18,12.66,13.83,14.14,14.25
11.19,13.57,14.12,14.29,14.36
8.25,12.7,13.85,14.16,14.26
11.43,13.62,14.13,14.29,14.36
12.96,13.96,14.28,14.4,14.46
9.76,13.35,14.13,14.34,14.42
8.44,12.89,13.96,14.24,14.33
10.54,13.51,14.15,14.33,14.4
12.3,13.84,14.24,14.37,14.43
9.24,13.22,14.1,14.33,14.42
8.61,12.98,14.01,14.27,14.36
7.58,12.2,13.49,13.84,13.96
8.35,12.79,13.9,14.19,14.29
9.59,13.25,14.06,14.29,14.37
10.28,13.43,14.12,14.32,14.39
8.43,12.86,13.94,14.22,14.31
12.48,13.83,14.22,14.34,14.4
8.35,12.8,13.91,14.2,14.29
9.35,13.16,14.03,14.27,14.35
8.08,12.56,13.79,14.12,14.24
7.61,12.18,13.48,13.83,13.96
7.46,12.09,13.44,13.8,13.92
8.14,12.65,13.84,14.15,14.26
9.93,13.27,14.04,14.26,14.34
11.76,13.68,14.15,14.3,14.37
8.44,12.84,13.93,14.22,14.32
8.34,12.78,13.89,14.19,14.28
8.24,12.71,13.86,14.16,14.27
8.65,12.91,13.94,14.22,14.32
11.94,13.7,14.15,14.3,14.37
8.84,13.0,14.0,14.26,14.36
8.17,12.67,13.85,14.16,14.26
9.91,13.27,14.04,14.26,14.34
8.05,12.57,13.79,14.12,14.23
8.6,12.88,13.93,14.21,14.3
7.42,12.06,13.43,13.79,13.92
11.5,13.59,14.11,14.27,14.34
8.04,12.54,13.78,14.12,14.23
8.13,12.63,13.82,14.14,14.25
12.93,13.96,14.3,14.41,14.46
8.61,13.03,14.04,14.3,14.38
8.11,12.68,13.88,14.19,14.28
8.42,12.91,13.98,14.25,14.33
10.23,13.47,14.16,14.34,14.41
8.31,12.86,13.96,14.24,14.33
8.48,12.95,14.0,14.27,14.35
12.6,13.91,14.28,14.39,14.44
9.6,13.35,14.15,14.36,14.43
8.82,13.12,14.09,14.33,14.41
8.19,12.74,13.9,14.2,14.29
10.03,13.41,14.13,14.33,14.4
9.83,13.39,14.15,14.35,14.42
8.13,12.68,13.87,14.18,14.28
10.35,13.4,14.08,14.28,14.36
12.94,13.95,14.27,14.38,14.44
8.29,12.77,13.9,14.19,14.29
9.22,13.16,14.05,14.28,14.37
8.39,12.85,13.94,14.22,14.31
7.59,12.21,13.51,13.85,13.97
7.53,12.18,13.49,13.84,13.96
8.14,12.65,13.84,14.16,14.26
7.42,12.12,13.47,13.83,13.95
8.09,12.63,13.84,14.15,14.26
8.54,12.9,13.96,14.23,14.32
9.05,13.09,14.03,14.28,14.37
8.24,12.78,13.92,14.21,14.31
8.99,13.07,14.02,14.27,14.36
7.84,12.48,13.79,14.14,14.25
11.03,13.5,14.1,14.28,14.35
9.8,13.23,14.05,14.27,14.36
12.26,13.75,14.17,14.31,14.38
8.63,12.94,13.99,14.26,14.36
8.39,12.81,13.92,14.21,14.31
8.0,12.54,13.79,14.12,14.23
12.12,13.7,14.14,14.28,14.35
7.51,12.11,13.44,13.8,13.93
10.54,13.4,14.07,14.26,14.34
9.78,13.27,14.06,14.28,14.37
8.11,12.57,13.79,14.12,14.24
8.1,12.56,13.79,14.12,14.23
10.92,13.49,14.09,14.27,14.34
8.78,12.98,13.98,14.25,14.34
8.1,12.57,13.79,14.12,14.23
8.08,12.55,13.79,14.12,14.23
8.27,12.72,13.86,14.16,14.27
10.42,13.38,14.06,14.26,14.35
7.99,12.51,13.78,14.11,14.23
12.85,13.95,14.31,14.42,14.47
11.82,13.83,14.28,14.4,14.46
8.33,12.89,13.98,14.25,14.34
9.37,13.29,14.12,14.34,14.41
8.92,13.17,14.1,14.34,14.41
10.46,13.56,14.21,14.38,14.44
8.12,12.71,13.9,14.2,14.29
8.61,13.01,14.02,14.28,14.36
8.77,13.1,14.07,14.31,14.39
10.23,13.5,14.18,14.37,14.43
8.39,12.93,14.0,14.27,14.35
10.88,13.64,14.21,14.37,14.43
7.97,12.54,13.74,14.05,14.14
8.66,13.01,14.02,14.28,14.36
11.07,13.55,14.13,14.3,14.37
8.13,12.65,13.84,14.15,14.26
8.2,12.71,13.87,14.17,14.28
7.88,12.46,13.76,14.11,14.23
7.99,12.56,13.8,14.13,14.24
7.24,11.98,13.41,13.79,13.92
7.26,11.99,13.42,13.8,13.93
7.95,12.56,13.81,14.14,14.25
7.94,12.56,13.82,14.15,14.26
8.74,12.92,13.95,14.23,14.33
9.61,13.18,14.03,14.27,14.36
10.28,13.35,14.07,14.28,14.36
8.2,12.74,13.92,14.22,14.33
7.8,12.47,13.78,14.13,14.24
8.2,12.7,13.89,14.2,14.3
8.51,12.83,13.94,14.24,14.34
8.04,12.65,13.89,14.21,14.32
9.9,13.25,14.04,14.27,14.35
7.67,12.39,13.75,14.11,14.23
7.77,12.46,13.78,14.13,14.24
7.92,12.57,13.83,14.16,14.27
9.31,13.09,14.0,14.25,14.34
8.83,12.97,13.99,14.26,14.35
10.8,13.47,14.1,14.28,14.36
7.2,11.96,13.4,13.79,13.92
7.7,12.37,13.74,14.1,14.22
7.86,12.51,13.8,14.14,14.25
9.46,13.13,14.0,14.25,14.34
7.79,12.44,13.76,14.11,14.23
8.84,12.94,13.95,14.23,14.32
9.87,13.25,14.05,14.27,14.36
8.31,12.79,13.93,14.23,14.33
8.05,12.65,13.87,14.18,14.29
10.91,13.48,14.09,14.27,14.35
8.15,12.69,13.87,14.18,14.28
9.1,13.05,13.99,14.24,14.34
7.91,12.51,13.78,14.12,14.23
7.95,12.58,13.82,14.15,14.26
12.52,13.78,14.18,14.31,14.37
9.2,13.12,14.03,14.28,14.37
12.89,13.92,14.26,14.37,14.43
8.12,12.62,13.83,14.15,14.26
8.23,12.69,13.85,14.16,14.26
7.59,12.2,13.5,13.84,13.96
8.14,12.63,13.83,14.15,14.26
8.41,12.83,13.92,14.2,14.3
7.53,12.17,13.48,13.83,13.95
9.2,13.12,14.02,14.26,14.35
8.33,12.8,13.92,14.2,14.3
8.55,12.91,13.96,14.23,14.33
12.26,13.8,14.2,14.33,14.39
10.45,13.47,14.13,14.32,14.4
8.48,12.89,13.96,14.24,14.33
10.18,13.38,14.09,14.29,14.37
8.43,12.85,13.94,14.22,14.32
9.32,13.13,14.02,14.26,14.35
8.53,12.88,13.95,14.24,14.33
