688.87,659.7,670.49,670.17,669.57,669.39,669.25,669.14,669.04,668.95
708.02,665.93,674.38,673.74,672.45,671.87,671.42,671.02,670.67,670.36
700.91,670.13,678.38,677.99,676.18,675.26,674.53,673.85,673.22,672.64
675.19,639.94,662.97,668.7,668.84,668.85,668.8,668.75,668.71,668.67
708.83,671.05,679.23,678.9,677.01,676.04,675.26,674.54,673.86,673.23
701.05,674.38,682.96,683.11,681.18,680.1,679.27,678.46,677.66,676.86
711.18,674.08,682.56,682.61,680.64,679.55,678.71,677.9,677.1,676.31
713.28,675.57,684.41,684.73,682.89,681.84,681.07,680.31,679.54,678.74
714.2,676.31,685.41,685.87,684.18,683.19,682.51,681.84,681.13,680.39
714.34,676.67,685.95,686.47,684.87,683.94,683.32,682.72,682.08,681.4
662.51,638.49,663.39,669.37,669.26,669.18,669.09,668.99,668.91,668.85
669.34,640.69,663.76,669.57,669.47,669.36,669.24,669.13,669.03,668.94
687.29,673.15,681.77,681.53,679.58,678.52,677.68,676.88,676.1,675.34
710.95,676.92,686.5,686.98,685.47,684.6,684.06,683.54,682.97,682.36
701.4,677.37,687.21,687.86,686.58,685.9,685.56,685.26,684.93,684.54
676.56,646.82,667.17,671.29,670.75,670.44,670.17,669.92,669.71,669.53
670.59,642.2,664.73,670.37,670.07,669.87,669.67,669.5,669.35,669.21
693.26,666.26,682.91,686.22,685.1,684.28,683.71,683.16,682.55,681.9
701.62,673.63,682.26,682.36,680.41,679.33,678.49,677.68,676.88,676.09
662.72,639.56,664.06,669.75,669.53,669.4,669.27,669.15,669.05,668.96
677.92,662.22,675.63,676.21,674.67,673.88,673.24,672.66,672.13,671.66
690.97,650.58,669.32,672.22,671.6,671.19,670.83,670.5,670.21,669.96
687.15,662.78,672.26,671.6,670.72,670.37,670.1,669.86,669.66,669.48
698.47,668.33,676.89,676.39,674.75,673.94,673.29,672.71,672.18,671.7
662.26,636.39,662.2,668.58,668.7,668.72,668.69,668.66,668.63,668.61
662.49,637.27,662.64,668.72,668.78,668.79,668.75,668.71,668.67,668.64
669.97,643.76,664.84,668.02,668.41,668.48,668.49,668.49,668.48,668.48
682.57,659.38,670.0,669.47,669.04,668.94,668.87,668.81,668.76,668.71
683.1,645.88,665.83,668.83,668.94,668.92,668.86,668.8,668.75,668.71
688.2,660.76,670.66,670.08,669.5,669.33,669.2,669.09,669.0,668.92
699.09,665.59,674.27,673.62,672.37,671.81,671.36,670.97,670.62,670.32
701.37,669.11,677.42,676.95,675.23,674.39,673.71,673.09,672.52,672.01
701.84,671.31,679.57,679.31,677.41,676.42,675.63,674.89,674.19,673.54
713.63,672.7,680.96,680.87,678.89,677.83,677.0,676.21,675.45,674.72
673.61,639.91,662.95,668.83,668.94,668.93,668.87,668.81,668.76,668.72
663.85,637.84,662.66,668.86,668.91,668.89,668.84,668.79,668.74,668.7
692.61,669.26,677.42,676.85,675.16,674.32,673.65,673.03,672.47,671.96
683.66,655.38,670.86,672.66,671.84,671.38,670.99,670.64,670.34,670.07
662.46,638.29,663.23,669.21,669.14,669.08,669.0,668.92,668.85,668.79
364.44,468.6,605.86,668.71,674.37,674.21,673.63,673.03,672.47,671.96
550.53,646.57,670.49,671.53,670.85,670.51,670.23,669.97,669.75,669.57
681.02,662.45,673.9,673.47,672.3,671.76,671.32,670.93,670.59,670.29
709.35,666.85,676.11,675.55,674.06,673.33,672.73,672.2,671.72,671.28
672.2,649.6,667.87,669.88,669.55,669.41,669.27,669.15,669.05,668.96
687.46,665.38,674.16,673.43,672.28,671.74,671.3,670.92,670.58,670.28
700.16,671.67,680.09,679.82,677.97,676.97,676.16,675.4,674.67,673.99
662.34,637.13,662.55,668.72,668.85,668.85,668.8,668.75,668.71,668.67
668.06,639.08,662.91,668.86,668.99,668.97,668.91,668.84,668.78,668.74
699.77,669.42,677.58,676.97,675.32,674.48,673.8,673.17,672.6,672.08
710.11,675.26,684.03,684.25,682.44,681.41,680.62,679.85,679.06,678.26
672.61,640.88,663.57,669.3,669.34,669.26,669.15,669.05,668.96,668.89
694.97,666.36,681.11,683.42,682.01,681.05,680.26,679.48,678.68,677.88
675.19,640.76,663.66,669.23,669.29,669.22,669.12,669.02,668.94,668.87
677.86,644.9,664.93,668.02,668.41,668.49,668.49,668.49,668.49,668.49
683.04,659.48,669.99,669.45,669.06,668.96,668.89,668.82,668.77,668.72
666.43,636.78,662.06,668.2,668.5,668.57,668.57,668.56,668.54,668.53
675.16,652.31,668.55,669.89,669.52,669.37,669.24,669.12,669.02,668.94
615.99,661.44,670.91,670.21,669.91,669.7,669.52,669.37,669.23,669.12
679.04,659.24,669.99,669.48,669.06,668.96,668.88,668.82,668.77,668.72
697.39,664.05,673.09,672.43,671.38,670.94,670.6,670.3,670.03,669.81
701.23,667.74,676.16,675.6,674.05,673.31,672.71,672.18,671.7,671.27
713.74,670.01,678.16,677.77,675.96,675.05,674.33,673.66,673.05,672.49
713.79,671.56,679.72,679.47,677.54,676.54,675.74,675.0,674.29,673.63
714.25,673.21,681.52,681.49,679.51,678.43,677.59,676.79,676.01,675.25
675.14,640.48,663.2,668.93,669.02,668.99,668.92,668.86,668.8,668.75
687.29,668.85,677.04,676.44,674.8,674.0,673.35,672.76,672.22,671.74
698.5,674.85,683.56,683.75,681.85,680.78,679.97,679.18,678.38,677.57
693.97,657.12,674.73,677.9,676.58,675.7,674.95,674.24,673.59,672.98
672.61,639.17,662.72,668.66,668.81,668.82,668.78,668.74,668.69,668.66
691.09,650.8,669.06,671.68,671.15,670.79,670.47,670.19,669.94,669.73
687.1,662.67,672.09,671.44,670.59,670.26,670.0,669.78,669.58,669.42
698.47,668.3,676.8,676.28,674.65,673.86,673.22,672.64,672.11,671.64
701.4,671.52,679.91,679.71,677.79,676.78,675.98,675.22,674.51,673.83
674.91,639.73,662.9,668.76,668.9,668.89,668.84,668.79,668.74,668.7
687.29,667.75,676.03,675.4,673.9,673.17,672.59,672.07,671.6,671.18
710.95,673.82,682.26,682.31,680.34,679.26,678.41,677.6,676.81,676.02
701.41,675.89,684.83,685.3,683.55,682.54,681.81,681.09,680.34,679.57
710.06,676.33,685.41,685.94,684.26,683.28,682.61,681.95,681.25,680.51
706.69,676.65,685.88,686.48,684.89,683.97,683.35,682.76,682.12,681.43
702.92,676.88,686.25,686.9,685.39,684.52,683.97,683.43,682.86,682.23
711.13,676.38,685.58,686.02,684.34,683.37,682.7,682.05,681.36,680.63
701.43,677.11,686.65,687.32,685.9,685.1,684.62,684.17,683.68,683.13
694.33,668.17,683.83,686.52,685.4,684.62,684.1,683.58,683.02,682.41
687.29,673.71,682.44,682.3,680.36,679.29,678.45,677.64,676.84,676.06
698.5,677.11,686.77,687.38,685.97,685.18,684.72,684.28,683.8,683.27
713.8,677.41,687.27,687.91,686.62,685.93,685.59,685.3,684.97,684.59
703.7,677.46,687.38,688.06,686.84,686.21,685.94,685.72,685.47,685.17
674.72,643.62,665.36,670.85,670.47,670.21,669.97,669.75,669.56,669.4
687.29,675.54,684.86,684.97,683.18,682.17,681.41,680.68,679.91,679.13
710.95,677.39,687.38,687.94,686.67,685.99,685.67,685.39,685.07,684.71
696.66,672.04,685.27,687.45,686.47,685.88,685.57,685.27,684.94,684.56
687.63,675.54,684.86,684.97,683.19,682.17,681.42,680.68,679.92,679.13
662.41,639.67,664.34,670.25,669.93,669.74,669.57,669.4,669.26,669.14
691.71,655.39,673.45,676.5,675.28,674.49,673.81,673.18,672.61,672.09
689.91,657.3,671.41,672.62,671.84,671.38,670.99,670.64,670.34,670.07
687.28,665.94,674.74,674.09,672.78,672.17,671.69,671.26,670.88,670.54
691.05,650.5,669.21,672.14,671.54,671.14,670.78,670.46,670.17,669.93
676.64,644.58,665.12,668.2,668.5,668.55,668.55,668.54,668.53,668.52
680.46,646.32,665.86,668.5,668.67,668.69,668.67,668.64,668.61,668.59
671.6,637.13,662.15,668.15,668.46,668.53,668.54,668.53,668.52,668.51
675.02,644.39,664.92,668.03,668.39,668.47,668.48,668.48,668.48,668.48
693.72,659.53,669.99,669.47,669.02,668.93,668.86,668.8,668.75,668.7
710.3,664.07,672.94,672.29,671.25,670.83,670.5,670.21,669.96,669.74
671.02,638.14,662.34,668.38,668.61,668.65,668.64,668.61,668.59,668.57
662.26,636.33,662.11,668.5,668.64,668.67,668.65,668.63,668.6,668.58
699.67,665.66,674.0,673.31,672.1,671.57,671.15,670.78,670.46,670.18
694.32,662.5,677.28,679.25,677.77,676.83,676.03,675.27,674.55,673.87
699.32,667.26,675.49,674.85,673.4,672.72,672.18,671.7,671.27,670.89
710.93,673.48,681.86,681.87,679.89,678.81,677.97,677.16,676.37,675.6
664.84,638.38,662.84,668.97,669.0,668.97,668.91,668.84,668.78,668.74
687.3,670.21,678.43,677.94,676.16,675.25,674.52,673.84,673.21,672.63
664.14,638.55,663.07,669.18,669.14,669.09,669.01,668.93,668.86,668.8
706.59,674.63,683.4,683.5,681.58,680.5,679.68,678.88,678.07,677.27
688.37,666.87,676.03,675.48,673.96,673.23,672.64,672.12,671.64,671.22
692.18,674.74,683.55,683.63,681.73,680.66,679.85,679.05,678.25,677.44
699.93,677.1,686.68,687.32,685.9,685.1,684.62,684.17,683.68,683.13
692.38,665.22,683.19,686.63,685.63,684.85,684.35,683.86,683.33,682.75
700.19,674.15,682.95,682.87,680.92,679.84,679.0,678.2,677.39,676.6
670.59,642.4,664.87,670.51,670.18,669.96,669.75,669.56,669.4,669.26
687.29,675.38,684.59,684.73,682.92,681.89,681.13,680.38,679.6,678.81
685.09,669.1,679.28,679.0,677.14,676.17,675.39,674.66,673.98,673.34
702.54,676.14,685.55,685.79,684.09,683.11,682.42,681.74,681.03,680.28
696.83,671.42,685.22,687.6,686.68,686.15,685.89,685.66,685.4,685.09
699.72,675.3,684.46,684.56,682.72,681.67,680.89,680.13,679.35,678.55
698.62,677.38,687.26,687.97,686.71,686.06,685.76,685.5,685.21,684.87
705.58,677.49,687.43,688.16,686.97,686.38,686.15,685.98,685.79,685.56
701.85,677.5,687.44,688.19,687.01,686.43,686.22,686.07,685.9,685.7
707.46,677.51,687.47,688.19,687.0,686.41,686.2,686.04,685.87,685.65
701.92,677.5,687.46,688.19,687.01,686.44,686.23,686.08,685.92,685.72
712.12,677.45,687.4,688.03,686.79,686.13,685.84,685.6,685.33,685.01
713.99,677.51,687.51,688.17,686.97,686.36,686.13,685.95,685.75,685.52
702.19,676.0,685.5,685.73,684.01,683.03,682.33,681.65,680.93,680.18
699.38,677.43,687.38,688.05,686.82,686.19,685.92,685.69,685.44,685.14
711.22,677.41,687.36,687.95,686.68,686.0,685.68,685.41,685.1,684.74
682.28,666.15,678.97,679.32,677.5,676.5,675.71,674.97,674.26,673.6
688.3,675.76,685.04,685.17,683.41,682.4,681.67,680.94,680.19,679.41
662.93,639.9,664.39,670.27,669.95,669.76,669.58,669.41,669.27,669.15
699.03,675.37,684.65,684.68,682.84,681.8,681.03,680.27,679.49,678.7
698.62,677.39,687.38,687.99,686.74,686.1,685.8,685.55,685.27,684.94
662.26,639.61,664.34,670.25,669.93,669.74,669.56,669.4,669.26,669.14
708.19,677.16,687.14,687.63,686.27,685.51,685.1,684.72,684.3,683.83
664.0,643.78,666.84,671.2,670.6,670.29,670.04,669.81,669.61,669.44
691.35,651.4,669.81,672.72,672.02,671.56,671.15,670.78,670.46,670.17
668.0,644.52,665.89,669.13,668.96,668.91,668.85,668.79,668.74,668.7
692.18,665.02,673.74,673.06,671.91,671.4,671.0,670.65,670.35,670.08
681.68,645.51,665.43,668.43,668.67,668.69,668.67,668.64,668.61,668.59
659.67,634.59,661.76,668.2,668.44,668.51,668.52,668.51,668.51,668.5
697.87,662.12,671.35,670.74,670.01,669.76,669.57,669.41,669.27,669.15
435.22,565.29,655.66,671.33,671.59,671.25,670.89,670.56,670.26,670.01
637.44,648.61,667.99,669.88,669.69,669.54,669.39,669.25,669.13,669.03
