51.18,48.29,45.41,42.52,39.63,
39.65,36.11,32.57,29.03,25.48,
30.25,25.83,21.41,16.99,12.58,
32.3,28.42,24.55,20.67,16.79,
65.13,66.87,68.61,70.34,72.08,
64.2,65.81,67.42,69.02,70.63,
59.91,60.67,61.44,62.2,62.97,
77.7,80.06,82.42,84.78,87.14,
73.0,74.66,76.32,77.98,79.64,
500.23,540.28,580.32,620.36,660.41,
844.21,914.87,985.52,1056.18,1126.83,
758.14,818.68,879.22,939.76,1000.3,
648.81,696.09,743.38,790.67,837.95,
605.49,645.7,685.91,726.11,766.32,
498.78,526.2,553.63,581.05,608.48,
446.62,466.22,485.82,505.42,525.03,
347.19,353.78,360.36,366.95,373.53,
251.62,245.91,240.21,234.5,228.8,
139.45,119.91,100.36,80.82,61.28,
35.94,3.66,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
63.75,63.22,62.7,62.18,61.65,
88.18,90.46,92.74,95.02,97.3,
84.41,86.39,88.37,90.35,92.33,
109.27,112.97,116.66,120.35,124.04,
290.41,310.88,331.34,351.81,372.27,
249.58,264.98,280.39,295.79,311.19,
325.12,346.87,368.62,390.37,412.12,
335.81,357.64,379.46,401.29,423.11,
45.86,44.33,42.8,41.27,39.74,
36.18,33.93,31.69,29.44,27.19,
118.41,124.35,130.3,136.24,142.18,
318.01,342.65,367.28,391.92,416.55,
292.81,314.35,335.9,357.44,378.98,
267.58,285.98,304.37,322.77,341.16,
232.93,246.96,260.99,275.03,289.06,
200.39,209.96,219.53,229.09,238.66,
172.07,177.98,183.9,189.81,195.72,
131.97,132.95,133.94,134.93,135.92,
100.61,98.42,96.24,94.05,91.86,
73.25,67.82,62.39,56.96,51.53,
45.85,36.94,28.03,19.13,10.22,
80.49,84.55,88.61,92.66,96.72,
76.88,80.13,83.39,86.64,89.9,
70.18,72.37,74.55,76.74,78.92,
68.94,70.65,72.37,74.09,75.81,
54.47,54.7,54.93,55.16,55.4,
61.08,61.79,62.5,63.21,63.92,
66.31,68.09,69.88,71.66,73.45,
103.73,108.71,113.69,118.67,123.65,
555.49,602.24,649.0,695.75,742.51,
504.73,545.27,585.82,626.36,666.91,
439.62,471.97,504.31,536.66,569.01,
371.35,395.02,418.68,442.34,466.0,
312.08,328.31,344.53,360.76,376.99,
271.33,282.68,294.03,305.38,316.73,
212.77,216.88,221.0,225.12,229.24,
171.49,170.99,170.48,169.98,169.48,
179.75,178.42,177.08,175.74,174.41,
137.49,130.25,123.01,115.78,108.54,
89.23,75.71,62.19,48.67,35.14,
85.61,81.66,77.72,73.77,69.83,
85.11,81.32,77.53,73.74,69.95,
84.51,81.86,79.2,76.54,73.88,
79.43,77.35,75.26,73.18,71.09,
51.62,46.64,41.66,36.67,31.69,
40.48,34.42,28.36,22.31,16.25,
41.64,37.54,33.43,29.32,25.21,
330.44,353.55,376.66,399.76,422.87,
308.49,329.83,351.16,372.5,393.83,
259.86,275.21,290.57,305.92,321.28,
143.64,126.95,110.26,93.57,76.88,
46.79,17.69,0.0,0.0,0.0,
7.01,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
658.03,710.1,762.17,814.24,866.31,
568.43,609.27,650.11,690.96,731.8,
490.15,521.61,553.07,584.52,615.98,
447.34,474.22,501.09,527.97,554.85,
387.93,409.05,430.16,451.28,472.4,
301.83,312.21,322.58,332.96,343.34,
230.45,231.84,233.23,234.62,236.01,
200.11,199.34,198.57,197.8,197.03,
142.67,134.23,125.79,117.35,108.91,
81.11,64.95,48.8,32.64,16.49,
4.56,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.06,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
198.51,211.0,223.5,235.99,248.49,
172.48,181.66,190.85,200.03,209.22,
145.27,151.12,156.97,162.83,168.68,
