971.1031,823.67535,355.99146,327.16226,353.51526
718.14294,350.77304,250.84294,293.1451,316.6724
512.39044,209.58124,258.1478,339.62067,317.882
451.72226,211.92244,278.875,405.11102,341.87708
282.70618,193.26793,234.99026,355.38324,312.3475
193.61563,185.14003,155.21005,257.6264,266.78387
163.20471,168.80981,96.93647,196.94724,244.32794
374.06674,462.90762,403.64664,298.1171,290.99765
360.15546,483.26968,470.33096,305.02594,285.32986
469.06683,299.53806,343.29227,313.55136,303.17834
519.8548,394.53067,383.14386,326.24902,307.52722
446.76602,351.26053,430.10483,358.78815,306.41266
337.0831,245.61359,272.66452,341.08694,269.75372
251.09557,162.97382,253.88248,367.18454,316.44226
304.46863,174.67345,2575.135,4112.035,59.491978
344.81873,225.09909,534.46216,509.67044,372.3708
501.50055,365.63162,456.93906,898.36475,928.42566
609.6104,312.5844,223.05002,298.59122,302.4839
502.1574,378.79883,148.25406,106.005356,426.67834
342.59247,343.23364,251.82405,169.10542,608.5223
338.47388,217.72084,171.66106,3850.403,4393.6504
402.40692,364.92688,437.80698,534.40955,429.11093
489.287,578.1226,347.28442,330.91232,340.43707
622.3916,699.5942,260.73447,269.83246,317.86426
691.2193,524.68945,173.16145,223.5641,305.44553
552.38995,496.10974,109.82781,90.71854,311.315
144.45508,27.657394,882.26324,516.87103,298.6063
900.934,351.66486,278.7747,279.20575,300.32574
617.4094,407.4524,353.54114,258.26767,284.74326
496.56674,431.19302,365.67615,249.98749,281.74063
205.14014,225.63768,1501.8132,556.32025,297.1492
181.48186,327.27017,676.8133,418.06763,337.9101
784.784,271.39886,187.57497,238.59966,274.8212
545.4634,296.5254,213.35405,252.0902,274.16772
296.0318,252.64114,232.68718,257.07047,272.30725
121.42198,213.09618,254.03139,258.8076,270.78366
97.31377,228.81091,271.7921,257.722,270.97583
114.287544,278.5523,285.25443,263.3345,274.48087
121.7764,351.6497,323.44858,264.3199,273.93436
125.13476,394.59354,351.4932,259.9873,270.55963
128.3343,423.91196,400.3485,253.77388,263.9325
406.24338,284.03595,355.83844,327.29507,307.0545
524.0709,326.7394,383.25974,360.45352,321.58853
427.65558,352.8919,449.29208,358.1706,309.44208
314.81985,328.9934,449.93787,329.81546,281.0847
439.3319,278.33972,572.9621,672.9373,196.91492
390.61484,651.88837,710.0355,398.60593,138.18176
516.8854,636.814,583.83716,456.04483,356.62076
526.373,435.4911,464.6087,436.7886,361.18274
425.21506,296.89957,244.47905,313.8865,312.99857
299.41745,358.62967,1252.7749,954.37067,371.58286
545.31305,819.0284,1395.2557,686.84235,411.82468
638.41187,551.75793,125.66805,159.98431,327.97528
461.33542,256.79752,1368.9722,599.64105,318.71658
242.0614,154.88841,176.66954,303.33838,333.03702
364.62726,445.92285,540.3196,517.8237,425.00714
392.72897,441.94647,578.6763,508.0597,413.234
456.87988,388.7525,472.03146,505.1711,451.29742
526.8179,364.62448,307.97113,428.82733,496.61743
565.2791,370.038,197.07384,243.4287,311.47702
563.07996,392.84824,131.54962,154.41884,284.182
121.68421,161.58003,491.2609,63.995697,3.9760087
328.35974,325.44946,269.00745,255.70972,284.16043
428.00598,249.68611,291.48392,315.04654,307.97046
413.16394,216.23729,226.47325,360.64084,332.86823
290.26596,220.14967,278.07446,285.98367,210.77812
193.81744,180.36285,167.7874,284.36166,294.83386
295.2858,401.2587,465.17953,290.76773,269.908
355.44873,305.7799,239.27368,244.09566,283.4845
466.7567,433.4741,245.98892,273.9386,303.65335
534.2549,330.39838,198.01463,283.81592,307.52402
522.7099,242.94704,166.05147,320.90012,329.62796
486.83868,190.33348,139.97649,391.97098,421.03342
452.73962,429.0117,318.92523,234.66153,274.0271
390.79,449.06757,382.6437,278.87,296.0873
367.20633,379.21835,373.89716,304.82486,315.84818
349.26624,338.2058,414.62552,440.4557,395.56226
408.998,296.35712,478.24512,735.09064,502.10913
516.79865,152.33542,128.17531,449.30118,379.0846
573.30817,40.941616,22.311644,684.2562,646.2861
11.589761,8.171427,11.652969,16.403522,376.8261
41.037296,61.074482,1950.6849,1048.3585,301.60526
350.843,272.38068,406.26413,346.78568,314.77005
782.2422,279.77676,209.40495,257.013,278.92953
502.0621,279.18787,210.63104,253.09068,272.72623
382.55817,269.8459,218.66194,254.1005,272.16385
242.97365,284.39914,243.82191,266.81738,275.9954
119.67704,274.27112,262.15854,264.66653,275.66763
575.36926,343.74747,217.24985,272.0251,313.6779
456.37256,247.48877,225.8739,269.56372,292.4741
382.2993,267.54733,273.0915,356.5772,300.13794
254.82574,438.14526,257.03317,247.96509,282.19345
233.11769,279.2058,163.18843,282.08917,1203.0941
566.636,339.96347,363.18277,530.65546,426.60056
360.84006,336.50244,247.16588,295.18777,324.5446
543.77765,185.60207,167.24785,399.851,609.33435
426.9641,206.57866,226.86774,400.83557,512.0788
360.7257,204.38379,269.9593,448.81082,641.4155
342.95477,247.30502,361.85886,509.0806,726.6697
428.50613,366.05447,424.92953,354.22144,445.6242
465.75073,414.88995,535.39044,386.4979,125.354225
462.56354,386.17847,466.51785,369.01736,120.000984
437.96173,298.5797,327.7252,749.46356,99.149185
380.79962,344.33408,654.96765,1756.1686,89.298584
380.05612,415.04257,805.95404,642.37854,187.39464
373.72784,198.19699,363.43613,3345.25,95.11645
335.77286,349.13605,509.52945,634.7372,480.72122
438.26968,519.0171,277.19095,303.72083,344.35962
567.65497,657.668,181.25372,227.00127,334.27127
568.6253,945.45483,71.80742,22.885277,385.9094
613.5661,112.63711,869.1367,338.49982,239.60646
2954.2573,1159.6409,43.56687,149.49626,334.04874
771.51447,415.8144,281.2469,290.55835,714.698
612.6868,522.17596,393.89468,249.57944,323.90268
418.44354,237.0749,92.65027,211.12634,3737.3467
317.48044,308.2234,182.19325,557.91876,4740.1655
307.21756,226.10257,203.89154,779.98553,862.13586
211.39008,168.66891,583.99603,1615.4395,773.48157
331.76364,711.43365,576.74384,389.86176,372.39236
698.0191,948.04645,244.24698,211.5899,354.24698
753.6204,313.55188,101.30339,128.05241,328.23325
185.30374,67.95448,694.72815,426.78394,289.3101
359.67453,360.437,376.1992,287.64832,286.65564
427.6474,362.52444,278.89566,227.2077,272.70663
467.3802,339.35928,240.09004,217.7671,276.84634
475.37918,339.59885,229.42365,237.48769,300.94113
408.21072,308.39178,272.07745,360.1131,371.63733
380.79413,281.98907,287.30875,695.14417,947.2403
417.88934,401.50836,439.62283,1110.592,1644.1183
446.62616,721.8053,837.7877,299.85144,9.904352
1790.7721,3618.9329,1318.9543,187.40242,218.61299
1090.4946,226.65366,363.86188,342.16315,312.90643
543.7029,1012.5346,1101.894,419.0026,344.10092
615.045,603.04517,287.91876,213.46436,277.33768
372.9351,394.20966,322.1247,269.7903,299.93472
394.3786,424.24777,375.79065,304.87296,322.8217
358.9971,383.08273,410.28217,397.8938,376.2911
346.72812,351.9159,483.1283,573.46967,494.72012
378.3915,349.13535,622.9593,802.7536,540.03326
681.6488,393.50162,319.02228,706.9852,420.81253
1149.8214,1086.2253,104.28324,78.20459,402.10657
639.4742,48.832134,399.77612,423.50974,330.50464
505.8438,216.6587,289.75052,384.4838,348.33575
420.24506,216.15297,238.59831,315.91824,414.69724
324.04865,286.25656,369.64407,308.16342,278.72287
412.79102,396.01294,306.0999,249.65437,286.69293
464.6391,353.4985,273.90036,284.96497,312.83917
413.06628,298.4093,300.29834,367.8633,357.4476
380.96353,289.81088,304.72534,587.40393,652.31714
469.56155,431.2647,433.16544,858.6322,1014.67865
175.40959,256.11795,396.33975,348.04535,336.40442
415.2713,366.2271,260.93488,351.33316,388.0054
466.44067,299.1073,291.12738,468.05832,504.82175
382.5999,279.28488,378.19598,524.8848,541.4471
354.13672,283.50943,551.151,719.3878,684.30676
427.6263,472.12326,1011.25006,917.8548,460.28976
704.584,1342.9515,1018.0839,223.67842,25.262957
475.63495,345.84573,471.86298,265.8156,264.82983
1141.5447,1020.0066,93.32538,145.6438,609.418
261.80103,255.11755,574.47516,467.34592,351.1052
319.98538,410.46155,527.6925,793.40717,746.37024
400.35602,560.8299,882.19946,759.6207,498.50836
518.19696,519.668,677.3115,636.50494,458.47916
738.3489,502.95593,287.81952,394.1511,499.59525
843.94507,515.02344,226.94327,419.53653,588.3532
751.6209,507.87296,277.8016,552.643,454.34512
147.0861,346.60077,465.04962,352.65213,332.26218
319.48694,585.97064,646.5975,470.34637,382.9465
408.6485,513.6648,484.2893,345.7842,343.09003
493.54968,465.66205,344.97922,326.94644,354.0895
467.7788,367.83643,248.75801,389.9204,523.56976
423.77036,395.20023,322.43774,728.1878,1396.265
475.6137,548.81573,571.2973,1290.5105,1442.9348
1756.0402,2696.1326,185.95226,164.37923,177.59853
569.1099,155.3519,357.5913,468.82565,345.7414
570.4818,294.08566,292.7813,227.64656,265.89862
149.36707,510.59897,893.572,392.22498,323.61322
305.77017,649.8022,529.4129,369.23843,356.64066
334.88168,500.67398,461.92706,382.36002,348.6809
443.80075,402.9728,482.1957,439.96823,381.0393
434.11432,401.29715,395.84457,386.1644,388.68246
432.44983,429.4236,400.1309,408.01718,425.81927
436.76443,509.56708,475.93494,455.36746,450.29865
446.57434,592.96954,612.4659,484.56207,465.34503
501.869,182.68729,442.1085,702.3537,415.50226
458.93402,225.91182,463.15247,319.25494,280.87006
928.6861,289.48978,303.342,252.77876,274.75845
163.43158,270.138,436.24637,280.5931,282.24838
241.06177,404.62946,410.1903,368.9599,345.52658
499.3466,371.4216,315.2129,386.26047,370.9716
488.70862,331.18738,273.47064,348.08667,363.42776
432.79962,277.80264,249.08992,344.79062,382.1709
387.39566,243.8346,231.07541,332.57782,392.88577
313.08554,182.20082,246.172,411.8795,688.35675
421.70483,340.14536,634.9477,578.1172,424.3352
374.37943,597.9338,1019.1604,514.2689,338.4036
615.93463,570.24805,462.38696,337.5189,318.8632
673.97186,616.00885,467.12247,309.77078,316.2385
553.3246,131.82457,36.46067,103.60302,288.3916
395.86148,466.08853,135.69632,234.2999,1024.7643
316.45557,232.05031,39.913498,884.6763,494.74918
88.85345,59.74167,23.073626,255.63875,4617.449
103.14908,32.3553,57.72269,569.0955,235.34119
881.36163,4137.8545,3130.903,12.544932,0.6714456
3163.4517,4531.351,56.872704,27.651005,529.355
