255.35,209.71,175.04,160.44,159.34
231.35,180.68,162.26,196.35,389.2
467.42,459.88,468.62,473.0,473.62
496.1,451.93,454.66,467.8,472.94
504.31,471.7,472.54,473.36,473.26
512.73,456.63,454.89,467.24,472.81
512.02,468.9,470.02,473.07,473.65
526.71,474.64,472.21,473.42,473.52
532.4,467.86,462.19,469.86,473.36
483.07,443.62,446.35,464.2,472.11
119.46,129.43,118.98,118.61,121.37
568.85,748.81,752.29,751.95,750.92
403.03,391.2,304.08,156.53,185.18
203.28,153.01,181.19,197.89,201.63
99.14,155.34,135.96,153.6,174.62
114.77,170.82,187.42,164.37,110.19
235.46,203.93,286.95,452.18,460.32
299.0,156.38,208.72,326.96,458.7
142.41,124.96,116.51,117.49,120.41
200.82,164.09,164.94,190.47,216.19
549.96,736.17,748.4,748.36,747.78
716.73,749.18,748.95,748.35,747.34
732.88,753.63,754.04,754.24,754.33
240.52,309.34,651.51,601.15,491.01
180.17,149.09,134.56,140.61,150.04
415.51,684.76,649.26,426.39,154.49
563.95,665.37,602.04,489.4,473.28
712.87,749.33,748.4,746.57,744.01
709.93,749.53,748.05,745.9,742.97
709.5,749.12,748.58,746.88,744.46
688.77,738.26,734.06,727.2,716.36
539.64,481.81,471.13,472.88,473.8
468.16,425.93,416.27,425.52,450.29
472.76,459.46,467.71,472.73,473.62
460.96,458.42,468.37,472.95,473.58
273.07,287.94,433.49,479.79,475.65
242.02,256.42,576.56,613.67,411.27
134.79,138.82,115.4,114.0,116.29
142.81,126.28,123.01,127.2,133.05
407.59,516.56,611.48,411.65,151.0
314.94,323.8,367.71,162.58,165.59
247.48,182.05,193.08,209.15,163.39
311.23,162.14,189.89,163.87,177.64
358.23,168.39,201.13,164.86,180.36
613.69,664.0,591.86,468.26,471.7
275.64,292.64,464.99,484.67,476.35
480.49,737.6,752.24,751.16,749.73
465.32,741.39,752.64,751.76,750.56
603.49,705.14,679.61,613.54,492.13
676.36,737.81,733.54,726.44,715.14
684.11,727.94,721.65,708.88,685.02
682.77,732.21,727.99,718.97,703.48
