450.1373,414.42743,393.2765,392.33743,395.74036
329.51657,389.71323,379.74496,384.4835,388.95178
374.2766,386.49954,372.60193,377.21088,386.38742
290.63107,381.20767,370.04105,381.1019,391.73572
298.20053,381.36578,372.63654,386.1534,398.6512
336.34808,386.03342,377.24097,393.2453,407.43625
388.86142,370.81805,356.7234,370.66022,384.8986
365.70816,354.32608,367.4356,369.48532,368.4188
344.601,349.4866,366.40057,369.63022,367.91995
549.1134,401.61813,389.94113,382.35162,382.4891
350.64917,369.42148,375.62646,378.13983,378.05167
315.54642,346.34882,363.25784,368.16425,366.78445
433.30206,362.31546,365.44147,364.27618,365.60324
371.32513,366.02533,373.90997,378.08688,378.2924
570.0444,372.0476,363.4862,357.02783,359.5802
432.12302,383.3377,382.12598,383.11887,383.91064
539.7594,545.76666,568.3713,606.57935,620.5048
476.93066,394.8682,372.33374,394.1895,411.75876
465.7656,451.8593,424.7517,530.1631,595.158
436.50983,483.7273,487.798,618.3199,687.58295
442.29022,412.13174,419.4945,573.228,708.5199
363.96115,419.37643,456.39636,552.42615,570.7472
378.51422,333.61984,304.02618,350.60977,353.34106
443.42087,341.9331,318.1775,349.94595,348.21408
456.0648,362.51822,348.2653,360.73163,359.48306
370.93365,317.87296,321.23035,343.28098,339.34177
454.97952,334.9115,342.5925,374.92593,369.2676
579.47943,354.42764,365.61816,389.1426,384.8646
561.2891,386.87137,382.80157,392.58908,392.81747
388.77094,397.21362,394.4538,406.95352,412.9964
682.3191,373.55237,365.08688,349.3316,347.812
488.37314,380.23224,381.45276,376.25998,375.2296
822.668,583.81976,442.83606,404.0959,396.09787
465.83545,405.24512,398.0068,387.8365,384.3157
494.57706,400.0804,392.04605,385.49402,384.6222
422.76578,377.2988,375.71872,375.3821,377.12085
346.98962,356.50427,362.12088,365.70987,367.39816
300.83737,340.55994,354.45145,360.41385,360.48285
285.28937,332.3007,351.68707,358.4683,357.65643
287.0913,332.25833,352.97482,359.50204,358.49835
293.2911,333.78732,354.166,360.42767,359.44345
286.05807,374.3676,366.224,378.91058,389.3462
316.88098,324.69095,335.89563,346.81433,349.05627
363.67197,363.9706,396.90668,414.8944,411.06958
350.21744,398.03793,437.5436,464.09412,451.1161
345.3811,414.4807,402.10382,410.5012,420.0443
374.2647,419.34756,406.1629,417.0719,432.4005
370.674,439.8172,442.59116,464.73184,482.57816
431.3703,467.65677,479.41156,509.32526,527.69086
406.98438,363.2082,346.86774,364.2208,376.43497
446.66278,696.93256,456.0687,440.72183,419.58835
717.124,863.91724,1668.6444,491.84183,431.48322
467.89902,365.82642,353.9293,397.76184,388.7392
565.8154,372.094,364.10577,416.81653,404.18515
623.9983,348.83176,349.7469,402.55463,398.86154
350.76273,357.29123,383.5061,470.4188,472.70673
363.95526,362.81564,376.9342,401.61325,400.06192
426.84366,415.6698,413.24268,430.65518,424.5529
472.0329,493.9153,434.48764,443.4973,434.41013
537.58575,465.8545,392.20465,393.31552,390.76608
487.7769,410.42755,390.8869,400.42245,395.06177
367.59674,225.77907,238.21648,285.18228,285.2964
311.29926,391.93817,380.1368,387.7154,395.46143
285.29196,388.9632,380.56375,392.5073,403.54495
301.95358,397.5716,396.10666,413.47894,428.06393
433.51917,415.67584,404.0336,418.1021,439.6659
418.1374,448.4144,454.54462,489.22787,512.69855
369.15802,354.7945,371.7869,372.62158,369.3456
359.01822,403.2052,405.09473,425.13943,436.92447
385.08353,409.99768,407.92065,430.4705,445.94363
415.33694,390.13232,376.87592,397.26422,412.5079
430.63623,367.64218,348.24234,366.35907,379.50998
421.70953,355.59897,340.38577,359.58377,370.49673
916.14105,332.72327,346.40872,379.30276,383.7233
471.64435,386.96097,375.33643,391.20038,397.43835
416.59747,365.4354,354.5914,368.30234,377.86688
387.85553,353.5808,341.41724,356.33032,366.0406
434.2155,350.3947,340.2805,354.6273,362.87784
559.1985,470.86926,396.4637,398.78354,400.59262
636.62085,837.63184,366.75113,362.22302,358.16034
365.68542,297.34088,332.35797,362.03436,366.5153
895.80286,548.0883,378.98874,375.96448,372.31775
572.62384,429.42148,408.84332,389.3772,383.41913
330.12427,333.51367,363.36832,363.55798,360.43912
331.0103,334.4119,362.87836,362.81412,359.95377
532.761,403.8124,396.00204,384.10178,381.3336
677.977,486.89188,432.03467,410.5895,406.74637
656.78564,485.64185,431.1673,411.00583,407.26245
349.10123,413.84692,396.24167,400.04544,405.29074
312.18808,407.34833,395.90958,404.5178,413.45953
295.0664,408.7366,406.53528,421.02176,433.64767
333.2984,433.5988,442.76703,464.16168,480.30032
443.8937,505.62863,536.2089,571.7296,585.38464
483.18887,427.87363,413.4658,438.61316,459.18408
348.71442,362.2538,389.08398,405.16992,400.28424
428.77695,363.5512,353.65778,454.77402,476.8566
310.18896,349.93796,386.2056,486.70764,481.82968
312.89957,360.61386,388.49796,474.51562,463.4727
319.67392,397.7479,401.02448,451.905,435.45883
374.73465,426.15262,397.3149,443.2026,426.0358
403.9386,506.0778,557.7423,661.1227,662.92944
408.31085,502.62433,543.6311,650.6218,655.4051
412.50217,489.33032,505.70328,632.71643,658.64716
390.96884,498.70096,559.2358,698.0913,736.5221
370.81097,508.80768,985.9593,706.72455,676.6027
379.97525,429.4703,843.7857,726.2643,594.12805
361.9003,436.57867,603.13184,540.8833,503.12704
381.14536,328.04672,297.27853,383.2699,377.86688
440.86758,273.13956,271.8421,325.56332,325.44077
544.36084,334.22125,342.2825,359.09503,356.681
390.11136,313.4787,326.4572,344.69107,341.04572
718.03064,385.71564,370.98508,379.74213,373.9589
462.79764,435.18497,388.321,467.68457,508.61334
440.3938,454.3623,434.07297,542.93304,580.40063
430.23193,423.8045,393.32776,523.6192,588.7295
379.55447,454.44452,464.6358,646.4963,756.4674
385.54138,423.69553,501.6576,657.1466,727.0098
381.2227,457.23895,2183.6223,501.8917,419.2189
410.699,335.3417,320.9516,372.82767,368.06027
392.40613,337.70615,332.20645,353.1029,349.58347
526.3456,341.62216,342.86374,369.9612,364.8554
492.6861,351.91754,361.3843,392.5566,386.828
452.1662,357.07404,375.91348,424.271,418.05148
476.73975,380.4541,376.8544,387.85757,389.50314
392.4224,371.9814,367.35986,380.1448,387.3754
414.55225,352.78027,344.17685,353.97125,363.49612
374.01437,344.19086,337.6134,352.6194,359.85815
398.08124,376.94263,393.80157,423.057,424.41757
374.73862,485.12967,459.77335,478.1698,457.7457
427.4408,445.51215,447.80942,612.6009,605.9401
610.36676,634.37463,2031.156,531.231,395.3202
778.7588,417.87613,314.65427,340.1168,331.23254
