590.44,427.86,386.85,508.79,398.16
591.09,505.28,487.4,388.63,508.81
589.3,511.02,427.02,399.83,463.38
589.28,428.44,386.25,510.84,398.1
589.4,510.53,482.08,387.54,513.37
588.28,428.42,386.08,511.42,398.01
587.81,514.85,405.91,442.32,407.46
587.43,517.04,423.98,402.8,455.16
587.6,428.87,385.66,512.83,397.95
587.88,428.88,385.7,512.69,397.96
177.05,197.24,220.25,215.81,97.47
161.4,383.86,204.27,196.0,356.83
149.31,215.35,54.89,110.5,257.43
129.48,285.03,139.57,251.47,196.74
127.81,288.17,134.99,253.91,194.67
122.21,204.64,122.49,190.52,51.05
118.95,197.59,140.12,309.53,190.15
148.88,176.18,299.95,521.75,375.73
146.13,190.43,201.32,513.22,443.68
211.11,219.57,508.99,272.39,284.14
357.25,528.62,309.93,359.9,267.21
565.16,496.8,459.33,386.37,513.82
610.07,438.08,383.51,519.7,397.69
364.18,222.11,333.22,564.09,384.49
223.62,187.78,411.51,259.91,272.38
440.96,393.33,302.24,342.37,268.69
609.64,473.64,467.39,389.33,499.76
609.99,411.84,412.44,436.93,402.37
608.16,473.84,414.86,426.35,414.19
608.55,408.0,420.66,425.43,406.17
609.27,425.63,392.44,488.91,398.92
609.86,413.96,408.08,445.8,400.8
603.05,415.09,403.94,455.93,399.47
589.42,509.85,406.94,439.83,408.29
588.96,512.05,465.3,384.36,523.15
429.28,288.19,578.22,376.53,533.78
360.31,606.61,439.59,386.36,511.03
103.29,223.91,232.35,290.91,75.5
228.51,195.54,354.39,256.3,270.33
102.6,273.11,259.78,272.47,179.64
314.14,597.55,465.94,403.61,458.92
472.14,531.69,381.97,528.69,398.48
606.9,474.11,505.15,392.26,489.77
608.7,453.09,377.22,541.63,396.38
557.86,503.21,461.71,385.53,517.96
154.62,247.5,362.04,607.2,404.79
181.13,415.46,150.81,132.2,138.19
145.76,176.41,174.37,295.91,143.17
193.7,243.79,606.47,454.49,381.53
358.06,560.02,330.11,422.99,293.69
599.98,476.14,485.87,389.56,500.58
609.82,407.07,423.49,422.15,407.71
610.08,407.93,421.28,424.66,406.49
610.32,437.85,383.72,519.79,398.35
379.88,217.49,320.49,588.94,377.17
188.25,419.13,145.43,120.89,73.63
144.32,206.45,299.51,601.09,467.53
200.75,260.4,605.69,370.91,550.64
363.77,525.49,309.91,360.02,267.27
601.94,405.93,425.89,419.49,408.87
304.35,248.97,350.02,603.38,459.83
196.38,263.17,606.54,470.5,575.17
351.77,531.0,311.2,363.14,268.1
608.69,406.74,424.15,421.28,407.96
609.9,468.87,376.32,548.48,395.79
607.05,472.56,492.89,390.65,495.75
608.53,406.51,424.61,421.04,408.32
609.34,409.21,417.75,429.16,404.52
609.76,415.37,405.66,451.03,400.22
119.52,124.32,127.26,242.73,573.39
588.89,466.08,376.18,547.64,396.09
588.7,428.09,386.38,510.37,398.02
589.89,430.17,385.19,514.42,397.99
470.81,327.16,510.37,387.7,483.41
377.1,555.9,356.55,498.56,349.71
605.3,405.04,428.62,417.47,410.63
607.66,474.55,449.53,391.84,488.67
607.55,407.63,421.24,424.74,406.41
607.27,473.82,512.51,393.63,484.07
607.39,473.81,506.18,392.44,488.94
608.09,474.56,469.26,389.04,501.2
609.05,428.49,389.87,497.85,398.91
428.23,283.63,516.68,376.61,531.04
196.53,435.55,327.52,301.99,600.35
147.29,201.9,297.58,590.03,377.41
202.38,261.37,605.67,370.66,550.18
368.92,608.97,405.33,435.92,411.2
606.12,472.32,380.04,540.47,396.84
609.83,407.22,422.92,422.45,407.19
609.94,466.32,375.28,549.78,395.56
609.63,473.62,389.02,514.19,398.67
608.14,405.08,428.61,417.48,410.66
602.36,415.04,403.88,456.01,399.44
587.16,433.79,382.66,522.94,397.64
587.03,432.69,383.24,521.0,397.7
587.03,459.95,374.85,548.92,395.73
589.14,510.82,507.46,396.22,478.76
588.72,512.62,440.3,389.43,500.13
588.33,437.52,380.96,528.59,397.37
588.23,428.9,385.74,512.48,397.92
588.34,496.55,384.71,523.51,398.83
588.63,510.08,395.68,481.27,401.15
588.99,434.77,382.39,523.82,397.58
465.5,350.09,551.19,382.48,513.58
408.96,608.26,469.33,403.64,459.66
577.08,484.26,385.72,523.49,398.39
608.27,407.83,420.95,425.07,406.26
607.76,473.71,399.3,475.43,400.36
607.54,405.71,426.56,419.24,409.44
606.99,473.02,418.88,418.28,422.17
607.95,473.97,548.7,403.91,443.4
609.74,409.47,417.29,429.93,404.36
602.87,479.12,455.39,389.35,499.59
588.83,450.09,376.54,542.97,396.34
589.09,429.31,385.62,512.96,398.03
589.38,510.48,494.04,391.12,499.83
590.06,448.89,376.97,541.7,396.51
590.98,426.39,388.05,504.73,398.22
589.42,510.76,442.73,388.42,504.18
589.62,464.65,375.5,548.8,395.89
587.94,459.4,374.89,548.72,395.75
588.63,512.85,471.34,385.14,521.4
588.59,428.12,386.34,510.52,398.04
587.98,428.7,385.84,512.23,397.97
587.72,429.12,385.51,513.33,397.94
432.85,293.34,583.2,376.89,533.04
356.62,471.58,311.8,364.04,268.93
593.97,409.22,417.78,428.63,405.15
307.04,236.0,335.68,602.73,468.09
197.29,237.61,519.84,278.62,292.47
364.52,608.82,467.49,390.05,510.04
607.47,428.26,390.14,495.79,398.4
609.22,414.5,407.27,446.41,400.56
609.4,473.64,414.12,428.17,412.72
