1791.0286,357.1185,20.174265
52.55405,33.427536,262.19666
945.6313,19.893316,92.53591
15.118505,101.73409,263.14737
217.09966,1727.1202,5763.7
420.9882,30.372534,180.66812
21.016575,78.01748,245.96669
2175.6272,4081.6353,726.0353
1561.2709,61.340267,25.437016
82.78276,36.685562,3750.0303
13.815523,820.0596,402.8785
3603.427,18.745687,111.42786
209.17203,76.04174,4300.1167
808.97784,1125.1504,1546.6646
4985.28,3351.6768,365.19055
202.25815,171.86858,3257.9404
64.72184,1867.0273,2323.5063
203.75156,104.335304,2654.4314
589.87634,68.46636,104.09777
169.70421,241.62743,4779.8774
440.2656,127.32706,2391.6653
918.96826,31.64293,334.03394
146.52748,171.33769,646.43933
1170.2417,463.75446,3439.3296
206.3448,630.7172,27.453876
412.5329,7.265006,45.069798
523.9527,122.96046,34.843575
213.08835,323.33496,320.0878
190.94629,2680.167,4222.172
118.9086,1179.0161,1236.4854
149.64125,232.72987,266.37677
3203.4136,162.14339,918.4188
104.666794,193.48836,8.7874975
839.3643,14.559052,133.55061
21.151915,11.501911,49.879013
41.215538,447.50424,72.21682
474.8987,119.069145,2646.0237
59.232445,3972.3608,38.49771
2484.0925,13.804944,187.58928
167.91107,249.16612,179.26288
64.3401,1210.7634,58.807434
7312.19,1033.0195,262.9132
10.136299,151.63678,103.961105
2059.883,292.93628,826.869
92.409744,1005.9097,48.306675
143.29454,29.953419,21.159273
58.649742,247.53777,53.73643
160.55151,245.90108,577.6276
529.39087,1620.7328,39.981598
2409.7014,105.085106,51.387356
326.14362,36.09161,58.302868
164.54747,69.373566,79.990776
107.38341,42.016037,1990.4583
87.72726,6486.575,389.76038
100.224556,28.716715,223.35413
2627.4846,7.7467194,59.344536
103.68634,3607.2593,29.266499
2198.4917,92.36666,1375.9786
174.2154,256.971,558.0445
122.472275,371.60623,92.05632
698.06744,99.335175,664.15125
302.9144,5921.251,35.05069
1140.9359,166.84625,538.22375
815.27203,32.75812,300.4237
782.7214,131.76668,128.44699
53.691174,974.54443,2046.8118
275.10132,2297.585,48.282032
1608.4591,75.45219,65.00582
111.20549,35.805546,31.226042
75.19014,87.20898,127.29026
69.78975,130.83333,2130.5996
269.77762,1359.3065,311.42957
1956.9016,127.56646,165.41026
195.08812,2620.2075,3094.1074
2491.4678,115.22756,1458.079
270.2772,520.5597,298.90787
9.040323,838.8502,141.24667
1783.1895,45.090324,150.35994
1687.5526,35.586834,2706.811
28.06859,4313.4365,3595.2542
185.73761,5761.868,214.01205
112.37722,590.7727,532.7942
91.91426,1892.5994,681.2409
43.83383,7139.0776,888.7663
7.301385,2428.063,3472.5356
1106.1,1558.7527,19.316826
1567.5865,84.06677,2885.6768
26.813412,7155.4727,11.452536
7195.3315,774.94086,96.02915
283.00113,107.75497,21.878067
197.26553,56.499573,69.22889
249.20935,20.515945,82.67724
211.52583,63.943027,344.60394
79.81445,974.0565,214.96675
53.86324,231.31676,177.57443
152.33678,368.05518,335.31488
748.93066,432.51382,136.87166
1133.9427,469.83255,1186.3975
111.50285,163.08208,336.8639
81.29049,1179.5503,1446.4117
58.079437,873.53754,46.494064
244.42455,381.47253,201.18077
282.7722,77.402824,215.12845
7.6155705,188.01544,141.28387
44.658165,53.89735,66.51092
422.01752,162.55696,3299.878
2705.7146,147.58467,3412.4426
4108.4116,7096.508,1248.8116
2621.834,1879.0356,826.44836
956.45435,844.0518,1194.3019
255.74072,2657.477,687.6877
10.92014,115.06749,12.900909
2992.2546,236.8417,449.4887
601.9522,304.11545,59.73378
1258.884,75.68678,7.491068
202.526,22.101225,3855.5093
1193.343,740.87494,17.033184
4295.9517,1437.6091,33.294662
1514.7643,1728.91,5443.013
260.80753,1704.7219,66.87825
3086.4468,224.54959,72.94741
20.30194,161.32083,123.964554
40.547237,1554.8497,275.4718
201.83568,59.177113,598.4121
2560.0405,106.47749,1407.1102
129.66228,977.16003,96.95178
2957.7085,273.62955,157.27013
1337.0659,60.34716,466.631
160.44708,236.81499,3093.5383
990.6995,106.89196,1091.7175
26.513536,3091.5576,51.462673
829.21344,4827.712,250.6244
42.570614,339.3906,14.850941
169.07082,107.46714,543.4945
29.69841,121.34373,1886.8385
262.56238,691.27203,1348.1273
526.1349,405.03024,170.2114
402.89072,82.96364,305.3926
22.930082,527.48724,91.03387
1131.0618,8.989656,286.07303
1295.5039,201.48573,455.13614
312.13376,20.504444,165.22308
3029.8184,1594.7695,215.1365
8.179539,39.740707,94.34337
33.78579,62.960983,19.39565
56.192535,14.549923,1688.7625
1180.9165,360.95,404.51724
343.55148,750.24493,1852.006
704.1351,39.79244,113.711395
21.974674,342.50732,200.39543
114.931854,155.97543,3695.5896
49.63314,71.83607,144.28206
24.081255,42.59567,28.159721
81.903946,584.96796,40.89661
40.62506,267.72946,76.45206
903.05225,41.302658,403.47375
83.381905,320.26984,165.20193
302.65213,1058.4191,595.87933
284.11774,29.216845,253.921
722.4557,17.989796,648.24713
493.058,2326.0908,1510.5667
1404.7634,533.7554,6472.2656
2397.7107,340.96802,19.00318
1236.2996,2125.1887,826.5359
198.9554,66.82896,1495.7551
101.91864,1429.6556,1345.7264
395.8458,147.14946,68.6541
2322.244,447.1645,31.850918
31.885033,592.18195,368.77377
309.1567,2122.0596,979.8924
47.325905,291.21198,177.49284
37.482006,1198.8862,56.129543
1539.1523,253.60815,67.66773
225.37558,83.24171,80.236015
524.55206,166.41795,357.4363
340.7089,409.1741,68.319916
115.17696,659.9973,479.8536
1621.9893,674.368,709.006
41.194122,170.49246,71.970406
499.24283,13.247129,166.8678
23.462555,6.2944493,42.30108
25.893934,1268.1055,444.43506
262.32068,40.750706,527.36285
1687.5125,7.0361276,245.56029
364.6772,4450.428,437.22495
195.94743,4196.089,3311.4163
544.9148,3877.338,479.5546
1182.5227,36.554844,261.11014
4136.7017,17.342415,192.68127
33.304977,453.21396,78.67584
122.5595,392.87207,6541.4404
422.28827,326.78705,1974.5754
1328.7717,851.2605,229.20874
4178.421,1205.2141,78.52099
1035.3934,2514.6816,3080.874
326.6994,98.29697,138.58173
634.51324,459.1954,61.97878
1314.1304,62.87969,56.234985
23.589525,2860.0718,7.430054
69.94211,230.30194,1078.5472
192.69398,607.9954,1046.0642
1398.3075,764.68677,43.105675
300.75116,26.235283,37.55159
18.491968,93.82718,27.36099
66.22427,1009.77045,664.86884
38.15249,481.69415,199.752
15.371543,27.85709,97.52928
23.145086,80.74242,684.2342
82.486465,1112.217,81.48367
826.5641,415.71484,11.594646
2043.0385,204.74591,226.2673
1227.6173,542.67224,425.6407
1883.4908,244.44223,2649.101
138.56183,39.11917,92.94079
397.3924,59.402256,57.829613
934.34,3.8936136,596.66125
146.7365,52.01416,13.765856
206.55353,557.3921,207.73325
170.63225,268.29367,394.63828
117.41106,254.07137,68.62715
228.07611,67.96213,2735.2974
453.1358,956.55237,4983.9497
3148.351,33.69335,300.3604
2583.614,509.41257,462.4963
12.571123,2977.868,606.7455
1784.3959,15.697817,63.7705
49.530766,129.42435,100.51538
47.552456,172.93488,281.20724
118.14916,537.30927,135.59776
335.36844,216.62961,2520.8481
521.2218,1995.8029,33.839745
896.0385,182.4477,3289.962
119.89797,1881.971,129.41708
80.92604,221.58836,46.582508
2448.0981,80.71179,368.38882
17.660082,1210.3597,179.60458
225.49104,113.92864,93.84357
224.73761,744.3135,52.70558
5808.9688,152.21367,161.58043
580.3966,1077.8108,96.20695
14.509274,75.93961,31.405857
1078.0659,1925.69,324.37326
57.44961,4378.72,303.94223
235.14493,168.75418,30.872452
96.46281,6.1403065,34.84225
185.71011,101.936935,331.0194
330.48566,408.9846,267.36783
211.4185,583.3176,202.80699
40.88071,101.63989,87.12247
5.8498135,475.30627,1646.0187
8.314375,1684.6138,1056.7207
205.08597,485.36667,940.4341
1274.3807,5216.6035,5.0788655
1168.8132,1231.497,269.95892
174.22462,4528.0806,88.142685
11.827593,829.7491,3616.192
269.20804,652.42786,68.852585
273.70038,412.18106,38.426975
37.467934,1425.4991,1001.7733
1359.5663,59.302185,1534.9137
241.55777,1390.1641,1990.1302
1580.3492,636.8597,239.51924
2212.6167,889.95197,32.2024
3156.1777,211.24945,261.89053
45.242455,354.80353,5319.126
1588.979,174.16586,7.8664904
169.26816,795.35626,33.71941
757.20496,108.28292,83.99119
113.84061,44.18553,1019.6175
