52.0,52.0,52.0,52.0,52.0,
120.9,120.9,120.9,120.9,120.9,
904.78,989.56,1074.33,1159.11,1243.89,
53.4,176.91,176.91,176.91,176.91,
485.21,249.91,249.91,249.91,249.91,
212.4,248.55,248.55,248.55,248.55,
197.32,265.93,265.93,265.93,265.93,
267.33,276.44,276.44,276.44,276.44,
65.35,269.3,269.3,269.3,269.3,
287.92,277.35,277.35,277.35,277.35,
0.0,0.0,0.0,0.0,0.0,
240.9,240.9,240.9,240.9,240.9,
160.6,160.6,160.6,160.6,160.6,
271.4,271.4,271.4,271.4,271.4,
247.0,247.0,247.0,247.0,247.0,
206.1,206.1,206.1,206.1,206.1,
194.0,194.0,194.0,194.0,194.0,
178.2,178.2,178.2,178.2,178.2,
186.7,186.7,186.7,186.7,186.7,
183.2,183.2,183.2,183.2,183.2,
173.5,173.5,173.5,173.5,173.5,
162.1,162.1,162.1,162.1,162.1,
166.5,166.5,166.5,166.5,166.5,
62.47,48.52,48.52,48.52,48.52,
40.9,40.9,40.9,40.9,40.9,
985.8,985.8,985.8,985.8,985.8,
989.9,989.9,989.9,989.9,989.9,
2417.8,2417.8,2417.8,2417.8,2417.8,
2409.8,2409.8,2409.8,2409.8,2409.8,
2408.1,2408.1,2408.1,2408.1,2408.1,
3280.8,3280.8,3280.8,3280.8,3280.8,
4465.63,3921.95,3921.95,3921.95,3921.95,
8006.87,4024.37,4024.37,4024.37,4024.37,
4254.23,4181.42,4181.42,4181.42,4181.42,
5296.72,4096.33,4096.33,4096.33,4096.33,
6361.76,3602.19,3602.19,3602.19,3602.19,
7240.23,3225.33,3225.33,3225.33,3225.33,
2064.6,2064.6,2064.6,2064.6,2064.6,
2072.0,2072.0,2072.0,2072.0,2072.0,
2077.1,2077.1,2077.1,2077.1,2077.1,
1203.6,1203.6,1203.6,1203.6,1203.6,
1147.2,1147.2,1147.2,1147.2,1147.2,
532.33,1181.86,1535.82,1535.82,1535.82,
294.4,294.4,294.4,294.4,294.4,
70.2,70.2,70.2,70.2,70.2,
78.6,78.6,78.6,78.6,78.6,
219.5,219.5,219.5,219.5,219.5,
242.2,242.2,242.2,242.2,242.2,
249.1,249.1,249.1,249.1,249.1,
247.9,247.9,247.9,247.9,247.9,
248.2,248.2,248.2,248.2,248.2,
249.7,249.7,249.7,249.7,249.7,
255.1,255.1,255.1,255.1,255.1,
255.7,255.7,255.7,255.7,255.7,
235.0,235.0,235.0,235.0,235.0,
230.7,230.7,230.7,230.7,230.7,
0.0,0.0,0.0,0.0,0.0,
1208.3,1208.3,1208.3,1208.3,1208.3,
1203.6,1203.6,1203.6,1203.6,1203.6,
1210.3,1210.3,1210.3,1210.3,1210.3,
2089.3,2089.3,2089.3,2089.3,2089.3,
2102.2,2102.2,2102.2,2102.2,2102.2,
2941.1,2941.1,2941.1,2941.1,2941.1,
2933.54,3348.55,3348.55,3348.55,3348.55,
10022.68,1147.71,3677.93,3677.93,3677.93,
7957.06,3302.75,3302.75,3302.75,3302.75,
1833.08,3328.91,3328.91,3328.91,3328.91,
3400.25,3000.82,3000.82,3000.82,3000.82,
5421.16,2950.34,2950.34,2950.34,2950.34,
6101.39,2655.5,2655.5,2655.5,2655.5,
0.0,2741.65,2741.65,2741.65,2741.65,
4294.0,4294.0,4294.0,4294.0,4294.0,
3452.1,3452.1,3452.1,3452.1,3452.1,
3437.4,3437.4,3437.4,3437.4,3437.4,
3443.0,3443.0,3443.0,3443.0,3443.0,
3453.5,3453.5,3453.5,3453.5,3453.5,
1787.4,2223.23,2223.23,2223.23,2223.23,
1311.63,2700.65,2700.65,2700.65,2700.65,
868.71,1910.63,1910.63,1910.63,1910.63,
0.0,0.0,0.0,0.0,0.0,
1076.8,1076.8,1076.8,1076.8,1076.8,
219.9,219.9,219.9,219.9,219.9,
221.8,221.8,221.8,221.8,221.8,
248.8,248.8,248.8,248.8,248.8,
314.6,314.6,314.6,314.6,314.6,
305.5,305.5,305.5,305.5,305.5,
292.0,292.0,292.0,292.0,292.0,
302.2,302.2,302.2,302.2,302.2,
312.1,312.1,312.1,312.1,312.1,
314.6,314.6,314.6,314.6,314.6,
309.4,309.4,309.4,309.4,309.4,
1141.8,1141.8,1141.8,1141.8,1141.8,
1154.7,1154.7,1154.7,1154.7,1154.7,
1133.5,1133.5,1133.5,1133.5,1133.5,
1067.1,1067.1,1067.1,1067.1,1067.1,
1065.4,1065.4,1065.4,1065.4,1065.4,
1073.0,1073.0,1073.0,1073.0,1073.0,
1066.1,1066.1,1066.1,1066.1,1066.1,
1062.4,1062.4,1062.4,1062.4,1062.4,
1061.4,1061.4,1061.4,1061.4,1061.4,
1066.4,1066.4,1066.4,1066.4,1066.4,
0.0,88.44,88.44,88.44,88.44,
199.7,199.7,199.7,199.7,199.7,
201.6,201.6,201.6,201.6,201.6,
198.7,198.7,198.7,198.7,198.7,
201.5,201.5,201.5,201.5,201.5,
192.3,192.3,192.3,192.3,192.3,
236.5,236.5,236.5,236.5,236.5,
229.0,229.0,229.0,229.0,229.0,
1069.7,1069.7,1069.7,1069.7,1069.7,
1075.7,1075.7,1075.7,1075.7,1075.7,
1095.1,1095.1,1095.1,1095.1,1095.1,
1026.7,1026.7,1026.7,1026.7,1026.7,
1022.0,1022.0,1022.0,1022.0,1022.0,
1026.2,1026.2,1026.2,1026.2,1026.2,
1027.1,1027.1,1027.1,1027.1,1027.1,
1026.7,1026.7,1026.7,1026.7,1026.7,
976.4,976.4,976.4,976.4,976.4,
1014.7,1014.7,1014.7,1014.7,1014.7,
919.5,919.5,919.5,919.5,919.5,
920.6,920.6,920.6,920.6,920.6,
1070.7,1070.7,1070.7,1070.7,1070.7,
1028.4,1028.4,1028.4,1028.4,1028.4,
1032.4,1032.4,1032.4,1032.4,1032.4,
1042.5,1042.5,1042.5,1042.5,1042.5,
1058.1,1058.1,1058.1,1058.1,1058.1,
0.0,1779.23,1779.23,1779.23,1779.23,
2361.4,2361.4,2361.4,2361.4,2361.4,
2327.2,2327.2,2327.2,2327.2,2327.2,
1582.1,1582.1,1582.1,1582.1,1582.1,
1578.9,1578.9,1578.9,1578.9,1578.9,
1390.5,1390.5,1390.5,1390.5,1390.5,
1391.9,1391.9,1391.9,1391.9,1391.9,
1613.3,1613.3,1613.3,1613.3,1613.3,
1597.8,1597.8,1597.8,1597.8,1597.8,
1586.3,1586.3,1586.3,1586.3,1586.3,
287.1,287.1,287.1,287.1,287.1,
282.3,282.3,282.3,282.3,282.3,
282.1,282.1,282.1,282.1,282.1,
289.2,289.2,289.2,289.2,289.2,
281.6,281.6,281.6,281.6,281.6,
342.0,342.0,342.0,342.0,342.0,
1203.0,1203.0,1203.0,1203.0,1203.0,
9483.33,10427.67,11372.0,12316.33,13260.67,
11217.44,12328.89,13440.33,14551.78,15663.22,
44.78,47.56,50.33,53.11,55.89,
1654.27,2329.45,2613.96,2733.85,2784.37,
1687.99,2350.16,2628.55,2745.59,2794.8,
1666.02,2334.7,2616.44,2735.15,2785.17,
1884.91,2480.35,2726.07,2827.47,2869.31,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
884.56,119.11,0.0,0.0,0.0,
1256.0,1256.0,1256.0,1256.0,1256.0,
250.4,250.4,250.4,250.4,250.4,
253.1,253.1,253.1,253.1,253.1,
558.81,312.85,312.85,312.85,312.85,
261.1,261.1,261.1,261.1,261.1,
260.9,260.9,260.9,260.9,260.9,
221.8,221.8,221.8,221.8,221.8,
229.8,229.8,229.8,229.8,229.8,
236.0,236.0,236.0,236.0,236.0,
76.8,76.8,76.8,76.8,76.8,
78.5,78.5,78.5,78.5,78.5,
85.2,85.2,85.2,85.2,85.2,
95.2,95.2,95.2,95.2,95.2,
504.13,703.38,923.75,1165.25,1427.88,
991.3,991.3,991.3,991.3,991.3,
9736.56,10705.11,11673.67,12642.22,13610.78,
0.0,1514.19,1514.19,1514.19,1514.19,
1833.55,1780.13,1780.13,1780.13,1780.13,
8537.11,2903.23,2903.23,2903.23,2903.23,
2699.21,3410.79,3410.79,3410.79,3410.79,
4496.4,4496.4,4496.4,4496.4,4496.4,
4486.4,4486.4,4486.4,4486.4,4486.4,
4478.6,4478.6,4478.6,4478.6,4478.6,
5490.8,5490.8,5490.8,5490.8,5490.8,
7437.49,4815.96,4815.96,4815.96,4815.96,
3875.1,3875.1,3875.1,3875.1,3875.1,
5649.47,2773.96,4711.57,4711.57,4711.57,
6034.9,6034.9,6034.9,6034.9,6034.9,
3619.6,4768.55,4768.55,4768.55,4768.55,
6590.42,4518.26,4518.26,4518.26,4518.26,
3419.0,3419.0,3419.0,3419.0,3419.0,
3429.0,3429.0,3429.0,3429.0,3429.0,
3450.9,3450.9,3450.9,3450.9,3450.9,
2409.57,2398.87,2398.87,2398.87,2398.87,
388.61,2197.96,2197.96,2197.96,2197.96,
0.0,0.0,0.0,0.0,0.0,
1216.2,1216.2,1216.2,1216.2,1216.2,
163.7,163.7,163.7,163.7,163.7,
138.5,138.5,138.5,138.5,138.5,
131.2,131.2,131.2,131.2,131.2,
128.8,128.8,128.8,128.8,128.8,
0.0,0.0,0.0,0.0,0.0,
95.8,95.8,95.8,95.8,95.8,
165.5,165.5,165.5,165.5,165.5,
155.6,155.6,155.6,155.6,155.6,
155.6,155.6,155.6,155.6,155.6,
170.5,170.5,170.5,170.5,170.5,
152.8,152.8,152.8,152.8,152.8,
152.8,152.8,152.8,152.8,152.8,
154.1,154.1,154.1,154.1,154.1,
153.3,153.3,153.3,153.3,153.3,
161.2,161.2,161.2,161.2,161.2,
158.3,158.3,158.3,158.3,158.3,
99.55,69.0,69.0,69.0,69.0,
