737.4406,707.7867,664.3917
737.45856,707.8256,664.37683
734.4448,701.28516,666.96765
737.43555,707.7752,664.39636
719.4061,669.5586,680.9693
737.4639,707.83813,664.37164
737.4633,707.83624,664.37225
737.47345,707.85785,664.3642
737.39606,707.68866,664.4297
737.4725,707.8566,664.3642
737.4728,707.8573,664.3642
737.43365,707.7712,664.3976
737.4614,707.8311,664.3745
737.2342,707.3365,664.5671
737.0313,706.89514,664.7396
737.44183,707.78973,664.3906
737.4668,707.84326,664.36993
737.4709,707.8524,664.3659
737.47345,707.85785,664.3642
407.9688,275.13177,2187.6228
737.47345,707.85785,664.3642
737.4661,707.8418,664.37054
737.4671,707.8445,664.3694
737.45795,707.8241,664.3774
737.4725,707.8566,664.3642
608.9666,478.7071,864.98987
736.53357,705.81213,665.1647
737.35,707.5902,664.46826
737.3791,707.65466,664.44293
555.33124,409.0229,1041.2211
737.47345,707.85785,664.3642
736.20856,705.10504,665.4431
737.41724,707.7356,664.4113
737.1578,707.1702,664.6321
737.2932,707.46484,664.517
737.4239,707.7508,664.4062
737.4671,707.8445,664.3694
737.43964,707.7836,664.3929
737.4614,707.8311,664.3745
737.4289,707.7617,664.40155
737.47345,707.85785,664.3642
737.45764,707.8232,664.3774
722.9169,676.8306,677.5344
737.45386,707.8153,664.3808
725.977,683.23645,674.62494
734.9419,702.36005,666.5352
737.43896,707.783,664.3929
737.4728,707.8561,664.3648
737.4696,707.85004,664.36707
737.44653,707.8001,664.3866
733.3631,698.9532,667.9142
736.94763,706.7128,664.81085
737.22534,707.317,664.57513
737.4709,707.8524,664.3659
737.43866,707.7824,664.39343
737.47345,707.85785,664.3642
737.4728,707.8573,664.3642
737.2587,707.68567,664.43146
737.4497,707.80646,664.3843
736.88745,706.58093,664.8626
736.06647,704.79675,665.5652
737.47345,707.85785,664.3642
715.46533,661.4914,684.95306
737.41534,707.73193,664.413
712.0244,654.52924,688.5453
737.4494,707.80585,664.3843
737.4655,707.8412,664.37054
737.4649,707.83936,664.3711
736.7947,706.379,664.94196
736.98615,706.7961,664.7786
737.0243,706.87933,664.74536
737.2361,707.34015,664.566
737.4608,707.8305,664.3745
737.45703,707.8226,664.3779
737.4652,707.8402,664.3711
737.4706,707.85144,664.3665
