158.59401,638.00244,2110.1052
434.73746,1224.5403,23.203308
340.1048,228.9493,24.957201
119.39234,55.08884,268.3012
177.67343,91.51362,373.92685
495.08218,576.5724,321.43967
524.4974,21.92585,510.533
6.47127,176.4724,15.195783
372.8119,211.34,397.6838
658.50525,153.58493,3080.8748
1292.9275,849.123,227.93713
1132.5543,169.9217,101.41001
106.38424,869.5271,64.33413
145.3359,126.80686,211.44077
269.75253,2420.964,55.04613
1635.9056,1113.4958,440.47424
193.36908,1428.7656,34.215893
1591.6587,106.61629,109.120346
51.90399,220.2919,317.51678
76.8596,2670.7153,4.059726
582.6063,58.13996,1995.1154
39.66727,32.59579,923.47345
73.26823,61.223324,429.41638
2736.7876,26.294079,256.73245
1622.4166,1311.5137,222.97282
86.915955,160.84798,113.14672
77.31075,320.42673,68.265594
1910.0299,9.768562,166.10062
269.59854,124.80137,120.980644
67.98441,658.2984,357.18323
321.18613,422.60294,231.13556
536.26105,60.857018,378.21365
430.77936,175.41055,352.74957
45.563522,662.794,56.22712
535.0523,227.27483,81.63698
85.16481,807.0872,12.425183
476.90173,164.07973,495.5111
74.62587,103.28266,2294.085
364.07364,2032.612,35.996628
31.665657,1753.2706,125.36169
151.52814,125.16459,345.41016
88.86641,1635.2284,56.088364
314.54565,57.710983,189.47829
425.3145,203.41978,464.23145
159.0029,8.796733,58.80144
207.0245,91.912544,223.57309
429.6555,108.47658,72.02278
208.22641,29.185518,889.7229
50.569214,83.489426,109.3215
822.4324,8.966908,90.96327
1365.1432,42.949696,43.186707
15.887888,7.60403,67.10547
57.159546,17.074945,170.0778
151.10323,14.01883,117.2868
277.01392,13.0620365,1240.6664
416.20673,561.7389,120.632355
119.46028,101.228386,382.02347
856.9013,920.4122,1907.1282
742.96533,1717.3751,138.95244
316.7837,611.23267,91.21973
190.0527,124.106476,157.9418
3192.7185,23.221586,17.605635
5034.31,5.5960603,292.00662
111.03911,110.10704,180.15279
135.77118,752.6154,141.27744
115.9332,15.090708,151.64561
68.77476,1788.0593,94.60917
571.8703,887.5881,544.58356
226.95226,340.71866,61.50033
106.18698,97.90529,778.4909
298.14215,362.32135,250.18024
341.91275,232.11412,720.10565
278.02274,101.368286,385.68118
526.5855,176.59459,391.83154
659.88116,257.49817,122.12069
22.89068,222.53558,241.79301
23.247982,230.0571,60.06373
5077.0293,388.57083,203.11382
33.35073,95.98572,1434.1185
86.369774,1163.3047,3131.2651
4083.172,17.825048,111.902695
67.549225,876.14594,8.349706
469.26514,124.14696,0.71533674
1498.9503,516.7704,116.42795
1901.0859,191.80746,116.82208
438.68698,57.447845,613.0853
120.485886,520.2713,451.24365
899.79816,1048.7208,525.0747
51.14244,193.73985,319.77258
266.97296,38.69728,841.10474
211.61551,91.38,360.60388
65.67533,68.72484,769.7828
675.2794,112.41267,73.71572
47.76536,30.832935,225.10298
20.87869,103.522095,1398.4044
88.91965,244.57759,363.05676
202.47975,6.951165,140.96828
51.027863,18.648735,341.25485
50.832203,152.74388,25.45119
195.24055,929.4734,44.90391
1663.241,25.37073,108.7943
732.6613,7.336208,2315.077
72.82813,156.78029,132.35803
227.5975,973.21173,975.0979
113.02909,62.906128,280.6956
59.231945,415.722,98.76962
569.9651,254.75641,108.939476
653.39966,163.46971,651.4569
474.4351,197.67415,489.79355
50.201317,339.47614,229.44249
934.3609,2471.1113,492.9595
80.06317,304.47742,1024.6302
57.12473,4021.7803,1691.0928
213.0941,328.478,432.30963
1857.8071,230.41975,420.88846
102.19081,2086.7915,296.7098
62.44073,671.21063,2.3975546
114.983345,2246.4128,174.18684
31.466812,119.41963,504.9544
263.34796,638.3939,160.88321
359.72324,168.05151,93.681725
189.48672,208.41464,63.48394
123.02112,387.7659,393.41803
455.75995,353.05676,411.48367
63.619064,255.34467,67.5251
781.70636,152.93906,112.656555
151.57571,151.17477,40.044308
22.13155,77.028336,125.77336
1396.3975,57.526493,58.111374
306.0346,179.73871,243.63478
339.22266,1533.3544,90.40169
187.79016,91.10359,244.83745
580.0212,120.61732,147.03503
103.60538,377.5084,86.12354
2473.702,7.052545,61.076237
4.307546,51.682335,1615.8827
41.36776,2726.1956,649.2603
424.51614,558.9126,44.580647
228.87477,128.75818,225.56276
48.245228,93.24653,639.4129
22.110647,18.872679,2345.7324
722.5134,249.23715,577.03503
128.17386,85.720535,393.08987
127.061356,390.94437,57.38162
157.54362,872.6074,41.416767
312.81516,250.76451,2540.5146
119.8461,341.24777,598.4662
308.13126,50.319515,33.387444
9.931589,41.33374,2004.1713
313.5013,26.251188,969.14606
4289.8457,24.41567,34.341755
806.09015,177.37738,130.90976
4572.903,881.82025,1530.2832
66.9904,55.429405,485.15286
159.76318,83.68124,121.6792
49.922287,216.76547,123.671394
137.13185,188.8272,213.53456
48.507362,2348.4385,1777.4688
17.277056,463.17322,1896.5623
60.57282,1422.9991,619.9108
88.13354,1273.8982,16.95654
508.57343,20.057856,126.07681
62.461884,30.393047,3803.7583
18.504036,155.46248,202.85916
402.91208,190.6805,568.71277
127.56395,11.024869,106.432526
293.37595,107.424576,125.44336
569.1691,61.614098,326.8883
294.95462,2941.9463,996.43304
1531.8041,242.17839,197.45854
64.757935,401.71332,20.160517
433.82663,283.87482,909.30756
98.444466,976.4126,325.47556
426.42966,748.1469,74.23369
75.84766,743.70807,167.35329
895.16223,424.10104,315.21237
1057.5608,75.98439,164.03015
194.66074,280.4986,118.98742
731.54895,2172.7444,87.84788
1429.8119,80.4675,84.976585
1608.093,275.53107,297.8199
2369.8008,2443.5466,1879.625
19.316328,34.923615,188.7387
80.46485,323.72083,494.70407
60.34156,402.0355,394.76526
100.62911,46.072647,180.02332
1291.9008,691.90967,35.42994
873.92834,327.11957,102.629906
47.235893,572.29443,185.97534
88.97627,1233.4427,96.89098
367.04227,139.0404,395.26913
34.68351,172.65805,609.8287
379.4309,392.47125,194.38362
353.32196,316.3223,161.61789
315.7807,843.2389,134.35446
1269.8513,301.09143,503.3339
150.67372,308.18445,133.23047
996.35583,1082.6671,1344.1959
312.3213,874.1174,231.8644
149.76837,447.22223,425.65582
15.240468,267.79556,1205.7197
88.933815,890.189,491.3911
74.08817,4501.489,164.17357
3439.258,46.701267,53.111984
555.8771,50.700554,576.35175
753.21063,35.94161,2059.351
629.18243,67.67496,102.07247
226.60072,66.97899,188.30988
293.1054,72.952576,485.86502
52.745987,149.97823,2659.2737
4580.3726,38.6921,4605.217
62.816933,3170.793,532.4678
501.48328,9.911316,30.611734
263.82822,28.679535,1994.7167
24.248486,898.496,0.43250325
363.55933,35.58527,750.39233
31.881964,922.345,441.21442
401.47522,205.63295,64.80149
31.675537,154.52669,31.672096
55.985508,917.9557,530.6573
770.7688,162.55682,330.7746
323.26974,363.84445,599.4203
167.59068,811.72516,62.927166
62.607662,736.1959,2829.8606
114.62616,41.46056,936.0815
571.51404,371.73483,107.83493
25.349247,24.29436,1471.7522
69.38711,119.01581,46.789986
321.97458,2200.4143,21.54687
190.26044,1338.6476,203.34962
968.5009,74.88724,35.257774
641.87756,481.42157,39.615345
2276.0193,443.76492,283.72723
447.28043,428.77396,636.3703
94.75509,444.7072,2719.0918
2770.25,4937.1245,1130.8767
53.507023,95.05257,49.82588
1230.2981,764.29083,1877.9838
89.97417,193.97577,352.7623
106.68558,701.301,810.0129
143.64253,2107.1472,36.50486
104.98896,95.97489,146.4058
101.78939,28.888512,72.59125
419.6225,288.49652,109.62884
199.62561,38.728924,722.99725
17.228098,430.3268,91.111916
61.220295,1018.9909,9.98943
975.1311,853.91364,64.84982
24.517008,89.12728,71.24113
86.09212,22.423183,166.32356
2451.9375,595.42676,152.72556
2684.2676,3547.5935,754.8982
37.901318,94.03168,237.96677
29.829021,394.81937,5.6923833
95.124435,28.176718,776.0975
1254.4276,301.27545,44.729076
1599.2465,7.4212227,71.1107
87.55558,37.48971,84.91184
969.92053,1903.1991,104.77811
98.38912,50.91614,103.205864
423.1077,97.751686,83.42951
10.408523,208.67183,482.9653
50.58598,152.2871,401.11285
2051.251,1516.6931,1731.6256
138.49318,307.27795,253.26967
86.70749,272.261,435.69287
293.62857,369.6921,59.597263
99.885704,154.87057,69.343506
81.538475,233.99442,127.567276
77.71266,420.87427,580.22736
53.277786,279.00275,161.27249
1233.0232,232.50487,377.78592
267.277,2497.7153,175.35892
2143.8704,24.900404,117.64501
844.50146,460.81454,151.17593
38.68911,144.22319,267.38864
15.465165,477.3833,533.7844
61.67428,4335.8096,67.84685
35.34125,2.9176419,2128.714
62.998325,49.16312,447.96472
570.36395,168.01366,111.40493
94.80269,102.578125,577.32294
779.1889,159.68602,189.95941
99.71477,891.21173,191.02278
415.43533,77.743515,567.6814
17.939358,131.06255,239.81201
143.83606,75.21355,69.093346
431.3096,114.34331,151.18979
344.49896,120.7478,55.08076
283.10532,254.70119,223.96815
294.80023,88.24595,1905.8315
268.2647,152.60811,810.028
1011.7503,49.93316,513.56006
1699.2777,70.86819,32.92009
45.836227,33.07381,190.71158
253.1195,3.8596764,275.90036
1359.1877,64.80641,338.89316
76.48826,262.58426,513.0853
70.86652,2753.1477,86.40604
1580.7988,663.4242,84.46866
3516.5535,752.8509,306.96545
48.393513,155.27176,203.15529
61.280586,14.45216,754.41437
2578.8782,492.3637,332.11472
1492.5261,1782.4741,1.8886085
454.0058,3.620456,382.4581
46.459103,1116.8203,18.756042
116.6333,433.03586,64.65622
50.228966,38.456444,693.56934
1897.1461,910.47754,22.886135
21.636742,309.07574,615.0091
2874.8184,130.28378,146.3733
967.4735,54.74529,1996.7023
