4212.6,4741.27,5269.95,5798.62,6327.29,6855.96,7384.64,7913.31,8441.98,8970.65,9499.33,10028.0,10556.67,11085.35,11614.02,12142.69,12671.36,13200.04,13728.71,14257.38,
3728.4,4158.56,4588.73,5018.89,5449.05,5879.22,6309.38,6739.55,7169.71,7599.87,8030.04,8460.2,8890.36,9320.53,9750.69,10180.85,10611.02,11041.18,11471.35,11901.51,
3032.87,3342.81,3652.75,3962.68,4272.62,4582.56,4892.5,5202.44,5512.38,5822.32,6132.26,6442.2,6752.14,7062.08,7372.02,7681.96,7991.9,8301.84,8611.78,8921.72,
2758.07,2997.59,3237.11,3476.63,3716.15,3955.67,4195.19,4434.72,4674.24,4913.76,5153.28,5392.8,5632.32,5871.84,6111.36,6350.88,6590.41,6829.93,7069.45,7308.97,
2039.33,2143.16,2246.98,2350.81,2454.63,2558.45,2662.28,2766.1,2869.93,2973.75,3077.58,3181.4,3285.22,3389.05,3492.87,3596.7,3700.52,3804.35,3908.17,4011.99,
3400.2,3646.16,3892.13,4138.09,4384.05,4630.02,4875.98,5121.95,5367.91,5613.87,5859.84,6105.8,6351.76,6597.73,6843.69,7089.65,7335.62,7581.58,7827.55,8073.51,
2124.07,2143.24,2162.42,2181.59,2200.77,2219.95,2239.12,2258.3,2277.47,2296.65,2315.82,2335.0,2354.18,2373.35,2392.53,2411.7,2430.88,2450.05,2469.23,2488.41,
948.73,752.65,556.56,360.48,164.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2017.13,1937.07,1857.0,1776.93,1696.87,1616.8,1536.73,1456.67,1376.6,1296.53,1216.47,1136.4,1056.33,976.27,896.2,816.13,736.07,656.0,575.93,495.87,
1409.33,1227.43,1045.53,863.62,681.72,499.82,317.92,136.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2089.47,2182.68,2275.89,2369.1,2462.32,2555.53,2648.74,2741.95,2835.16,2928.38,3021.59,3114.8,3208.01,3301.22,3394.44,3487.65,3580.86,3674.07,3767.28,3860.5,
1288.8,1249.56,1210.33,1171.09,1131.85,1092.62,1053.38,1014.15,974.91,935.67,896.44,857.2,817.96,778.73,739.49,700.25,661.02,621.78,582.55,543.31,
396.67,195.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
