534.26,433.04,423.75,404.01,364.81
540.63,436.88,438.44,432.91,419.37
547.14,454.14,448.87,439.48,422.85
488.08,369.42,375.94,385.38,425.69
550.46,462.04,457.21,445.73,426.69
553.61,484.0,468.58,441.48,405.54
506.21,417.04,454.29,555.92,728.96
539.34,464.96,463.2,446.17,412.99
526.63,422.27,423.97,414.45,391.43
526.19,420.23,422.61,413.96,392.34
129.69,239.41,303.09,431.35,485.36
381.22,291.11,230.78,197.68,223.59
455.29,521.04,768.05,852.05,779.6
471.21,523.76,779.56,847.78,767.18
169.76,169.37,518.21,841.85,812.85
560.44,596.4,699.77,699.21,683.02
438.03,294.51,258.28,217.36,220.32
453.68,319.11,288.98,259.98,214.0
219.55,540.73,783.52,872.35,832.07
525.25,500.84,627.4,700.98,691.09
468.57,341.61,332.63,326.41,311.87
495.15,398.7,443.85,577.42,785.75
454.96,363.57,295.77,195.08,260.28
300.46,226.38,190.04,244.8,274.82
504.09,391.88,394.8,379.36,345.29
472.67,352.7,366.27,395.08,470.95
487.34,370.71,382.69,399.68,461.21
475.29,341.17,308.27,273.6,232.41
504.63,390.42,393.32,376.0,339.13
529.91,426.05,424.32,411.78,384.32
519.42,412.13,413.86,401.14,369.66
522.39,415.48,418.26,408.39,383.28
489.81,363.97,349.16,305.69,276.69
512.98,400.19,402.03,386.02,347.2
516.22,405.16,407.67,394.52,361.29
259.81,357.59,393.07,431.03,594.06
487.36,365.13,355.93,325.42,308.17
175.14,171.08,514.32,852.9,801.94
459.36,346.42,371.97,420.4,567.42
255.37,122.85,170.46,202.1,205.94
452.67,331.66,335.53,337.46,331.94
509.27,462.05,603.89,737.55,708.77
457.4,385.04,474.58,736.42,837.35
487.25,377.79,393.06,409.28,459.33
503.61,429.98,512.57,647.95,701.97
257.9,178.19,220.44,226.89,240.01
488.0,678.98,854.06,797.25,724.22
531.87,439.11,445.58,443.58,433.5
531.01,485.69,567.09,633.12,653.02
496.03,416.15,498.31,706.49,781.68
427.05,371.91,415.77,574.82,849.31
718.56,789.76,735.01,703.02,683.62
638.11,776.01,799.38,726.78,667.76
495.11,383.43,398.4,421.39,496.58
486.77,353.52,322.42,263.4,230.48
309.94,211.09,187.58,234.97,255.59
495.0,381.27,387.34,378.05,366.9
493.64,389.3,422.33,469.61,548.0
496.33,391.37,420.16,461.35,536.86
503.76,397.39,412.59,420.9,429.25
184.05,494.46,644.69,676.02,620.71
455.89,415.23,499.85,754.07,811.2
515.75,410.06,416.02,409.44,389.13
478.41,367.35,400.32,472.23,697.2
505.08,410.41,444.8,490.03,541.17
411.19,333.51,319.1,296.98,259.67
531.26,440.79,449.27,448.6,439.51
505.87,415.01,457.04,513.55,574.27
485.25,368.03,378.35,401.32,458.46
475.73,341.91,309.6,274.58,234.02
507.75,394.81,397.98,382.22,345.25
526.95,421.52,422.32,411.82,387.03
528.04,422.67,423.35,412.97,388.71
541.27,439.57,438.77,430.21,412.71
508.77,395.46,397.65,380.51,340.8
510.81,397.89,399.71,382.67,342.63
517.4,407.62,410.49,398.61,368.18
518.58,408.84,411.54,399.99,370.43
430.72,345.74,340.5,347.3,350.8
476.6,395.21,416.46,499.07,715.23
484.32,360.88,351.28,324.77,311.84
484.89,371.88,393.84,430.45,543.67
405.65,321.03,297.94,261.38,218.63
397.15,461.87,687.34,847.13,767.3
539.36,447.62,451.19,448.05,437.86
529.96,472.78,538.0,596.86,618.92
485.57,391.18,440.14,583.57,754.0
534.55,659.73,823.05,815.6,742.55
551.79,573.56,548.42,420.53,252.59
486.97,381.72,337.41,228.47,172.94
521.05,413.52,406.78,383.79,335.03
430.68,268.29,231.04,199.6,223.88
495.16,372.53,363.95,324.79,287.51
513.64,401.17,403.13,387.7,349.91
514.93,403.16,405.38,391.11,355.57
514.63,402.81,405.08,390.75,355.05
276.34,262.12,224.18,200.73,213.54
489.94,368.83,361.44,330.41,309.51
471.21,340.77,322.55,306.16,276.84
483.76,361.75,359.86,349.01,355.22
494.5,377.47,380.77,365.9,352.15
508.22,395.44,398.74,383.32,346.77
528.15,422.86,423.02,412.19,387.16
247.94,437.59,603.02,827.13,828.4
509.82,400.03,403.76,391.72,360.74
452.45,307.53,270.68,233.44,205.21
485.87,365.56,367.07,359.45,371.49
497.03,381.57,386.53,374.16,357.87
513.21,403.7,407.75,395.99,365.3
531.34,427.85,425.93,413.76,387.5
256.62,334.44,331.38,293.59,247.97
503.21,390.8,393.9,378.53,345.36
451.45,305.97,269.48,231.32,206.3
485.03,368.37,380.11,395.67,453.37
491.12,372.59,374.39,358.97,352.6
440.57,352.21,358.63,388.72,451.93
503.25,390.55,393.16,376.89,342.4
487.16,371.15,383.67,398.26,453.07
485.88,368.05,376.95,386.88,430.89
477.46,345.38,317.35,282.7,246.11
506.74,394.02,397.98,383.39,349.06
