448.0,492.05,512.96,523.62,529.82,533.25,535.05,535.96,536.41,536.64
449.74,460.77,472.57,481.57,489.29,495.68,500.8,504.78,507.79,510.04
458.43,477.17,490.68,498.59,504.42,508.77,511.97,514.27,515.89,517.03
462.51,533.9,555.33,558.28,558.72,558.79,558.8,558.8,558.8,558.8
357.66,435.75,496.3,541.25,555.31,557.72,558.08,558.14,558.15,558.16
453.86,463.67,472.97,481.44,488.84,495.01,499.98,503.87,506.84,509.06
452.95,479.49,504.42,521.08,531.06,536.3,538.79,539.92,540.41,540.62
448.97,449.74,458.39,467.72,476.65,484.85,491.99,497.91,502.64,506.29
256.48,481.95,512.34,547.89,556.42,557.82,558.04,558.07,558.08,558.08
481.93,518.42,540.54,547.26,549.27,549.82,549.97,550.01,550.03,550.03
412.03,484.59,535.21,553.33,556.8,557.35,557.45,557.46,557.46,557.46
364.34,409.21,419.1,434.21,451.49,470.17,488.25,503.4,514.56,522.07
537.1,544.52,544.7,544.43,544.34,544.31,544.3,544.3,544.29,544.29
512.34,524.32,527.36,527.69,527.85,527.95,528.0,528.04,528.06,528.07
478.35,536.54,555.62,558.01,558.41,558.47,558.48,558.48,558.48,558.48
488.57,540.55,556.76,558.49,558.8,558.85,558.85,558.85,558.85,558.85
453.17,534.03,555.28,558.35,558.78,558.85,558.86,558.86,558.86,558.86
487.39,515.67,529.91,536.26,539.24,540.55,541.11,541.35,541.45,541.49
450.67,532.84,555.02,558.31,558.77,558.85,558.86,558.86,558.86,558.86
495.38,544.27,557.36,558.57,558.82,558.85,558.86,558.86,558.86,558.86
450.67,532.84,555.02,558.31,558.77,558.85,558.86,558.86,558.86,558.86
532.13,545.76,546.08,545.75,545.65,545.62,545.6,545.6,545.6,545.6
484.9,505.15,520.77,528.21,532.32,534.51,535.63,536.19,536.47,536.61
482.8,534.17,553.28,556.11,556.63,556.72,556.73,556.73,556.73,556.73
454.13,534.46,555.37,558.35,558.78,558.85,558.86,558.86,558.86,558.86
563.49,560.74,559.06,558.82,558.77,558.77,558.76,558.76,558.76,558.76
500.99,574.02,556.64,558.82,558.56,558.59,558.59,558.59,558.59,558.59
448.34,498.29,521.74,532.69,538.04,540.45,541.48,541.9,542.07,542.14
454.21,534.39,555.35,558.35,558.77,558.84,558.85,558.85,558.86,558.86
457.78,499.62,532.09,545.7,549.89,550.98,551.26,551.32,551.34,551.35
437.87,463.08,474.35,487.53,498.48,506.99,513.2,517.55,520.49,522.42
527.84,533.79,537.51,538.71,539.27,539.52,539.64,539.69,539.71,539.72
451.31,533.15,555.09,558.32,558.77,558.85,558.86,558.86,558.86,558.86
476.64,571.69,555.76,558.54,558.38,558.42,558.41,558.41,558.41,558.41
467.53,486.0,505.08,516.49,523.76,528.19,530.76,532.2,532.98,533.41
458.58,489.99,511.88,523.75,530.59,534.29,536.18,537.11,537.56,537.77
450.64,532.83,555.02,558.31,558.77,558.85,558.86,558.86,558.86,558.86
326.44,373.78,399.82,421.87,447.35,476.39,504.22,524.17,535.39,540.63
537.85,525.8,528.0,528.79,529.26,529.54,529.7,529.79,529.85,529.88
464.49,491.0,512.66,525.27,532.48,536.21,538.02,538.86,539.24,539.41
353.14,437.77,480.15,523.4,545.47,552.01,553.46,553.77,553.83,553.84
