111.579056,161.8967,147.05653
151.63379,128.99492,118.008934
158.60251,133.04874,118.16243
136.2192,178.46088,139.40776
151.81277,152.79427,105.211075
108.902626,169.85095,123.9568
123.114456,177.3076,145.42966
197.58452,144.09818,92.57177
143.9042,171.55316,132.68994
127.11399,156.81697,138.83438
153.6642,123.3942,45.914803
114.876854,99.025246,79.219536
52.628532,92.96306,96.59976
106.1359,194.24641,156.97864
60.66204,89.9851,87.081116
143.33783,175.14476,125.52502
119.77552,131.18423,132.10805
103.11017,77.79754,71.97691
119.6527,117.08482,123.33025
115.37406,105.96548,55.124798
119.71965,189.44685,147.1731
207.57802,121.02163,88.10481
99.48597,99.67626,103.08913
151.83464,130.29677,117.01792
292.51257,88.19478,75.34213
93.98646,72.40391,107.438194
92.165436,40.82665,96.34832
45.474255,96.87409,112.03143
134.60234,23.980982,44.338745
59.24382,42.65998,55.880352
68.8577,61.513275,63.16869
49.24876,32.41896,63.930573
22.6011,1250.7715,272.76038
47.016487,76.52781,98.50651
55.760506,172.87085,41.630825
39.19837,75.48453,104.84154
59.30479,29.514702,59.49567
35.99495,78.55357,117.49315
129.04811,152.14752,137.90787
51.92727,96.320946,98.55497
126.975235,137.52751,133.40904
135.27516,125.391495,123.81214
114.90179,112.38948,121.531425
65.98043,80.24202,85.13406
108.97787,180.54626,147.703
173.777,150.21297,108.98791
149.79335,128.05145,99.489815
122.3408,166.91797,143.2828
181.47482,148.05095,117.05166
159.38335,160.46666,125.19138
169.97916,148.91965,58.821545
105.374084,35.1519,43.739716
68.11381,69.1994,69.387535
151.24374,104.24723,71.29045
25.783175,312.5389,167.9837
54.128963,70.91065,113.22027
262.02612,70.69818,70.04823
142.16982,130.55437,111.278366
155.28824,167.50957,127.29204
111.16326,128.15736,133.28311
122.81149,154.78699,88.903656
129.25885,172.02246,139.95432
145.7835,181.14468,128.01706
172.37163,151.40253,97.044075
163.04886,178.75232,74.799
73.84072,68.764114,72.29252
104.34971,52.682293,90.22767
42.908985,93.31404,116.4893
97.23772,184.16568,161.4109
41.136536,84.104195,112.566185
148.3502,123.29422,105.55133
93.472,143.6147,150.07974
61.980793,99.98472,84.469406
454.34882,98.509476,101.85312
147.94737,156.30464,130.73764
157.86293,131.6207,114.20288
154.54678,128.97559,111.9443
123.05016,185.76839,145.92747
144.81078,159.82639,104.87509
148.33858,162.67989,123.541756
129.85036,157.065,137.60396
172.90714,167.68845,118.54371
162.26945,155.13821,78.85942
100.40599,82.81182,91.33593
113.69051,119.13505,127.421005
50.14812,96.60202,102.3049
117.03441,182.02928,148.99161
170.28677,156.31914,91.24809
126.737404,191.7182,141.40071
113.30971,97.863106,97.63597
110.77064,32.972282,60.055687
38.306267,68.16112,98.001396
60.858063,31.717764,86.82818
35.920414,54.74159,79.15238
49.370373,72.89922,186.96596
217.89944,76.332054,54.754436
35.84967,77.223854,115.05272
76.272896,39.60802,367.54834
39.902443,119.373436,111.33702
121.048744,191.64903,132.54723
98.74872,39.920197,95.275986
45.229412,88.726555,107.393845
79.298935,134.5642,222.31384
78.01783,52.634125,190.90196
40.82314,305.6254,112.173096
161.21556,143.13959,123.01504
54.964043,83.51672,86.66425
121.7821,143.66637,74.23637
90.93963,43.632233,144.4864
63.21262,76.4268,72.449005
77.28953,58.07369,177.18037
38.556652,84.72042,117.74226
103.47279,89.48198,104.886345
69.29391,61.701477,60.66328
80.77576,68.83328,72.424545
85.937965,38.66952,58.20364
40.014893,86.59846,117.76545
119.32787,196.65503,150.12021
415.28555,129.91525,135.90079
99.62969,54.506714,79.643135
56.090343,59.141476,111.81736
422.5057,116.82876,125.85326
37.522,75.16775,108.82303
67.00095,29.598244,92.41291
36.47236,78.2486,115.310356
109.55004,95.89714,107.37268
43.945065,91.94785,111.363235
88.37037,129.67624,147.9998
76.58141,82.7385,77.01221
177.88991,166.03024,99.88305
162.2878,157.45755,125.81728
111.63303,123.00285,130.2966
183.97774,34.756466,84.04371
38.60371,68.06736,97.41642
68.77055,29.695585,81.24039
35.661613,204.3198,81.15136
65.06742,74.99773,1366.6494
167.38869,99.54142,59.008698
31.825745,69.42725,111.99741
79.05235,88.15209,138.84756
34.954174,509.08377,125.677864
133.98676,189.07027,142.31023
117.69167,144.35301,138.4592
146.07811,157.7862,85.65125
131.9217,183.61533,139.8073
345.3758,55.474987,176.74059
65.79302,62.262764,64.63153
62.272316,29.794046,67.00394
31.441387,64.94413,106.12137
87.22353,164.89322,165.47388
252.9264,96.328476,47.45017
36.711147,76.27739,112.20271
