519.27,548.12,559.77,554.27,552.41,551.98,551.9,551.89,551.89,551.89
583.42,581.4,568.56,558.93,555.25,554.09,553.8,553.74,553.73,553.73
536.12,565.13,567.31,558.22,554.77,553.75,553.51,553.46,553.46,553.46
530.14,563.48,564.39,555.64,552.78,552.05,551.91,551.89,551.88,551.88
586.48,580.2,566.69,558.21,555.03,554.05,553.81,553.76,553.75,553.75
589.96,584.68,571.12,561.03,555.67,553.12,552.09,551.74,551.63,551.6
589.34,587.59,576.64,564.1,557.27,553.83,552.34,551.8,551.62,551.57
585.52,561.1,558.45,558.24,558.01,557.9,557.87,557.86,557.86,557.86
562.74,573.28,568.11,566.77,566.47,566.41,566.4,566.4,566.4,566.4
535.81,500.5,508.41,526.32,539.45,545.24,547.11,547.61,547.72,547.74
589.74,577.57,564.74,557.08,552.67,550.44,549.45,549.05,548.91,548.87
595.98,587.1,575.51,564.04,557.54,554.16,552.65,552.07,551.87,551.81
586.86,586.53,574.57,562.67,555.44,551.23,549.05,548.05,547.64,547.48
557.3,563.07,572.7,562.52,555.41,551.22,549.05,548.05,547.63,547.48
535.26,547.79,570.95,562.4,555.49,551.45,549.39,548.46,548.09,547.95
542.81,556.27,572.1,562.45,555.49,551.44,549.39,548.47,548.1,547.96
508.79,542.61,564.42,555.63,552.31,551.45,551.28,551.25,551.24,551.24
584.86,584.91,580.22,567.15,557.75,554.27,553.21,552.95,552.9,552.89
507.3,545.28,575.74,563.82,554.88,552.06,551.36,551.22,551.2,551.19
544.86,570.53,576.71,563.82,554.87,552.06,551.36,551.22,551.19,551.19
507.3,545.28,575.73,563.81,554.88,552.06,551.36,551.22,551.2,551.19
578.55,582.16,578.93,567.2,556.39,552.66,551.66,551.45,551.41,551.41
542.94,570.99,578.8,567.24,556.42,552.68,551.69,551.48,551.44,551.43
534.71,571.1,578.51,566.84,556.13,552.47,551.5,551.3,551.26,551.25
511.1,549.2,577.75,566.83,556.11,552.45,551.5,551.3,551.26,551.26
573.4,575.81,574.02,565.26,552.21,546.55,544.81,544.37,544.28,544.26
572.97,572.2,567.29,566.05,565.78,565.73,565.73,565.73,565.73,565.73
500.15,499.48,535.24,547.31,548.47,548.55,548.56,548.56,548.56,548.56
499.01,497.95,534.25,547.09,548.35,548.44,548.45,548.45,548.45,548.45
579.36,567.78,556.12,551.34,549.7,549.23,549.12,549.1,549.1,549.1
584.09,580.32,568.7,557.23,552.25,550.36,549.77,549.61,549.57,549.56
582.67,581.31,571.39,558.7,552.83,550.52,549.76,549.55,549.5,549.49
504.38,541.27,566.0,554.8,550.04,548.69,548.38,548.33,548.32,548.32
550.16,567.42,561.46,559.53,558.96,558.83,558.8,558.79,558.79,558.79
530.81,491.77,492.17,505.46,519.46,529.47,535.13,537.85,539.06,539.59
518.67,508.54,535.03,549.17,551.91,552.27,552.31,552.31,552.31,552.31
493.13,491.16,530.59,548.96,551.13,551.29,551.3,551.3,551.3,551.3
