37.51,31.56,25.61,
37.14,32.23,27.32,
42.13,38.04,33.94,
24.9,19.27,13.64,
34.04,32.28,30.52,
36.11,33.9,31.68,
26.32,23.32,20.32,
22.6,19.14,15.69,
30.45,28.23,26.02,
40.56,40.27,39.98,
117.29,127.86,138.44,
58.22,60.18,62.15,
70.2,73.83,77.45,
55.51,56.16,56.82,
54.41,54.81,55.21,
45.82,44.67,43.51,
62.07,63.15,64.23,
55.76,55.55,55.35,
45.88,43.28,40.68,
91.89,97.91,103.92,
84.34,88.74,93.14,
64.04,64.62,65.2,
73.8,76.19,78.58,
40.74,37.35,33.96,
149.97,161.43,172.88,
149.58,162.17,174.76,
148.1,159.56,171.01,
121.19,127.76,134.33,
712.48,799.41,886.35,
1189.94,1336.72,1483.49,
958.14,1062.13,1166.12,
712.93,773.17,833.41,
569.63,600.26,630.88,
324.57,311.74,298.9,
236.8,210.13,183.46,
30.83,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
49.32,43.94,38.56,
20.86,10.69,0.52,
0.0,0.0,0.0,
56.52,54.76,52.99,
78.79,81.27,83.76,
98.13,103.52,108.91,
79.66,81.13,82.61,
62.33,61.21,60.09,
53.0,49.58,46.16,
78.69,78.77,78.85,
69.73,68.7,67.67,
133.34,143.0,152.67,
400.06,445.11,490.17,
315.03,344.42,373.8,
243.46,261.32,279.18,
254.24,272.42,290.61,
185.89,191.7,197.5,
117.61,110.44,103.27,
49.27,47.21,45.15,
60.58,60.42,60.26,
63.15,64.21,65.28,
65.01,66.68,68.36,
77.2,80.87,84.54,
62.15,63.91,65.67,
42.43,41.05,39.66,
149.24,161.34,173.45,
132.61,141.45,150.29,
110.38,114.78,119.17,
105.88,110.28,114.68,
89.39,91.52,93.65,
75.75,75.15,74.54,
62.58,59.41,56.25,
41.25,35.15,29.05,
2.59,0.0,0.0,
0.0,0.0,0.0,
35.45,32.86,30.28,
38.92,37.22,35.52,
48.62,48.58,48.54,
54.32,57.09,59.86,
36.07,35.58,35.09,
31.69,29.97,28.25,
52.67,53.37,54.06,
52.37,52.92,53.46,
80.24,84.37,88.51,
90.41,97.18,103.96,
80.91,85.64,90.37,
75.48,78.44,81.4,
58.29,59.33,60.37,
63.06,63.88,64.69,
46.24,43.31,40.38,
98.46,102.03,105.59,
787.11,885.33,983.55,
658.67,733.41,808.16,
539.16,593.86,648.56,
406.39,437.44,468.49,
279.49,287.48,295.48,
161.76,148.5,135.25,
23.11,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
142.55,154.34,166.13,
153.22,165.83,178.45,
133.24,141.54,149.84,
10.31,0.0,0.0,
17.14,1.27,0.0,
31.83,20.98,10.13,
116.94,123.59,130.24,
111.7,118.68,125.66,
161.25,173.33,185.41,
148.79,157.24,165.69,
150.95,158.26,165.58,
144.95,153.15,161.34,
171.71,181.49,191.28,
353.75,385.65,417.56,
281.17,301.02,320.87,
211.24,218.61,225.98,
164.14,165.21,166.28,
78.36,64.27,50.19,
71.72,59.09,46.46,
59.1,43.69,28.28,
333.23,337.84,342.45,
222.91,204.01,185.11,
135.03,106.34,77.65,
24.19,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
106.99,107.98,108.97,
76.5,71.86,67.21,
31.14,18.14,5.14,
33.82,20.77,7.72,
51.26,43.32,35.39,
64.05,61.6,59.16,
949.68,1067.44,1185.2,
808.11,901.49,994.87,
646.49,710.99,775.5,
520.54,562.11,603.67,
350.45,361.94,373.43,
181.27,162.74,144.21,
24.28,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
39.45,38.15,36.84,
67.22,70.1,72.98,
60.86,62.55,64.24,
331.32,371.47,411.62,
312.41,347.18,381.95,
259.25,283.62,307.99,
215.92,232.26,248.6,
178.59,186.4,194.2,
111.01,107.09,103.17,
76.61,65.75,54.89,
