470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45
470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45
470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45
470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45
470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45
470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45
470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45
470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45
470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45
470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45
470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45
470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45
470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45
470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45
470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45
470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45
470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45
470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45
470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45
470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45
470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45
470.43,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45
470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45
470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45
470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45
470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45
468.99,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45
470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45
470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45
470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45
470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45
470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45
470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45
470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45
470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45
470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45
470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45
470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45
470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45
302.07,450.24,466.73,469.92,470.38,470.44,470.45,470.45,470.45,470.45
464.84,469.63,470.34,470.44,470.45,470.45,470.45,470.45,470.45,470.45
469.63,470.34,470.44,470.45,470.45,470.45,470.45,470.45,470.45,470.45
470.34,470.44,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45
470.44,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45
470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45
470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45
470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45
470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45
470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45
470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45
470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45
470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45
470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45
469.03,470.29,470.43,470.45,470.45,470.45,470.45,470.45,470.45,470.45
470.36,470.44,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45
470.44,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45
470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45
452.39,470.37,470.44,470.45,470.45,470.45,470.45,470.45,470.45,470.45
470.44,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45
470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45
470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45
470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45
470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45
470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45
470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45
470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45
470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45
470.43,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45
470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45
470.44,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45
470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45
470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45,470.45
