100.98,100.98,100.98,100.98,100.98,
872.99,925.57,978.15,1030.73,1083.3,
97.95,99.16,100.36,101.57,102.77,
429.12,461.45,493.78,526.1,558.43,
477.72,512.61,547.51,582.4,617.3,
438.16,467.57,496.99,526.4,555.82,
250.78,213.3,213.3,213.3,213.3,
0.0,187.55,187.55,187.55,187.55,
280.69,215.76,215.76,215.76,215.76,
86.62,198.19,198.19,198.19,198.19,
259.36,226.93,226.93,226.93,226.93,
0.0,197.38,197.38,197.38,197.38,
298.04,298.04,298.04,298.04,298.04,
299.5,299.5,299.5,299.5,299.5,
297.24,297.24,297.24,297.24,297.24,
247.65,247.65,247.65,247.65,247.65,
194.96,194.96,194.96,194.96,194.96,
195.66,195.66,195.66,195.66,195.66,
176.13,176.13,176.13,176.13,176.13,
150.2,150.2,150.2,150.2,150.2,
143.75,143.75,143.75,143.75,143.75,
135.35,135.35,135.35,135.35,135.35,
135.37,135.37,135.37,135.37,135.37,
131.33,131.33,131.33,131.33,131.33,
124.61,124.61,124.61,124.61,124.61,
191.09,191.09,191.09,191.09,191.09,
277.23,313.34,313.34,313.34,313.34,
0.0,179.16,179.16,179.16,179.16,
221.1,182.25,182.25,182.25,182.25,
1279.73,517.12,421.44,1046.06,1281.52,
748.39,804.0,859.6,915.21,970.82,
302.79,305.26,305.26,305.26,305.26,
1121.44,0.0,83.26,920.61,382.77,
516.01,882.81,1317.11,1068.57,964.18,
235.55,921.1,369.77,130.24,660.9,
843.46,464.95,182.84,613.95,632.9,
63.7,400.26,400.26,400.26,400.26,
1479.47,0.0,0.0,1094.47,949.41,
100.45,947.59,871.42,40.5,286.88,
528.28,528.28,528.28,528.28,528.28,
455.01,455.01,455.01,455.01,455.01,
382.62,382.62,382.62,382.62,382.62,
382.54,382.54,382.54,382.54,382.54,
0.0,0.0,0.0,0.0,0.0,
324.97,324.97,324.97,324.97,324.97,
289.54,289.54,289.54,289.54,289.54,
358.55,358.55,358.55,358.55,358.55,
300.04,300.04,300.04,300.04,300.04,
235.1,235.1,235.1,235.1,235.1,
238.98,238.98,238.98,238.98,238.98,
239.61,239.61,239.61,239.61,239.61,
241.86,241.86,241.86,241.86,241.86,
170.88,170.88,170.88,170.88,170.88,
168.79,168.79,168.79,168.79,168.79,
166.06,166.06,166.06,166.06,166.06,
166.22,166.22,166.22,166.22,166.22,
162.86,162.86,162.86,162.86,162.86,
237.42,237.42,237.42,237.42,237.42,
241.35,241.35,241.35,241.35,241.35,
233.94,233.94,233.94,233.94,233.94,
241.43,241.43,241.43,241.43,241.43,
241.43,241.43,241.43,241.43,241.43,
769.06,827.55,886.03,944.52,1003.0,
714.16,765.86,817.55,869.24,920.94,
297.42,297.42,297.42,297.42,297.42,
296.05,296.05,296.05,296.05,296.05,
367.4,367.4,367.4,367.4,367.4,
365.0,365.0,365.0,365.0,365.0,
375.91,375.91,375.91,375.91,375.91,
380.55,380.55,380.55,380.55,380.55,
312.42,447.32,447.32,447.32,447.32,
529.42,529.42,529.42,529.42,529.42,
456.44,456.44,456.44,456.44,456.44,
449.53,449.53,449.53,449.53,449.53,
446.53,446.53,446.53,446.53,446.53,
441.8,441.8,441.8,441.8,441.8,
376.68,376.68,376.68,376.68,376.68,
304.09,304.09,304.09,304.09,304.09,
294.91,294.91,294.91,294.91,294.91,
293.94,293.94,293.94,293.94,293.94,
297.48,297.48,297.48,297.48,297.48,
1179.52,332.77,332.77,332.77,332.77,
299.18,299.18,299.18,299.18,299.18,
302.93,302.93,302.93,302.93,302.93,
345.55,345.55,345.55,345.55,345.55,
272.07,272.07,272.07,272.07,272.07,
197.94,197.94,197.94,197.94,197.94,
205.15,205.15,205.15,205.15,205.15,
212.39,212.39,212.39,212.39,212.39,
209.42,209.42,209.42,209.42,209.42,
202.49,202.49,202.49,202.49,202.49,
267.61,267.61,267.61,267.61,267.61,
277.08,277.08,277.08,277.08,277.08,
280.26,280.26,280.26,280.26,280.26,
284.53,284.53,284.53,284.53,284.53,
280.75,280.75,280.75,280.75,280.75,
211.71,211.71,211.71,211.71,211.71,
212.99,212.99,212.99,212.99,212.99,
199.76,199.76,199.76,199.76,199.76,
152.25,152.25,152.25,152.25,152.25,
154.71,154.71,154.71,154.71,154.71,
170.99,170.99,170.99,170.99,170.99,
236.28,236.28,236.28,236.28,236.28,
234.18,234.18,234.18,234.18,234.18,
234.86,234.86,234.86,234.86,234.86,
236.46,236.46,236.46,236.46,236.46,
161.3,161.3,161.3,161.3,161.3,
183.49,183.49,183.49,183.49,183.49,
179.45,179.45,179.45,179.45,179.45,
250.38,250.38,250.38,250.38,250.38,
258.0,258.0,258.0,258.0,258.0,
282.11,282.11,282.11,282.11,282.11,
306.44,306.44,306.44,306.44,306.44,
303.65,303.65,303.65,303.65,303.65,
307.75,307.75,307.75,307.75,307.75,
306.61,306.61,306.61,306.61,306.61,
289.06,289.06,289.06,289.06,289.06,
215.1,215.1,215.1,215.1,215.1,
235.25,235.25,235.25,235.25,235.25,
308.05,308.05,308.05,308.05,308.05,
314.57,314.57,314.57,314.57,314.57,
389.73,389.73,389.73,389.73,389.73,
356.34,356.34,356.34,356.34,356.34,
361.18,361.18,361.18,361.18,361.18,
297.91,297.91,297.91,297.91,297.91,
303.17,303.17,303.17,303.17,303.17,
348.1,348.1,348.1,348.1,348.1,
322.17,322.17,322.17,322.17,322.17,
322.72,322.72,322.72,322.72,322.72,
318.87,318.87,318.87,318.87,318.87,
322.59,322.59,322.59,322.59,322.59,
327.59,327.59,327.59,327.59,327.59,
328.66,328.66,328.66,328.66,328.66,
378.38,378.38,378.38,378.38,378.38,
250.82,280.9,280.9,280.9,280.9,
341.29,269.37,269.37,269.37,269.37,
428.55,248.35,248.35,248.35,248.35,
225.63,225.63,225.63,225.63,225.63,
223.37,223.37,223.37,223.37,223.37,
0.0,233.47,233.47,233.47,233.47,
0.0,231.45,231.45,231.45,231.45,
205.74,205.74,205.74,205.74,205.74,
0.0,245.69,245.69,245.69,245.69,
320.08,320.08,320.08,320.08,320.08,
393.98,393.98,393.98,393.98,393.98,
967.68,1030.78,1093.88,1156.98,1220.08,
459.31,459.31,459.31,459.31,459.31,
459.83,459.83,459.83,459.83,459.83,
291.87,378.07,378.07,378.07,378.07,
298.31,383.91,383.91,383.91,383.91,
457.66,410.71,410.71,410.71,410.71,
416.61,416.61,416.61,416.61,416.61,
416.79,416.79,416.79,416.79,416.79,
1013.92,551.52,551.52,551.52,551.52,
415.33,415.33,415.33,415.33,415.33,
411.54,411.54,411.54,411.54,411.54,
0.0,0.0,0.0,0.0,0.0,
377.53,377.53,377.53,377.53,377.53,
307.15,307.15,307.15,307.15,307.15,
513.96,219.91,219.91,219.91,219.91,
163.05,163.05,163.05,163.05,163.05,
167.1,167.1,167.1,167.1,167.1,
169.12,169.12,169.12,169.12,169.12,
165.46,165.46,165.46,165.46,165.46,
163.52,163.52,163.52,163.52,163.52,
141.86,141.86,141.86,141.86,141.86,
151.53,151.53,151.53,151.53,151.53,
171.96,171.96,171.96,171.96,171.96,
1757.3,1875.68,1994.06,2112.43,2230.81,
1223.18,1301.35,1379.53,1457.71,1535.89,
0.0,0.0,0.0,0.0,0.0,
387.7,252.19,252.19,252.19,252.19,
1784.13,1895.2,2006.27,2117.33,2228.4,
623.06,659.31,695.57,731.82,768.07,
1560.83,1652.05,1743.28,1834.51,1925.74,
0.0,405.01,405.01,405.01,405.01,
494.75,421.35,421.35,421.35,421.35,
869.93,525.78,525.78,525.78,525.78,
517.75,517.75,517.75,517.75,517.75,
1079.3,89.05,625.05,625.05,625.05,
134.05,681.51,648.01,648.01,648.01,
724.28,724.28,724.28,724.28,724.28,
778.85,778.85,778.85,778.85,778.85,
722.2,722.2,722.2,722.2,722.2,
654.57,654.57,654.57,654.57,654.57,
657.14,657.14,657.14,657.14,657.14,
663.06,663.06,663.06,663.06,663.06,
607.4,607.4,607.4,607.4,607.4,
546.0,546.0,546.0,546.0,546.0,
484.69,484.69,484.69,484.69,484.69,
114.12,29.06,43.35,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
206.34,215.6,224.86,234.12,243.37,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
22.39,9.52,0.0,0.0,0.0,
167.17,167.17,167.17,167.17,167.17,
166.9,166.9,166.9,166.9,166.9,
164.95,164.95,164.95,164.95,164.95,
169.6,169.6,169.6,169.6,169.6,
150.26,150.26,150.26,150.26,150.26,
138.23,138.23,138.23,138.23,138.23,
127.94,127.94,127.94,127.94,127.94,
127.72,127.72,127.72,127.72,127.72,
133.15,133.15,133.15,133.15,133.15,
121.91,121.91,121.91,121.91,121.91,
122.71,122.71,122.71,122.71,122.71,
123.61,123.61,123.61,123.61,123.61,
