6.97,0.0,0.0,
0.0,0.0,0.0,
33.37,8.88,0.0,
94.01,85.76,77.5,
69.46,58.01,46.56,
247.01,258.53,270.04,
261.23,280.07,298.91,
227.58,242.54,257.51,
218.6,230.89,243.18,
621.12,685.57,750.02,
946.04,1048.6,1151.15,
1048.49,1157.66,1266.83,
802.88,868.37,933.86,
900.73,970.53,1040.32,
1444.75,1575.33,1705.91,
1137.14,1222.05,1306.96,
923.98,962.57,1001.15,
1548.41,1652.33,1756.25,
1760.15,1868.03,1975.91,
1767.53,1877.94,1988.36,
1456.54,1526.22,1595.9,
1474.76,1538.64,1602.53,
915.69,871.05,826.42,
650.07,560.88,471.69,
584.19,517.26,450.34,
135.96,0.0,0.0,
0.0,0.0,0.0,
196.31,85.6,0.0,
238.84,171.78,104.72,
189.16,131.81,74.45,
0.0,0.0,0.0,
801.99,846.48,890.97,
671.83,682.32,692.82,
386.53,348.76,310.99,
238.18,189.86,141.53,
172.05,124.83,77.6,
40.55,0.0,0.0,
352.52,323.51,294.49,
218.41,175.15,131.9,
31.07,0.0,0.0,
683.05,740.66,798.28,
569.44,604.11,638.78,
518.16,552.21,586.27,
818.27,886.46,954.66,
882.83,946.72,1010.6,
892.75,945.4,998.06,
571.73,564.54,557.35,
628.0,650.63,673.26,
330.93,300.46,269.98,
160.78,93.28,25.79,
639.33,652.77,666.2,
739.11,753.01,766.9,
1086.64,1180.55,1274.46,
950.65,1025.86,1101.07,
660.62,681.44,702.25,
511.3,498.71,486.13,
176.26,103.33,30.39,
466.52,417.3,368.09,
316.64,259.05,201.46,
393.25,375.44,357.63,
593.39,593.08,592.77,
707.11,737.74,768.36,
734.5,777.2,819.9,
872.71,926.19,979.67,
611.52,616.05,620.58,
364.12,331.07,298.02,
169.0,94.79,20.57,
491.73,494.09,496.45,
212.23,164.92,117.6,
7.82,0.0,0.0,
174.41,135.38,96.36,
515.68,527.76,539.85,
458.97,462.55,466.13,
1583.67,1758.3,1932.92,
1346.24,1476.24,1606.24,
967.89,1028.76,1089.64,
845.06,881.46,917.86,
998.94,1057.02,1115.09,
1128.82,1185.05,1241.29,
644.03,685.49,726.96,
745.19,792.43,839.66,
542.33,558.57,574.81,
351.46,329.65,307.84,
255.18,217.15,179.12,
28.54,0.0,0.0,
647.37,648.46,649.55,
1241.74,1357.44,1473.13,
1965.34,2170.03,2374.72,
1729.03,1892.18,2055.32,
1259.56,1339.57,1419.58,
1103.6,1163.13,1222.66,
791.01,785.95,780.89,
830.41,813.2,795.99,
352.85,251.53,150.21,
0.0,0.0,0.0,
94.22,0.0,0.0,
359.03,288.61,218.2,
1390.34,1517.55,1644.76,
1095.83,1175.7,1255.57,
1033.6,1087.47,1141.35,
704.76,703.94,703.13,
1212.28,1273.66,1335.05,
1898.63,2066.59,2234.54,
1636.19,1743.33,1850.46,
1290.93,1323.0,1355.07,
1661.22,1734.25,1807.27,
1140.4,1135.71,1131.01,
1319.57,1366.71,1413.85,
1180.42,1179.87,1179.31,
654.11,572.77,491.43,
345.93,193.19,40.44,
367.8,246.72,125.63,
627.24,580.05,532.86,
287.91,193.93,99.94,
0.0,0.0,0.0,
287.55,239.38,191.21,
52.25,0.0,0.0,
27.13,0.0,0.0,
570.61,593.9,617.19,
459.57,474.85,490.13,
270.89,250.9,230.91,
287.79,260.45,233.1,
557.15,569.49,581.83,
344.54,317.44,290.34,
289.52,253.53,217.55,
285.86,268.3,250.74,
293.7,291.79,289.88,
202.33,184.19,166.04,
223.18,209.06,194.95,
1133.37,1234.5,1335.63,
826.04,871.21,916.38,
701.55,731.51,761.46,
635.01,671.34,707.67,
443.85,446.61,449.38,
552.35,568.63,584.9,
294.57,263.54,232.52,
243.8,194.23,144.65,
0.0,0.0,0.0,
0.0,0.0,0.0,
229.72,231.03,232.34,
152.38,139.97,127.57,
451.0,479.53,508.06,
389.7,401.88,414.06,
256.13,244.03,231.93,
880.76,966.12,1051.48,
1212.81,1333.58,1454.34,
1759.89,1956.64,2153.39,
1361.74,1486.44,1611.14,
1147.66,1226.5,1305.35,
1132.67,1190.9,1249.12,
1225.24,1274.47,1323.69,
1194.16,1239.39,1284.62,
821.95,797.37,772.79,
285.86,162.88,39.9,
618.76,560.93,503.1,
417.77,348.34,278.91,
660.39,656.96,653.53,
717.29,703.25,689.21,
349.73,276.86,203.99,
175.86,89.43,3.0,
190.61,132.5,74.39,
666.23,725.92,785.6,
1545.1,1716.29,1887.48,
1207.29,1315.47,1423.64,
936.72,992.37,1048.03,
593.45,588.36,583.27,
367.37,314.77,262.16,
167.8,81.71,0.0,
362.63,310.96,259.3,
320.6,284.65,248.71,
409.4,372.9,336.4,
122.83,32.68,0.0,
638.93,682.78,726.64,
1451.04,1597.58,1744.12,
1450.48,1585.87,1721.27,
1219.78,1304.72,1389.66,
896.66,927.56,958.46,
1003.14,1035.5,1067.86,
790.74,798.08,805.43,
353.51,280.61,207.71,
235.84,154.9,73.97,
0.0,0.0,0.0,
0.0,0.0,0.0,
89.7,29.16,0.0,
278.53,257.81,237.09,
214.0,189.16,164.33,
41.97,0.0,0.0,
216.76,215.19,213.62,
377.52,397.32,417.12,
288.89,291.82,294.76,
346.13,357.21,368.29,
223.69,214.74,205.79,
104.18,74.95,45.71,
75.68,47.55,19.42,
372.27,395.33,418.39,
595.44,645.38,695.32,
593.72,635.06,676.4,
452.77,468.27,483.77,
393.81,409.51,425.21,
287.55,284.05,280.55,
206.03,194.5,182.96,
64.4,26.97,0.0,
201.18,176.09,150.99,
17.71,0.0,0.0,
659.33,701.09,742.85,
657.35,712.54,767.72,
603.07,655.3,707.52,
469.72,499.02,528.33,
785.49,849.68,913.87,
727.15,774.69,822.23,
895.61,953.08,1010.55,
1261.05,1352.61,1444.17,
962.51,1013.17,1063.82,
562.64,539.58,516.52,
651.66,670.56,689.46,
613.13,613.92,614.71,
671.06,664.95,658.84,
573.37,535.21,497.05,
704.2,698.86,693.53,
487.2,444.53,401.86,
350.47,302.85,255.23,
477.12,483.95,490.78,
457.58,448.9,440.22,
756.68,776.69,796.71,
845.47,865.76,886.04,
744.76,751.32,757.88,
863.44,903.71,943.98,
927.71,971.74,1015.78,
594.33,581.9,569.48,
287.97,223.35,158.73,
459.29,441.36,423.43,
434.74,410.84,386.95,
175.32,100.77,26.23,
301.38,263.93,226.48,
22.41,0.0,0.0,
453.66,452.73,451.81,
677.03,710.31,743.59,
644.79,686.35,727.92,
412.44,412.56,412.68,
200.93,163.55,126.17,
1211.83,1316.9,1421.98,
1323.04,1440.87,1558.69,
968.91,1025.67,1082.43,
671.78,682.14,692.5,
297.12,239.85,182.59,
170.54,107.0,43.46,
112.62,53.76,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
164.44,149.6,134.77,
316.92,344.67,372.42,
455.78,499.63,543.48,
349.26,373.39,397.52,
477.17,513.45,549.73,
521.51,557.06,592.61,
377.79,386.85,395.92,
229.57,209.52,189.48,
654.4,702.51,750.61,
540.82,572.76,604.7,
502.01,520.85,539.7,
390.4,386.43,382.47,
655.13,692.17,729.21,
379.34,366.98,354.62,
1388.4,1519.87,1651.34,
585.6,606.95,628.3,
577.06,586.76,596.46,
409.92,395.51,381.1,
673.31,699.71,726.11,
395.51,368.75,342.0,
348.15,314.77,281.4,
208.04,153.43,98.82,
71.01,3.13,0.0,
264.66,254.58,244.5,
706.92,750.85,794.78,
772.27,814.83,857.39,
606.89,631.12,655.35,
424.78,413.91,403.04,
440.44,448.54,456.65,
279.58,258.89,238.2,
386.49,381.42,376.35,
225.12,192.41,159.7,
2.36,0.0,0.0,
0.0,0.0,0.0,
156.29,133.53,110.78,
815.9,900.46,985.03,
628.92,678.33,727.73,
489.7,516.7,543.69,
569.18,601.32,633.46,
372.91,370.78,368.65,
289.82,284.02,278.22,
249.35,232.38,215.41,
88.93,42.33,0.0,
172.0,129.67,87.34,
15.09,0.0,0.0,
212.42,211.75,211.09,
115.74,98.25,80.76,
17.06,0.0,0.0,
1008.38,1122.59,1236.8,
1949.39,2182.43,2415.47,
1707.95,1888.09,2068.22,
1444.58,1577.52,1710.46,
1044.95,1105.17,1165.4,
808.96,836.84,864.72,
432.07,388.89,345.7,
225.24,135.63,46.01,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
213.98,203.88,193.79,
692.13,754.34,816.54,
643.03,697.24,751.44,
695.65,750.07,804.49,
538.8,563.69,588.57,
349.38,340.68,331.99,
479.21,492.95,506.69,
466.78,474.79,482.8,
792.52,834.7,876.88,
783.32,821.65,859.99,
564.13,558.62,553.11,
617.63,641.07,664.5,
413.25,401.76,390.28,
434.35,430.38,426.41,
398.19,381.02,363.86,
168.37,107.93,47.5,
