741.0,741.0,741.0,741.0,741.0,
743.86,743.86,743.86,743.86,743.86,
547.16,892.14,892.14,892.14,892.14,
1171.34,897.83,897.83,897.83,897.83,
885.58,885.58,885.58,885.58,885.58,
900.1,900.1,900.1,900.1,900.1,
1080.58,790.37,790.37,790.37,790.37,
909.86,702.23,702.23,702.23,702.23,
1387.88,694.8,694.8,694.8,694.8,
0,721.12,721.12,721.12,721.12,
540.28,749.36,749.36,749.36,749.36,
1182.14,752.27,752.27,752.27,752.27,
0,785.33,785.33,785.33,785.33,
237.01,787.37,787.37,787.37,787.37,
2236.34,855.52,0,1786.91,1382.96,
1483.99,767.35,767.35,767.35,767.35,
624.17,624.17,624.17,624.17,624.17,
477.22,477.22,477.22,477.22,477.22,
0,196.02,196.02,196.02,196.02,
227.32,227.32,227.32,227.32,227.32,
0,1890.15,0,1362.76,0,
1748.67,589.36,1229.4,614.55,932.35,
337.8,337.8,337.8,337.8,337.8,
330.8,330.8,330.8,330.8,330.8,
325.34,325.34,325.34,325.34,325.34,
329.43,329.43,329.43,329.43,329.43,
325.16,325.16,325.16,325.16,325.16,
333.14,333.14,333.14,333.14,333.14,
329.8,329.8,329.8,329.8,329.8,
337.52,337.52,337.52,337.52,337.52,
1072.15,1072.15,1072.15,1072.15,1072.15,
1078.55,1078.55,1078.55,1078.55,1078.55,
1009.79,1009.79,1009.79,1009.79,1009.79,
1008.02,1008.02,1008.02,1008.02,1008.02,
1099.09,1099.09,1099.09,1099.09,1099.09,
1219.36,1219.36,1219.36,1219.36,1219.36,
1493.3,1334.56,1334.56,1334.56,1334.56,
1484.92,1818.76,1546.15,925.95,1241.51,
2829.03,2094.47,262.93,293.55,1907.07,
1207.88,1207.88,1207.88,1207.88,1207.88,
1211.28,1211.28,1211.28,1211.28,1211.28,
892.43,892.43,892.43,892.43,892.43,
790.7,790.7,790.7,790.7,790.7,
784.8,784.8,784.8,784.8,784.8,
778.53,778.53,778.53,778.53,778.53,
802.65,797.93,633.58,469.69,400.46,
1442.06,1035.42,687.06,670.08,669.25,
0,0,350.05,350.05,350.05,
678.29,584.18,584.18,584.18,584.18,
