1197.76,1274.07,1350.37,1426.67,1502.98,
1030.98,1085.1,1139.21,1193.32,1247.44,
886.62,920.35,954.09,987.83,1021.56,
675.56,683.34,691.12,698.9,706.68,
473.82,455.93,438.04,420.15,402.26,
229.67,180.87,132.07,83.27,34.47,
160.01,99.23,38.45,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
201.85,163.91,125.98,88.04,50.1,
262.48,235.64,208.81,181.98,155.15,
198.76,169.49,140.22,110.95,81.68,
51.78,3.32,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
62.8,31.8,0.8,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
149.69,140.27,130.86,121.44,112.03,
119.72,107.96,96.19,84.42,72.65,
105.62,94.58,83.54,72.5,61.46,
82.7,68.33,53.95,39.57,25.19,
90.22,76.08,61.94,47.8,33.66,
131.2,119.05,106.9,94.75,82.6,
228.76,230.82,232.87,234.92,236.98,
371.05,385.89,400.73,415.57,430.4,
372.41,389.7,407.0,424.29,441.58,
714.94,767.74,820.53,873.32,926.11,
688.84,736.31,783.78,831.25,878.72,
941.74,1010.49,1079.23,1147.97,1216.71,
848.03,904.71,961.39,1018.06,1074.74,
776.48,821.64,866.81,911.98,957.15,
717.11,751.48,785.84,820.21,854.57,
774.17,812.17,850.16,888.16,926.16,
632.09,651.7,671.31,690.92,710.53,
445.84,442.53,439.23,435.93,432.62,
436.07,427.69,419.32,410.94,402.57,
430.59,418.27,405.95,393.64,381.32,
302.69,277.2,251.71,226.22,200.73,
166.0,125.8,85.6,45.4,5.2,
120.52,79.86,39.19,0.0,0.0,
201.78,164.8,127.81,90.82,53.84,
215.9,191.85,167.8,143.76,119.71,
174.08,144.99,115.91,86.83,57.75,
339.65,338.96,338.28,337.59,336.9,
697.53,728.31,759.08,789.86,820.63,
577.93,596.06,614.18,632.31,650.43,
493.48,503.64,513.81,523.98,534.15,
481.02,494.33,507.64,520.95,534.26,
362.48,361.89,361.31,360.73,360.15,
466.89,471.5,476.11,480.72,485.33,
644.96,668.87,692.77,716.67,740.58,
605.0,627.62,650.25,672.88,695.5,
498.9,507.27,515.65,524.03,532.41,
390.76,384.29,377.82,371.35,364.88,
253.65,230.34,207.03,183.72,160.4,
252.5,235.62,218.75,201.88,185.01,
117.79,83.42,49.05,14.69,0.0,
38.37,0.0,0.0,0.0,0.0,
496.95,497.74,498.52,499.31,500.1,
631.18,661.85,692.51,723.17,753.84,
542.42,560.5,578.59,596.68,614.76,
1125.47,1194.47,1263.47,1332.47,1401.47,
970.95,1020.06,1069.17,1118.28,1167.4,
765.88,788.77,811.66,834.55,857.45,
1107.1,1167.12,1227.15,1287.18,1347.21,
1070.97,1132.34,1193.71,1255.09,1316.46,
909.75,950.81,991.87,1032.93,1074.0,
736.15,756.11,776.07,796.03,816.0,
529.55,525.64,521.72,517.81,513.9,
1001.76,1036.07,1070.37,1104.67,1138.98,
900.55,917.49,934.42,951.36,968.3,
673.08,659.82,646.56,633.3,620.05,
463.18,421.82,380.46,339.1,297.74,
515.87,496.47,477.07,457.67,438.27,
306.8,261.62,216.45,171.27,126.1,
176.26,113.19,50.12,0.0,0.0,
337.84,317.68,297.53,277.38,257.22,
220.78,186.17,151.56,116.95,82.34,
43.9,0.0,0.0,0.0,0.0,
377.04,367.31,357.58,347.85,338.12,
873.34,907.76,942.18,976.6,1011.01,
688.82,700.75,712.69,724.63,736.56,
462.12,446.86,431.59,416.32,401.05,
234.83,190.51,146.19,101.86,57.54,
600.42,617.38,634.34,651.3,668.26,
754.86,789.51,824.17,858.83,893.49,
732.21,762.55,792.9,823.24,853.58,
608.06,625.21,642.37,659.53,676.69,
446.17,444.79,443.41,442.04,440.66,
289.0,269.0,249.0,229.0,209.0,
176.6,145.87,115.15,84.42,53.7,
165.17,128.09,91.01,53.94,16.86,
267.09,236.3,205.51,174.72,143.93,
