497.88,497.88,497.88,
498.31,498.31,498.31,
494.85,494.85,494.85,
495.02,495.02,495.02,
495.84,495.84,495.84,
264.31,185.69,185.69,
204.02,174.6,174.6,
0.0,0.0,0.0,
623.72,623.72,623.72,
0.0,0.0,0.0,
775.98,775.98,775.98,
776.22,776.22,776.22,
1691.87,951.75,951.75,
1930.08,956.27,956.27,
807.65,807.65,807.65,
799.09,799.09,799.09,
789.11,789.11,789.11,
115.04,439.61,439.61,
825.02,825.02,825.02,
829.49,829.49,829.49,
859.61,859.61,859.61,
915.51,915.51,915.51,
915.29,915.29,915.29,
869.07,869.07,869.07,
1461.85,1461.85,1461.85,
1609.98,1609.98,1609.98,
1416.22,1416.22,1416.22,
1498.97,1498.97,1498.97,
5050.72,2481.19,2481.19,
1272.29,1272.29,1272.29,
1040.59,1040.59,1040.59,
1037.91,1037.91,1037.91,
1014.9,1014.9,1014.9,
1092.99,1092.99,1092.99,
1024.24,1024.24,1024.24,
1015.1,1015.1,1015.1,
977.79,977.79,977.79,
402.59,782.0,782.0,
622.48,622.48,622.48,
591.51,591.51,591.51,
0,1043.26,1043.26,
1363.18,1363.18,1363.18,
1613.6,1613.6,1613.6,
1549.8,1549.8,1549.8,
1577.24,1577.24,1577.24,
1922.99,1922.99,1922.99,
1838.14,1838.14,1838.14,
1752.52,1220.03,1220.03,
0.0,0.0,0.0,
0.0,0.0,0.0,
1064.19,1064.19,1064.19,
1062.8,1062.8,1062.8,
1057.0,1057.0,1057.0,
437.1,838.41,838.41,
593.21,593.21,593.21,
665.45,664.67,664.67,
0,557.28,1409.95,
1354.42,1354.42,1354.42,
1316.96,1316.96,1316.96,
1323.53,1323.53,1323.53,
1207.14,1207.14,1207.14,
47.34,1697.22,1697.22,
1958.29,1780.92,1780.92,
0.0,0.0,0.0,
992.88,992.88,992.88,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
971.88,971.88,971.88,
956.91,956.91,956.91,
957.54,957.54,957.54,
258.44,258.44,258.44,
239.08,239.08,239.08,
206.21,206.21,206.21,
282.41,282.41,282.41,
1277.53,1095.01,963.57,
903.94,780.02,692.65,
0,223.2,359.96,
718.29,461.72,461.72,
168.11,444.22,444.22,
747.6,747.6,747.6,
1585.13,903.12,903.12,
0,1042.41,1042.41,
0,1172.34,1172.34,
1028.64,1290.66,1290.66,
2076.59,1308.92,1308.92,
0,1432.29,1432.29,
1115.95,1441.35,1441.35,
1343.5,1561.05,1561.05,
3623.87,787.9,1589.19,
3136.9,1463.0,1463.0,
3247.41,1283.15,1283.15,
800.17,800.17,800.17,
794.92,794.92,794.92,
875.54,875.54,875.54,
1505.49,1505.49,1505.49,
1055.04,1055.04,1055.04,
1096.68,1096.68,1096.68,
914.6,914.6,914.6,
906.18,906.18,906.18,
909.55,909.55,909.55,
913.56,913.56,913.56,
921.53,921.53,921.53,
1078.14,1078.14,1078.14,
927.37,927.37,927.37,
309.24,309.24,309.24,
562.44,562.44,562.44,
630.68,630.68,630.68,
637.67,637.67,637.67,
637.84,637.84,637.84,
1207.21,1207.21,1207.21,
1053.47,1053.47,1053.47,
1361.9,1361.9,1361.9,
1844.16,842.23,1460.44,
914.04,852.24,852.24,
535.29,879.54,879.54,
706.66,706.66,706.66,
1428.53,853.37,853.37,
723.64,723.64,723.64,
813.82,813.82,813.82,
869.14,869.14,869.14,
683.95,726.57,726.57,
684.13,627.5,627.5,
1091.34,621.7,621.7,
544.54,544.54,544.54,
166.23,351.73,351.73,
661.11,469.49,469.49,
0,376.08,376.08,
587.13,567.41,556.28,
354.8,354.8,354.8,
215.25,215.25,215.25,
218.18,218.18,218.18,
238.63,238.63,238.63,
236.55,262.65,262.65,
442.89,264.98,264.98,
244.66,244.66,244.66,
234.93,234.93,234.93,
223.82,223.82,223.82,
209.17,168.86,168.86,
171.09,171.09,171.09,
100.54,162.53,162.53,
0,169.77,169.77,
221.13,221.13,221.13,
213.23,213.23,213.23,
229.38,229.38,229.38,
220.36,220.36,220.36,
190.86,190.86,190.86,
203.01,203.01,203.01,
217.32,217.32,217.32,
220.48,220.48,220.48,
248.36,248.36,248.36,
147.27,147.27,147.27,
137.66,137.66,137.66,
433.88,433.88,433.88,
451.9,451.9,451.9,
434.9,434.9,434.9,
516.28,516.28,516.28,
444.48,444.48,444.48,
396.9,396.9,396.9,
740.84,740.84,740.84,
699.49,699.49,699.49,
