681.08,664.98,683.06,568.72,580.17
696.69,679.62,714.06,615.8,606.18
682.47,661.29,684.44,639.01,680.43
669.79,647.06,657.09,613.43,696.71
655.77,631.58,627.73,577.12,693.27
454.72,368.8,754.54,2104.67,148.22
598.76,581.32,539.11,486.97,616.88
648.15,631.99,626.22,561.97,632.28
335.11,284.48,118.11,62.35,145.31
801.94,1495.7,453.92,151.82,19.93
1341.42,596.81,511.49,147.53,108.87
1258.7,369.53,196.91,113.82,185.47
1071.06,430.3,246.56,174.87,194.34
1075.14,389.94,254.59,231.94,237.77
146.45,354.39,683.75,220.25,0.0
992.52,377.0,248.87,230.34,270.95
215.1,231.51,495.54,359.35,106.21
335.67,244.71,480.07,403.78,1489.95
693.79,676.28,710.37,626.5,626.19
694.12,676.84,710.96,623.42,620.94
693.37,675.55,709.63,631.1,633.77
692.11,673.53,706.94,640.19,650.06
693.55,675.87,709.92,628.51,629.72
693.55,675.88,709.93,628.52,629.71
693.54,675.87,709.92,628.53,629.74
693.6,675.95,710.0,627.99,628.85
693.73,676.18,710.19,626.18,625.99
725.59,740.42,989.89,901.12,811.19
675.19,647.43,620.74,515.34,397.12
701.73,695.54,811.75,906.33,968.57
663.6,645.84,693.56,702.67,758.21
703.97,696.22,795.95,834.24,706.75
676.1,655.12,699.74,673.59,685.84
694.13,681.55,762.51,760.79,684.27
693.73,678.32,663.61,495.15,501.84
703.39,693.23,780.02,696.26,608.42
181.51,930.61,1012.09,592.82,249.87
655.73,631.21,631.73,582.76,690.47
654.92,634.77,639.02,594.62,701.75
635.3,612.28,600.24,555.34,689.63
697.4,684.27,701.53,544.25,542.38
694.78,679.68,702.7,561.72,557.31
680.86,659.91,682.04,633.49,675.77
643.63,618.1,603.09,550.24,683.8
846.37,1029.7,1749.43,2522.77,348.86
163.37,236.04,830.77,1038.71,298.74
699.95,692.95,584.53,434.73,426.33
351.14,260.1,510.41,523.51,1636.63
693.24,675.67,709.04,623.86,624.34
456.25,470.53,1007.13,532.3,533.0
306.62,453.19,1889.8,768.52,878.16
483.25,1120.44,2164.64,1283.37,41.01
532.81,599.92,1345.25,1852.74,1607.82
682.23,690.55,806.65,933.16,1389.03
686.87,672.02,756.24,878.15,817.19
1071.45,1736.73,725.45,629.35,455.65
688.24,587.26,352.24,367.77,402.16
1192.72,1252.58,1674.26,1260.04,448.57
345.23,313.65,617.68,1570.23,813.79
693.57,675.91,709.97,628.39,629.46
693.55,675.88,709.93,628.45,629.61
687.49,672.47,728.11,788.28,837.93
663.9,633.2,587.71,487.17,345.29
311.67,1077.17,827.12,929.24,859.46
1285.37,1006.48,685.91,55.66,422.53
779.79,1141.8,230.28,258.98,142.55
245.58,219.42,432.05,659.14,514.94
303.21,739.38,1004.54,181.89,138.86
272.56,276.52,642.82,1062.64,436.47
283.72,259.42,531.06,835.99,47.63
395.13,148.1,386.25,1341.25,617.25
731.81,704.54,426.84,562.46,1109.82
711.09,607.38,379.3,579.87,1392.86
799.47,493.09,385.66,424.66,543.57
687.99,801.64,763.47,681.69,830.94
1455.46,774.13,1494.79,1463.18,1009.31
284.21,206.96,393.11,213.44,315.58
885.13,934.4,1317.46,647.78,1306.19
1567.27,578.2,908.97,748.22,372.54
1092.47,667.85,994.73,985.59,1709.0
641.11,374.78,387.72,251.92,178.35
289.0,200.08,392.95,528.84,227.96
328.43,193.28,390.15,446.48,381.29
730.48,747.05,435.54,206.07,218.48
668.74,691.95,339.47,319.35,204.98
705.08,702.46,482.08,386.97,371.59
859.77,1244.19,293.91,669.31,1052.99
638.71,612.25,592.69,539.59,680.64
690.3,670.74,702.02,646.71,664.68
693.68,675.99,709.76,627.16,627.8
693.66,675.99,709.9,626.8,626.77
693.0,674.94,708.91,634.35,639.38
728.3,704.2,336.43,362.39,306.77
677.26,659.92,674.69,566.87,587.45
693.14,674.53,707.18,633.41,640.3
670.78,648.23,658.55,613.48,690.22
646.71,622.08,609.67,557.4,685.42
625.99,599.61,574.13,529.7,678.55
614.83,588.22,562.99,537.36,696.37
613.3,587.64,568.61,554.95,718.24
618.17,594.92,592.28,593.99,748.74
688.26,668.22,698.01,647.54,671.13
693.29,675.24,709.28,633.16,637.23
699.96,687.6,689.77,521.3,522.33
687.84,669.16,696.66,612.73,626.21
694.93,677.16,712.09,630.67,629.56
663.42,630.33,584.81,524.93,399.7
446.63,1016.26,345.37,1083.12,200.26
1844.58,766.24,838.57,971.99,642.68
1052.8,85.19,609.84,240.57,758.74
331.96,609.3,385.28,507.27,1498.66
47.66,48.89,1154.52,307.77,205.01
534.94,209.59,133.06,259.87,11.11
461.26,317.99,348.84,245.74,34.05
450.95,304.94,330.84,332.14,290.1
452.27,314.88,359.48,315.65,366.04
328.7,202.27,397.57,458.11,369.95
259.45,404.11,589.22,263.64,0.0
381.8,343.06,701.53,1727.92,640.99
406.38,351.53,677.2,1672.67,936.77
692.7,674.47,708.11,634.39,640.64
691.84,673.17,706.29,639.08,649.49
690.59,671.37,703.55,645.15,660.74
687.38,667.05,696.14,652.05,679.84
658.45,634.24,632.78,582.96,697.64
692.9,674.8,708.66,634.22,639.63
693.75,676.17,710.19,626.29,626.15
693.36,675.65,709.5,628.2,629.89
694.23,676.9,710.84,621.26,618.07
693.29,675.65,709.23,625.79,626.83
693.94,676.43,710.61,626.41,625.7
693.43,675.71,709.64,628.54,630.17
720.83,708.77,374.48,393.59,345.33
679.23,661.18,679.06,579.59,600.88
694.83,677.79,689.52,536.45,539.56
677.6,655.68,673.5,630.53,688.23
662.31,638.93,641.28,593.65,695.05
643.73,618.55,604.12,551.66,684.95
630.72,604.45,581.63,533.72,679.33
625.67,599.04,574.49,531.2,680.31
617.36,590.9,567.5,539.06,694.59
690.56,671.31,703.59,647.46,663.54
693.55,675.88,709.94,628.48,629.65
693.55,675.88,709.94,628.48,629.65
693.55,675.88,709.94,628.48,629.65
693.55,675.88,709.94,628.48,629.65
693.55,675.88,709.94,628.48,629.65
693.55,675.88,709.94,628.48,629.65
693.55,675.88,709.94,628.48,629.65
693.55,675.89,709.94,628.46,629.61
693.55,675.88,709.94,628.47,629.64
693.55,675.89,709.94,628.47,629.63
729.87,704.22,333.39,358.8,304.01
676.7,659.13,673.4,566.78,588.96
692.34,673.51,705.41,634.63,644.46
711.45,705.13,686.36,501.82,476.3
668.02,644.24,650.87,592.86,662.92
657.03,634.43,632.88,584.44,692.5
294.18,1677.32,163.13,274.73,443.68
1088.52,2148.31,474.63,1639.19,1414.88
938.59,1832.38,672.08,1607.93,1459.94
804.44,752.14,858.0,939.24,860.0
692.1,683.88,731.13,699.67,684.86
600.39,574.74,548.92,547.74,717.94
722.93,1227.57,202.74,519.44,1450.19
588.37,560.79,533.64,578.43,906.29
737.47,599.92,351.89,369.15,405.15
1060.13,482.94,179.46,112.58,365.68
501.28,390.93,738.76,1846.35,968.26
706.92,705.43,496.35,401.33,405.08
236.03,342.57,569.54,250.78,606.52
693.54,675.87,709.92,628.57,629.79
693.55,675.88,709.93,628.5,629.68
693.55,675.88,709.93,628.51,629.69
695.69,679.37,711.5,598.53,588.19
692.77,675.35,707.75,617.72,617.4
694.92,677.87,712.26,620.51,615.02
693.31,675.61,709.3,627.06,628.54
693.02,674.98,708.79,632.37,636.84
692.19,673.71,707.1,637.71,646.57
691.32,672.39,705.23,643.18,656.14
688.07,667.95,697.77,651.66,676.81
661.53,637.62,639.17,590.99,699.82
693.15,675.22,709.19,632.12,635.93
693.54,675.87,709.92,628.56,629.78
693.54,675.87,709.92,628.57,629.79
693.54,675.87,709.92,628.55,629.76
693.55,675.88,709.93,628.5,629.67
693.55,675.88,709.94,628.49,629.65
693.55,675.88,709.94,628.48,629.65
322.77,196.66,79.91,90.2,640.83
216.11,103.85,95.38,0.0,346.63
224.53,280.33,394.47,1283.46,2343.37
224.28,245.12,434.45,285.92,786.98
249.62,151.08,174.59,462.15,677.0
251.8,218.44,405.78,211.04,314.59
295.33,213.1,410.0,274.08,458.18
328.09,214.5,421.2,332.2,749.61
342.97,283.68,557.31,1093.07,973.23
337.43,260.59,512.33,579.7,1643.7
694.95,678.39,712.12,613.46,605.65
694.56,677.65,711.67,618.47,612.81
777.79,852.53,1369.4,708.9,1411.33
682.04,655.61,641.82,559.61,424.79
1214.16,905.4,1565.93,261.86,1091.34
1095.27,1073.67,1179.05,924.12,726.34
1302.35,626.45,1033.02,1013.51,2001.95
981.51,431.51,169.98,118.87,412.74
157.98,232.75,856.45,999.83,278.36
345.26,211.33,432.42,407.66,438.04
388.77,293.11,584.79,1384.92,569.1
689.41,670.03,694.48,583.24,585.57
689.24,669.64,697.83,610.97,621.2
693.11,675.59,708.68,622.04,622.24
694.41,677.13,711.44,623.67,620.58
693.43,675.77,709.6,627.38,628.57
693.27,675.4,709.34,630.59,633.52
692.79,674.64,708.39,634.13,639.89
692.22,673.74,707.22,638.49,647.45
