843.67,736.77,602.46,602.46,602.46,602.46,602.46,602.46,602.46,602.46,
1129.14,820.12,592.16,592.16,592.16,592.16,592.16,592.16,592.16,592.16,
550.65,550.65,550.65,550.65,550.65,550.65,550.65,550.65,550.65,550.65,
544.2,544.2,544.2,544.2,544.2,544.2,544.2,544.2,544.2,544.2,
540.7,540.7,540.7,540.7,540.7,540.7,540.7,540.7,540.7,540.7,
436.7,436.7,436.7,436.7,436.7,436.7,436.7,436.7,436.7,436.7,
434.65,434.65,434.65,434.65,434.65,434.65,434.65,434.65,434.65,434.65,
454.2,454.2,454.2,454.2,454.2,454.2,454.2,454.2,454.2,454.2,
449.0,449.0,449.0,449.0,449.0,449.0,449.0,449.0,449.0,449.0,
378.85,378.85,378.85,378.85,378.85,378.85,378.85,378.85,378.85,378.85,
391.05,391.05,391.05,391.05,391.05,391.05,391.05,391.05,391.05,391.05,
392.15,392.15,392.15,392.15,392.15,392.15,392.15,392.15,392.15,392.15,
396.4,396.4,396.4,396.4,396.4,396.4,396.4,396.4,396.4,396.4,
383.15,383.15,383.15,383.15,383.15,383.15,383.15,383.15,383.15,383.15,
433.0,433.0,433.0,433.0,433.0,433.0,433.0,433.0,433.0,433.0,
264.7,264.7,264.7,264.7,264.7,264.7,264.7,264.7,264.7,264.7,
262.05,262.05,262.05,262.05,262.05,262.05,262.05,262.05,262.05,262.05,
268.4,268.4,268.4,268.4,268.4,268.4,268.4,268.4,268.4,268.4,
248.2,248.2,248.2,248.2,248.2,248.2,248.2,248.2,248.2,248.2,
248.15,248.15,248.15,248.15,248.15,248.15,248.15,248.15,248.15,248.15,
262.49,263.47,263.47,263.47,263.47,263.47,263.47,263.47,263.47,263.47,
264.81,269.23,269.23,269.23,269.23,269.23,269.23,269.23,269.23,269.23,
302.85,302.85,302.85,302.85,302.85,302.85,302.85,302.85,302.85,302.85,
305.5,305.5,305.5,305.5,305.5,305.5,305.5,305.5,305.5,305.5,
211.57,280.82,318.7,318.7,318.7,318.7,318.7,318.7,318.7,318.7,
457.29,322.52,322.52,322.52,322.52,322.52,322.52,322.52,322.52,322.52,
491.87,389.65,321.57,321.57,321.57,321.57,321.57,321.57,321.57,321.57,
283.2,283.2,283.2,283.2,283.2,283.2,283.2,283.2,283.2,283.2,
0.0,855.56,330.23,330.23,330.23,330.23,330.23,330.23,330.23,330.23,
0.0,348.69,348.69,348.69,348.69,348.69,348.69,348.69,348.69,348.69,
68.54,254.23,356.2,356.2,356.2,356.2,356.2,356.2,356.2,356.2,
222.01,338.96,363.95,363.95,363.95,363.95,363.95,363.95,363.95,363.95,
418.76,402.71,364.09,364.09,364.09,364.09,364.09,364.09,364.09,364.09,
517.05,425.13,364.22,364.22,364.22,364.22,364.22,364.22,364.22,364.22,
315.1,315.1,315.1,315.1,315.1,315.1,315.1,315.1,315.1,315.1,
306.85,306.85,306.85,306.85,306.85,306.85,306.85,306.85,306.85,306.85,
303.15,303.15,303.15,303.15,303.15,303.15,303.15,303.15,303.15,303.15,
294.7,294.7,294.7,294.7,294.7,294.7,294.7,294.7,294.7,294.7,
295.9,295.9,295.9,295.9,295.9,295.9,295.9,295.9,295.9,295.9,
290.6,290.6,290.6,290.6,290.6,290.6,290.6,290.6,290.6,290.6,
282.6,282.6,282.6,282.6,282.6,282.6,282.6,282.6,282.6,282.6,
383.4,383.4,383.4,383.4,383.4,383.4,383.4,383.4,383.4,383.4,
379.8,379.8,379.8,379.8,379.8,379.8,379.8,379.8,379.8,379.8,
383.45,383.45,383.45,383.45,383.45,383.45,383.45,383.45,383.45,383.45,
382.45,382.45,382.45,382.45,382.45,382.45,382.45,382.45,382.45,382.45,
383.65,383.65,383.65,383.65,383.65,383.65,383.65,383.65,383.65,383.65,
381.5,381.5,381.5,381.5,381.5,381.5,381.5,381.5,381.5,381.5,
391.3,391.3,391.3,391.3,391.3,391.3,391.3,391.3,391.3,391.3,
334.7,334.7,334.7,334.7,334.7,334.7,334.7,334.7,334.7,334.7,
1078.08,465.19,465.19,465.19,465.19,465.19,465.19,465.19,465.19,465.19,
433.35,433.35,433.35,433.35,433.35,433.35,433.35,433.35,433.35,433.35,
427.5,427.5,427.5,427.5,427.5,427.5,427.5,427.5,427.5,427.5,
461.4,461.4,461.4,461.4,461.4,461.4,461.4,461.4,461.4,461.4,
483.3,483.3,483.3,483.3,483.3,483.3,483.3,483.3,483.3,483.3,
487.65,487.65,487.65,487.65,487.65,487.65,487.65,487.65,487.65,487.65,
488.35,488.35,488.35,488.35,488.35,488.35,488.35,488.35,488.35,488.35,
393.19,0.0,614.52,614.52,614.52,614.52,614.52,614.52,614.52,614.52,
680.9,680.9,680.9,680.9,680.9,680.9,680.9,680.9,680.9,680.9,
686.1,686.1,686.1,686.1,686.1,686.1,686.1,686.1,686.1,686.1,
688.35,688.35,688.35,688.35,688.35,688.35,688.35,688.35,688.35,688.35,
694.2,694.2,694.2,694.2,694.2,694.2,694.2,694.2,694.2,694.2,
642.55,642.55,642.55,642.55,642.55,642.55,642.55,642.55,642.55,642.55,
604.2,604.2,604.2,604.2,604.2,604.2,604.2,604.2,604.2,604.2,
597.65,597.65,597.65,597.65,597.65,597.65,597.65,597.65,597.65,597.65,
604.3,604.3,604.3,604.3,604.3,604.3,604.3,604.3,604.3,604.3,
654.35,654.35,654.35,654.35,654.35,654.35,654.35,654.35,654.35,654.35,
653.85,653.85,653.85,653.85,653.85,653.85,653.85,653.85,653.85,653.85,
654.47,333.05,692.16,692.16,692.16,692.16,692.16,692.16,692.16,692.16,
600.65,774.11,672.93,672.93,672.93,672.93,672.93,672.93,672.93,672.93,
922.66,764.68,648.49,648.49,648.49,648.49,648.49,648.49,648.49,648.49,
604.0,604.0,604.0,604.0,604.0,604.0,604.0,604.0,604.0,604.0,
612.05,612.05,612.05,612.05,612.05,612.05,612.05,612.05,612.05,612.05,
577.6,577.6,577.6,577.6,577.6,577.6,577.6,577.6,577.6,577.6,
546.8,546.8,546.8,546.8,546.8,546.8,546.8,546.8,546.8,546.8,
546.2,546.2,546.2,546.2,546.2,546.2,546.2,546.2,546.2,546.2,
552.75,552.75,552.75,552.75,552.75,552.75,552.75,552.75,552.75,552.75,
390.25,390.25,390.25,390.25,390.25,390.25,390.25,390.25,390.25,390.25,
371.7,371.7,371.7,371.7,371.7,371.7,371.7,371.7,371.7,371.7,
409.6,409.6,409.6,409.6,409.6,409.6,409.6,409.6,409.6,409.6,
405.15,405.15,405.15,405.15,405.15,405.15,405.15,405.15,405.15,405.15,
403.2,403.2,403.2,403.2,403.2,403.2,403.2,403.2,403.2,403.2,
374.8,374.8,374.8,374.8,374.8,374.8,374.8,374.8,374.8,374.8,
380.15,380.15,380.15,380.15,380.15,380.15,380.15,380.15,380.15,380.15,
388.8,388.8,388.8,388.8,388.8,388.8,388.8,388.8,388.8,388.8,
391.65,391.65,391.65,391.65,391.65,391.65,391.65,391.65,391.65,391.65,
348.85,348.85,348.85,348.85,348.85,348.85,348.85,348.85,348.85,348.85,
345.4,345.4,345.4,345.4,345.4,345.4,345.4,345.4,345.4,345.4,
244.4,244.4,244.4,244.4,244.4,244.4,244.4,244.4,244.4,244.4,
253.5,253.5,253.5,253.5,253.5,253.5,253.5,253.5,253.5,253.5,
265.75,265.75,265.75,265.75,265.75,265.75,265.75,265.75,265.75,265.75,
269.4,269.4,269.4,269.4,269.4,269.4,269.4,269.4,269.4,269.4,
265.7,265.7,265.7,265.7,265.7,265.7,265.7,265.7,265.7,265.7,
275.05,275.05,275.05,275.05,275.05,275.05,275.05,275.05,275.05,275.05,
274.9,274.9,274.9,274.9,274.9,274.9,274.9,274.9,274.9,274.9,
272.1,272.1,272.1,272.1,272.1,272.1,272.1,272.1,272.1,272.1,
270.1,270.1,270.1,270.1,270.1,270.1,270.1,270.1,270.1,270.1,
295.75,295.75,295.75,295.75,295.75,295.75,295.75,295.75,295.75,295.75,
294.45,294.45,294.45,294.45,294.45,294.45,294.45,294.45,294.45,294.45,
334.7,334.7,334.7,334.7,334.7,334.7,334.7,334.7,334.7,334.7,
331.5,331.5,331.5,331.5,331.5,331.5,331.5,331.5,331.5,331.5,
325.8,325.8,325.8,325.8,325.8,325.8,325.8,325.8,325.8,325.8,
393.75,393.75,393.75,393.75,393.75,393.75,393.75,393.75,393.75,393.75,
379.95,379.95,379.95,379.95,379.95,379.95,379.95,379.95,379.95,379.95,
377.85,377.85,377.85,377.85,377.85,377.85,377.85,377.85,377.85,377.85,
378.9,378.9,378.9,378.9,378.9,378.9,378.9,378.9,378.9,378.9,
371.95,371.95,371.95,371.95,371.95,371.95,371.95,371.95,371.95,371.95,
380.7,380.7,380.7,380.7,380.7,380.7,380.7,380.7,380.7,380.7,
404.7,404.7,404.7,404.7,404.7,404.7,404.7,404.7,404.7,404.7,
398.85,398.85,398.85,398.85,398.85,398.85,398.85,398.85,398.85,398.85,
392.55,392.55,392.55,392.55,392.55,392.55,392.55,392.55,392.55,392.55,
394.4,394.4,394.4,394.4,394.4,394.4,394.4,394.4,394.4,394.4,
390.95,390.95,390.95,390.95,390.95,390.95,390.95,390.95,390.95,390.95,
411.1,411.1,411.1,411.1,411.1,411.1,411.1,411.1,411.1,411.1,
428.35,428.35,428.35,428.35,428.35,428.35,428.35,428.35,428.35,428.35,
474.83,443.48,443.48,443.48,443.48,443.48,443.48,443.48,443.48,443.48,
432.9,432.9,432.9,432.9,432.9,432.9,432.9,432.9,432.9,432.9,
339.92,435.46,435.46,435.46,435.46,435.46,435.46,435.46,435.46,435.46,
438.31,424.34,424.34,424.34,424.34,424.34,424.34,424.34,424.34,424.34,
509.14,364.07,364.07,364.07,364.07,364.07,364.07,364.07,364.07,364.07,
177.06,285.6,327.06,342.9,348.95,351.26,352.14,352.48,352.61,352.66,
123.76,336.28,336.28,336.28,336.28,336.28,336.28,336.28,336.28,336.28,
335.59,317.11,317.11,317.11,317.11,317.11,317.11,317.11,317.11,317.11,
364.44,323.73,323.73,323.73,323.73,323.73,323.73,323.73,323.73,323.73,
443.2,323.48,323.48,323.48,323.48,323.48,323.48,323.48,323.48,323.48,
454.2,320.43,320.43,320.43,320.43,320.43,320.43,320.43,320.43,320.43,
0.0,347.54,347.54,347.54,347.54,347.54,347.54,347.54,347.54,347.54,
1778.55,554.04,554.04,554.04,554.04,554.04,554.04,554.04,554.04,554.04,
479.6,479.6,479.6,479.6,479.6,479.6,479.6,479.6,479.6,479.6,
477.65,477.65,477.65,477.65,477.65,477.65,477.65,477.65,477.65,477.65,
489.25,489.25,489.25,489.25,489.25,489.25,489.25,489.25,489.25,489.25,
484.75,484.75,484.75,484.75,484.75,484.75,484.75,484.75,484.75,484.75,
483.4,483.4,483.4,483.4,483.4,483.4,483.4,483.4,483.4,483.4,
462.2,462.2,462.2,462.2,462.2,462.2,462.2,462.2,462.2,462.2,
451.4,451.4,451.4,451.4,451.4,451.4,451.4,451.4,451.4,451.4,
435.5,435.5,435.5,435.5,435.5,435.5,435.5,435.5,435.5,435.5,
438.1,438.1,438.1,438.1,438.1,438.1,438.1,438.1,438.1,438.1,
399.3,399.3,399.3,399.3,399.3,399.3,399.3,399.3,399.3,399.3,
389.4,389.4,389.4,389.4,389.4,389.4,389.4,389.4,389.4,389.4,
335.54,404.31,404.31,404.31,404.31,404.31,404.31,404.31,404.31,404.31,
286.95,349.71,349.71,349.71,349.71,349.71,349.71,349.71,349.71,349.71,
300.67,351.33,351.33,351.33,351.33,351.33,351.33,351.33,351.33,351.33,
313.55,351.86,351.86,351.86,351.86,351.86,351.86,351.86,351.86,351.86,
398.22,360.38,360.38,360.38,360.38,360.38,360.38,360.38,360.38,360.38,
483.32,388.95,388.95,388.95,388.95,388.95,388.95,388.95,388.95,388.95,
248.57,375.86,375.86,375.86,375.86,375.86,375.86,375.86,375.86,375.86,
330.05,330.05,330.05,330.05,330.05,330.05,330.05,330.05,330.05,330.05,
187.15,187.15,187.15,187.15,187.15,187.15,187.15,187.15,187.15,187.15,
182.25,182.25,182.25,182.25,182.25,182.25,182.25,182.25,182.25,182.25,
180.04,189.07,189.07,189.07,189.07,189.07,189.07,189.07,189.07,189.07,
208.35,208.35,208.35,208.35,208.35,208.35,208.35,208.35,208.35,208.35,
205.35,205.35,205.35,205.35,205.35,205.35,205.35,205.35,205.35,205.35,
202.4,202.4,202.4,202.4,202.4,202.4,202.4,202.4,202.4,202.4,
207.3,207.3,207.3,207.3,207.3,207.3,207.3,207.3,207.3,207.3,
204.2,204.2,204.2,204.2,204.2,204.2,204.2,204.2,204.2,204.2,
268.8,268.8,268.8,268.8,268.8,268.8,268.8,268.8,268.8,268.8,
275.55,275.55,275.55,275.55,275.55,275.55,275.55,275.55,275.55,275.55,
278.1,278.1,278.1,278.1,278.1,278.1,278.1,278.1,278.1,278.1,
284.9,284.9,284.9,284.9,284.9,284.9,284.9,284.9,284.9,284.9,
399.5,399.5,399.5,399.5,399.5,399.5,399.5,399.5,399.5,399.5,
399.8,399.8,399.8,399.8,399.8,399.8,399.8,399.8,399.8,399.8,
399.05,399.05,399.05,399.05,399.05,399.05,399.05,399.05,399.05,399.05,
404.4,404.4,404.4,404.4,404.4,404.4,404.4,404.4,404.4,404.4,
395.5,395.5,395.5,395.5,395.5,395.5,395.5,395.5,395.5,395.5,
372.1,372.1,372.1,372.1,372.1,372.1,372.1,372.1,372.1,372.1,
378.85,378.85,378.85,378.85,378.85,378.85,378.85,378.85,378.85,378.85,
378.65,378.65,378.65,378.65,378.65,378.65,378.65,378.65,378.65,378.65,
380.45,380.45,380.45,380.45,380.45,380.45,380.45,380.45,380.45,380.45,
388.05,388.05,388.05,388.05,388.05,388.05,388.05,388.05,388.05,388.05,
409.25,409.25,409.25,409.25,409.25,409.25,409.25,409.25,409.25,409.25,
370.3,370.3,370.3,370.3,370.3,370.3,370.3,370.3,370.3,370.3,
374.2,374.2,374.2,374.2,374.2,374.2,374.2,374.2,374.2,374.2,
383.55,383.55,383.55,383.55,383.55,383.55,383.55,383.55,383.55,383.55,
391.6,391.6,391.6,391.6,391.6,391.6,391.6,391.6,391.6,391.6,
391.95,391.95,391.95,391.95,391.95,391.95,391.95,391.95,391.95,391.95,
330.1,330.1,330.1,330.1,330.1,330.1,330.1,330.1,330.1,330.1,
436.2,436.2,436.2,436.2,436.2,436.2,436.2,436.2,436.2,436.2,
438.9,438.9,438.9,438.9,438.9,438.9,438.9,438.9,438.9,438.9,
433.3,433.3,433.3,433.3,433.3,433.3,433.3,433.3,433.3,433.3,
327.2,327.2,327.2,327.2,327.2,327.2,327.2,327.2,327.2,327.2,
330.3,330.3,330.3,330.3,330.3,330.3,330.3,330.3,330.3,330.3,
328.2,328.2,328.2,328.2,328.2,328.2,328.2,328.2,328.2,328.2,
337.35,337.35,337.35,337.35,337.35,337.35,337.35,337.35,337.35,337.35,
409.05,409.05,409.05,409.05,409.05,409.05,409.05,409.05,409.05,409.05,
409.45,409.45,409.45,409.45,409.45,409.45,409.45,409.45,409.45,409.45,
416.6,416.6,416.6,416.6,416.6,416.6,416.6,416.6,416.6,416.6,
414.8,414.8,414.8,414.8,414.8,414.8,414.8,414.8,414.8,414.8,
414.55,414.55,414.55,414.55,414.55,414.55,414.55,414.55,414.55,414.55,
407.95,407.95,407.95,407.95,407.95,407.95,407.95,407.95,407.95,407.95,
0.0,473.85,473.85,473.85,473.85,473.85,473.85,473.85,473.85,473.85,
0.0,491.71,491.71,491.71,491.71,491.71,491.71,491.71,491.71,491.71,
0.0,519.51,519.51,519.51,519.51,519.51,519.51,519.51,519.51,519.51,
564.8,564.8,564.8,564.8,564.8,564.8,564.8,564.8,564.8,564.8,
449.51,505.39,527.46,536.18,539.63,540.99,541.53,541.74,541.82,541.86,
543.4,543.4,543.4,543.4,543.4,543.4,543.4,543.4,543.4,543.4,
449.94,451.85,548.92,548.92,548.92,548.92,548.92,548.92,548.92,548.92,
479.2,479.2,479.2,479.2,479.2,479.2,479.2,479.2,479.2,479.2,
479.4,479.4,479.4,479.4,479.4,479.4,479.4,479.4,479.4,479.4,
479.75,479.75,479.75,479.75,479.75,479.75,479.75,479.75,479.75,479.75,
477.55,477.55,477.55,477.55,477.55,477.55,477.55,477.55,477.55,477.55,
526.65,526.65,526.65,526.65,526.65,526.65,526.65,526.65,526.65,526.65,
546.15,546.15,546.15,546.15,546.15,546.15,546.15,546.15,546.15,546.15,
572.85,572.85,572.85,572.85,572.85,572.85,572.85,572.85,572.85,572.85,
642.3,642.3,642.3,642.3,642.3,642.3,642.3,642.3,642.3,642.3,
654.0,654.0,654.0,654.0,654.0,654.0,654.0,654.0,654.0,654.0,
637.55,637.55,637.55,637.55,637.55,637.55,637.55,637.55,637.55,637.55,
697.8,697.8,697.8,697.8,697.8,697.8,697.8,697.8,697.8,697.8,
827.2,827.2,827.2,827.2,827.2,827.2,827.2,827.2,827.2,827.2,
824.5,824.5,824.5,824.5,824.5,824.5,824.5,824.5,824.5,824.5,
790.85,790.85,790.85,790.85,790.85,790.85,790.85,790.85,790.85,790.85,
808.35,808.35,808.35,808.35,808.35,808.35,808.35,808.35,808.35,808.35,
731.7,731.7,731.7,731.7,731.7,731.7,731.7,731.7,731.7,731.7,
903.75,903.75,903.75,903.75,903.75,903.75,903.75,903.75,903.75,903.75,
967.0,967.0,967.0,967.0,967.0,967.0,967.0,967.0,967.0,967.0,
973.3,973.3,973.3,973.3,973.3,973.3,973.3,973.3,973.3,973.3,
938.75,938.75,938.75,938.75,938.75,938.75,938.75,938.75,938.75,938.75,
944.45,944.45,944.45,944.45,944.45,944.45,944.45,944.45,944.45,944.45,
941.85,941.85,941.85,941.85,941.85,941.85,941.85,941.85,941.85,941.85,
938.15,938.15,938.15,938.15,938.15,938.15,938.15,938.15,938.15,938.15,
926.6,926.6,926.6,926.6,926.6,926.6,926.6,926.6,926.6,926.6,
959.75,959.75,959.75,959.75,959.75,959.75,959.75,959.75,959.75,959.75,
963.85,963.85,963.85,963.85,963.85,963.85,963.85,963.85,963.85,963.85,
917.7,917.7,917.7,917.7,917.7,917.7,917.7,917.7,917.7,917.7,
