487.95,501.75,520.52,524.13,525.2,525.62,525.78,525.85,525.88,525.89
503.72,514.38,527.19,527.7,526.8,526.3,526.07,525.97,525.93,525.91
491.17,501.88,520.81,524.25,525.25,525.64,525.79,525.86,525.88,525.89
488.98,501.75,520.6,524.17,525.22,525.62,525.79,525.85,525.88,525.89
418.91,397.52,402.53,432.76,477.22,505.79,517.5,522.37,524.43,525.29
450.93,432.54,430.25,441.76,478.36,506.41,517.79,522.5,524.48,525.31
520.73,536.87,552.13,549.12,539.23,531.76,528.34,526.92,526.33,526.08
493.04,487.36,505.95,530.53,539.88,536.14,530.72,527.95,526.77,526.26
530.46,567.19,564.42,563.72,561.18,551.65,539.97,532.01,528.43,526.96
500.78,505.69,522.31,524.85,525.5,525.74,525.83,525.87,525.89,525.9
428.13,410.33,416.17,449.56,490.64,511.42,519.82,523.35,524.84,525.46
407.16,393.18,392.27,397.57,426.56,471.17,503.07,516.4,521.9,524.23
529.53,546.36,555.84,550.22,539.56,531.87,528.38,526.94,526.33,526.08
521.22,522.84,527.52,526.92,526.36,526.1,525.98,525.94,525.92,525.91
490.5,501.84,520.75,524.23,525.24,525.63,525.79,525.86,525.88,525.89
490.0,501.5,520.61,524.17,525.22,525.62,525.79,525.85,525.88,525.89
487.91,501.81,520.53,524.14,525.2,525.62,525.78,525.85,525.88,525.89
507.99,520.72,529.53,528.49,527.11,526.43,526.12,525.99,525.94,525.92
487.98,501.86,520.55,524.14,525.21,525.62,525.78,525.85,525.88,525.89
491.9,502.11,520.88,524.28,525.26,525.64,525.79,525.86,525.88,525.89
487.98,501.86,520.55,524.14,525.21,525.62,525.78,525.85,525.88,525.89
517.51,526.06,531.92,529.36,527.44,526.56,526.18,526.02,525.95,525.92
497.54,503.52,521.65,524.59,525.39,525.69,525.82,525.87,525.89,525.9
491.1,501.89,520.81,524.25,525.25,525.64,525.79,525.86,525.88,525.89
487.92,501.81,520.53,524.14,525.2,525.62,525.78,525.85,525.88,525.89
549.29,546.95,538.5,531.53,528.26,526.89,526.31,526.07,525.97,525.93
476.43,559.45,551.25,539.84,531.96,528.41,526.95,526.34,526.08,525.98
487.92,501.76,520.52,524.13,525.2,525.62,525.78,525.85,525.88,525.89
487.94,501.78,520.53,524.13,525.2,525.62,525.78,525.85,525.88,525.89
472.93,471.66,495.08,514.52,521.43,524.07,525.15,525.59,525.77,525.85
413.45,400.66,397.23,402.29,432.16,476.65,505.54,517.4,522.33,524.41
526.7,544.0,554.91,549.95,539.48,531.84,528.37,526.94,526.33,526.08
487.92,501.83,520.54,524.14,525.21,525.62,525.78,525.85,525.88,525.89
490.12,554.35,540.77,532.26,528.53,527.0,526.36,526.09,525.98,525.93
504.63,508.64,523.16,525.18,525.63,525.79,525.86,525.88,525.89,525.9
490.46,501.84,520.74,524.23,525.24,525.63,525.79,525.86,525.88,525.89
488.04,501.88,520.56,524.15,525.21,525.62,525.78,525.85,525.88,525.89
431.05,405.49,410.86,443.1,485.93,509.5,519.02,523.02,524.7,525.4
466.19,458.58,467.34,489.07,511.31,520.11,523.51,524.91,525.49,525.73
522.33,540.42,553.69,549.61,539.37,531.81,528.36,526.93,526.33,526.08
400.15,390.9,400.0,403.07,398.85,403.66,433.8,478.16,506.21,517.67
487.93,501.83,520.54,524.14,525.21,525.62,525.78,525.85,525.88,525.89
487.96,501.84,520.54,524.14,525.21,525.62,525.78,525.85,525.88,525.89
541.03,542.53,537.2,531.1,528.1,526.83,526.29,526.06,525.97,525.93
531.08,539.87,541.7,534.95,529.81,527.55,526.59,526.19,526.02,525.95
517.88,521.48,528.36,527.49,526.63,526.21,526.03,525.96,525.92,525.91
531.77,546.52,542.47,534.63,529.61,527.46,526.55,526.17,526.01,525.95
545.8,556.42,555.96,545.46,535.6,529.94,527.59,526.61,526.19,526.02
491.45,504.88,532.17,546.24,542.45,534.62,529.6,527.46,526.55,526.17
525.77,541.03,556.43,560.97,557.39,545.85,535.73,529.98,527.6,526.61
488.05,501.88,520.56,524.15,525.21,525.62,525.78,525.85,525.88,525.89
531.01,535.02,534.57,530.13,527.72,526.67,526.22,526.03,525.96,525.92
513.06,517.87,525.98,526.33,526.12,526.0,525.94,525.92,525.91,525.9
488.1,501.89,520.57,524.15,525.21,525.62,525.79,525.85,525.88,525.89
515.31,520.06,526.52,526.51,526.19,526.03,525.95,525.92,525.91,525.9
531.18,541.59,537.74,531.62,528.33,526.93,526.33,526.08,525.97,525.93
488.0,501.86,520.55,524.14,525.21,525.62,525.78,525.85,525.88,525.89
499.11,507.16,522.51,524.91,525.52,525.75,525.84,525.88,525.89,525.9
534.2,537.4,535.44,530.46,527.85,526.72,526.24,526.04,525.96,525.93
555.22,557.54,550.05,539.23,531.68,528.3,526.91,526.32,526.07,525.97
297.66,284.35,316.58,349.43,381.5,420.06,466.5,500.84,515.49,521.52
486.31,501.39,520.32,524.06,525.17,525.6,525.78,525.85,525.88,525.89
487.6,501.7,520.48,524.12,525.2,525.61,525.78,525.85,525.88,525.89
492.77,502.57,521.05,524.35,525.29,525.65,525.8,525.86,525.88,525.89
492.41,501.99,520.92,524.3,525.27,525.65,525.8,525.86,525.88,525.89
527.8,531.22,532.5,529.19,527.33,526.51,526.15,526.01,525.94,525.92
549.19,554.0,547.19,537.34,530.77,527.93,526.75,526.26,526.05,525.96
490.54,501.82,520.74,524.23,525.24,525.63,525.79,525.86,525.88,525.89
512.3,555.6,541.1,532.36,528.56,527.01,526.36,526.09,525.98,525.93
536.35,532.78,529.82,527.67,526.66,526.22,526.03,525.96,525.92,525.91
463.43,448.07,463.18,496.58,514.11,520.99,523.85,525.05,525.55,525.76
487.94,501.84,520.54,524.14,525.21,525.62,525.78,525.85,525.88,525.89
488.09,501.89,520.57,524.15,525.21,525.62,525.79,525.85,525.88,525.89
500.99,507.6,523.67,526.34,526.27,526.08,525.98,525.93,525.92,525.91
405.61,339.9,342.09,356.66,384.69,421.69,468.02,501.58,515.79,521.65
417.46,404.47,406.09,401.45,406.39,437.15,481.12,507.48,518.19,522.66
487.77,501.76,520.51,524.13,525.2,525.62,525.78,525.85,525.88,525.89
487.93,501.83,520.54,524.14,525.21,525.62,525.78,525.85,525.88,525.89
488.91,501.75,520.6,524.16,525.22,525.62,525.79,525.85,525.88,525.89
476.73,475.75,498.5,515.92,522.01,524.31,525.25,525.63,525.79,525.86
528.76,562.4,551.29,539.79,531.94,528.41,526.95,526.34,526.08,525.98
554.44,552.89,557.65,550.69,539.7,531.92,528.4,526.95,526.34,526.08
548.99,548.7,558.35,559.69,551.27,539.87,531.97,528.42,526.96,526.34
487.97,501.77,520.53,524.13,525.2,525.62,525.78,525.85,525.88,525.89
487.96,501.85,520.55,524.14,525.21,525.62,525.78,525.85,525.88,525.89
500.78,508.55,522.92,525.07,525.59,525.78,525.85,525.88,525.89,525.9
488.18,501.91,520.58,524.15,525.21,525.62,525.79,525.85,525.88,525.89
441.27,424.48,433.94,470.63,502.8,516.33,521.88,524.22,525.2,525.61
505.0,509.94,523.46,525.29,525.68,525.81,525.87,525.89,525.9,525.9
525.37,536.39,535.07,530.38,527.83,526.72,526.24,526.04,525.96,525.93
512.64,517.42,525.87,526.29,526.1,525.99,525.94,525.92,525.91,525.9
488.18,501.91,520.58,524.15,525.21,525.62,525.79,525.85,525.88,525.89
487.98,501.86,520.55,524.14,525.21,525.62,525.78,525.85,525.88,525.89
