774.8,774.8,774.8,774.8,774.8,
787.4,787.4,787.4,787.4,787.4,
774.27,774.27,774.27,774.27,774.27,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
739.4,739.4,739.4,739.4,739.4,
530.73,530.73,530.73,530.73,530.73,
577.67,577.67,577.67,577.67,577.67,
608.0,608.0,608.0,608.0,608.0,
555.0,555.0,555.0,555.0,555.0,
714.93,714.93,714.93,714.93,714.93,
1807.48,1930.41,2053.35,2176.29,2299.23,
907.8,907.8,907.8,907.8,907.8,
912.07,912.07,912.07,912.07,912.07,
904.53,904.53,904.53,904.53,904.53,
890.93,890.93,890.93,890.93,890.93,
887.8,887.8,887.8,887.8,887.8,
909.4,909.4,909.4,909.4,909.4,
0.0,1096.42,1096.42,1096.42,1096.42,
1281.4,1281.4,1281.4,1281.4,1281.4,
1090.67,1090.67,1090.67,1090.67,1090.67,
1091.47,1091.47,1091.47,1091.47,1091.47,
1109.4,1109.4,1109.4,1109.4,1109.4,
1214.13,1214.13,1214.13,1214.13,1214.13,
1218.27,1406.17,1138.9,1138.9,1138.9,
1005.0,1005.0,1005.0,1005.0,1005.0,
903.6,903.6,903.6,903.6,903.6,
871.47,871.47,871.47,871.47,871.47,
845.8,845.8,845.8,845.8,845.8,
841.87,841.87,841.87,841.87,841.87,
855.6,855.6,855.6,855.6,855.6,
871.07,871.07,871.07,871.07,871.07,
935.53,935.53,935.53,935.53,935.53,
511.4,511.4,511.4,511.4,511.4,
535.0,535.0,535.0,535.0,535.0,
623.53,623.53,623.53,623.53,623.53,
628.27,628.27,628.27,628.27,628.27,
471.68,523.53,523.53,523.53,523.53,
462.0,462.0,462.0,462.0,462.0,
487.93,487.93,487.93,487.93,487.93,
501.2,501.2,501.2,501.2,501.2,
479.2,479.2,479.2,479.2,479.2,
515.27,515.27,515.27,515.27,515.27,
585.01,561.41,561.41,561.41,561.41,
7.73,587.35,587.35,587.35,587.35,
668.6,668.6,668.6,668.6,668.6,
757.35,632.88,632.88,632.88,632.88,
555.87,555.87,555.87,555.87,555.87,
554.27,554.27,554.27,554.27,554.27,
557.87,557.87,557.87,557.87,557.87,
474.27,474.27,474.27,474.27,474.27,
469.0,469.0,469.0,469.0,469.0,
443.93,443.93,443.93,443.93,443.93,
480.0,480.0,480.0,480.0,480.0,
532.4,532.4,532.4,532.4,532.4,
530.33,530.33,530.33,530.33,530.33,
537.2,537.2,537.2,537.2,537.2,
443.67,443.67,443.67,443.67,443.67,
545.53,545.53,545.53,545.53,545.53,
455.8,455.8,455.8,455.8,455.8,
450.2,450.2,450.2,450.2,450.2,
508.07,508.07,508.07,508.07,508.07,
616.47,616.47,616.47,616.47,616.47,
705.47,705.47,705.47,705.47,705.47,
720.53,720.53,720.53,720.53,720.53,
712.73,712.73,712.73,712.73,712.73,
703.07,703.07,703.07,703.07,703.07,
754.67,754.67,754.67,754.67,754.67,
689.4,689.4,689.4,689.4,689.4,
620.47,620.47,620.47,620.47,620.47,
608.6,608.6,608.6,608.6,608.6,
695.33,695.33,695.33,695.33,695.33,
733.67,733.67,733.67,733.67,733.67,
647.73,647.73,647.73,647.73,647.73,
661.33,661.33,661.33,661.33,661.33,
673.13,673.13,673.13,673.13,673.13,
670.93,670.93,670.93,670.93,670.93,
569.0,569.0,569.0,569.0,569.0,
483.47,483.47,483.47,483.47,483.47,
472.33,472.33,472.33,472.33,472.33,
512.6,512.6,512.6,512.6,512.6,
511.47,511.47,511.47,511.47,511.47,
460.93,460.93,460.93,460.93,460.93,
461.67,461.67,461.67,461.67,461.67,
