14.094524,44.732864,234.0933
358.91748,442.26248,175.45004
176.16498,182.26198,509.15622
979.95715,22.54005,73.38169
205.75752,22.488409,23.43691
22.875904,89.68233,151.35295
42.369198,328.14926,547.98114
2965.8955,6595.4595,691.63257
4789.5796,154.24425,1734.7601
422.63147,6982.279,438.6432
458.801,113.39529,14.60972
3847.191,48.438656,188.26286
14.309449,117.85741,112.722244
13.373181,146.69934,48.586624
867.49304,204.40028,893.29553
34.233204,1890.4834,58.96905
1826.9751,1720.1073,12.003994
73.89227,6317.5894,1423.1877
3.4032507,3.5928779,50.269005
14.999077,109.926865,2295.9614
5992.3438,5964.4243,838.9022
6346.935,3.642822,296.70105
1158.7319,2037.054,474.46704
7379.1396,4296.1445,517.5611
3919.4355,18.483496,85.990105
5499.231,3.8089845,620.84625
667.2663,2444.7651,501.10837
295.8261,2328.3823,14.918792
4.228452,1320.5192,811.0962
2013.7911,417.12994,198.06352
198.83537,162.48994,2.9071152
64.601395,750.9574,642.53204
1069.5193,1458.7283,801.7201
11.534694,2698.1172,7198.6143
2714.7053,6992.9155,1408.68
7291.2217,4311.7065,10.814088
4816.637,60.25575,175.55884
272.40433,116.41196,57.92318
25.855106,107.096634,4408.055
205.54486,17.550032,36.948627
10.661429,3.9776669,219.32463
419.2997,3.5733562,1597.659
104.99161,1275.3636,1694.0079
13.642925,4759.2036,7278.572
121.90443,359.66888,77.27813
580.57324,2784.7915,149.85976
205.67244,144.07556,432.79425
17.2336,129.30948,74.90778
1242.4781,2150.8672,7365.316
156.3958,1297.9126,590.42
564.33185,123.413345,15.927509
1414.1895,787.0307,75.496056
5.2565804,9.416007,412.5725
31.616446,6702.1846,441.84216
7407.613,723.53705,563.1356
14.721951,5.226624,845.3926
94.60611,757.3144,1613.9536
42.006775,427.76135,7238.9824
215.07138,62.881367,24.323267
15.432116,154.90462,6.0590816
213.27005,427.2018,3.6334295
761.88727,935.8266,706.3594
7.3296165,137.83495,209.26904
3951.9263,36.028652,169.27931
3.7768662,5.1370726,32.13621
93.75541,217.63535,719.21234
719.3172,6234.9985,387.65555
915.5042,219.97679,1203.3358
26.782804,30.848734,656.29
1222.4604,78.25798,24.695751
14.984088,568.66504,3202.9084
49.38935,6759.8315,91.98442
15.7292595,44.948143,82.385605
44.969814,328.7133,582.65717
11.865617,154.43753,99.717834
599.1848,1470.1042,1033.0847
5537.1895,393.1093,3201.394
33.836357,331.90692,222.45074
61.050755,468.80838,620.06274
6144.5444,20.654331,4201.621
621.27045,1046.6414,21.732645
1892.1815,3.1639962,29.851915
315.47485,1896.2755,419.16925
64.44229,140.66835,151.7128
3.069097,2784.2354,599.80554
5059.4507,472.69336,2.718706
16.436062,27.409468,312.77213
275.94662,2972.138,457.9149
4.6974497,2013.197,4122.6587
157.20872,161.62675,264.94662
5303.3896,64.340126,108.341736
6062.203,404.3448,36.980762
