144.79,359.77,251.68,388.54,361.41
198.74,40.66,173.87,1557.11,326.77
427.31,224.26,362.07,124.97,245.94
725.75,438.17,194.49,231.19,322.97
309.66,184.16,249.62,250.32,239.74
292.84,197.51,276.84,259.13,245.55
240.23,201.05,256.46,253.88,243.17
210.0,175.54,220.59,239.42,1118.88
216.12,191.57,305.93,265.86,246.76
412.48,361.75,355.15,996.22,1123.24
262.57,114.95,218.86,0.0,112.34
320.0,205.3,1101.15,2547.85,209.68
3332.05,144.11,268.86,179.19,237.44
258.59,103.14,181.51,199.75,154.39
57.91,73.17,211.31,412.13,198.44
170.18,158.04,314.15,230.19,201.28
223.62,176.55,160.55,201.12,208.57
218.84,168.26,202.66,157.83,201.19
127.21,152.89,181.2,0.0,247.28
193.61,256.32,213.39,253.46,212.64
206.19,120.7,317.36,263.63,262.58
259.9,184.66,367.26,249.23,280.0
205.35,208.99,803.15,191.98,266.79
378.86,282.37,180.5,331.08,203.1
73.67,262.12,108.13,323.03,304.62
215.53,152.78,214.75,227.61,264.15
392.84,182.37,249.47,252.48,258.97
270.93,178.76,284.12,262.3,243.31
379.38,367.25,259.53,176.65,207.35
464.6,425.94,366.82,1162.65,917.26
373.02,181.42,253.0,257.87,244.9
394.26,183.11,185.1,237.85,237.21
456.3,186.97,216.18,241.3,243.43
326.45,346.79,313.5,434.05,367.66
1361.04,411.35,312.2,350.44,268.49
73.71,221.63,139.69,210.57,201.11
158.11,195.3,304.32,312.18,218.95
153.02,46.73,112.72,191.19,156.55
161.47,241.68,240.66,220.97,225.32
206.74,143.2,194.99,118.26,230.94
153.38,314.2,809.24,654.72,236.58
250.14,30.03,249.44,186.95,229.5
246.58,317.66,3129.26,273.93,276.13
207.49,215.41,189.78,467.0,307.47
387.75,377.66,497.48,477.88,410.47
108.33,199.27,190.77,233.67,207.63
1406.02,3214.66,255.76,182.33,229.12
347.96,161.01,242.92,185.36,213.65
414.14,3654.02,285.38,405.09,335.56
132.88,1668.1,269.77,283.38,322.29
310.14,182.23,227.02,206.1,233.14
299.04,353.0,220.8,267.72,271.73
291.73,834.63,600.35,434.31,502.44
396.71,346.36,369.68,364.07,210.49
189.72,168.86,1004.07,142.32,231.32
208.22,221.54,320.36,220.53,250.09
175.0,1189.32,274.68,221.21,192.55
342.95,155.27,261.57,310.9,295.6
299.42,194.29,263.41,243.88,244.5
492.22,230.39,226.52,231.94,243.33
319.37,377.31,2089.01,70.79,325.93
0.0,2168.68,191.78,239.65,320.88
315.31,139.07,390.85,533.46,220.19
163.28,1472.58,343.17,147.73,203.03
241.31,476.19,275.75,277.69,287.23
223.84,353.07,281.75,725.72,236.94
303.22,212.75,304.45,429.36,248.9
350.11,242.19,420.48,601.54,187.16
249.48,174.36,273.17,246.85,244.77
280.63,205.88,301.82,248.86,241.18
205.32,179.68,207.83,231.8,241.14
232.98,192.95,298.96,261.16,246.47
190.35,129.25,229.89,244.53,237.66
230.41,240.13,301.99,204.45,205.91
391.84,361.22,911.47,479.46,2717.69
446.62,555.56,412.22,306.66,0.0
2507.66,543.68,526.43,270.33,315.27
708.11,525.24,855.03,413.13,381.6
221.33,254.64,388.55,148.18,139.84
285.53,0.0,358.55,863.8,320.14
1250.88,0.0,440.0,1010.68,395.91
394.56,417.12,231.48,304.68,358.07
546.41,213.48,251.36,165.57,203.97
1031.47,428.57,222.5,195.22,190.51
119.3,90.08,141.78,204.34,296.32
268.8,113.1,297.16,0.0,820.48
3536.58,456.45,220.46,248.3,246.46
323.61,183.33,293.81,339.03,232.36
842.19,472.53,227.6,253.16,268.04
0.0,1258.61,360.77,358.72,233.23
164.32,293.54,178.94,284.19,424.0
147.38,410.16,202.65,289.87,373.03
283.05,185.38,268.19,239.67,255.8
318.83,1036.38,214.39,305.68,873.11
73.14,1145.51,594.63,803.12,209.82
405.34,230.9,231.04,239.1,269.37
737.06,0.0,305.13,163.2,214.82
1708.45,167.31,262.03,288.78,334.2
1923.99,174.09,220.64,267.33,255.55
1317.67,224.0,211.59,263.06,273.25
291.73,198.25,157.55,225.17,263.29
194.16,175.52,196.34,222.69,242.28
199.57,218.57,208.03,231.46,253.55
214.26,0.0,54.4,308.6,207.86
117.84,95.49,308.83,221.44,211.39
378.49,224.99,394.2,251.01,186.44
239.54,212.06,293.05,297.01,247.39
396.26,375.08,261.7,184.09,191.17
474.1,305.67,318.03,291.07,645.59
194.38,1980.22,359.16,223.16,308.11
731.45,647.13,901.95,897.38,325.98
594.42,355.43,72.59,0.0,1289.33
241.12,213.03,300.92,253.88,253.46
732.69,253.52,217.38,250.76,265.13
206.78,347.81,530.39,818.83,1091.82
180.46,1506.21,338.61,392.42,1734.01
402.49,412.18,290.74,282.86,199.63
1161.36,348.67,212.98,275.14,187.0
3116.02,371.16,339.36,335.02,290.47
622.86,213.01,240.03,197.52,228.79
237.47,209.18,154.88,207.44,396.87
793.44,0.0,140.23,379.56,264.06
388.55,669.23,333.06,261.36,218.71
676.28,288.96,214.59,279.26,260.02
325.44,452.31,424.14,1120.49,257.77
151.73,152.45,216.83,139.32,199.04
200.98,139.2,204.44,160.93,212.75
318.54,174.13,216.66,220.7,230.92
369.12,363.51,231.27,306.48,316.49
500.19,308.36,246.1,240.37,243.83
522.3,367.59,423.34,363.88,358.29
264.04,524.74,427.4,519.97,198.47
0.0,549.41,229.81,229.34,551.73
37.92,1771.9,425.58,382.92,1910.65
259.29,283.79,347.96,285.11,244.2
1246.68,407.98,331.78,761.42,334.81
371.88,225.73,202.08,276.02,268.01
1624.35,364.13,240.69,292.45,368.25
618.55,372.86,225.11,220.09,304.69
295.4,192.31,266.32,252.74,249.86
221.48,218.8,212.17,234.94,415.02
308.87,273.81,342.89,220.51,216.32
145.31,163.31,246.35,1881.79,130.82
445.03,551.86,1489.79,302.72,401.04
396.64,421.64,345.82,183.44,144.53
222.89,282.87,480.48,227.32,270.26
546.99,309.71,562.8,2056.77,3122.78
1154.78,436.21,578.53,361.06,410.16
500.79,425.66,384.67,1330.05,303.68
3225.86,280.5,216.73,306.84,350.73
154.04,1171.15,794.21,275.4,305.18
346.21,277.48,200.99,255.2,291.48
189.22,512.79,294.39,992.83,244.4
373.05,1918.38,361.47,401.92,788.91
205.56,457.98,679.42,505.93,424.67
682.81,1126.65,271.82,1052.76,298.4
335.09,296.82,330.71,189.82,231.97
321.08,236.28,2038.97,540.06,242.45
385.76,1010.36,402.26,307.77,412.0
314.3,561.3,1221.14,424.41,496.01
606.5,524.85,472.92,352.87,346.04
111.52,92.19,256.92,2571.57,238.92
206.91,159.44,244.01,163.02,225.08
336.36,181.47,331.63,351.45,233.37
493.48,378.63,438.93,537.38,1118.45
380.41,520.94,403.55,2834.25,147.2
224.88,252.13,191.1,307.72,367.89
466.99,3025.8,230.88,313.66,376.5
240.93,420.68,752.27,2188.21,138.77
613.11,479.21,1477.79,1472.03,3597.46
252.04,182.25,262.88,246.35,243.97
735.24,1045.76,320.05,364.02,719.38
687.98,357.84,229.97,245.16,249.37
609.09,491.27,268.66,228.5,265.12
783.62,485.11,254.32,222.6,254.54
959.0,456.71,255.78,204.76,176.35
805.73,1101.98,203.41,152.25,443.23
212.84,244.59,180.11,231.67,243.6
326.41,269.34,222.02,269.2,245.6
218.63,223.77,210.76,264.39,358.89
212.9,241.6,210.88,320.75,356.73
212.32,246.5,182.34,233.02,249.79
325.9,262.42,221.52,269.5,246.05
