667.41,675.84,677.53,678.1,678.18,678.2,678.2,678.2,678.2,678.2
695.14,676.57,677.56,678.1,678.18,678.2,678.2,678.2,678.2,678.2
696.26,677.2,677.6,678.11,678.18,678.2,678.2,678.2,678.2,678.2
627.41,667.11,676.46,677.94,678.16,678.19,678.2,678.2,678.2,678.2
684.35,674.95,677.42,678.08,678.18,678.2,678.2,678.2,678.2,678.2
695.27,676.57,677.63,678.11,678.19,678.2,678.2,678.2,678.2,678.2
697.13,677.09,677.63,678.11,678.19,678.2,678.2,678.2,678.2,678.2
697.38,677.61,677.64,678.11,678.19,678.2,678.2,678.2,678.2,678.2
696.99,677.9,677.64,678.11,678.19,678.2,678.2,678.2,678.2,678.2
694.16,678.03,677.64,678.11,678.19,678.2,678.2,678.2,678.2,678.2
664.83,678.26,677.65,678.11,678.19,678.2,678.2,678.2,678.2,678.2
665.27,678.4,677.65,678.11,678.19,678.2,678.2,678.2,678.2,678.2
697.42,678.7,677.67,678.11,678.19,678.2,678.2,678.2,678.2,678.2
696.98,678.79,677.68,678.11,678.19,678.2,678.2,678.2,678.2,678.2
697.46,678.88,677.69,678.11,678.19,678.2,678.2,678.2,678.2,678.2
639.79,671.54,677.6,678.11,678.19,678.2,678.2,678.2,678.2,678.2
654.12,675.8,677.61,678.11,678.19,678.2,678.2,678.2,678.2,678.2
660.96,676.24,677.62,678.11,678.19,678.2,678.2,678.2,678.2,678.2
696.81,676.87,677.63,678.11,678.19,678.2,678.2,678.2,678.2,678.2
665.25,677.21,677.62,678.11,678.19,678.2,678.2,678.2,678.2,678.2
665.48,677.62,677.63,678.11,678.19,678.2,678.2,678.2,678.2,678.2
637.32,668.7,677.59,678.11,678.19,678.2,678.2,678.2,678.2,678.2
681.64,675.47,677.62,678.11,678.19,678.2,678.2,678.2,678.2,678.2
693.71,676.44,677.63,678.11,678.19,678.2,678.2,678.2,678.2,678.2
664.71,676.75,677.62,678.11,678.19,678.2,678.2,678.2,678.2,678.2
662.26,676.5,677.51,678.1,678.18,678.2,678.2,678.2,678.2,678.2
625.85,654.05,672.69,677.27,678.07,678.18,678.19,678.2,678.2,678.2
659.33,660.37,673.02,677.3,678.07,678.18,678.19,678.2,678.2,678.2
612.02,640.08,654.01,667.42,675.75,677.81,678.14,678.19,678.2,678.2
659.34,660.38,673.03,677.3,678.07,678.18,678.19,678.2,678.2,678.2
690.73,675.74,677.51,678.1,678.18,678.2,678.2,678.2,678.2,678.2
694.01,676.23,677.52,678.1,678.18,678.2,678.2,678.2,678.2,678.2
694.69,676.75,677.53,678.1,678.18,678.2,678.2,678.2,678.2,678.2
694.86,677.18,677.54,678.1,678.18,678.2,678.2,678.2,678.2,678.2
662.25,676.19,677.51,678.1,678.18,678.2,678.2,678.2,678.2,678.2
662.41,676.59,677.51,678.1,678.18,678.2,678.2,678.2,678.2,678.2
697.42,677.82,677.64,678.11,678.19,678.2,678.2,678.2,678.2,678.2
637.09,669.13,677.57,678.11,678.18,678.2,678.2,678.2,678.2,678.2
650.28,675.37,677.61,678.11,678.19,678.2,678.2,678.2,678.2,678.2
430.18,558.26,642.53,671.11,677.12,678.05,678.18,678.19,678.2,678.2
579.11,659.27,675.2,677.77,678.14,678.19,678.2,678.2,678.2,678.2
654.74,673.57,677.28,678.07,678.18,678.19,678.2,678.2,678.2,678.2
673.7,675.7,677.57,678.1,678.18,678.2,678.2,678.2,678.2,678.2
650.3,676.4,677.6,678.11,678.19,678.2,678.2,678.2,678.2,678.2
