520.08,522.8,532.74,542.58,545.17
529.4,540.89,544.9,545.56,545.64
534.67,543.65,545.34,545.58,545.61
529.58,540.95,544.83,545.46,545.55
516.85,542.01,544.89,545.33,545.39
544.48,545.45,545.58,545.6,545.6
532.08,542.27,545.09,545.52,545.58
529.15,540.84,544.82,545.48,545.57
523.12,534.54,543.19,545.18,545.47
511.02,536.07,543.4,544.9,545.12
530.26,541.41,544.99,545.57,545.65
519.94,521.71,529.72,541.05,544.9
523.55,521.74,529.82,541.11,544.91
525.88,521.92,533.47,541.93,543.84
510.7,516.55,517.83,519.97,528.64
473.22,477.58,489.17,492.33,492.84
502.15,516.46,517.52,519.13,526.43
506.24,515.26,517.33,518.8,525.12
519.6,519.71,519.98,521.81,530.02
513.67,518.72,519.75,521.2,527.93
504.37,516.03,519.14,519.93,522.15
494.98,509.0,517.61,519.44,520.23
509.33,517.7,519.39,519.63,519.67
518.99,519.61,519.73,519.97,521.57
519.73,519.94,521.37,528.44,540.2
519.7,519.79,520.32,523.69,534.57
524.8,536.42,543.86,545.41,545.63
533.54,542.91,545.26,545.61,545.66
525.4,537.24,544.08,545.44,545.64
545.41,545.63,545.66,545.67,545.67
545.52,545.65,545.66,545.67,545.67
505.6,542.47,545.19,545.6,545.66
542.85,545.24,545.61,545.66,545.67
545.23,545.61,545.66,545.67,545.67
544.73,545.65,545.66,545.67,545.67
530.72,545.16,545.6,545.66,545.67
544.63,545.52,545.65,545.66,545.67
545.27,545.61,545.66,545.67,545.67
505.38,540.57,544.91,545.56,545.65
534.86,543.68,545.38,545.63,545.66
545.1,545.59,545.66,545.66,545.67
545.45,545.64,545.66,545.67,545.67
529.22,545.35,545.62,545.65,545.66
525.7,538.36,543.89,544.89,545.03
513.14,517.44,528.49,537.16,539.17
514.79,539.34,542.59,543.09,543.16
496.56,514.04,530.11,538.81,540.64
470.25,474.47,489.48,510.27,523.01
519.02,521.66,531.49,541.44,544.11
532.65,542.56,545.2,545.6,545.66
532.67,542.57,545.2,545.6,545.66
519.39,522.78,532.66,542.56,545.19
520.05,522.22,531.21,541.89,545.07
517.48,519.26,519.66,522.29,532.18
497.4,498.55,498.73,498.8,499.21
457.64,459.57,467.96,481.76,487.83
519.25,519.26,519.26,519.32,519.72
519.7,519.7,519.71,519.77,520.17
519.71,519.77,520.17,522.8,532.68
519.71,519.77,520.17,522.8,532.68
519.63,519.7,519.71,519.77,520.17
519.7,519.7,519.71,519.77,520.17
519.7,519.7,519.71,519.77,520.23
519.7,519.7,519.71,519.8,520.43
519.68,519.69,519.7,519.76,520.16
349.16,357.35,379.74,397.61,410.47
448.84,432.7,429.0,431.02,440.84
495.12,465.66,456.18,461.5,463.43
515.44,500.91,479.04,468.92,466.63
519.13,516.29,503.48,483.07,470.39
519.87,520.91,524.58,517.55,489.44
519.86,520.84,525.99,533.89,520.69
519.93,521.3,528.12,539.3,539.74
515.96,526.45,538.01,540.7,526.74
520.44,524.76,536.3,543.3,541.63
506.43,530.36,541.45,544.94,545.07
520.36,523.92,535.0,543.42,545.26
542.19,545.13,545.59,545.66,545.66
545.15,545.6,545.66,545.66,545.67
443.73,465.0,469.1,467.2,451.56
514.65,533.31,523.29,506.26,484.39
541.81,543.17,538.36,523.51,503.56
542.05,544.75,543.63,534.88,509.9
539.51,544.52,544.89,541.37,523.07
538.84,545.14,545.48,544.95,541.05
400.82,413.0,409.6,415.11,416.83
464.57,467.62,442.54,431.55,429.59
481.31,455.24,439.47,421.4,416.0
476.53,497.23,495.7,471.46,442.44
527.77,528.58,527.24,518.69,493.82
528.01,537.88,540.25,538.83,528.58
531.37,541.73,544.39,544.48,542.25
520.12,533.73,536.42,536.78,536.47
529.41,540.4,543.82,544.36,544.41
530.69,540.56,543.17,543.56,543.61
519.51,522.16,532.06,541.93,544.55
519.43,522.54,532.5,542.39,545.02
519.59,522.7,532.65,542.55,545.18
532.68,542.57,545.2,545.6,545.66
517.95,542.47,545.17,545.59,545.64
545.21,545.6,545.66,545.67,545.67
545.19,545.6,545.66,545.67,545.67
545.25,545.61,545.66,545.67,545.67
545.65,545.66,545.67,545.67,545.67
545.64,545.66,545.67,545.67,545.67
544.48,545.5,545.64,545.66,545.67
545.66,545.67,545.67,545.67,545.67
545.65,545.66,545.67,545.67,545.67
545.65,545.66,545.67,545.67,545.67
545.66,545.67,545.67,545.67,545.67
531.55,545.65,545.66,545.67,545.67
544.64,545.52,545.65,545.66,545.67
544.56,545.51,545.65,545.66,545.67
