91.87,91.87,91.87,91.87,91.87,
92.0,92.0,92.0,92.0,92.0,
50.07,50.07,50.07,50.07,50.07,
48.47,48.47,48.47,48.47,48.47,
97.47,97.47,97.47,97.47,97.47,
877.57,935.14,992.71,1050.29,1107.86,
99.29,102.57,105.86,109.14,112.43,
421.99,452.89,483.78,514.68,545.57,
478.72,513.72,548.72,583.72,618.72,
441.21,471.12,501.02,530.92,560.83,
243.38,213.13,213.13,213.13,213.13,
0.0,188.89,188.89,188.89,188.89,
275.12,214.87,214.87,214.87,214.87,
90.78,202.0,202.0,202.0,202.0,
258.33,226.31,226.31,226.31,226.31,
0.0,197.01,197.01,197.01,197.01,
303.88,233.27,233.27,233.27,233.27,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
41.14,7.29,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
75.47,75.47,75.47,75.47,75.47,
70.87,70.87,70.87,70.87,70.87,
59.93,59.93,59.93,59.93,59.93,
61.8,61.8,61.8,61.8,61.8,
58.4,58.4,58.4,58.4,58.4,
88.85,47.82,47.82,47.82,47.82,
81.8,81.8,81.8,81.8,81.8,
87.93,87.93,87.93,87.93,87.93,
247.47,247.47,247.47,247.47,247.47,
245.73,245.73,245.73,245.73,245.73,
247.73,247.73,247.73,247.73,247.73,
248.47,248.47,248.47,248.47,248.47,
248.07,248.07,248.07,248.07,248.07,
250.33,250.33,250.33,250.33,250.33,
249.8,249.8,249.8,249.8,249.8,
251.53,251.53,251.53,251.53,251.53,
249.2,249.2,249.2,249.2,249.2,
251.93,251.93,251.93,251.93,251.93,
264.8,264.8,264.8,264.8,264.8,
269.07,269.07,269.07,269.07,269.07,
285.13,285.13,285.13,285.13,285.13,
254.93,254.93,254.93,254.93,254.93,
252.0,252.0,252.0,252.0,252.0,
89.6,89.6,89.6,89.6,89.6,
94.07,94.07,94.07,94.07,94.07,
96.8,96.8,96.8,96.8,96.8,
98.8,98.8,98.8,98.8,98.8,
94.47,94.47,94.47,94.47,94.47,
92.53,92.53,92.53,92.53,92.53,
90.0,90.0,90.0,90.0,90.0,
94.27,94.27,94.27,94.27,94.27,
101.33,101.33,101.33,101.33,101.33,
110.6,110.6,110.6,110.6,110.6,
111.8,103.82,103.82,103.82,103.82,
60.73,103.36,103.36,103.36,103.36,
74.74,87.43,87.43,87.43,87.43,
60.02,67.67,71.33,73.07,73.91,
88.33,88.33,88.33,88.33,88.33,
88.4,88.4,88.4,88.4,88.4,
84.73,84.73,84.73,84.73,84.73,
85.2,85.2,85.2,85.2,85.2,
89.4,89.4,89.4,89.4,89.4,
98.2,98.2,98.2,98.2,98.2,
98.73,98.73,98.73,98.73,98.73,
100.13,100.13,100.13,100.13,100.13,
159.27,179.64,91.65,13.68,36.53,
152.99,73.86,13.54,60.6,144.4,
180.07,180.07,180.07,180.07,180.07,
173.6,173.6,173.6,173.6,173.6,
190.8,190.8,190.8,190.8,190.8,
238.6,238.6,238.6,238.6,238.6,
238.47,238.47,238.47,238.47,238.47,
225.13,225.13,225.13,225.13,225.13,
232.33,232.33,232.33,232.33,232.33,
239.6,239.6,239.6,239.6,239.6,
236.6,236.6,236.6,236.6,236.6,
229.67,229.67,229.67,229.67,229.67,
231.67,231.67,231.67,231.67,231.67,
233.07,233.07,233.07,233.07,233.07,
236.53,236.53,236.53,236.53,236.53,
237.07,237.07,237.07,237.07,237.07,
0.0,0.0,0.0,0.0,0.0,
140.93,140.93,140.93,140.93,140.93,
142.4,142.4,142.4,142.4,142.4,
125.27,125.27,125.27,125.27,125.27,
122.68,97.45,54.04,68.05,109.39,
0.0,88.87,88.87,88.87,88.87,
710.81,203.32,203.32,203.32,203.32,
166.0,166.0,166.0,166.0,166.0,
160.93,160.93,160.93,160.93,160.93,
161.67,161.67,161.67,161.67,161.67,
160.87,160.87,160.87,160.87,160.87,
183.07,183.07,183.07,183.07,183.07,
179.0,179.0,179.0,179.0,179.0,
182.87,182.87,182.87,182.87,182.87,
212.6,212.6,212.6,212.6,212.6,
235.53,235.53,235.53,235.53,235.53,
232.87,232.87,232.87,232.87,232.87,
233.07,233.07,233.07,233.07,233.07,
235.07,235.07,235.07,235.07,235.07,
230.67,230.67,230.67,230.67,230.67,
214.07,214.07,214.07,214.07,214.07,
164.87,164.87,164.87,164.87,164.87,
168.47,168.47,168.47,168.47,168.47,
296.47,296.47,296.47,296.47,296.47,
294.93,294.93,294.93,294.93,294.93,
299.73,299.73,299.73,299.73,299.73,
277.33,277.33,277.33,277.33,277.33,
290.8,290.8,290.8,290.8,290.8,
285.87,285.87,285.87,285.87,285.87,
258.27,258.27,258.27,258.27,258.27,
230.47,230.47,230.47,230.47,230.47,
235.07,235.07,235.07,235.07,235.07,
234.67,234.67,234.67,234.67,234.67,
233.47,233.47,233.47,233.47,233.47,
386.13,386.13,386.13,386.13,386.13,
386.93,386.93,386.93,386.93,386.93,
367.2,367.2,367.2,367.2,367.2,
358.33,358.33,358.33,358.33,358.33,
228.0,228.0,228.0,228.0,228.0,
229.67,229.67,229.67,229.67,229.67,
230.87,230.87,230.87,230.87,230.87,
220.67,220.67,220.67,220.67,220.67,
252.27,252.27,252.27,252.27,252.27,
250.73,250.73,250.73,250.73,250.73,
250.4,250.4,250.4,250.4,250.4,
255.53,255.53,255.53,255.53,255.53,
252.93,252.93,252.93,252.93,252.93,
276.53,276.53,276.53,276.53,276.53,
279.29,182.83,182.83,182.83,182.83,
231.6,231.6,231.6,231.6,231.6,
231.13,231.13,231.13,231.13,231.13,
227.6,227.6,227.6,227.6,227.6,
231.07,231.07,231.07,231.07,231.07,
240.33,240.33,240.33,240.33,240.33,
242.6,242.6,242.6,242.6,242.6,
240.6,240.6,240.6,240.6,240.6,
241.2,241.2,241.2,241.2,241.2,
201.93,201.93,201.93,201.93,201.93,
204.6,204.6,204.6,204.6,204.6,
205.0,205.0,205.0,205.0,205.0,
200.8,200.8,200.8,200.8,200.8,
203.33,203.33,203.33,203.33,203.33,
185.13,185.13,185.13,185.13,185.13,
205.33,205.33,205.33,205.33,205.33,
97.13,97.13,97.13,97.13,97.13,
96.8,96.8,96.8,96.8,96.8,
94.6,94.6,94.6,94.6,94.6,
96.07,96.07,96.07,96.07,96.07,
90.13,90.13,90.13,90.13,90.13,
179.13,179.13,179.13,179.13,179.13,
193.67,193.67,193.67,193.67,193.67,
198.93,198.93,198.93,198.93,198.93,
196.4,196.4,196.4,196.4,196.4,
198.73,198.73,198.73,198.73,198.73,
215.53,215.53,215.53,215.53,215.53,
227.13,227.13,227.13,227.13,227.13,
234.33,234.33,234.33,234.33,234.33,
225.47,225.47,225.47,225.47,225.47,
206.27,206.27,206.27,206.27,206.27,
217.6,217.6,217.6,217.6,217.6,
218.6,218.6,218.6,218.6,218.6,
221.27,221.27,221.27,221.27,221.27,
217.93,217.93,217.93,217.93,217.93,
0.0,0.0,0.0,0.0,0.0,
22.11,9.26,0.0,0.0,0.0,
166.73,166.73,166.73,166.73,166.73,
166.47,166.47,166.47,166.47,166.47,
164.53,164.53,164.53,164.53,164.53,
169.2,169.2,169.2,169.2,169.2,
149.87,149.87,149.87,149.87,149.87,
137.8,137.8,137.8,137.8,137.8,
127.47,127.47,127.47,127.47,127.47,
133.0,133.0,133.0,133.0,133.0,
132.33,132.33,132.33,132.33,132.33,
122.87,122.87,122.87,122.87,122.87,
