0.66,0.62,0.56,0.29,0.25
0.58,0.59,0.64,0.64,0.37
0.65,0.61,0.53,0.3,0.25
0.68,0.6,0.38,0.22,0.58
0.72,0.63,0.38,0.22,0.58
0.6,0.66,0.66,0.65,0.56
0.2,0.19,0.2,0.35,0.28
0.71,0.63,0.52,0.28,0.27
0.72,0.62,0.43,0.24,0.51
0.67,0.65,0.57,0.29,0.27
0.36,0.33,0.29,0.17,0.33
0.26,0.29,0.22,0.37,0.34
0.5,0.47,0.27,0.2,0.31
0.49,0.48,0.22,0.18,0.36
0.41,0.37,0.25,0.3,0.46
0.38,0.19,0.3,0.36,0.41
0.48,0.68,0.68,0.55,0.38
0.52,0.38,0.57,0.33,0.15
0.3,0.28,0.24,0.22,0.22
0.35,0.47,0.47,0.52,0.63
0.68,0.62,0.55,0.3,0.24
0.72,0.62,0.37,0.22,0.58
0.26,0.57,0.51,0.44,0.51
0.58,0.66,0.66,0.66,0.58
0.49,0.67,0.67,0.57,0.51
0.29,0.25,0.37,0.6,0.64
0.41,0.37,0.55,0.52,0.72
0.34,0.28,0.15,0.38,0.39
0.25,0.27,0.26,0.29,0.35
0.3,0.16,0.11,0.28,0.55
0.47,0.49,0.2,0.13,0.37
0.48,0.48,0.19,0.1,0.39
0.47,0.47,0.19,0.09,0.36
0.35,0.23,0.33,0.42,0.6
0.4,0.32,0.18,0.32,0.3
0.16,0.26,0.32,0.2,0.08
0.23,0.25,0.31,0.28,0.33
0.1,0.21,0.14,0.38,0.21
0.34,0.08,0.15,0.28,0.29
0.53,0.11,0.31,0.09,0.5
0.61,0.64,0.69,0.64,0.48
0.65,0.66,0.39,0.29,0.5
0.41,0.64,0.63,0.31,0.51
0.3,0.09,0.25,0.46,0.52
0.65,0.65,0.61,0.22,0.59
0.62,0.61,0.62,0.39,0.28
0.69,0.62,0.58,0.3,0.23
0.67,0.61,0.48,0.27,0.32
0.69,0.64,0.49,0.28,0.3
0.63,0.66,0.66,0.62,0.22
0.57,0.58,0.46,0.37,0.48
0.6,0.6,0.63,0.63,0.5
0.51,0.1,0.42,0.1,0.43
0.37,0.55,0.24,0.5,0.3
0.37,0.4,0.12,0.33,0.52
0.3,0.21,0.28,0.48,0.57
0.24,0.22,0.14,0.44,0.64
0.41,0.5,0.25,0.31,0.2
0.31,0.31,0.25,0.17,0.29
0.33,0.19,0.32,0.23,0.41
0.39,0.24,0.22,0.23,0.34
0.36,0.44,0.43,0.43,0.4
0.37,0.35,0.31,0.17,0.33
0.2,0.41,0.24,0.36,0.31
0.39,0.28,0.16,0.4,0.46
0.25,0.27,0.25,0.49,0.49
0.51,0.63,0.55,0.31,0.17
0.19,0.19,0.19,0.2,0.2
0.38,0.44,0.19,0.62,0.31
0.48,0.68,0.68,0.63,0.49
0.3,0.18,0.19,0.19,0.21
0.48,0.39,0.14,0.1,0.31
0.55,0.66,0.26,0.3,0.61
0.44,0.35,0.18,0.35,0.18
0.42,0.68,0.67,0.47,0.34
0.65,0.64,0.6,0.26,0.41
0.49,0.34,0.32,0.27,0.29
0.18,0.22,0.56,0.33,0.54
0.29,0.32,0.31,0.42,0.51
0.39,0.36,0.55,0.45,0.28
0.42,0.35,0.43,0.41,0.36
0.29,0.29,0.24,0.26,0.24
0.31,0.34,0.32,0.35,0.42
0.53,0.41,0.38,0.41,0.4
0.4,0.36,0.31,0.18,0.35
0.23,0.3,0.19,0.35,0.38
0.46,0.1,0.32,0.15,0.51
0.42,0.33,0.35,0.42,0.44
0.37,0.32,0.36,0.23,0.32
0.3,0.31,0.31,0.3,0.28
0.39,0.42,0.36,0.35,0.21
0.38,0.39,0.36,0.25,0.22
0.45,0.35,0.32,0.18,0.32
0.33,0.28,0.25,0.17,0.45
0.53,0.52,0.49,0.48,0.46
0.57,0.58,0.6,0.55,0.26
0.11,0.23,0.09,0.18,0.12
0.63,0.63,0.63,0.35,0.36
