0.3333333333333333,0.3269230769230769,0.4375,0.5185185185185185,0.5714285714285714
0.3269230769230769,0.4375,0.5185185185185185,0.5714285714285714,0.32
0.4375,0.5185185185185185,0.5714285714285714,0.32,0.2777777777777778
0.5185185185185185,0.5714285714285714,0.32,0.2777777777777778,0.2
0.5714285714285714,0.32,0.2777777777777778,0.2,0.5
0.32,0.2777777777777778,0.2,0.5,0.4666666666666667
0.2777777777777778,0.2,0.5,0.4666666666666667,0.13636363636363635
0.2,0.5,0.4666666666666667,0.13636363636363635,0.75
0.5,0.4666666666666667,0.13636363636363635,0.75,0.625
0.4666666666666667,0.13636363636363635,0.75,0.625,0.6470588235294118
0.13636363636363635,0.75,0.625,0.6470588235294118,0.6818181818181818
0.75,0.625,0.6470588235294118,0.6818181818181818,0.4615384615384616
0.625,0.6470588235294118,0.6818181818181818,0.4615384615384616,0.7083333333333334
0.6470588235294118,0.6818181818181818,0.4615384615384616,0.7083333333333334,0.4
0.6818181818181818,0.4615384615384616,0.7083333333333334,0.4,0.4782608695652174
0.4615384615384616,0.7083333333333334,0.4,0.4782608695652174,0.4444444444444444
0.7083333333333334,0.4,0.4782608695652174,0.4444444444444444,0.2631578947368421
0.4,0.4782608695652174,0.4444444444444444,0.2631578947368421,0.2631578947368421
0.4782608695652174,0.4444444444444444,0.2631578947368421,0.2631578947368421,0.6
0.4444444444444444,0.2631578947368421,0.2631578947368421,0.6,0.42857142857142855
0.2631578947368421,0.2631578947368421,0.6,0.42857142857142855,0.6521739130434783
0.2631578947368421,0.6,0.42857142857142855,0.6521739130434783,0.3333333333333333
0.6,0.42857142857142855,0.6521739130434783,0.3333333333333333,0.5714285714285714
0.42857142857142855,0.6521739130434783,0.3333333333333333,0.5714285714285714,0.17647058823529413
0.6521739130434783,0.3333333333333333,0.5714285714285714,0.17647058823529413,0.04901960784313725
0.3333333333333333,0.5714285714285714,0.17647058823529413,0.04901960784313725,0.1111111111111111
0.5714285714285714,0.17647058823529413,0.04901960784313725,0.1111111111111111,0.15384615384615385
0.17647058823529413,0.04901960784313725,0.1111111111111111,0.15384615384615385,0.19047619047619047
0.04901960784313725,0.1111111111111111,0.15384615384615385,0.19047619047619047,0.16129032258064516
0.1111111111111111,0.15384615384615385,0.19047619047619047,0.16129032258064516,0.6153846153846154
0.15384615384615385,0.19047619047619047,0.16129032258064516,0.6153846153846154,0.20833333333333331
0.19047619047619047,0.16129032258064516,0.6153846153846154,0.20833333333333331,0.4
0.16129032258064516,0.6153846153846154,0.20833333333333331,0.4,0.2653061224489796
0.6153846153846154,0.20833333333333331,0.4,0.2653061224489796,0.7826086956521741
0.20833333333333331,0.4,0.2653061224489796,0.7826086956521741,0.6470588235294118
0.4,0.2653061224489796,0.7826086956521741,0.6470588235294118,0.7391304347826086
0.2653061224489796,0.7826086956521741,0.6470588235294118,0.7391304347826086,0.5
0.7826086956521741,0.6470588235294118,0.7391304347826086,0.5,0.26666666666666666
0.6470588235294118,0.7391304347826086,0.5,0.26666666666666666,0.06666666666666668
0.7391304347826086,0.5,0.26666666666666666,0.06666666666666668,0.15
0.5,0.26666666666666666,0.06666666666666668,0.15,0.38461538461538464
0.26666666666666666,0.06666666666666668,0.15,0.38461538461538464,0.2
