728.81,615.01,470.79,407.71,397.83,407.2,417.93,422.74,423.38,422.86
426.47,386.17,380.25,392.52,406.52,413.54,414.98,414.59,414.3,414.49
807.11,807.36,793.97,753.37,610.29,472.36,412.68,404.97,415.02,424.55
802.17,807.29,793.86,752.44,606.94,470.98,412.02,404.5,414.62,424.27
245.63,487.97,757.34,641.77,481.63,412.99,401.11,410.13,420.79,425.45
802.51,807.19,808.28,807.28,799.67,773.94,694.11,518.82,437.07,412.66
798.05,810.92,811.92,811.65,808.18,791.26,743.47,585.37,462.14,410.37
801.05,807.25,808.51,808.71,808.74,808.69,808.27,805.35,790.64,752.41
800.62,807.21,808.5,808.72,808.75,808.75,808.72,808.52,807.07,798.34
806.36,807.81,807.99,804.6,787.95,744.92,601.6,469.36,415.93,410.98
804.87,810.75,811.98,812.2,812.24,812.24,812.24,812.24,812.19,811.8
792.35,811.23,812.09,812.26,812.29,812.29,812.29,812.29,812.29,812.29
343.78,691.98,814.69,812.55,812.31,812.29,812.29,812.29,812.27,812.1
801.24,808.13,809.44,809.66,809.7,809.7,809.69,809.63,809.16,805.96
799.71,807.03,808.48,808.71,808.75,808.75,808.75,808.75,808.75,808.75
803.12,810.57,812.0,812.24,812.28,812.29,812.29,812.29,812.29,812.29
799.63,807.34,808.83,809.07,809.1,809.11,809.11,809.11,809.11,809.11
801.34,810.59,812.01,812.25,812.29,812.29,812.29,812.29,812.29,812.29
283.41,599.32,814.54,812.59,812.31,812.29,812.29,812.26,812.08,810.75
795.85,809.28,811.51,811.88,811.94,811.95,811.95,811.95,811.94,811.89
799.49,807.08,808.53,808.77,808.8,808.81,808.81,808.81,808.8,808.76
792.62,811.22,812.08,812.26,812.29,812.29,812.29,812.29,812.27,812.15
801.68,807.23,808.49,808.71,808.75,808.75,808.74,808.65,808.03,803.81
800.16,810.32,811.96,812.24,812.28,812.29,812.29,812.29,812.29,812.29
798.72,806.78,808.43,808.71,808.75,808.75,808.75,808.75,808.75,808.75
798.78,806.78,808.43,808.71,808.75,808.75,808.75,808.75,808.75,808.75
260.6,518.78,810.76,812.46,812.26,812.28,812.29,812.29,812.29,812.26
802.39,807.1,808.45,808.71,808.75,808.75,808.75,808.75,808.75,808.72
805.75,810.09,811.44,811.72,811.76,811.77,811.77,811.77,811.76,811.74
128.99,183.09,213.8,229.89,238.82,242.78,244.13,244.55,244.8,245.12
757.4,599.48,462.85,410.75,408.0,419.29,427.51,429.92,429.63,429.02
758.88,706.59,547.15,447.08,409.31,407.99,417.44,424.49,426.62,426.38
791.16,780.61,745.93,614.04,474.75,417.84,410.95,420.51,428.43,430.93
786.9,795.59,790.03,749.04,600.99,468.78,411.64,404.78,414.97,424.43
721.91,777.18,735.31,579.0,460.25,410.59,406.15,416.33,424.91,427.74
789.75,794.18,786.18,743.44,595.69,467.2,414.12,409.39,419.55,427.51
780.88,794.42,803.65,788.95,738.13,574.86,457.77,409.87,406.25,416.66
247.51,516.59,792.8,753.0,604.3,469.31,411.03,403.78,413.99,423.71
664.06,690.66,755.77,773.9,725.58,559.35,449.72,406.56,403.6,413.49
756.03,783.33,783.09,736.78,576.3,458.16,409.31,405.09,415.33,424.01
800.61,804.24,803.63,787.08,742.69,596.43,467.52,415.51,411.15,421.23
736.73,800.71,787.03,733.63,566.84,454.32,409.48,406.79,417.14,425.25
767.37,781.59,725.05,554.7,449.1,408.99,407.67,417.82,425.33,427.51
800.47,799.64,782.87,731.2,572.55,458.85,414.15,412.38,422.41,429.25
483.18,715.47,726.85,560.03,450.78,408.38,406.35,416.64,424.58,427.02
303.04,462.82,512.94,446.16,406.51,392.73,391.75,395.96,400.32,402.96
780.72,758.74,699.04,536.77,445.71,413.79,415.44,424.49,429.74,430.77
714.61,641.21,491.73,418.63,400.95,406.05,415.66,421.11,422.44,422.21
805.9,809.28,806.46,787.01,729.44,558.87,450.94,409.37,407.79,418.07
802.68,807.4,808.52,808.72,808.74,808.73,808.59,807.61,801.3,777.98
802.71,807.42,808.52,808.72,808.75,808.74,808.66,808.11,804.34,786.97
802.64,807.41,808.52,808.72,808.75,808.75,808.74,808.69,808.32,805.71
802.22,810.84,812.04,812.25,812.29,812.29,812.29,812.29,812.29,812.27
800.54,807.18,808.5,808.72,808.75,808.75,808.75,808.75,808.75,808.74
803.56,807.47,808.52,808.72,808.75,808.73,808.62,807.77,802.22,780.46
803.33,810.67,811.99,812.24,812.28,812.29,812.28,812.24,811.91,809.6
799.08,810.57,811.99,812.24,812.28,812.29,812.29,812.29,812.29,812.29
801.43,809.82,811.5,811.79,811.83,811.84,811.84,811.84,811.84,811.84
797.16,810.55,811.99,812.24,812.28,812.29,812.29,812.29,812.29,812.29
798.51,806.77,808.43,808.71,808.75,808.75,808.75,808.75,808.75,808.75
799.32,810.36,811.96,812.24,812.28,812.29,812.29,812.29,812.29,812.29
398.62,744.22,814.09,812.48,812.31,812.29,812.29,812.29,812.29,812.29
791.32,810.61,812.0,812.24,812.28,812.29,812.29,812.29,812.29,812.29
263.92,565.28,814.16,812.61,812.27,812.01,810.25,800.03,768.2,655.04
798.1,808.65,810.41,810.69,810.73,810.74,810.74,810.74,810.74,810.74
801.01,810.26,811.95,812.24,812.28,812.29,812.29,812.29,812.29,812.29
798.43,806.76,808.43,808.71,808.75,808.75,808.75,808.75,808.75,808.75
250.12,517.07,811.09,812.5,812.27,812.28,812.29,812.29,812.29,812.28
804.28,807.46,808.51,808.72,808.75,808.75,808.75,808.75,808.75,808.74
365.36,664.88,813.57,812.39,812.28,812.29,812.29,812.27,812.16,811.37
782.63,805.26,810.76,812.03,812.25,812.27,812.19,811.53,807.1,787.48
805.42,807.65,808.54,808.72,808.75,808.74,808.65,808.0,803.65,784.69
805.73,807.75,808.56,808.72,808.75,808.74,808.65,808.0,803.64,784.64
288.35,560.56,812.46,812.41,812.17,811.54,807.2,787.81,731.64,562.32
790.47,805.64,810.88,812.02,812.13,811.49,807.05,787.37,730.15,559.85
806.09,807.68,808.54,808.71,808.65,808.0,803.66,784.72,734.76,579.04
806.52,807.83,808.57,808.71,808.64,808.0,803.62,784.6,734.38,578.26
809.48,811.28,812.06,812.24,812.18,811.52,807.08,787.43,730.27,559.98
737.24,811.61,812.07,811.43,806.68,786.14,725.52,552.29,447.97,409.01
806.52,807.85,808.57,808.69,808.51,807.04,798.22,770.52,680.61,506.98
117.79,179.37,212.67,229.43,238.6,242.64,244.01,244.43,244.67,244.98
258.19,231.1,234.34,240.53,244.49,246.51,247.56,248.25,248.88,249.54
646.4,458.12,388.45,381.88,395.98,410.42,417.14,418.73,418.81,418.95
379.54,297.89,256.67,244.3,242.97,244.66,246.55,248.0,249.08,249.97
424.78,324.68,271.8,251.1,245.49,245.32,246.6,247.96,249.1,250.06
288.79,243.73,236.43,239.93,244.21,247.08,248.78,249.86,250.71,251.5
742.57,526.18,430.23,404.78,411.5,423.02,428.79,429.74,429.14,428.68
500.02,395.24,368.05,374.65,395.58,411.41,416.52,416.29,415.27,414.93
476.74,383.09,360.33,371.02,395.03,411.87,416.61,415.91,414.68,414.31
357.47,319.16,325.13,361.28,401.44,419.83,420.14,416.65,414.61,414.31
592.04,440.58,387.75,388.4,407.67,422.67,426.99,426.31,425.08,424.55
218.41,235.47,258.29,277.57,295.15,313.15,331.76,349.01,361.85,368.79
743.34,527.03,431.05,405.56,412.35,423.85,429.5,430.32,429.64,429.12
491.8,393.69,371.54,382.87,405.32,419.05,422.02,420.99,419.9,419.64
228.93,259.88,310.81,369.84,416.71,427.22,422.07,417.25,415.47,415.64
671.95,470.6,403.39,400.17,415.2,426.63,430.16,429.84,428.99,428.65
575.58,432.81,386.25,387.94,406.97,421.53,425.75,425.12,423.96,423.48
745.64,536.41,435.78,406.86,412.67,424.26,430.14,430.99,430.24,429.64
753.67,585.87,458.25,408.17,405.61,417.24,426.09,428.7,428.34,427.59
802.07,806.76,808.38,808.63,808.24,805.23,790.18,751.19,617.49,475.11
796.2,805.55,808.19,808.67,808.74,808.75,808.75,808.75,808.74,808.64
798.68,808.54,811.47,812.05,812.14,812.15,812.16,812.15,812.14,812.01
798.52,808.43,811.37,811.94,812.03,812.04,812.05,812.04,812.03,811.91
790.62,809.1,811.67,812.19,812.28,812.29,812.29,812.29,812.29,812.29
783.75,809.63,811.74,812.2,812.28,812.29,812.29,812.29,812.29,812.29
773.59,809.93,811.78,812.2,812.28,812.29,812.29,812.29,812.29,812.26
794.9,808.3,811.54,812.15,812.24,812.26,812.26,812.26,812.26,812.24
795.43,805.45,808.18,808.67,808.74,808.75,808.75,808.75,808.75,808.75
793.62,808.54,811.61,812.18,812.28,812.29,812.29,812.29,812.29,812.29
795.53,805.47,808.18,808.67,808.74,808.75,808.75,808.75,808.75,808.75
791.22,808.98,811.66,812.19,812.28,812.29,812.29,812.29,812.29,812.29
794.79,808.43,811.58,812.18,812.27,812.29,812.29,812.29,812.29,812.29
776.32,809.78,811.76,812.2,812.28,812.29,812.29,812.29,812.29,812.29
795.32,805.43,808.17,808.67,808.74,808.75,808.75,808.75,808.75,808.75
794.86,805.47,808.28,808.79,808.86,808.87,808.87,808.87,808.87,808.87
796.97,808.5,811.58,812.18,812.27,812.29,812.29,812.29,812.29,812.29
786.34,809.43,811.71,812.19,812.28,812.29,812.29,812.29,812.29,812.29
792.01,808.66,811.62,812.18,812.28,812.29,812.29,812.29,812.29,812.29
733.35,810.04,811.83,812.21,812.28,812.29,812.29,812.29,812.29,812.28
795.44,805.45,808.18,808.67,808.74,808.75,808.75,808.75,808.75,808.74
795.52,805.45,808.17,808.67,808.74,808.75,808.75,808.75,808.75,808.74
798.06,808.39,811.4,811.98,812.08,812.09,812.09,812.09,812.08,812.02
783.16,809.56,811.73,812.2,812.28,812.29,812.29,812.29,812.29,812.28
795.41,805.44,808.18,808.67,808.74,808.75,808.75,808.75,808.75,808.75
789.49,809.21,811.68,812.19,812.28,812.29,812.29,812.29,812.29,812.29
780.72,809.66,811.74,812.2,812.28,812.29,812.29,812.29,812.29,812.29
795.45,805.45,808.18,808.67,808.74,808.75,808.75,808.75,808.75,808.75
792.76,808.65,811.62,812.19,812.28,812.29,812.29,812.29,812.29,812.29
795.23,808.53,811.6,812.18,812.28,812.29,812.29,812.29,812.29,812.29
795.86,808.26,811.5,812.11,812.2,812.22,812.22,812.22,812.22,812.22
348.2,698.9,814.57,812.51,812.31,812.29,812.29,812.29,812.29,812.29
785.61,807.8,811.52,812.16,812.26,812.27,812.28,812.28,812.28,812.27
796.15,805.54,808.19,808.67,808.74,808.75,808.75,808.75,808.75,808.75
798.16,808.57,811.58,812.17,812.26,812.28,812.28,812.28,812.28,812.28
245.83,522.08,811.51,812.55,812.32,812.33,812.34,812.34,812.33,812.3
743.61,775.1,799.92,809.69,811.66,811.97,812.02,812.02,812.02,811.99
782.88,802.01,809.8,811.86,812.22,812.28,812.29,812.29,812.29,812.26
233.29,485.61,807.3,812.72,812.45,812.48,812.49,812.43,812.04,809.3
804.13,806.8,808.37,808.69,808.74,808.75,808.75,808.7,808.36,806.01
804.75,807.02,808.41,808.7,808.75,808.75,808.75,808.71,808.45,806.62
804.5,807.02,808.42,808.7,808.75,808.75,808.75,808.72,808.48,806.81
804.82,807.05,808.42,808.7,808.75,808.75,808.75,808.7,808.39,806.16
804.72,807.0,808.41,808.7,808.74,808.75,808.72,808.48,806.8,797.01
806.11,810.33,811.88,812.22,812.28,812.29,812.29,812.29,812.24,811.94
805.05,807.17,808.44,808.7,808.75,808.75,808.75,808.75,808.71,808.46
