470.94,512.75,530.81,534.03,534.47,534.53,534.54,534.54,534.54,534.54
498.72,498.78,491.46,487.66,485.51,486.28,494.7,516.87,534.2,537.28
487.17,516.12,531.3,534.1,534.48,534.54,534.54,534.54,534.54,534.54
486.91,516.09,531.3,534.1,534.48,534.54,534.54,534.54,534.54,534.54
540.69,499.71,491.3,487.46,485.15,484.39,484.2,484.14,484.11,484.08
543.17,500.36,491.54,487.52,485.16,484.39,484.2,484.14,484.1,484.08
538.71,500.24,491.58,487.55,485.18,484.39,484.2,484.14,484.1,484.08
545.68,497.31,488.56,486.21,484.75,484.27,484.14,484.1,484.07,484.05
560.38,507.25,493.53,488.01,485.28,484.42,484.21,484.15,484.11,484.08
486.76,516.13,531.31,534.11,534.49,534.54,534.55,534.55,534.55,534.55
542.4,500.37,491.52,487.5,485.15,484.39,484.2,484.14,484.11,484.08
536.0,496.32,489.56,486.84,484.98,484.34,484.18,484.13,484.1,484.07
511.72,499.13,491.49,487.65,485.25,484.42,484.21,484.15,484.12,484.12
487.87,517.83,532.95,535.75,536.14,536.19,536.19,536.2,536.2,536.2
487.17,516.12,531.3,534.1,534.48,534.54,534.54,534.54,534.54,534.54
487.18,516.12,531.3,534.1,534.48,534.54,534.54,534.54,534.54,534.54
466.24,512.76,530.81,534.03,534.47,534.53,534.54,534.54,534.54,534.54
534.53,500.23,491.62,487.57,485.18,484.39,484.2,484.14,484.1,484.08
461.22,512.79,530.81,534.03,534.47,534.53,534.54,534.54,534.54,534.54
487.18,516.12,531.3,534.1,534.49,534.54,534.55,534.55,534.55,534.55
461.22,512.79,530.81,534.03,534.47,534.53,534.54,534.54,534.54,534.54
484.33,510.35,528.64,536.48,537.6,537.74,537.76,537.76,537.76,537.76
487.18,516.12,531.3,534.1,534.48,534.54,534.54,534.54,534.54,534.54
487.18,516.12,531.3,534.1,534.48,534.54,534.54,534.54,534.54,534.54
468.38,512.75,530.8,534.03,534.47,534.53,534.54,534.54,534.54,534.54
508.09,500.49,491.96,487.77,485.28,484.42,484.23,484.26,484.86,488.88
560.38,507.25,493.53,488.01,485.28,484.42,484.21,484.15,484.11,484.08
470.8,512.74,530.8,534.03,534.47,534.53,534.54,534.54,534.54,534.54
471.04,512.74,530.8,534.03,534.47,534.53,534.54,534.54,534.54,534.54
543.37,500.47,491.55,487.5,485.15,484.39,484.2,484.14,484.11,484.08
540.84,499.88,491.36,487.46,485.15,484.39,484.2,484.14,484.11,484.08
539.2,500.14,491.52,487.52,485.17,484.39,484.2,484.14,484.1,484.08
461.36,512.79,530.81,534.03,534.47,534.53,534.54,534.54,534.54,534.54
560.38,507.25,493.51,487.99,485.27,484.41,484.21,484.15,484.11,484.08
486.76,516.15,531.32,534.12,534.51,534.56,534.56,534.56,534.56,534.56
487.12,516.12,531.3,534.1,534.48,534.54,534.54,534.54,534.54,534.54
461.22,512.79,530.81,534.03,534.47,534.53,534.54,534.54,534.54,534.54
536.1,496.33,489.54,486.82,484.96,484.34,484.18,484.13,484.1,484.07
542.87,500.34,491.5,487.48,485.14,484.38,484.2,484.14,484.1,484.08
499.71,498.94,491.53,487.69,485.29,484.58,485.35,491.17,510.14,531.75
531.35,488.13,483.91,484.59,484.31,484.16,484.12,484.09,484.07,484.05
460.9,512.79,530.81,534.03,534.47,534.53,534.54,534.54,534.54,534.54
461.24,512.79,530.81,534.03,534.47,534.53,534.54,534.54,534.54,534.54
481.32,513.15,531.79,536.96,537.65,537.75,537.76,537.76,537.76,537.76
487.17,519.41,534.49,537.31,537.69,537.74,537.75,537.75,537.75,537.75
488.22,518.55,533.65,536.45,536.83,536.88,536.89,536.89,536.89,536.89
544.47,500.45,491.55,487.5,485.15,484.39,484.2,484.14,484.1,484.08
542.73,500.38,491.56,487.51,485.16,484.39,484.2,484.14,484.1,484.08
543.14,500.48,491.55,487.5,485.15,484.39,484.2,484.14,484.11,484.08
536.11,500.26,491.6,487.55,485.17,484.39,484.2,484.14,484.1,484.08
461.16,512.79,530.81,534.03,534.47,534.53,534.54,534.54,534.54,534.54
485.95,519.34,534.45,537.31,537.7,537.75,537.76,537.76,537.76,537.76
488.0,517.94,533.05,535.85,536.24,536.29,536.29,536.29,536.29,536.29
461.22,512.79,530.81,534.03,534.47,534.53,534.54,534.54,534.54,534.54
488.27,518.67,533.75,536.54,536.93,536.98,536.98,536.99,536.99,536.99
544.84,500.43,491.56,487.52,485.16,484.39,484.2,484.14,484.1,484.08
461.22,512.79,530.81,534.03,534.47,534.53,534.54,534.54,534.54,534.54
487.21,516.31,531.48,534.28,534.66,534.71,534.72,534.72,534.72,534.72
486.48,519.55,534.49,537.31,537.7,537.75,537.76,537.76,537.76,537.76
537.7,500.26,491.61,487.56,485.18,484.39,484.2,484.14,484.1,484.08
516.79,463.11,469.67,479.89,483.04,483.75,483.92,483.97,483.99,484.0
449.25,506.82,529.66,533.83,534.42,534.52,534.54,534.54,534.54,534.54
466.48,511.69,530.6,533.98,534.46,534.53,534.54,534.54,534.54,534.54
486.76,515.97,531.27,534.1,534.49,534.54,534.55,534.55,534.55,534.55
487.13,516.1,531.29,534.1,534.48,534.53,534.54,534.54,534.54,534.54
487.03,519.39,534.49,537.31,537.69,537.75,537.75,537.75,537.75,537.75
507.43,500.29,490.86,486.41,484.72,484.29,484.2,484.22,484.64,487.6
487.18,516.12,531.3,534.1,534.48,534.54,534.54,534.54,534.54,534.54
560.27,507.2,492.69,486.96,484.85,484.31,484.19,484.14,484.11,484.08
486.33,519.35,534.48,537.31,537.7,537.75,537.76,537.76,537.76,537.76
531.52,489.5,484.44,484.33,484.19,484.14,484.12,484.09,484.07,484.05
460.82,512.79,530.81,534.03,534.47,534.53,534.54,534.54,534.54,534.54
461.17,512.79,530.81,534.03,534.47,534.53,534.54,534.54,534.54,534.54
542.4,500.35,491.18,487.02,484.94,484.33,484.19,484.14,484.1,484.08
526.36,476.16,477.28,481.9,483.54,483.91,483.99,484.01,484.01,484.01
535.87,496.01,487.84,484.95,484.32,484.19,484.14,484.11,484.08,484.06
467.05,512.52,530.75,534.01,534.47,534.53,534.54,534.54,534.54,534.54
461.55,512.75,530.8,534.03,534.47,534.53,534.54,534.54,534.54,534.54
486.39,516.03,531.29,534.1,534.48,534.53,534.54,534.54,534.54,534.54
540.68,498.57,489.45,485.81,484.55,484.24,484.16,484.12,484.09,484.07
544.32,497.46,488.09,485.24,484.42,484.21,484.14,484.11,484.08,484.06
539.3,489.25,481.92,482.73,483.69,484.0,484.06,484.05,484.04,484.03
545.67,497.26,487.32,484.82,484.26,484.15,484.12,484.09,484.06,484.05
470.84,512.74,530.8,534.03,534.47,534.53,534.54,534.54,534.54,534.54
461.22,512.79,530.81,534.03,534.47,534.53,534.54,534.54,534.54,534.54
487.25,516.42,531.59,534.39,534.78,534.83,534.83,534.83,534.83,534.83
461.22,512.79,530.81,534.03,534.47,534.53,534.54,534.54,534.54,534.54
543.45,500.44,490.9,486.69,484.82,484.3,484.18,484.14,484.1,484.08
486.94,516.22,531.39,534.19,534.58,534.63,534.63,534.63,534.63,534.63
543.95,500.42,491.09,486.9,484.9,484.32,484.19,484.14,484.1,484.08
487.86,517.74,532.86,535.66,536.04,536.1,536.1,536.1,536.1,536.1
461.22,512.79,530.81,534.03,534.47,534.53,534.54,534.54,534.54,534.54
461.22,512.79,530.81,534.03,534.47,534.53,534.54,534.54,534.54,534.54
461.22,512.79,530.81,534.03,534.47,534.53,534.54,534.54,534.54,534.54
537.09,497.09,489.83,486.79,484.93,484.33,484.18,484.13,484.1,484.07
486.79,516.12,531.3,534.1,534.48,534.54,534.54,534.54,534.54,534.54
487.59,517.22,532.36,535.16,535.54,535.59,535.6,535.6,535.6,535.6
486.24,516.01,531.28,534.1,534.48,534.54,534.54,534.54,534.54,534.54
461.27,512.79,530.81,534.03,534.47,534.53,534.54,534.54,534.54,534.54
487.18,516.12,531.3,534.1,534.48,534.54,534.54,534.54,534.54,534.54
537.7,500.26,491.6,487.56,485.18,484.39,484.2,484.14,484.1,484.08
487.18,516.12,531.3,534.1,534.48,534.54,534.54,534.54,534.54,534.54
504.33,500.37,491.96,487.79,485.29,484.45,484.42,485.55,492.4,512.78
487.43,516.78,531.94,534.74,535.12,535.17,535.18,535.18,535.18,535.18
461.22,512.79,530.81,534.03,534.47,534.53,534.54,534.54,534.54,534.54
531.35,488.33,484.14,484.72,484.36,484.18,484.12,484.09,484.07,484.05
487.47,517.7,532.83,535.63,536.01,536.06,536.07,536.07,536.07,536.07
461.22,512.79,530.81,534.03,534.47,534.53,534.54,534.54,534.54,534.54
485.05,515.86,531.26,534.1,534.48,534.54,534.54,534.54,534.54,534.54
461.22,512.79,530.81,534.03,534.47,534.53,534.54,534.54,534.54,534.54
544.8,500.44,491.56,487.52,485.16,484.39,484.2,484.14,484.1,484.08
461.19,512.79,530.81,534.03,534.47,534.53,534.54,534.54,534.54,534.54
487.17,516.14,531.32,534.12,534.51,534.56,534.57,534.57,534.57,534.57
543.88,500.47,491.56,487.52,485.16,484.39,484.2,484.14,484.11,484.08
534.93,488.55,483.37,484.27,484.2,484.13,484.1,484.08,484.06,484.04
470.79,512.74,530.8,534.03,534.47,534.53,534.54,534.54,534.54,534.54
543.29,500.46,491.56,487.52,485.16,484.39,484.2,484.14,484.11,484.08
521.86,500.18,491.75,487.67,485.23,484.41,484.21,484.15,484.11,484.08
461.18,512.79,530.81,534.03,534.47,534.53,534.54,534.54,534.54,534.54
461.22,512.79,530.81,534.03,534.47,534.53,534.54,534.54,534.54,534.54
528.65,500.25,491.71,487.63,485.21,484.4,484.2,484.14,484.11,484.08
487.67,519.42,534.47,537.28,537.66,537.71,537.72,537.72,537.72,537.72
487.18,516.2,531.38,534.18,534.56,534.61,534.62,534.62,534.62,534.62
488.16,519.26,534.31,537.11,537.5,537.55,537.55,537.56,537.56,537.56
484.49,518.16,534.02,537.25,537.69,537.75,537.76,537.76,537.76,537.76
487.18,516.13,531.31,534.11,534.49,534.54,534.55,534.55,534.55,534.55
461.22,512.79,530.81,534.03,534.47,534.53,534.54,534.54,534.54,534.54
461.23,512.79,530.81,534.03,534.47,534.53,534.54,534.54,534.54,534.54
514.77,500.46,491.9,487.74,485.26,484.42,484.22,484.16,484.12,484.1
488.14,518.26,533.36,536.15,536.54,536.59,536.6,536.6,536.6,536.6
470.57,512.74,530.8,534.03,534.47,534.53,534.54,534.54,534.54,534.54
487.18,516.15,531.33,534.13,534.52,534.57,534.57,534.57,534.57,534.57
544.89,500.45,491.56,487.52,485.16,484.39,484.2,484.14,484.1,484.08
542.75,500.48,491.56,487.52,485.16,484.39,484.2,484.14,484.11,484.08
543.07,500.48,491.57,487.52,485.16,484.39,484.2,484.14,484.11,484.08
471.34,512.82,530.82,534.03,534.47,534.53,534.54,534.54,534.54,534.54
487.14,516.12,531.3,534.1,534.48,534.54,534.54,534.54,534.54,534.54
461.22,512.79,530.81,534.03,534.47,534.53,534.54,534.54,534.54,534.54
542.74,500.45,491.55,487.51,485.16,484.39,484.2,484.15,484.11,484.08
486.82,516.12,531.3,534.1,534.48,534.54,534.54,534.54,534.54,534.54
543.27,500.48,491.57,487.52,485.16,484.39,484.2,484.14,484.11,484.08
486.9,516.12,531.3,534.1,534.48,534.54,534.54,534.54,534.54,534.54
482.52,515.44,532.95,537.11,537.67,537.75,537.76,537.76,537.76,537.76
543.49,500.47,491.57,487.52,485.16,484.39,484.2,484.14,484.11,484.08
543.25,500.48,491.57,487.52,485.16,484.39,484.2,484.14,484.11,484.08
541.44,500.36,491.58,487.54,485.17,484.39,484.2,484.14,484.1,484.08
536.19,496.37,489.58,486.86,484.98,484.34,484.18,484.13,484.1,484.07
479.76,510.79,530.37,536.76,537.63,537.74,537.76,537.76,537.76,537.76
543.78,500.44,491.56,487.52,485.16,484.39,484.2,484.14,484.11,484.08
484.52,515.82,531.26,534.09,534.48,534.54,534.54,534.54,534.54,534.54
462.37,512.78,530.81,534.03,534.47,534.53,534.54,534.54,534.54,534.54
526.82,500.26,491.73,487.64,485.22,484.4,484.21,484.15,484.11,484.08
462.66,512.78,530.81,534.03,534.47,534.53,534.54,534.54,534.54,534.54
560.11,507.14,493.49,488.01,485.28,484.42,484.21,484.15,484.11,484.08
487.58,519.29,534.37,537.17,537.56,537.61,537.62,537.62,537.62,537.62
560.34,507.24,493.53,488.03,485.29,484.42,484.21,484.15,484.11,484.08
542.49,494.76,487.53,485.84,484.69,484.27,484.15,484.11,484.08,484.06
486.76,516.13,531.3,534.1,534.48,534.54,534.54,534.54,534.54,534.54
540.88,489.96,482.82,483.39,483.88,484.04,484.07,484.06,484.04,484.03
481.16,515.4,533.08,537.13,537.68,537.75,537.76,537.76,537.76,537.76
487.97,518.03,533.15,535.95,536.33,536.38,536.39,536.39,536.39,536.39
538.87,498.77,490.33,486.62,484.82,484.31,484.18,484.14,484.1,484.08
486.78,516.12,531.3,534.1,534.48,534.54,534.54,534.54,534.54,534.54
542.99,500.36,491.11,486.93,484.91,484.32,484.19,484.14,484.1,484.07
542.46,492.36,484.85,484.41,484.18,484.12,484.09,484.07,484.05,484.04
460.81,512.79,530.81,534.03,534.47,534.53,534.54,534.54,534.54,534.54
540.17,499.62,490.96,487.03,484.96,484.34,484.19,484.14,484.11,484.08
486.78,516.13,531.3,534.1,534.48,534.54,534.54,534.54,534.54,534.54
487.13,516.12,531.3,534.1,534.48,534.54,534.54,534.54,534.54,534.54
487.32,516.57,531.73,534.53,534.92,534.97,534.98,534.98,534.98,534.98
461.24,512.79,530.81,534.03,534.47,534.53,534.54,534.54,534.54,534.54
544.8,500.43,491.4,487.29,485.05,484.36,484.19,484.14,484.1,484.08
461.21,512.79,530.81,534.03,534.47,534.53,534.54,534.54,534.54,534.54
462.28,512.78,530.81,534.03,534.47,534.53,534.54,534.54,534.54,534.54
487.18,516.12,531.3,534.1,534.48,534.54,534.54,534.54,534.54,534.54
487.18,516.12,531.3,534.1,534.49,534.54,534.55,534.55,534.55,534.55
487.18,516.12,531.3,534.1,534.49,534.54,534.54,534.55,534.55,534.55
536.88,488.93,483.31,484.2,484.17,484.11,484.09,484.07,484.05,484.04
539.6,499.37,491.19,487.44,485.15,484.39,484.2,484.14,484.11,484.08
542.91,500.34,491.53,487.52,485.16,484.39,484.2,484.14,484.1,484.08
552.8,503.49,491.88,487.43,485.11,484.37,484.19,484.13,484.09,484.07
460.81,512.79,530.81,534.03,534.47,534.53,534.54,534.54,534.54,534.54
471.29,512.74,530.81,534.03,534.47,534.53,534.54,534.54,534.54,534.54
482.83,517.03,533.71,537.21,537.69,537.75,537.76,537.76,537.76,537.76
470.98,512.74,530.8,534.03,534.47,534.53,534.54,534.54,534.54,534.54
471.34,512.74,530.81,534.03,534.47,534.53,534.54,534.54,534.54,534.54
486.96,519.42,534.5,537.31,537.7,537.75,537.75,537.76,537.76,537.76
482.92,515.25,532.77,537.09,537.67,537.75,537.76,537.76,537.76,537.76
471.16,512.74,530.8,534.03,534.47,534.53,534.54,534.54,534.54,534.54
462.32,512.78,530.81,534.03,534.47,534.53,534.54,534.54,534.54,534.54
