533.3595,529.5797,529.86273
533.35895,529.58673,529.85297
533.35297,529.59216,529.8459
533.45355,529.4627,530.023
533.3907,529.53925,529.91785
533.4142,529.5134,529.9534
533.35345,529.58923,529.8497
533.50793,529.394,530.1171
533.36066,529.57587,529.86755
533.3759,529.56445,529.88367
533.3704,529.5683,529.8785
533.42126,529.50366,529.9668
533.3691,529.56854,529.8777
533.3524,529.5933,529.84424
533.54785,529.34247,530.1867
533.34174,529.59814,529.8367
533.3543,529.5938,529.8432
533.54,529.35223,530.17365
533.3601,529.5751,529.8687
533.3863,529.55225,529.9002
533.3478,529.5976,529.8383
533.3601,529.5832,529.85815
533.3677,529.5721,529.8736
533.36115,529.5805,529.86163
533.3513,529.5933,529.84454
533.3502,529.5949,529.84235
533.3497,529.59546,529.8415
533.3486,529.5971,529.83936
533.3595,529.58246,529.8592
533.3513,529.5927,529.8451
533.4226,529.5015,529.97034
533.3461,529.5971,529.8388
533.496,529.4089,530.09644
533.35736,529.5797,529.86224
533.36066,529.58405,529.8568
533.3513,529.5938,529.844
533.3492,529.5965,529.8399
533.35895,529.58356,529.85754
533.3562,529.58673,529.8535
533.3601,529.58185,529.86
533.36884,529.5702,529.87634
533.35736,529.5846,529.8562
533.35077,529.59436,529.8432
533.36115,529.58026,529.86224
533.3513,529.59247,529.84534
533.70074,529.15137,530.44006
533.46173,529.438,530.05566
533.36115,529.5832,529.8573
533.35895,529.58624,529.8535
533.7229,529.12445,530.4743
533.35,529.5822,529.85815
533.3614,529.5884,529.8502
533.35187,529.59436,529.8432
533.45435,529.4627,530.0233
533.4874,529.4157,530.0869
533.4431,529.4722,530.00946
533.3825,529.5531,529.8992
533.35895,529.58514,529.85486
533.3521,529.5938,529.84375
533.3562,529.58765,529.85187
533.35077,529.59436,529.8432
533.36115,529.5805,529.86163
533.35187,529.59247,529.84534
533.3497,529.59546,529.8415
533.3841,529.5509,529.9024
533.4405,529.4773,530.0029
533.3546,529.58624,529.8535
533.3562,529.5886,529.85046
533.35895,529.58356,529.8578
533.3601,529.58185,529.8603
533.37756,529.5593,529.891
533.36115,529.57996,529.86273
533.3524,529.5919,529.8462
533.4104,529.5172,529.9486
533.35486,529.5865,529.8535
533.3571,529.58673,529.85297
533.4054,529.52374,529.93933
533.59296,529.2827,530.26654
533.56946,529.306,530.2345
533.40845,529.5162,529.9486
533.3513,529.5965,529.83936
533.3511,529.5965,529.83966
533.35187,529.5938,529.84344
533.36664,529.5753,529.86926
533.64056,529.2257,530.34247
533.3467,529.58923,529.8492
533.3524,529.59814,529.8374
533.3527,529.593,529.8448
533.3699,529.5699,529.87634
533.3601,529.58185,529.86
533.36554,529.5751,529.86926
533.5197,529.37744,530.13934
533.3429,529.59814,529.83716
533.35187,529.5965,529.83966
533.3562,529.58704,529.85297
533.3502,529.5949,529.8421
533.3492,529.59625,529.84045
533.35406,529.5895,529.8494
533.36115,529.5805,529.86224
533.5134,529.38477,530.1291
533.3434,529.59735,529.838
533.4144,529.5153,529.9508
533.35516,529.58624,529.8543
533.424,529.5009,529.97034
533.60834,529.26263,530.29297
533.5938,529.2753,530.2753
533.46313,529.4458,530.04474
533.3497,529.5976,529.83716
533.3634,529.58185,529.85974
533.35297,529.59216,529.84534
533.3546,529.59033,529.848
533.43555,529.4855,529.99207
533.3492,529.59357,529.84375
533.35974,529.58435,529.85645
533.3511,529.5938,529.84375
533.36066,529.5813,529.86053
533.3521,529.5917,529.84644
533.36115,529.5808,529.8614
533.35675,529.58594,529.85455
533.35516,529.58813,529.8516
533.3562,529.58673,529.8535
533.35895,529.58295,529.8584
533.3488,529.596,529.84045
533.3647,529.5762,529.86755
533.3513,529.59247,529.8456
533.35895,529.58356,529.85754
533.34753,529.5979,529.8383
533.36365,529.5775,529.86597
533.4175,529.50775,529.9616
533.35516,529.58594,529.8543
533.35596,529.5884,529.8514
