377.61,377.61,377.61,377.61,377.61,
384.41,384.41,384.41,384.41,384.41,
680.7,680.7,680.7,680.7,680.7,
670.0,670.0,670.0,670.0,670.0,
671.79,671.79,671.79,671.79,671.79,
599.3,599.3,599.3,599.3,599.3,
581.51,581.51,581.51,581.51,581.51,
575.59,575.59,575.59,575.59,575.59,
609.44,609.44,609.44,609.44,609.44,
578.44,578.44,578.44,578.44,578.44,
578.42,578.42,578.42,578.42,578.42,
578.27,578.27,578.27,578.27,578.27,
671.35,671.35,671.35,671.35,671.35,
890.0,890.0,890.0,890.0,890.0,
894.22,894.22,894.22,894.22,894.22,
1044.71,1044.71,1044.71,1044.71,1044.71,
1039.73,1039.73,1039.73,1039.73,1039.73,
1587.92,1587.92,1587.92,1587.92,1587.92,
1588.52,1588.52,1588.52,1588.52,1588.52,
1436.04,1436.04,1436.04,1436.04,1436.04,
1513.89,1513.89,1513.89,1513.89,1513.89,
1123.67,1671.81,1671.81,1671.81,1671.81,
1172.0,1172.0,1172.0,1172.0,1172.0,
1109.58,1109.58,1109.58,1109.58,1109.58,
1106.23,1106.23,1106.23,1106.23,1106.23,
1176.78,1176.78,1176.78,1176.78,1176.78,
1206.04,1206.04,1206.04,1206.04,1206.04,
1079.96,1079.96,1079.96,1079.96,1079.96,
0,1179.9,1179.9,1179.9,1179.9,
1486.77,1486.77,1486.77,1486.77,1486.77,
1452.07,1452.07,1452.07,1452.07,1452.07,
1425.8,1425.8,1425.8,1425.8,1425.8,
1401.17,1401.17,1401.17,1401.17,1401.17,
1008.02,1008.02,1008.02,1008.02,1008.02,
890.52,890.52,890.52,890.52,890.52,
945.26,945.26,945.26,945.26,945.26,
951.23,951.23,951.23,951.23,951.23,
956.03,956.03,956.03,956.03,956.03,
0,987.53,987.53,987.53,987.53,
0,992.52,992.52,992.52,992.52,
906.27,906.27,906.27,906.27,906.27,
911.54,911.54,911.54,911.54,911.54,
756.13,756.13,756.13,756.13,756.13,
765.42,765.42,765.42,765.42,765.42,
677.41,677.41,677.41,677.41,677.41,
678.92,678.92,678.92,678.92,678.92,
672.73,672.73,672.73,672.73,672.73,
677.97,677.97,677.97,677.97,677.97,
706.45,706.45,706.45,706.45,706.45,
751.84,751.84,751.84,751.84,751.84,
741.63,741.63,741.63,741.63,741.63,
344.9,344.9,344.9,344.9,344.9,
329.41,329.41,329.41,329.41,329.41,
335.84,335.84,335.84,335.84,335.84,
0,1213.19,1213.19,1213.19,1213.19,
942.29,1223.38,1223.38,1223.38,1223.38,
781.13,1294.73,1294.73,1294.73,1294.73,
1649.08,1374.9,1374.9,1374.9,1374.9,
2727.17,1382.3,1382.3,1382.3,1382.3,
3480.39,1339.94,1339.94,1339.94,1339.94,
1030.09,1030.09,1030.09,1030.09,1030.09,
1113.92,1113.92,1113.92,1113.92,1113.92,
1201.99,1201.99,1201.99,1201.99,1201.99,
1562.39,1562.39,1562.39,1562.39,1562.39,
1557.03,1557.03,1557.03,1557.03,1557.03,
1220.97,1220.97,1220.97,1220.97,1220.97,
1217.62,1217.62,1217.62,1217.62,1217.62,
1173.12,1173.12,1173.12,1173.12,1173.12,
1174.56,1174.56,1174.56,1174.56,1174.56,
880.46,880.46,880.46,880.46,880.46,
885.4,885.4,885.4,885.4,885.4,
868.2,868.2,868.2,868.2,868.2,
860.31,860.31,860.31,860.31,860.31,
869.0,869.0,869.0,869.0,869.0,
1034.28,1034.28,1034.28,1034.28,1034.28,
1038.78,1038.78,1038.78,1038.78,1038.78,
1213.36,1168.62,1168.62,1168.62,1168.62,
1054.86,1054.86,1054.86,1054.86,1054.86,
1073.48,1073.48,1073.48,1073.48,1073.48,
1392.11,763.18,1087.54,920.26,1006.53,
1269.22,793.79,793.79,793.79,793.79,
626.55,792.88,792.88,792.88,792.88,
710.63,710.63,710.63,710.63,710.63,
1454.88,767.63,767.63,767.63,767.63,
689.88,689.88,689.88,689.88,689.88,
679.27,679.27,679.27,679.27,679.27,
625.41,625.41,625.41,625.41,625.41,
627.66,627.66,627.66,627.66,627.66,
430.85,430.85,430.85,430.85,430.85,
465.92,465.92,465.92,465.92,465.92,
449.44,449.44,449.44,449.44,449.44,
357.48,357.48,357.48,357.48,357.48,
428.36,391.76,391.76,391.76,391.76,
376.0,370.14,370.14,370.14,370.14,
272.91,379.12,379.12,379.12,379.12,
307.22,307.22,307.22,307.22,307.22,
217.36,217.36,217.36,217.36,217.36,
210.26,210.26,210.26,210.26,210.26,
210.31,210.31,210.31,210.31,210.31,
205.55,205.55,205.55,205.55,205.55,
211.32,211.32,211.32,211.32,211.32,
10.85,0,0,0,0,
260.09,260.09,260.09,260.09,260.09,
261.98,261.98,261.98,261.98,261.98,
0,935.97,0,528.1,87.11,
956.3,137.71,449.47,285.67,371.73,
326.62,326.62,326.62,326.62,326.62,
297.89,297.89,297.89,297.89,297.89,
281.57,281.57,281.57,281.57,281.57,
282.77,282.77,282.77,282.77,282.77,
291.09,291.09,291.09,291.09,291.09,
303.35,303.35,303.35,303.35,303.35,
745.73,745.73,745.73,745.73,745.73,
656.48,656.48,656.48,656.48,656.48,
683.11,683.11,683.11,683.11,683.11,
675.46,675.46,675.46,675.46,675.46,
718.38,718.38,718.38,718.38,718.38,
714.37,714.37,714.37,714.37,714.37,
711.67,711.67,711.67,711.67,711.67,
26.31,566.85,566.85,566.85,566.85,
1220.63,1297.73,1374.84,1451.94,1529.05,
607.79,607.79,607.79,607.79,607.79,
628.32,628.32,628.32,628.32,628.32,
618.03,618.03,618.03,618.03,618.03,
664.71,664.71,664.71,664.71,664.71,
614.98,614.98,614.98,614.98,614.98,
610.24,610.24,610.24,610.24,610.24,
580.41,580.41,580.41,580.41,580.41,
611.04,611.04,611.04,611.04,611.04,
586.72,586.72,586.72,586.72,586.72,
581.19,581.19,581.19,581.19,581.19,
306.39,480.3,480.3,480.3,480.3,
379.91,457.77,457.77,457.77,457.77,
386.49,463.27,463.27,463.27,463.27,
479.51,479.51,479.51,479.51,479.51,
365.17,365.17,365.17,365.17,365.17,
359.41,359.41,359.41,359.41,359.41,
341.79,341.79,341.79,341.79,341.79,
322.84,322.84,322.84,322.84,322.84,
335.84,335.84,335.84,335.84,335.84,
358.39,358.39,358.39,358.39,358.39,
370.66,370.66,370.66,370.66,370.66,
334.97,334.97,334.97,334.97,334.97,
295.02,295.02,295.02,295.02,295.02,
300.86,300.86,300.86,300.86,300.86,
309.72,309.72,309.72,309.72,309.72,
369.65,369.65,369.65,369.65,369.65,
638.28,638.28,638.28,638.28,638.28,
625.8,625.8,625.8,625.8,625.8,
537.34,537.34,537.34,537.34,537.34,
553.99,553.99,553.99,553.99,553.99,
665.92,665.92,665.92,665.92,665.92,
668.93,668.93,668.93,668.93,668.93,
663.75,663.75,663.75,663.75,663.75,
609.7,609.7,609.7,609.7,609.7,
587.34,587.34,587.34,587.34,587.34,
577.16,577.16,577.16,577.16,577.16,
0,868.19,868.19,868.19,868.19,
821.24,821.24,821.24,821.24,821.24,
840.53,840.53,840.53,840.53,840.53,
775.16,775.16,775.16,775.16,775.16,
781.68,781.68,781.68,781.68,781.68,
0,918.99,918.99,918.99,918.99,
91.83,946.24,946.24,946.24,946.24,
834.39,834.39,834.39,834.39,834.39,
1545.56,967.76,967.76,967.76,967.76,
1766.52,980.36,980.36,980.36,980.36,
1025.95,994.04,994.04,994.04,994.04,
1579.52,979.73,979.73,979.73,979.73,
2014.79,928.36,928.36,928.36,928.36,
2023.04,851.12,851.12,851.12,851.12,
677.68,677.68,677.68,677.68,677.68,
720.74,720.74,720.74,720.74,720.74,
719.81,719.81,719.81,719.81,719.81,
724.63,724.63,724.63,724.63,724.63,
746.46,746.46,746.46,746.46,746.46,
0,658.56,658.56,658.56,658.56,
627.35,627.35,627.35,627.35,627.35,
339.48,1059.43,1141.98,472.14,94.33,
697.17,697.17,697.17,697.17,697.17,
699.8,699.8,699.8,699.8,699.8,
658.51,658.51,658.51,658.51,658.51,
541.35,541.35,541.35,541.35,541.35,
536.8,536.8,536.8,536.8,536.8,
561.03,561.03,561.03,561.03,561.03,
551.61,551.61,551.61,551.61,551.61,
543.43,543.43,543.43,543.43,543.43,
484.21,484.21,484.21,484.21,484.21,
485.78,485.78,485.78,485.78,485.78,
458.17,458.17,458.17,458.17,458.17,
502.98,502.98,502.98,502.98,502.98,
445.37,445.37,445.37,445.37,445.37,
1029.83,762.77,642.13,587.62,563.0,
509.17,509.17,509.17,509.17,509.17,
350.32,398.75,417.57,424.88,427.72,
374.37,416.82,432.48,438.25,440.38,
400.16,438.9,452.22,456.8,458.37,
376.49,427.69,445.77,452.15,454.41,
890.74,767.39,364.51,764.24,367.64,
539.98,539.98,539.98,539.98,539.98,
897.98,897.98,897.98,897.98,897.98,
858.09,858.09,858.09,858.09,858.09,
864.17,864.17,864.17,864.17,864.17,
874.44,874.44,874.44,874.44,874.44,
969.96,969.96,969.96,969.96,969.96,
897.44,897.44,897.44,897.44,897.44,
832.89,832.89,832.89,832.89,832.89,
1008.05,1008.05,1008.05,1008.05,1008.05,
1071.47,1071.47,1071.47,1071.47,1071.47,
1334.75,1334.75,1334.75,1334.75,1334.75,
1381.87,1381.87,1381.87,1381.87,1381.87,
1370.45,1370.45,1370.45,1370.45,1370.45,
1365.9,1365.9,1365.9,1365.9,1365.9,
