56.61,25.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
23.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
770.41,786.17,801.93,817.69,833.45,849.22,864.98,880.74,896.5,912.27,
1093.54,1158.2,1222.85,1287.51,1352.17,1416.82,1481.48,1546.14,1610.79,1675.45,
1008.53,1065.77,1123.01,1180.25,1237.49,1294.73,1351.97,1409.21,1466.45,1523.69,
911.78,960.16,1008.54,1056.92,1105.29,1153.67,1202.05,1250.43,1298.81,1347.19,
837.89,878.69,919.48,960.28,1001.07,1041.87,1082.66,1123.46,1164.25,1205.05,
726.03,756.5,786.96,817.43,847.9,878.37,908.84,939.31,969.78,1000.25,
674.5,699.39,724.27,749.16,774.04,798.93,823.81,848.7,873.59,898.47,
584.91,601.62,618.33,635.04,651.75,668.46,685.17,701.88,718.59,735.31,
683.23,704.71,726.18,747.65,769.13,790.6,812.08,833.55,855.03,876.5,
976.17,1015.46,1054.75,1094.04,1133.33,1172.61,1211.9,1251.19,1290.48,1329.77,
2829.22,3000.84,3172.46,3344.08,3515.71,3687.33,3858.95,4030.57,4202.19,4373.81,
2559.89,2704.96,2850.03,2995.09,3140.16,3285.23,3430.29,3575.36,3720.42,3865.49,
2289.34,2409.96,2530.58,2651.2,2771.83,2892.45,3013.07,3133.69,3254.32,3374.94,
1980.74,2072.0,2163.27,2254.53,2345.8,2437.06,2528.33,2619.59,2710.86,2802.13,
1704.56,1769.08,1833.6,1898.12,1962.64,2027.16,2091.68,2156.21,2220.73,2285.25,
1447.01,1487.07,1527.13,1567.19,1607.25,1647.32,1687.38,1727.44,1767.5,1807.57,
1185.77,1199.97,1214.16,1228.36,1242.56,1256.75,1270.95,1285.15,1299.34,1313.54,
890.24,875.8,861.35,846.91,832.47,818.02,803.58,789.14,774.69,760.25,
582.07,538.62,495.16,451.71,408.25,364.8,321.34,277.89,234.43,190.98,
299.54,229.37,159.2,89.03,18.85,0.0,0.0,0.0,0.0,0.0,
644.91,631.34,617.77,604.21,590.64,577.07,563.51,549.94,536.38,522.81,
439.25,406.82,374.4,341.98,309.55,277.13,244.7,212.28,179.85,147.43,
328.19,282.68,237.16,191.64,146.12,100.6,55.08,9.56,0.0,0.0,
110.19,43.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1120.72,1121.81,1122.91,1124.0,1125.09,1126.18,1127.28,1128.37,1129.46,1130.55,
783.31,752.18,721.06,689.94,658.81,627.69,596.57,565.44,534.32,503.2,
640.91,593.48,546.06,498.64,451.21,403.79,356.37,308.94,261.52,214.1,
348.68,272.59,196.49,120.4,44.31,0.0,0.0,0.0,0.0,0.0,
142.74,51.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
297.71,225.4,153.09,80.78,8.47,0.0,0.0,0.0,0.0,0.0,
1139.06,1192.82,1246.57,1300.33,1354.09,1407.85,1461.61,1515.36,1569.12,1622.88,
1000.66,1042.04,1083.43,1124.82,1166.2,1207.59,1248.98,1290.36,1331.75,1373.14,
879.72,908.8,937.88,966.96,996.03,1025.11,1054.19,1083.27,1112.35,1141.42,
737.11,752.01,766.9,781.8,796.7,811.59,826.49,841.38,856.28,871.18,
593.61,595.25,596.9,598.55,600.2,601.85,603.49,605.14,606.79,608.44,
463.27,452.82,442.38,431.93,421.48,411.04,400.59,390.15,379.7,369.26,
443.58,429.49,415.39,401.3,387.21,373.12,359.02,344.93,330.84,316.75,
288.67,260.11,231.55,202.99,174.43,145.87,117.31,88.75,60.19,31.63,
124.64,80.24,35.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
136.39,89.36,42.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
643.01,664.18,685.35,706.51,727.68,748.85,770.02,791.18,812.35,833.52,
2284.98,2420.63,2556.27,2691.91,2827.55,2963.19,3098.83,3234.47,3370.12,3505.76,
2214.51,2345.18,2475.86,2606.54,2737.21,2867.89,2998.57,3129.24,3259.92,3390.6,
2852.87,3024.9,3196.94,3368.97,3541.0,3713.03,3885.06,4057.09,4229.12,4401.15,
2622.31,2771.21,2920.1,3069.0,3217.9,3366.79,3515.69,3664.58,3813.48,3962.38,
2463.36,2602.44,2741.52,2880.6,3019.67,3158.75,3297.83,3436.91,3575.98,3715.06,
2189.92,2303.3,2416.69,2530.08,2643.46,2756.85,2870.24,2983.63,3097.01,3210.4,
1923.5,2010.9,2098.3,2185.7,2273.1,2360.5,2447.9,2535.3,2622.7,2710.1,
1656.33,1718.92,1781.51,1844.1,1906.69,1969.28,2031.86,2094.45,2157.04,2219.63,
1598.18,1650.37,1702.57,1754.76,1806.95,1859.15,1911.34,1963.53,2015.72,2067.92,
1287.84,1310.67,1333.51,1356.35,1379.18,1402.02,1424.86,1447.69,1470.53,1493.37,
988.37,982.98,977.59,972.2,966.81,961.42,956.04,950.65,945.26,939.87,
739.7,713.56,687.41,661.27,635.13,608.99,582.84,556.7,530.56,504.41,
457.37,404.03,350.69,297.35,244.01,190.67,137.33,83.99,30.65,0.0,
181.03,100.95,20.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
114.71,29.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
318.98,235.83,152.68,69.53,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
605.73,595.15,584.57,573.98,563.4,552.82,542.24,531.65,521.07,510.49,
449.4,426.04,402.69,379.33,355.97,332.61,309.26,285.9,262.54,239.19,
762.79,789.39,815.98,842.58,869.17,895.77,922.36,948.96,975.55,1002.15,
842.22,873.91,905.61,937.3,968.99,1000.68,1032.38,1064.07,1095.76,1127.45,
854.65,884.49,914.34,944.19,974.04,1003.88,1033.73,1063.58,1093.43,1123.27,
736.86,755.05,773.25,791.44,809.63,827.82,846.01,864.21,882.4,900.59,
601.59,607.55,613.5,619.45,625.4,631.35,637.31,643.26,649.21,655.16,
662.61,669.7,676.79,683.88,690.97,698.06,705.15,712.24,719.33,726.42,
623.35,632.15,640.96,649.76,658.57,667.37,676.17,684.98,693.78,702.59,
517.52,515.16,512.8,510.45,508.09,505.74,503.38,501.03,498.67,496.32,
375.39,359.39,343.38,327.38,311.37,295.37,279.36,263.36,247.35,231.35,
232.88,202.85,172.82,142.79,112.76,82.73,52.7,22.67,0.0,0.0,
90.44,47.2,3.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
178.56,138.83,99.1,59.37,19.65,0.0,0.0,0.0,0.0,0.0,
107.6,63.97,20.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
252.08,240.16,228.24,216.32,204.39,192.47,180.55,168.63,156.71,144.79,
185.19,166.15,147.11,128.07,109.03,89.99,70.95,51.92,32.88,13.84,
85.85,57.48,29.1,0.72,0.0,0.0,0.0,0.0,0.0,0.0,
404.46,402.58,400.7,398.82,396.94,395.06,393.18,391.31,389.43,387.55,
422.36,426.54,430.73,434.92,439.1,443.29,447.48,451.66,455.85,460.04,
320.89,315.43,309.97,304.51,299.05,293.58,288.12,282.66,277.2,271.73,
279.34,269.11,258.88,248.65,238.42,228.2,217.97,207.74,197.51,187.28,
303.52,299.06,294.6,290.15,285.69,281.24,276.78,272.33,267.87,263.42,
497.04,509.66,522.27,534.88,547.5,560.11,572.72,585.34,597.95,610.56,
466.69,475.92,485.14,494.36,503.59,512.81,522.03,531.26,540.48,549.7,
905.97,944.3,982.64,1020.97,1059.3,1097.63,1135.96,1174.29,1212.62,1250.95,
1350.42,1424.92,1499.42,1573.92,1648.42,1722.92,1797.42,1871.93,1946.43,2020.93,
1226.09,1287.78,1349.46,1411.14,1472.82,1534.5,1596.18,1657.86,1719.54,1781.22,
1125.53,1177.78,1230.02,1282.27,1334.52,1386.76,1439.01,1491.25,1543.5,1595.74,
977.63,1015.73,1053.84,1091.94,1130.04,1168.15,1206.25,1244.35,1282.46,1320.56,
826.55,850.48,874.4,898.32,922.25,946.17,970.1,994.02,1017.95,1041.87,
666.57,675.27,683.96,692.66,701.36,710.05,718.75,727.45,736.14,744.84,
657.14,669.86,682.57,695.28,708.0,720.71,733.42,746.14,758.85,771.56,
590.46,595.61,600.76,605.91,611.06,616.21,621.36,626.51,631.65,636.8,
464.74,457.9,451.07,444.23,437.4,430.56,423.73,416.89,410.06,403.23,
327.4,307.29,287.17,267.06,246.94,226.83,206.71,186.6,166.49,146.37,
214.34,183.77,153.21,122.65,92.08,61.52,30.96,0.39,0.0,0.0,
67.17,22.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
233.11,208.99,184.87,160.76,136.64,112.52,88.4,64.28,40.17,16.05,
159.52,127.57,95.63,63.69,31.75,0.0,0.0,0.0,0.0,0.0,
49.72,6.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
386.71,367.42,348.13,328.84,309.55,290.26,270.97,251.68,232.39,213.11,
766.61,790.64,814.66,838.68,862.71,886.73,910.76,934.78,958.81,982.83,
930.94,980.77,1030.6,1080.43,1130.25,1180.08,1229.91,1279.74,1329.56,1379.39,
848.53,891.28,934.04,976.79,1019.55,1062.3,1105.06,1147.81,1190.57,1233.32,
866.57,909.48,952.39,995.3,1038.21,1081.12,1124.04,1166.95,1209.86,1252.77,
770.08,803.83,837.57,871.31,905.05,938.79,972.53,1006.27,1040.02,1073.76,
663.99,687.65,711.31,734.97,758.63,782.29,805.95,829.62,853.28,876.94,
571.04,585.45,599.85,614.26,628.67,643.08,657.49,671.89,686.3,700.71,
496.82,504.03,511.23,518.44,525.65,532.85,540.06,547.27,554.48,561.68,
422.24,424.0,425.77,427.53,429.3,431.06,432.83,434.59,436.36,438.13,
354.85,349.81,344.77,339.73,334.69,329.66,324.62,319.58,314.54,309.5,
260.43,246.46,232.49,218.53,204.56,190.59,176.62,162.65,148.68,134.72,
251.94,235.47,219.01,202.55,186.08,169.62,153.16,136.69,120.23,103.77,
171.16,146.29,121.42,96.55,71.68,46.8,21.93,0.0,0.0,0.0,
136.66,111.33,85.99,60.65,35.32,9.98,0.0,0.0,0.0,0.0,
279.28,263.48,247.68,231.88,216.08,200.28,184.48,168.67,152.87,137.07,
238.45,217.89,197.33,176.77,156.21,135.64,115.08,94.52,73.96,53.4,
592.71,594.72,596.73,598.74,600.75,602.76,604.77,606.78,608.79,610.81,
552.26,547.92,543.57,539.23,534.89,530.55,526.21,521.86,517.52,513.18,
408.09,389.4,370.71,352.02,333.33,314.64,295.95,277.26,258.57,239.88,
2058.13,2178.03,2297.94,2417.84,2537.74,2657.65,2777.55,2897.45,3017.36,3137.26,
1970.69,2087.69,2204.68,2321.68,2438.67,2555.67,2672.66,2789.66,2906.65,3023.65,
1809.39,1911.19,2012.98,2114.78,2216.57,2318.37,2420.16,2521.96,2623.75,2725.55,
1617.21,1700.36,1783.52,1866.67,1949.82,2032.98,2116.13,2199.28,2282.44,2365.59,
1455.84,1526.21,1596.58,1666.95,1737.32,1807.7,1878.07,1948.44,2018.81,2089.18,
1256.06,1307.59,1359.12,1410.65,1462.18,1513.7,1565.23,1616.76,1668.29,1719.82,
