14.86,35.13,39.48,40.08,40.18
14.5,34.86,39.42,40.06,40.17
14.63,34.98,39.45,40.07,40.17
14.87,35.13,39.48,40.08,40.18
14.5,34.86,39.43,40.06,40.17
15.07,35.11,39.47,40.08,40.18
14.67,35.0,39.46,40.07,40.17
14.65,34.99,39.46,40.07,40.17
14.98,35.16,39.48,40.08,40.18
14.89,35.14,39.48,40.08,40.18
17.73,34.41,39.17,40.01,40.11
14.25,34.51,39.33,40.01,40.1
14.97,35.15,39.48,40.07,40.15
14.52,34.87,39.42,40.05,40.14
14.25,33.94,39.2,40.0,40.1
14.69,35.01,39.45,40.06,40.13
14.53,34.87,39.43,40.05,40.13
14.96,35.15,39.48,40.08,40.16
14.21,34.41,39.31,40.01,40.11
14.8,35.09,39.47,40.07,40.16
14.98,35.15,39.48,40.08,40.17
14.57,34.92,39.44,40.07,40.16
14.78,35.08,39.47,40.08,40.17
14.3,34.58,39.36,40.04,40.15
15.05,35.11,39.47,40.08,40.18
14.78,35.08,39.47,40.08,40.17
14.54,34.9,39.43,40.06,40.17
14.84,35.11,39.48,40.08,40.18
14.63,34.98,39.45,40.07,40.17
14.89,35.14,39.48,40.08,40.18
14.8,35.09,39.48,40.08,40.18
14.84,35.11,39.48,40.08,40.18
15.05,35.11,39.47,40.08,40.18
14.66,35.0,39.46,40.07,40.17
14.55,34.91,39.44,40.07,40.17
14.24,34.52,39.34,40.03,40.15
14.7,35.03,39.46,40.08,40.17
14.26,33.67,39.2,40.1,40.25
15.06,35.11,39.47,40.08,40.18
14.06,34.15,39.24,39.99,40.11
14.67,34.99,39.45,40.07,40.16
14.73,35.04,39.46,40.07,40.16
14.47,34.81,39.41,40.05,40.15
14.76,35.06,39.47,40.08,40.17
14.54,34.89,39.43,40.06,40.16
14.37,34.69,39.39,40.05,40.15
14.16,34.26,39.29,40.02,40.13
14.55,34.9,39.44,40.06,40.16
14.68,35.01,39.46,40.07,40.17
14.79,35.09,39.48,40.08,40.17
14.47,34.83,39.42,40.06,40.16
15.06,35.11,39.47,40.08,40.18
15.05,35.11,39.47,40.08,40.18
14.78,35.08,39.47,40.08,40.17
14.49,34.85,39.42,40.06,40.17
14.42,34.76,39.4,40.05,40.16
14.61,34.96,39.45,40.07,40.17
14.75,35.06,39.47,40.08,40.17
15.05,35.11,39.47,40.08,40.18
15.06,35.11,39.47,40.08,40.18
14.16,34.26,39.28,40.02,40.14
14.45,34.81,39.41,40.06,40.16
15.03,35.13,39.48,40.08,40.18
15.01,35.14,39.48,40.08,40.18
14.74,35.05,39.47,40.08,40.17
14.45,34.8,39.41,40.05,40.16
15.07,35.11,39.47,40.08,40.18
14.98,35.16,39.48,40.08,40.18
14.83,35.11,39.48,40.08,40.18
14.85,35.12,39.48,40.08,40.18
14.74,35.05,39.47,40.08,40.18
15.06,35.11,39.47,40.08,40.18
14.84,35.11,39.48,40.08,40.18
14.51,34.87,39.43,40.06,40.17
14.77,35.07,39.47,40.08,40.18
15.05,35.11,39.47,40.08,40.18
14.59,34.94,39.44,40.07,40.17
15.06,35.11,39.47,40.08,40.18
14.4,34.75,39.4,40.05,40.16
14.47,34.83,39.42,40.06,40.16
14.54,34.9,39.43,40.06,40.17
14.79,35.09,39.47,40.08,40.18
14.42,34.78,39.41,40.06,40.16
14.21,34.44,39.33,40.03,40.14
14.71,35.03,39.46,40.08,40.17
14.75,35.06,39.47,40.08,40.17
14.72,35.04,39.47,40.08,40.17
14.7,35.03,39.46,40.08,40.17
15.05,35.11,39.47,40.08,40.18
14.74,35.06,39.47,40.08,40.17
14.67,35.01,39.46,40.07,40.17
15.02,35.14,39.48,40.08,40.18
14.92,35.15,39.48,40.08,40.18
14.82,35.11,39.48,40.08,40.18
14.83,35.11,39.48,40.08,40.18
14.76,35.07,39.47,40.08,40.18
14.31,34.63,39.37,40.04,40.15
14.62,34.97,39.45,40.07,40.17
14.81,35.1,39.48,40.08,40.18
14.88,35.13,39.48,40.08,40.18
14.7,35.03,39.46,40.08,40.17
14.68,35.01,39.46,40.07,40.17
14.81,35.1,39.48,40.08,40.18
14.17,34.39,39.3,40.02,40.14
14.6,34.95,39.44,40.07,40.17
14.69,35.02,39.46,40.07,40.17
15.02,35.14,39.48,40.08,40.18
14.66,35.0,39.46,40.07,40.17
15.06,35.11,39.47,40.08,40.18
14.63,34.97,39.45,40.07,40.17
14.27,34.56,39.35,40.03,40.15
15.06,35.11,39.47,40.08,40.18
14.57,34.93,39.44,40.07,40.17
14.78,35.08,39.47,40.08,40.17
14.85,35.12,39.48,40.08,40.18
14.43,34.78,39.41,40.05,40.16
14.78,35.08,39.47,40.08,40.17
15.0,35.15,39.48,40.08,40.18
14.62,34.97,39.45,40.07,40.17
14.75,35.06,39.47,40.08,40.17
14.76,35.07,39.47,40.08,40.18
14.51,34.87,39.43,40.06,40.17
15.01,35.15,39.48,40.08,40.18
14.91,35.15,39.48,40.08,40.18
14.89,35.14,39.48,40.08,40.18
14.23,34.49,39.33,40.03,40.14
15.04,35.12,39.47,40.08,40.18
14.83,35.11,39.48,40.08,40.18
17.5,34.68,39.31,40.08,40.18
15.04,35.11,39.47,40.08,40.16
14.67,34.99,39.45,40.07,40.15
14.79,35.08,39.47,40.07,40.16
14.82,35.1,39.47,40.08,40.16
14.64,34.97,39.45,40.07,40.16
14.72,35.03,39.46,40.07,40.16
15.06,35.11,39.47,40.08,40.18
15.07,35.11,39.47,40.08,40.18
14.71,35.03,39.46,40.07,40.17
14.51,34.87,39.43,40.06,40.17
14.94,35.16,39.49,40.08,40.18
14.59,34.95,39.45,40.07,40.17
14.4,34.75,39.4,40.05,40.16
14.79,35.09,39.47,40.08,40.18
14.68,35.01,39.46,40.07,40.17
14.11,34.19,39.29,40.05,40.17
14.5,34.86,39.43,40.06,40.16
14.49,34.85,39.42,40.06,40.16
14.43,34.78,39.41,40.06,40.16
14.61,34.96,39.45,40.07,40.17
14.61,34.96,39.45,40.07,40.17
14.66,35.0,39.46,40.07,40.17
14.73,35.05,39.47,40.08,40.17
14.92,35.15,39.48,40.08,40.18
15.01,35.15,39.48,40.08,40.18
14.59,34.95,39.45,40.07,40.17
14.71,35.03,39.46,40.08,40.17
14.42,34.78,39.4,40.05,40.16
14.45,34.81,39.41,40.06,40.16
14.63,34.98,39.45,40.07,40.17
15.04,35.12,39.47,40.08,40.18
14.38,34.72,39.39,40.05,40.16
15.09,34.2,39.32,40.12,40.24
14.88,35.13,39.48,40.08,40.17
14.54,34.89,39.43,40.06,40.16
15.06,35.11,39.47,40.08,40.18
14.78,35.08,39.47,40.08,40.17
14.64,34.98,39.45,40.07,40.16
14.76,35.06,39.47,40.08,40.17
15.06,35.11,39.47,40.08,40.18
14.64,34.98,39.45,40.07,40.17
14.65,34.98,39.45,40.07,40.17
14.86,35.12,39.48,40.08,40.18
14.78,35.08,39.47,40.08,40.18
14.7,35.03,39.46,40.08,40.17
14.81,35.1,39.48,40.08,40.18
14.7,35.03,39.46,40.08,40.17
14.55,34.91,39.44,40.07,40.17
14.78,35.08,39.47,40.08,40.18
14.99,35.16,39.48,40.08,40.18
14.61,34.96,39.45,40.07,40.17
14.64,34.98,39.45,40.07,40.17
14.73,35.05,39.47,40.08,40.17
14.97,35.16,39.49,40.08,40.18
14.55,34.91,39.44,40.07,40.17
14.44,34.8,39.41,40.06,40.16
15.06,35.11,39.47,40.08,40.18
14.73,35.05,39.47,40.08,40.17
14.52,34.88,39.43,40.06,40.17
14.85,35.12,39.48,40.08,40.18
14.74,35.06,39.47,40.08,40.17
14.52,34.88,39.43,40.06,40.17
14.96,35.16,39.49,40.08,40.18
15.06,35.11,39.47,40.08,40.18
14.71,35.04,39.46,40.08,40.17
14.92,35.15,39.49,40.08,40.18
14.63,34.98,39.45,40.07,40.17
14.54,34.9,39.43,40.07,40.17
14.52,34.89,39.43,40.06,40.17
15.06,35.11,39.47,40.08,40.18
14.71,35.03,39.46,40.08,40.17
15.06,35.11,39.47,40.08,40.18
14.7,35.02,39.46,40.08,40.17
14.85,33.39,39.1,40.09,40.24
14.69,35.01,39.46,40.07,40.16
15.05,35.11,39.47,40.08,40.17
14.64,34.97,39.45,40.07,40.16
14.73,35.04,39.47,40.07,40.17
14.53,34.88,39.43,40.06,40.16
14.81,35.09,39.48,40.08,40.17
15.05,35.11,39.47,40.08,40.18
14.96,35.16,39.48,40.08,40.18
15.05,35.11,39.47,40.08,40.18
15.07,35.11,39.47,40.08,40.18
14.93,35.16,39.49,40.08,40.18
14.41,34.77,39.4,40.05,40.16
15.06,35.11,39.47,40.08,40.18
15.07,35.11,39.47,40.08,40.18
14.26,34.56,39.35,40.03,40.15
15.06,35.11,39.47,40.08,40.18
14.98,35.16,39.48,40.08,40.18
14.42,34.77,39.4,40.05,40.16
15.07,35.11,39.47,40.08,40.18
15.06,35.11,39.47,40.08,40.18
14.86,35.12,39.48,40.08,40.18
14.86,35.13,39.48,40.08,40.18
14.82,35.1,39.48,40.08,40.18
14.65,34.99,39.45,40.07,40.17
14.11,34.32,39.29,40.02,40.14
14.13,34.27,39.27,40.0,40.12
15.06,35.11,39.47,40.08,40.18
14.99,35.15,39.48,40.08,40.18
14.54,34.89,39.43,40.06,40.16
14.64,34.98,39.45,40.07,40.17
14.7,35.02,39.46,40.07,40.17
14.08,34.2,39.27,40.02,40.14
14.77,35.07,39.47,40.08,40.17
14.81,35.1,39.48,40.08,40.17
15.06,35.11,39.47,40.08,40.18
14.8,35.09,39.48,40.08,40.17
14.57,34.92,39.44,40.07,40.17
14.74,35.06,39.47,40.08,40.17
15.02,35.14,39.48,40.08,40.18
14.43,34.78,39.41,40.05,40.16
14.88,35.14,39.48,40.08,40.18
14.98,35.16,39.49,40.08,40.18
14.68,35.01,39.46,40.07,40.17
14.93,35.16,39.49,40.08,40.18
14.13,34.32,39.29,40.02,40.14
14.78,35.08,39.47,40.08,40.17
14.69,35.02,39.46,40.07,40.17
14.93,35.16,39.49,40.08,40.18
14.92,35.15,39.48,40.08,40.18
15.04,35.12,39.47,40.08,40.18
14.79,35.08,39.47,40.08,40.18
15.07,35.11,39.47,40.08,40.18
15.03,35.13,39.48,40.08,40.18
14.72,35.04,39.47,40.08,40.17
14.8,35.09,39.48,40.08,40.18
14.36,34.69,39.38,40.05,40.16
14.46,34.82,39.41,40.06,40.16
15.04,35.12,39.47,40.08,40.18
14.79,35.08,39.47,40.08,40.18
14.79,35.09,39.47,40.08,40.18
15.05,35.11,39.47,40.08,40.18
14.31,34.63,39.37,40.04,40.15
14.62,34.97,39.45,40.07,40.17
15.04,35.12,39.47,40.08,40.18
15.03,35.13,39.48,40.08,40.18
14.68,35.01,39.46,40.07,40.17
14.66,35.0,39.46,40.07,40.17
14.62,34.97,39.45,40.07,40.17
14.93,35.16,39.49,40.08,40.18
14.73,35.05,39.47,40.08,40.17
14.71,35.03,39.46,40.08,40.17
14.37,34.71,39.39,40.05,40.16
15.05,35.11,39.47,40.08,40.18
19.03,35.18,39.35,40.04,40.12
14.73,35.04,39.46,40.07,40.14
15.06,35.11,39.47,40.08,40.17
14.86,35.12,39.48,40.07,40.16
14.2,34.41,39.31,40.01,40.11
14.68,35.0,39.45,40.07,40.16
14.83,35.1,39.48,40.08,40.16
14.93,35.15,39.48,40.08,40.17
14.52,34.86,39.42,40.06,40.16
14.77,35.07,39.47,40.08,40.17
14.59,34.94,39.44,40.07,40.17
14.39,34.73,39.39,40.05,40.16
15.05,35.11,39.47,40.08,40.18
14.64,34.99,39.46,40.07,40.17
14.03,34.15,39.27,40.03,40.16
14.36,34.69,39.39,40.05,40.15
15.03,35.12,39.47,40.08,40.18
14.61,34.96,39.45,40.07,40.17
14.41,34.75,39.4,40.05,40.16
15.06,35.11,39.47,40.08,40.18
14.76,35.07,39.47,40.08,40.17
14.33,34.65,39.38,40.05,40.15
15.06,35.11,39.47,40.08,40.18
15.02,35.13,39.48,40.08,40.18
14.55,34.91,39.44,40.07,40.17
14.74,35.05,39.47,40.08,40.17
14.63,34.98,39.45,40.07,40.17
14.3,34.61,39.37,40.04,40.15
14.38,34.73,39.39,40.05,40.16
14.86,35.13,39.48,40.08,40.18
14.85,35.12,39.48,40.08,40.18
14.86,35.12,39.48,40.08,40.18
14.63,34.97,39.45,40.07,40.17
14.73,35.05,39.47,40.08,40.17
15.05,35.11,39.47,40.08,40.18
14.57,34.93,39.44,40.07,40.17
14.58,34.94,39.44,40.07,40.17
14.86,35.12,39.48,40.08,40.18
15.07,35.11,39.47,40.08,40.18
15.06,35.11,39.47,40.08,40.18
14.8,35.09,39.48,40.08,40.18
14.61,34.96,39.45,40.07,40.17
14.7,35.03,39.46,40.08,40.17
14.97,35.16,39.49,40.08,40.18
14.8,35.09,39.48,40.08,40.18
14.78,35.08,39.47,40.08,40.18
15.03,35.14,39.48,40.08,40.18
14.55,34.91,39.44,40.07,40.17
14.44,34.8,39.41,40.06,40.16
14.37,34.71,39.39,40.05,40.16
14.68,35.01,39.46,40.07,40.17
14.92,35.15,39.48,40.08,40.18
14.62,34.97,39.45,40.07,40.17
14.7,35.03,39.46,40.08,40.17
15.06,35.11,39.47,40.08,40.18
14.55,34.92,39.44,40.07,40.17
14.65,34.99,39.46,40.07,40.17
14.4,34.76,39.4,40.05,40.16
14.53,34.9,39.44,40.07,40.17
14.89,35.14,39.48,40.08,40.18
14.91,35.15,39.48,40.08,40.18
14.63,34.98,39.45,40.07,40.17
15.02,35.14,39.48,40.08,40.18
14.86,35.13,39.48,40.08,40.18
14.57,34.93,39.44,40.07,40.17
14.27,33.56,39.19,40.11,40.26
15.06,35.11,39.47,40.08,40.17
14.73,35.04,39.47,40.07,40.17
15.0,35.15,39.48,40.08,40.17
14.47,34.81,39.41,40.06,40.16
14.74,35.05,39.47,40.08,40.17
14.84,35.11,39.48,40.08,40.17
14.54,34.88,39.43,40.06,40.16
14.92,35.15,39.48,40.08,40.18
14.94,35.16,39.49,40.08,40.18
14.37,33.79,39.24,40.12,40.26
14.32,34.61,39.36,40.04,40.14
14.77,35.07,39.47,40.08,40.17
16.42,33.58,39.02,39.99,40.09
14.79,35.07,39.47,40.06,40.12
14.69,35.0,39.45,40.06,40.13
15.07,35.11,39.47,40.08,40.17
15.06,35.11,39.47,40.08,40.16
14.8,35.09,39.47,40.07,40.16
14.46,34.79,39.41,40.05,40.15
15.02,35.14,39.48,40.08,40.17
14.59,34.93,39.44,40.07,40.16
14.99,35.16,39.48,40.08,40.18
14.53,34.9,39.43,40.07,40.17
14.7,35.03,39.46,40.08,40.17
14.42,34.77,39.4,40.05,40.16
14.97,35.16,39.49,40.08,40.18
15.06,35.11,39.47,40.08,40.18
14.65,34.99,39.45,40.07,40.17
14.72,35.04,39.47,40.08,40.17
14.31,34.62,39.37,40.04,40.15
14.83,35.11,39.48,40.08,40.18
14.75,35.06,39.47,40.08,40.17
14.81,35.1,39.48,40.08,40.18
14.65,34.99,39.46,40.07,40.17
14.52,34.88,39.43,40.06,40.17
14.58,34.94,39.44,40.07,40.17
14.97,35.16,39.49,40.08,40.18
14.76,35.07,39.47,40.08,40.18
14.23,34.25,39.29,40.04,40.16
14.62,34.96,39.45,40.07,40.17
14.54,34.89,39.43,40.06,40.16
14.19,33.74,39.24,40.11,40.24
15.05,35.11,39.47,40.08,40.17
15.07,35.11,39.47,40.08,40.18
14.84,35.11,39.48,40.08,40.17
14.98,35.15,39.48,40.08,40.17
14.91,35.15,39.48,40.08,40.17
15.06,35.11,39.47,40.08,40.18
14.67,35.0,39.46,40.07,40.17
14.64,34.97,39.45,40.07,40.17
15.05,35.11,39.47,40.08,40.18
14.7,35.03,39.46,40.08,40.17
15.0,35.15,39.48,40.08,40.18
14.71,35.04,39.47,40.08,40.18
14.52,34.88,39.43,40.06,40.17
14.81,35.1,39.48,40.08,40.18
14.81,35.1,39.48,40.08,40.18
14.76,35.07,39.47,40.08,40.18
14.83,35.11,39.48,40.08,40.18
14.61,34.97,39.45,40.07,40.17
14.56,34.92,39.44,40.07,40.17
15.99,33.75,39.14,40.07,40.21
14.97,35.15,39.48,40.08,40.17
14.13,34.22,39.26,40.0,40.1
14.71,35.02,39.46,40.07,40.15
14.96,35.15,39.48,40.08,40.16
14.39,34.71,39.39,40.04,40.14
14.68,35.0,39.46,40.07,40.16
15.07,35.11,39.47,40.08,40.18
14.34,34.64,39.37,40.04,40.14
14.72,35.03,39.46,40.07,40.17
14.63,34.98,39.45,40.07,40.17
14.75,35.06,39.47,40.08,40.17
15.06,35.11,39.47,40.08,40.18
14.62,34.97,39.45,40.07,40.17
14.83,35.11,39.48,40.08,40.18
14.41,34.75,39.4,40.05,40.16
14.69,35.02,39.46,40.07,40.17
14.5,34.86,39.43,40.06,40.17
14.63,34.98,39.45,40.07,40.17
14.55,34.91,39.44,40.07,40.17
14.64,34.99,39.46,40.07,40.17
14.59,34.95,39.45,40.07,40.17
14.75,35.07,39.47,40.08,40.18
14.65,35.0,39.46,40.07,40.17
14.27,34.55,39.35,40.04,40.15
14.44,34.8,39.41,40.06,40.16
14.9,35.14,39.48,40.08,40.18
14.45,34.81,39.42,40.06,40.16
