2445.73,2665.39,2885.05,3104.72,3324.38,
2127.47,2276.86,2426.25,2575.65,2725.04,
1613.87,1657.53,1701.2,1744.87,1788.53,
772.87,665.41,557.95,450.48,343.02,
1577.2,1549.27,1521.35,1493.42,1465.49,
578.27,368.55,158.84,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
5136.87,5723.79,6310.71,6897.63,7484.55,
4857.53,5358.79,5860.05,6361.32,6862.58,
3562.47,3828.62,4094.78,4360.94,4627.1,
2582.73,2694.39,2806.05,2917.72,3029.38,
1605.0,1554.98,1504.96,1454.95,1404.93,
1231.2,1097.69,964.18,830.67,697.16,
66.73,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
1566.67,1730.7,1894.73,2058.76,2222.79,
1228.47,1330.79,1433.11,1535.43,1637.75,
874.93,912.18,949.42,986.66,1023.9,
687.27,683.1,678.93,674.76,670.59,
799.53,839.48,879.44,919.39,959.34,
498.87,489.82,480.78,471.74,462.7,
179.4,113.11,46.82,0.0,0.0,
1477.53,1576.23,1674.93,1773.62,1872.32,
1143.07,1177.5,1211.93,1246.36,1280.79,
576.47,507.73,439.0,370.27,301.53,
907.87,964.46,1021.05,1077.65,1134.24,
624.13,628.87,633.6,638.33,643.07,
309.8,258.18,206.56,154.95,103.33,
260.4,200.69,140.98,81.27,21.56,
0.0,0.0,0.0,0.0,0.0,
1745.67,1864.7,1983.73,2102.76,2221.79,
1135.13,1139.39,1143.65,1147.92,1152.18,
1699.07,1869.39,2039.71,2210.03,2380.35,
3512.6,3922.55,4332.49,4742.44,5152.38,
2750.13,3021.23,3292.33,3563.42,3834.52,
2008.87,2141.33,2273.8,2406.27,2538.73,
1224.13,1216.16,1208.18,1200.21,1192.23,
846.27,751.64,657.02,562.39,467.77,
161.67,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
284.27,283.73,283.2,282.67,282.13,
237.73,225.76,213.78,201.81,189.83,
548.0,576.16,604.33,632.49,660.65,
364.33,357.18,350.02,342.86,335.7,
432.67,455.81,478.95,502.08,525.22,
311.2,315.58,319.96,324.35,328.73,
221.27,207.99,194.71,181.43,168.15,
106.13,76.72,47.31,17.9,0.0,
840.6,907.62,974.64,1041.65,1108.67,
633.67,668.95,704.24,739.52,774.81,
471.93,479.36,486.78,494.21,501.63,
340.0,324.95,309.89,294.84,279.78,
394.27,407.95,421.64,435.32,449.01,
312.67,310.41,308.15,305.88,303.62,
170.07,141.93,113.8,85.67,57.53,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
115.47,114.68,113.89,113.1,112.32,
2157.73,2432.78,2707.82,2982.86,3257.9,
1871.2,2092.56,2313.93,2535.29,2756.65,
1523.93,1684.19,1844.45,2004.72,2164.98,
2038.93,2252.65,2466.36,2680.08,2893.79,
1944.2,2125.53,2306.85,2488.18,2669.51,
1435.47,1522.06,1608.65,1695.25,1781.84,
851.33,831.27,811.2,791.13,771.07,
249.13,118.87,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
356.8,321.75,286.69,251.64,216.58,
912.27,943.88,975.49,1007.1,1038.72,
455.47,405.08,354.69,304.3,253.92,
613.33,631.94,650.55,669.15,687.76,
860.8,929.64,998.47,1067.31,1136.15,
865.07,926.93,988.8,1050.67,1112.53,
618.8,634.0,649.2,664.4,679.6,
314.53,274.27,234.0,193.73,153.47,
1371.6,1463.42,1555.24,1647.05,1738.87,
1071.6,1102.67,1133.75,1164.82,1195.89,
861.4,868.45,875.51,882.56,889.62,
1001.13,1067.1,1133.07,1199.04,1265.01,
665.6,667.38,669.16,670.95,672.73,
756.93,753.81,750.69,747.57,744.45,
560.6,530.49,500.38,470.27,440.16,
293.0,224.36,155.73,87.09,18.45,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
446.33,447.28,448.24,449.19,450.14,
1164.53,1266.81,1369.09,1471.37,1573.65,
866.0,917.6,969.2,1020.8,1072.4,
4488.93,5025.87,5562.8,6099.73,6636.67,
3555.73,3925.08,4294.44,4663.79,5033.14,
2921.13,3196.12,3471.11,3746.1,4021.08,
2156.4,2293.15,2429.89,2566.64,2703.38,
1278.6,1256.18,1233.76,1211.35,1188.93,
421.47,246.53,71.6,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
546.0,602.18,658.36,714.55,770.73,
494.4,539.09,583.78,628.47,673.16,
424.4,455.35,486.29,517.24,548.18,
599.2,653.67,708.15,762.62,817.09,
578.27,623.17,668.07,712.98,757.88,
478.87,501.48,524.09,546.7,569.32,
405.07,412.48,419.89,427.3,434.72,
306.6,296.0,285.4,274.8,264.2,
170.67,136.35,102.04,67.72,33.41,
3.2,0.0,0.0,0.0,0.0,
103.53,75.41,47.29,19.17,0.0,
89.13,57.47,25.8,0.0,0.0,
91.87,57.62,23.38,0.0,0.0,
164.4,152.71,141.02,129.33,117.64,
185.27,181.46,177.65,173.85,170.04,
227.13,231.12,235.11,239.1,243.08,
181.8,181.96,182.13,182.29,182.45,
171.2,171.07,170.95,170.82,170.69,
162.87,160.61,158.35,156.08,153.82,
344.53,363.52,382.51,401.5,420.48,
284.73,292.59,300.45,308.32,316.18,
926.67,1022.53,1118.4,1214.27,1310.13,
806.53,884.07,961.6,1039.13,1116.67,
622.73,669.23,715.73,762.22,808.72,
1246.2,1371.75,1497.29,1622.84,1748.38,
994.0,1076.35,1158.69,1241.04,1323.38,
737.13,769.27,801.4,833.53,865.67,
519.53,508.92,498.31,487.7,477.08,
212.4,147.64,82.87,18.11,0.0,
115.47,41.68,0.0,0.0,0.0,
58.33,0.0,0.0,0.0,0.0,
225.33,193.88,162.44,130.99,99.54,
81.27,22.41,0.0,0.0,0.0,
2308.33,2542.47,2776.6,3010.73,3244.87,
2264.47,2524.02,2783.58,3043.14,3302.7,
1778.67,1950.22,2121.78,2293.34,2464.9,
1551.27,1673.57,1795.87,1918.18,2040.48,
1200.6,1257.67,1314.75,1371.82,1428.89,
769.2,743.0,716.8,690.6,664.4,
241.53,122.79,4.05,0.0,0.0,
159.0,20.75,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
553.8,584.27,614.75,645.22,675.69,
4492.6,5055.15,5617.69,6180.24,6742.78,
3651.13,4059.61,4468.09,4876.57,5285.05,
2988.93,3284.79,3580.65,3876.52,4172.38,
2289.0,2459.82,2630.64,2801.45,2972.27,
1540.8,1579.18,1617.56,1655.95,1694.33,
741.27,631.75,522.24,412.72,303.21,
582.73,437.25,291.76,146.28,0.79,
4904.93,5315.36,5725.78,6136.21,6546.63,
4316.53,4566.7,4816.87,5067.04,5317.21,
2680.4,2646.84,2613.27,2579.71,2546.15,
3569.2,3883.47,4197.75,4512.02,4826.29,
2561.13,2687.01,2812.89,2938.77,3064.65,
1431.27,1353.72,1276.16,1198.61,1121.06,
292.47,11.3,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
