1054.2118,967.91327,1072.9794
968.49225,848.9832,1074.0879
577.31354,514.8001,835.31226
300.9778,498.83008,536.368
576.9128,1074.0864,951.36554
520.2283,506.41766,696.94354
574.5961,514.27386,827.99335
538.8905,508.59827,737.39355
204.04698,498.6581,532.4807
601.89575,520.30536,901.4528
577.8542,514.907,836.77325
781.4239,625.68506,1073.811
958.9277,837.98364,1074.0892
418.53152,500.3636,570.71594
1021.80493,944.6694,1073.7356
642.5482,532.8677,994.7287
293.3511,972.21405,873.86017
932.1694,804.91205,1074.09
146.37965,498.64514,532.18567
498.87512,829.5831,727.94086
1063.2073,942.86676,1073.7657
622.80676,526.1669,953.4272
605.085,1073.2152,950.82446
1027.9346,912.0208,1074.0217
1072.3331,950.02747,1073.6276
960.2495,1073.1952,955.19604
324.49905,764.66376,661.652
653.2165,1074.0454,951.34033
1074.0663,951.3991,1073.5953
134.64314,18.071098,498.64337
516.1211,505.9978,688.8149
522.8434,506.69598,702.2733
392.2195,499.74738,556.9927
141.86028,498.64468,532.17865
380.8555,499.54752,552.5159
117.46739,498.6438,532.155
857.07074,863.0474,1074.0846
1071.4705,958.8511,1073.376
916.55853,785.165,1074.09
1018.8257,1054.6382,1015.74536
1072.128,949.87103,1073.6311
1065.9232,946.215,1073.7072
1074.0734,951.3557,1073.5962
1047.5405,1030.6044,1053.2335
1074.0463,951.3589,1073.5962
1065.2311,980.04834,1072.0958
498.10718,532.42914,523.6789
1021.61176,1059.7648,1002.40814
1046.1559,933.78217,1073.8842
177.96503,498.64957,532.2842
120.17807,498.6438,532.15753
242.96994,55.690075,498.6436
475.4119,561.4348,532.09125
1074.0656,951.45905,1073.5935
995.2004,878.9323,1074.0778
1004.5342,888.85126,1074.0698
1020.66364,905.0336,1074.0427
951.6745,828.9825,1074.0895
1073.8251,951.2539,1073.5989
1074.0656,951.3628,1073.5962
34.333763,498.6429,532.1458
465.40155,502.2195,611.2553
27.053028,16.113808,498.64337
1073.1515,950.78894,1073.6101
498.69986,534.76483,524.28577
31.278278,498.6429,532.1458
699.07324,1074.0874,951.36597
709.65735,566.2276,1064.4283
129.66634,498.64426,532.1646
546.9576,998.3665,1069.3309
270.13672,67.16511,498.6438
431.86533,843.53925,742.8752
832.683,679.7437,1074.076
854.5144,706.4443,1074.0864
363.9818,499.30887,547.15674
299.7509,498.82498,536.2556
670.3488,544.5319,1036.187
584.85,516.34357,855.7364
683.8408,551.2526,1049.337
677.18054,547.8408,1043.3647
945.8754,822.80725,1074.09
1072.9567,950.50385,1073.6167
676.58136,1074.0892,951.36707
1074.0637,951.34784,1073.5966
1072.8335,950.41003,1073.6189
1055.0356,981.97394,1071.9028
29.940884,498.6429,532.1458
1074.09,951.368,1073.5962
822.9927,1072.8981,956.44604
282.76108,498.76694,534.94196
28.572618,498.6425,532.14636
36.516155,498.6429,532.1458
57.108482,512.46405,805.63556
