715.5435,690.0027,692.7086
715.5435,690.0027,692.7086
715.5435,690.0027,692.7086
715.5435,690.0027,692.7086
715.5435,690.0027,692.7086
715.5435,690.0027,692.7086
715.5435,690.0027,692.7086
715.5435,690.0027,692.7086
715.5994,690.0027,692.7086
715.5435,690.0027,692.7086
715.5435,690.0027,692.7086
715.5509,690.0027,692.7086
715.5435,690.0027,692.7086
715.5435,690.0027,692.7086
715.5435,690.0027,692.7086
715.5435,690.0027,692.7086
715.5435,690.0027,692.7086
685.7888,690.0027,692.7086
715.5435,690.0027,692.7086
715.5435,690.0027,692.7086
715.5423,690.0027,692.7086
715.5442,690.0027,692.7086
715.5435,690.0027,692.7086
715.5435,690.0027,692.7086
715.5435,690.0027,692.7086
305.63977,690.0223,692.70746
715.5429,690.0027,692.7086
715.54047,690.0027,692.7086
668.5521,690.0027,692.7086
735.2197,690.0027,692.7086
715.5435,690.0027,692.7086
715.6013,690.0027,692.7086
715.5435,690.0027,692.7086
689.5389,690.0027,692.7086
715.51215,690.0027,692.7086
715.5435,690.0027,692.7086
715.5423,690.0027,692.7086
715.5408,690.0027,692.7086
715.5435,690.0027,692.7086
715.5435,690.0027,692.7086
201.71211,1016.73737,690.09216
6022.9023,690.0027,692.7086
715.4916,690.0027,692.7086
2240.2075,690.0027,692.7086
715.5435,690.0027,692.7086
715.5466,690.0027,692.7086
715.5435,690.0027,692.7086
725.54706,690.0027,692.7086
715.7288,690.0027,692.7086
715.5558,690.0027,692.7086
715.9043,690.0027,692.7086
715.5435,690.0027,692.7086
715.5435,690.0027,692.7086
714.9287,690.0027,692.7086
715.5435,690.0027,692.7086
715.5214,690.0027,692.7086
715.5103,690.0027,692.7086
380.19357,690.0027,692.7086
760.2822,690.0027,692.7086
715.7881,690.0027,692.7086
773.75604,690.0027,692.7086
280.04352,690.1608,692.6979
715.5457,690.0027,692.7086
787.23785,690.0027,692.7086
715.5435,690.0027,692.7086
715.6308,690.0027,692.7086
715.63727,690.0027,692.7086
715.5435,690.0027,692.7086
715.5442,690.0027,692.7086
715.5435,690.0027,692.7086
715.5435,690.0027,692.7086
715.5435,690.0027,692.7086
715.5435,690.0027,692.7086
715.5435,690.0027,692.7086
715.5435,690.0027,692.7086
715.5433,690.0027,692.7086
715.5368,690.0027,692.7086
715.5429,690.0027,692.7086
715.5435,690.0027,692.7086
715.5435,690.0027,692.7086
715.5435,690.0027,692.7086
714.9151,690.0027,692.7086
715.5399,690.0027,692.7086
209.3208,831.3296,690.1198
762.0446,690.0027,692.7086
726.62195,690.0027,692.7086
715.80347,690.0027,692.7086
709.4388,690.0027,692.7086
715.54694,690.0027,692.7086
715.6861,690.0027,692.7086
715.5435,690.0027,692.7086
715.5435,690.0027,692.7086
715.4941,690.0027,692.7086
715.5435,690.0027,692.7086
715.5435,690.0027,692.7086
715.34015,690.0027,692.7086
216.41287,755.6034,690.5565
1810.1248,690.0027,692.7086
715.5435,690.0027,692.7086
715.5435,690.0027,692.7086
715.56134,690.0027,692.7086
715.5435,690.0027,692.7086
715.5435,690.0027,692.7086
715.5435,690.0027,692.7086
198.96506,1131.3773,689.8284
715.5435,690.0027,692.7086
715.5435,690.0027,692.7086
712.3944,690.0027,692.7086
715.5429,690.0027,692.7086
715.5435,690.0027,692.7086
715.5435,690.0027,692.7086
715.5257,690.0027,692.7086
715.6013,690.0027,692.7086
714.65247,690.0027,692.7086
715.5435,690.0027,692.7086
715.5435,690.0027,692.7086
715.03156,690.0027,692.7086
715.5435,690.0027,692.7086
714.9809,690.0027,692.7086
715.50977,690.0027,692.7086
603.50806,690.0027,692.7086
715.5435,690.0027,692.7086
715.53125,690.0027,692.7086
715.5399,690.0027,692.7086
715.5435,690.0027,692.7086
715.5426,690.0027,692.7086
715.5435,690.0027,692.7086
715.5429,690.0027,692.7086
715.535,690.0027,692.7086
715.5435,690.0027,692.7086
715.4243,690.0027,692.7086
715.5435,690.0027,692.7086
715.5435,690.0027,692.7086
715.5435,690.0027,692.7086
715.5435,690.0027,692.7086
715.5435,690.0027,692.7086
715.5435,690.0027,692.7086
715.5435,690.0027,692.7086
715.5435,690.0027,692.7086
715.5435,690.0027,692.7086
715.5435,690.0027,692.7086
715.5435,690.0027,692.7086
715.5423,690.0027,692.7086
715.5435,690.0027,692.7086
715.5435,690.0027,692.7086
715.5435,690.0027,692.7086
715.5435,690.0027,692.7086
715.5435,690.0027,692.7086
715.5435,690.0027,692.7086
715.5435,690.0027,692.7086
715.5435,690.0027,692.7086
713.777,690.0027,692.7086
715.5435,690.0027,692.7086
715.5435,690.0027,692.7086
715.5435,690.0027,692.7086
715.5429,690.0027,692.7086
715.5435,690.0027,692.7086
714.7624,690.0027,692.7086
715.5435,690.0027,692.7086
715.5435,690.0027,692.7086
198.99022,1130.1732,689.84033
715.5435,690.0027,692.7086
715.5435,690.0027,692.7086
715.5435,690.0027,692.7086
715.5435,690.0027,692.7086
715.5435,690.0027,692.7086
715.3562,690.0027,692.7086
715.5435,690.0027,692.7086
715.5435,690.0027,692.7086
715.5331,690.0027,692.7086
715.53894,690.0027,692.7086
715.5435,690.0027,692.7086
715.54205,690.0027,692.7086
715.5429,690.0027,692.7086
715.5435,690.0027,692.7086
715.53864,690.0027,692.7086
715.5435,690.0027,692.7086
715.5435,690.0027,692.7086
715.5435,690.0027,692.7086
715.5435,690.0027,692.7086
715.4631,690.0027,692.7086
715.13745,690.0027,692.7086
715.5435,690.0027,692.7086
715.5374,690.0027,692.7086
715.5435,690.0027,692.7086
715.5435,690.0027,692.7086
715.5433,690.0027,692.7086
715.5435,690.0027,692.7086
715.5435,690.0027,692.7086
715.5435,690.0027,692.7086
715.5435,690.0027,692.7086
715.5435,690.0027,692.7086
715.5435,690.0027,692.7086
715.5435,690.0027,692.7086
715.5435,690.0027,692.7086
715.58746,690.0027,692.7086
716.9316,690.0027,692.7086
715.5435,690.0027,692.7086
705.1467,690.0027,692.7086
715.5435,690.0027,692.7086
715.5435,690.0027,692.7086
715.5435,690.0027,692.7086
715.5435,690.0027,692.7086
715.5435,690.0027,692.7086
715.5429,690.0027,692.7086
715.1025,690.0027,692.7086
715.5435,690.0027,692.7086
715.5435,690.0027,692.7086
715.36993,690.0027,692.7086
715.46094,690.0027,692.7086
715.5435,690.0027,692.7086
715.5435,690.0027,692.7086
715.5435,690.0027,692.7086
715.5435,690.0027,692.7086
715.5435,690.0027,692.7086
715.5435,690.0027,692.7086
715.5426,690.0027,692.7086
715.5435,690.0027,692.7086
715.0073,690.0027,692.7086
715.5435,690.0027,692.7086
698.5864,690.0027,692.7086
715.5629,690.0027,692.7086
715.5629,690.0027,692.7086
715.5435,690.0027,692.7086
737.6952,690.0027,692.7086
715.5435,690.0027,692.7086
715.5435,690.0027,692.7086
715.5442,690.0027,692.7086
715.4219,690.0027,692.7086
715.5435,690.0027,692.7086
714.96924,690.0027,692.7086
197.88104,1186.2998,688.43774
715.5435,690.0027,692.7086
715.5371,690.0027,692.7086
715.5435,690.0027,692.7086
715.54205,690.0027,692.7086
715.5435,690.0027,692.7086
715.5435,690.0027,692.7086
715.5414,690.0027,692.7086
715.5435,690.0027,692.7086
715.5435,690.0027,692.7086
715.707,690.0027,692.7086
715.54877,690.0027,692.7086
715.5439,690.0027,692.7086
715.40344,690.0027,692.7086
715.6953,690.0027,692.7086
715.1872,690.0027,692.7086
715.5423,690.0027,692.7086
715.5297,690.0027,692.7086
715.5435,690.0027,692.7086
715.5435,690.0027,692.7086
715.5435,690.0027,692.7086
715.5435,690.0027,692.7086
665.61975,690.0027,692.7086
676.9407,690.0027,692.7086
1004.2849,690.0027,692.7086
685.10565,690.0027,692.7086
1004.2849,690.0027,692.7086
233.16396,735.4234,690.8922
717.4612,690.0027,692.7086
715.7777,690.0027,692.7086
996.745,690.0027,692.7086
717.05505,690.0027,692.7086
715.5288,690.0027,692.7086
1004.2849,690.0027,692.7086
4969.663,690.0027,692.7086
724.50653,690.0027,692.7086
715.55646,690.0027,692.7086
715.55035,690.0027,692.7086
