1190.1292,169.25624,526.1122
518.7783,253.40012,259.83755
1103.7153,170.39311,407.90536
437.49176,440.62964,1076.0161
220.1754,793.9436,213.25293
299.3823,562.74,1551.9958
517.1343,416.7521,1560.7699
281.2007,753.07745,433.68796
733.6565,646.42084,290.13864
370.52493,754.3528,426.78275
409.2664,6223.9385,2510.404
6910.465,1023.9502,44.284954
447.03915,535.3668,1034.1604
286.78806,446.7341,60.300552
657.731,124.2645,804.5796
403.90906,4646.9146,1269.6653
158.53954,1822.2251,908.5746
1095.3976,207.89467,456.44232
391.42862,458.00137,572.71185
231.88542,559.08374,1295.7394
735.76514,789.2747,367.29767
481.82764,196.09607,665.76624
316.37094,237.86426,255.17201
125.34956,281.22302,804.1844
839.0898,851.5085,48.898735
6549.787,25.888987,199.40886
396.53134,242.31406,362.69174
633.9019,195.73608,147.8234
280.509,7108.2344,272.04138
7113.4463,2437.707,73.847984
244.05641,629.2071,272.34552
739.0933,400.91888,205.59335
299.19806,867.90924,23.035677
348.21762,304.4982,59.452896
153.68338,115.80934,1037.7867
308.98364,585.8693,161.35959
888.595,106.4894,407.66357
356.71594,548.97406,1141.6412
410.50223,371.51752,95.52918
613.7334,558.15576,377.19122
926.6088,2006.2255,312.43887
7344.334,342.8453,56.996445
616.7102,419.4657,376.171
1294.0555,301.34543,5679.4263
736.2273,393.65115,138.64859
6923.621,165.8586,150.46675
277.8074,538.59204,191.88022
631.25226,481.02942,258.59213
850.8732,928.2108,173.20058
1333.6111,146.90265,264.0681
369.47263,80.842575,694.4713
263.3861,2912.7427,182.53566
980.7419,62.489887,2059.1458
606.0335,492.0395,401.07736
2521.111,477.99057,172.33719
929.7712,330.9302,492.58676
200.38031,195.32867,61.679417
614.7679,5585.1963,286.4803
112.69723,184.28181,1391.2428
203.946,647.3344,308.62253
357.92905,644.46387,210.55244
1082.7649,2490.0396,698.84607
6806.3276,525.8936,20.262016
94.010155,410.85193,565.0218
293.94498,1143.2924,89.23258
561.46533,497.73938,1411.4073
743.2573,1068.2285,249.3292
2483.2954,254.60086,53.404427
361.19275,217.987,380.80426
307.69574,976.1527,217.74359
664.5532,236.78177,374.88422
726.6653,325.82745,412.55588
728.3682,347.77228,508.42307
3815.6646,50.470543,7347.314
341.9194,922.8121,92.71353
428.85483,1064.9474,620.0281
712.69135,127.94912,468.6799
569.5986,96.09169,451.2184
1127.79,60.93678,1257.4181
474.23407,335.8469,346.12204
296.36096,397.0692,142.49911
2039.3252,126.09752,317.70923
22.67681,382.94922,597.5806
309.52472,18.109688,414.97772
185.65608,484.53485,300.97305
282.793,503.53577,1002.6226
1695.0447,233.45805,7015.998
244.42288,7019.096,85.60164
7393.497,753.2983,62.145134
296.0098,486.09134,524.93134
670.0706,415.11996,2448.3132
330.9558,495.1534,67.41923
652.7651,70.7964,4853.291
381.06064,378.1889,362.4204
395.4369,459.88162,25.200665
315.89343,45.28542,414.91092
40.846054,284.47952,163.13872
