7.5103683,50.14948,32.45645,29.774403,68.64553
400.14682,163.94518,112.62989,43.920986,25.634325
90.77375,52.09097,32.260582,43.19129,180.57657
49.171738,8.991755,321.3099,227.19833,23.838541
65.783646,40.335876,58.589134,67.4782,526.93445
145.6142,43.0127,173.42659,369.6042,122.44887
87.47603,160.72308,67.60168,534.93317,84.708305
97.548454,56.19865,610.3368,90.40191,16.272776
41.37825,93.07249,44.721554,117.274574,134.71428
548.1742,129.8586,210.39041,57.12814,16.961536
66.76956,252.15009,175.16556,58.464867,70.57243
115.44563,114.32994,66.740364,196.10262,412.81122
160.70723,41.06676,37.356995,69.30206,501.9519
49.97903,107.075386,102.495316,93.09685,448.37332
140.17662,69.94601,44.83524,593.2926,121.62646
86.17384,37.710487,147.69247,149.99065,118.547905
49.73992,211.92982,38.232456,27.27173,100.75528
50.82821,227.86717,29.585611,51.07394,146.95055
42.408504,305.89386,38.482475,356.5468,605.7585
46.25785,138.58783,50.400757,300.87524,14.326331
86.07768,60.412342,133.787,9.321543,201.9476
50.430397,27.11743,40.59802,24.71423,950.1524
20.377445,368.29068,191.49635,191.4755,126.74009
52.967323,385.92862,277.58154,164.22162,127.68392
84.158806,37.20542,4.0652046,15.604965,33.461517
23.677105,53.89823,83.48791,49.03505,52.321457
50.85887,148.27666,45.72557,43.1302,138.2303
42.002556,87.27486,83.23317,123.46008,95.30392
85.32481,63.309235,15.29041,137.48174,103.16649
48.716263,64.06058,13.368497,44.920593,95.24275
65.433105,45.376995,42.267277,57.06232,102.95998
85.63806,128.66135,24.354685,29.926886,51.666504
64.986046,53.079834,12.13079,27.95126,97.54854
90.33972,52.392784,82.70258,63.052444,106.49344
49.56883,22.010548,63.77396,34.67332,60.034367
39.41647,90.25305,22.641514,31.678684,20.633785
51.26326,60.270973,186.38719,72.856606,48.807613
26.569765,201.2744,250.98808,45.884968,623.42035
20.482485,38.412876,14.331704,25.396072,318.70273
12.249132,36.65323,27.4648,125.6687,53.46666
93.87238,112.2608,92.908485,229.2647,31.051508
25.01752,184.8874,77.365265,20.03496,116.32269
14.69331,77.182045,56.674416,76.57939,14.754735
20.246405,67.953804,64.530685,27.920202,24.159788
51.820595,57.570152,74.82635,169.52968,27.981005
14.303406,40.01493,52.090294,27.623362,33.29
62.960915,191.08629,18.203514,28.773054,58.011517
28.934528,31.368774,63.746124,38.41728,53.704983
117.55689,52.11544,45.957935,107.2327,557.03906
28.514635,56.273113,130.91664,183.84297,205.7658
58.14228,112.48513,2.5859897,24.511898,142.53171
103.28857,937.71625,778.49884,639.77484,145.78168
407.7843,353.42407,823.7154,411.32498,108.4951
295.1461,460.9529,767.66486,112.63292,9.690138
226.27954,399.00916,37.774418,38.60204,23.051237
59.95707,64.61455,338.24884,48.888542,27.498014
25.805485,41.14792,160.09175,139.86824,105.051125
37.428436,116.76811,173.02815,431.33835,22.427961
73.84731,69.12448,270.65094,48.233955,442.69263
61.421085,127.70605,1075.2389,13.482615,41.95606
74.73867,199.48778,23.252243,41.035248,56.721466
205.25175,209.70819,212.28653,220.20413,25.410458
87.998436,176.10071,22.674616,12.743168,349.23654
117.20908,75.96378,28.28135,16.179834,140.92336
7.1126633,59.97507,3.3243625,73.64753,163.4582
175.20337,799.28186,413.4431,170.0667,55.948753
172.07393,812.8506,98.97441,28.45176,33.946175
720.3299,11.190233,77.06385,91.34783,23.58438
90.8969,28.246267,68.29179,131.69702,102.57833
86.347015,13.616204,31.637787,24.353212,26.86218
112.43174,6.7204876,54.567474,91.40186,187.41148
44.293854,78.746544,36.02795,69.10287,149.00221
86.21475,81.64504,18.556938,27.047827,141.69838
137.07623,24.522861,19.784996,251.49232,21.493265
40.385277,258.8929,117.92669,10.481568,106.038994
453.93964,59.466072,25.905312,72.44489,84.4918
389.92865,388.52805,71.26073,260.29294,35.31244
63.858707,54.792126,80.74339,137.66951,86.2925
17.626377,60.769268,29.600906,108.40647,80.36061
205.77602,757.24445,32.644432,788.6108,279.30154
177.08792,51.860893,104.731964,417.3899,22.39384
1287.1763,894.8658,19.2582,48.11411,55.68632
134.27016,33.54287,31.548817,21.567736,643.2532
58.165497,68.58559,17.678997,52.575443,366.43164
35.867363,61.927967,35.754032,240.87332,326.62344
71.66961,59.605312,145.4173,266.1139,251.19096
105.90021,63.137024,216.58797,38.7396,989.16797
42.918457,39.516552,1246.3475,39.044163,56.46974
42.71213,125.373474,105.12497,26.986368,210.77733
24.142271,9.791604,218.28369,134.46611,92.2134
30.07021,242.47473,214.21867,24.928143,580.35736
787.695,6.4691243,170.2596,10.101034,38.15646
801.04987,288.81723,162.61761,279.167,19.862377
121.64773,236.4453,81.27605,81.19824,25.396057
89.70061,30.49093,41.56498,69.21412,23.193596
52.836708,35.223312,41.4956,40.903595,39.727253
