493.21,492.36,491.51,
218.12,167.17,116.23,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
112.51,98.14,83.78,
153.68,149.93,146.17,
1893.25,2125.64,2358.04,
1540.77,1707.5,1874.24,
1305.01,1438.31,1571.62,
1819.23,2008.92,2198.6,
1360.83,1467.13,1573.42,
881.62,901.1,920.57,
657.67,631.71,605.76,
182.27,68.56,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
567.69,583.48,599.28,
1704.49,1864.39,2024.29,
1214.09,1284.01,1353.94,
2221.42,2469.02,2716.62,
1931.48,2116.21,2300.93,
1353.98,1433.74,1513.51,
920.4,929.73,939.06,
1359.19,1340.52,1321.86,
1030.32,924.93,819.54,
756.46,636.5,516.55,
200.49,0.0,0.0,
1120.9,974.52,828.14,
1812.59,1910.83,2009.06,
1641.48,1750.73,1859.98,
1004.56,998.49,992.43,
487.02,391.05,295.07,
156.74,0.0,0.0,
439.99,333.76,227.53,
761.29,715.14,668.99,
218.09,79.96,0.0,
392.92,276.67,160.43,
1124.06,1215.26,1306.46,
817.72,858.85,899.98,
3316.68,3683.34,4050.0,
2752.23,3004.78,3257.33,
2958.16,3202.62,3447.09,
2181.8,2296.7,2411.61,
2086.94,2179.61,2272.28,
1261.84,1141.64,1021.43,
304.88,26.11,0.0,
747.72,656.26,564.81,
1496.19,1597.63,1699.06,
942.37,942.85,943.34,
895.4,864.71,834.02,
204.15,48.03,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
1108.92,1202.68,1296.45,
831.3,872.99,914.68,
1295.54,1386.79,1478.03,
3111.21,3430.63,3750.04,
2807.6,3078.63,3349.65,
2031.33,2160.02,2288.71,
1594.87,1665.37,1735.87,
2850.3,3056.07,3261.84,
1806.7,1822.01,1837.33,
2359.68,2613.89,2868.11,
1924.94,2094.41,2263.87,
1667.99,1813.5,1959.0,
1312.44,1387.75,1463.06,
1002.59,1012.44,1022.29,
427.69,332.61,237.54,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
56.84,20.18,0.0,
37.21,0.51,0.0,
36.33,5.44,0.0,
274.88,273.52,272.15,
820.72,899.06,977.39,
1161.81,1294.06,1426.32,
942.63,1034.7,1126.77,
933.75,1019.28,1104.8,
698.41,738.97,779.52,
1586.43,1738.94,1891.46,
350.71,246.71,142.71,
2615.54,2860.75,3105.97,
2151.48,2334.31,2517.14,
1695.47,1783.57,1871.67,
1011.89,976.01,940.14,
2141.71,2238.18,2334.64,
2006.72,2131.8,2256.87,
1973.89,2066.22,2158.55,
1107.25,1043.26,979.26,
486.99,326.68,166.38,
0.0,0.0,0.0,
246.09,145.35,44.61,
0.0,0.0,0.0,
23.41,0.0,0.0,
2078.63,2182.84,2287.04,
2280.97,2503.87,2726.77,
1903.72,2050.45,2197.19,
1683.29,1823.06,1962.82,
1132.41,1173.54,1214.67,
652.81,606.13,559.45,
102.55,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
511.46,548.23,585.0,
1322.92,1461.19,1599.46,
1658.05,1844.84,2031.64,
1290.69,1409.42,1528.15,
902.69,950.84,998.99,
499.55,370.89,242.22,
346.28,217.7,89.12,
902.07,818.46,734.86,
190.38,0.0,0.0,
841.1,841.41,841.71,
886.11,870.54,854.97,
985.75,1036.5,1087.24,
729.22,726.94,724.66,
398.11,338.93,279.74,
408.5,334.8,261.1,
686.67,653.49,620.32,
366.09,273.84,181.59,
703.81,725.71,747.62,
412.49,383.67,354.85,
128.38,52.72,0.0,
184.83,143.89,102.94,
86.18,21.21,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
9.72,0.0,0.0,
183.22,177.4,171.58,
321.85,340.7,359.54,
404.5,434.66,464.82,
331.54,347.46,363.38,
192.23,182.93,173.64,
96.12,69.11,42.11,
158.24,144.3,130.36,
69.64,41.61,13.58,
96.57,84.28,71.99,
52.37,30.78,9.2,
0.0,0.0,0.0,
446.11,482.89,519.68,
475.48,521.73,567.97,
396.88,430.28,463.67,
340.91,361.19,381.47,
221.57,221.79,222.01,
155.98,149.64,143.29,
115.73,99.86,84.0,
54.73,25.16,0.0,
6.15,0.0,0.0,
0.0,0.0,0.0,
213.4,225.42,237.45,
208.2,221.03,233.85,
274.27,245.25,216.23,
226.91,186.0,145.09,
212.56,172.13,131.7,
350.58,320.45,290.32,
552.82,572.52,592.22,
393.16,392.48,391.8,
1747.95,1931.06,2114.18,
1603.08,1767.38,1931.67,
1254.69,1356.76,1458.82,
1374.12,1475.47,1576.82,
890.37,906.28,922.18,
601.11,566.42,531.73,
717.19,685.31,653.43,
477.63,415.36,353.09,
148.78,32.95,0.0,
0.0,0.0,0.0,
407.37,393.91,380.46,
475.74,467.88,460.01,
237.27,185.77,134.27,
264.46,242.29,220.12,
266.3,233.75,201.21,
311.34,281.3,251.25,
404.28,413.93,423.59,
250.42,235.83,221.24,
128.15,92.63,57.1,
11.63,0.0,0.0,
0.0,0.0,0.0,
1265.86,1404.73,1543.6,
1061.14,1161.94,1262.75,
771.29,817.97,864.65,
626.94,657.28,687.61,
548.72,573.78,598.84,
677.05,710.63,744.2,
386.88,367.12,347.37,
