976.42,976.42,976.42,976.42,976.42,
1328.63,1094.3,1094.3,1094.3,1094.3,
0.0,1218.83,1218.83,1218.83,1218.83,
1596.48,1596.48,1596.48,1596.48,1596.48,
1900.6,1900.6,1900.6,1900.6,1900.6,
2035.92,2035.92,2035.92,2035.92,2035.92,
2022.14,2022.14,2022.14,2022.14,2022.14,
1228.47,1685.89,1685.89,1685.89,1685.89,
1157.58,1634.22,1634.22,1634.22,1634.22,
1963.85,1741.91,1741.91,1741.91,1741.91,
992.11,1701.52,1701.52,1701.52,1701.52,
1786.01,1743.45,1743.45,1743.45,1743.45,
101.39,1353.9,1353.9,1353.9,1353.9,
53.75,0.0,0.0,0.0,0.0,
90.03,80.26,70.49,60.72,50.95,
3668.75,1710.97,1710.97,1710.97,1710.97,
4353.11,3930.41,3621.22,3395.06,3229.63,
3211.78,2951.18,2775.88,2657.95,2578.62,
0.0,132.9,1439.53,2059.75,1911.41,
550.75,1122.64,1152.19,1152.19,1152.19,
863.19,1015.9,1090.19,1126.34,1143.92,
777.28,979.32,1076.45,1123.15,1145.6,
584.69,866.09,1002.47,1068.57,1100.6,
3653.54,2116.09,1103.51,2082.85,1135.66,
1376.69,1376.69,1376.69,1376.69,1376.69,
1625.93,1625.93,1625.93,1625.93,1625.93,
1653.41,1653.41,1653.41,1653.41,1653.41,
1650.8,1650.8,1650.8,1650.8,1650.8,
1630.85,1630.85,1630.85,1630.85,1630.85,
1636.05,1636.05,1636.05,1636.05,1636.05,
1314.59,1314.59,1314.59,1314.59,1314.59,
1019.2,1019.2,1019.2,1019.2,1019.2,
782.21,782.21,782.21,782.21,782.21,
1100.09,1100.09,1100.09,1100.09,1100.09,
1107.08,1107.08,1107.08,1107.08,1107.08,
1107.84,1107.84,1107.84,1107.84,1107.84,
1412.77,1412.77,1412.77,1412.77,1412.77,
1420.47,1420.47,1420.47,1420.47,1420.47,
1107.25,1107.25,1107.25,1107.25,1107.25,
1107.46,1107.46,1107.46,1107.46,1107.46,
910.26,910.26,910.26,910.26,910.26,
891.88,891.88,891.88,891.88,891.88,
892.02,892.02,892.02,892.02,892.02,
909.36,909.36,909.36,909.36,909.36,
907.18,907.18,907.18,907.18,907.18,
923.7,923.7,923.7,923.7,923.7,
906.89,906.89,906.89,906.89,906.89,
922.84,922.84,922.84,922.84,922.84,
669.28,669.28,669.28,669.28,669.28,
662.75,662.75,662.75,662.75,662.75,
632.94,632.94,632.94,632.94,632.94,
632.94,632.94,632.94,632.94,632.94,
628.31,628.31,628.31,628.31,628.31,
624.91,624.91,624.91,624.91,624.91,
622.38,622.38,622.38,622.38,622.38,
695.01,695.01,695.01,695.01,695.01,
681.57,681.57,681.57,681.57,681.57,
685.14,685.14,685.14,685.14,685.14,
679.81,679.81,679.81,679.81,679.81,
676.1,676.1,676.1,676.1,676.1,
667.08,667.08,667.08,667.08,667.08,
657.92,657.92,657.92,657.92,657.92,
643.57,643.57,643.57,643.57,643.57,
570.74,570.74,570.74,570.74,570.74,
567.43,567.43,567.43,567.43,567.43,
571.13,571.13,571.13,571.13,571.13,
0.0,368.29,368.29,368.29,368.29,
584.47,584.47,584.47,584.47,584.47,
578.28,578.28,578.28,578.28,578.28,
730.47,730.47,730.47,730.47,730.47,
655.08,655.08,655.08,655.08,655.08,
668.51,668.51,668.51,668.51,668.51,
663.88,663.88,663.88,663.88,663.88,
655.49,655.49,655.49,655.49,655.49,
658.77,658.77,658.77,658.77,658.77,
658.18,658.18,658.18,658.18,658.18,
979.53,979.53,979.53,979.53,979.53,
1117.56,1117.56,1117.56,1117.56,1117.56,
1185.52,1185.52,1185.52,1185.52,1185.52,
1180.13,1180.13,1180.13,1180.13,1180.13,
1174.42,1174.42,1174.42,1174.42,1174.42,
896.84,896.84,896.84,896.84,896.84,
924.17,924.17,924.17,924.17,924.17,
931.42,931.42,931.42,931.42,931.42,
783.63,783.63,783.63,783.63,783.63,
942.93,942.93,942.93,942.93,942.93,
964.23,964.23,964.23,964.23,964.23,
976.19,976.19,976.19,976.19,976.19,
990.93,990.93,990.93,990.93,990.93,
995.39,995.39,995.39,995.39,995.39,
1065.63,1065.63,1065.63,1065.63,1065.63,
825.93,930.25,730.4,730.4,730.4,
620.43,620.43,620.43,620.43,620.43,
565.22,565.22,565.22,565.22,565.22,
634.89,634.89,634.89,634.89,634.89,
637.86,637.86,637.86,637.86,637.86,
730.85,730.85,730.85,730.85,730.85,
691.86,691.86,691.86,691.86,691.86,
1007.41,1007.41,1007.41,1007.41,1007.41,
1007.94,1007.94,1007.94,1007.94,1007.94,
785.64,785.64,785.64,785.64,785.64,
765.03,765.03,765.03,765.03,765.03,
752.01,752.01,752.01,752.01,752.01,
735.21,735.21,735.21,735.21,735.21,
733.86,733.86,733.86,733.86,733.86,
663.68,663.68,663.68,663.68,663.68,
657.41,657.41,657.41,657.41,657.41,
662.72,662.72,662.72,662.72,662.72,
976.35,976.35,976.35,976.35,976.35,
973.41,973.41,973.41,973.41,973.41,
978.66,978.66,978.66,978.66,978.66,
845.65,845.65,845.65,845.65,845.65,
887.18,887.18,887.18,887.18,887.18,
584.81,584.81,584.81,584.81,584.81,
597.12,597.12,597.12,597.12,597.12,
608.63,608.63,608.63,608.63,608.63,
607.02,607.02,607.02,607.02,607.02,
611.13,611.13,611.13,611.13,611.13,
612.17,612.17,612.17,612.17,612.17,
609.34,609.34,609.34,609.34,609.34,
612.26,612.26,612.26,612.26,612.26,
621.67,621.67,621.67,621.67,621.67,
429.93,615.6,755.29,860.39,939.45,
157.32,14.2,0.0,0.0,0.0,
253.32,253.32,253.32,253.32,253.32,
242.19,242.19,242.19,242.19,242.19,
89.05,48.45,7.84,0.0,0.0,
192.23,208.57,208.57,208.57,208.57,
225.5,225.5,225.5,225.5,225.5,
217.61,217.61,217.61,217.61,217.61,
321.18,321.18,321.18,321.18,321.18,
316.02,316.02,316.02,316.02,316.02,
310.19,310.19,310.19,310.19,310.19,
443.41,443.41,443.41,443.41,443.41,
441.86,441.86,441.86,441.86,441.86,
440.24,440.24,440.24,440.24,440.24,
438.11,438.11,438.11,438.11,438.11,
431.3,431.3,431.3,431.3,431.3,
435.6,435.6,435.6,435.6,435.6,
459.42,459.42,459.42,459.42,459.42,
620.71,486.03,486.03,486.03,486.03,
471.43,471.43,471.43,471.43,471.43,
0.0,579.96,579.96,579.96,579.96,
1543.47,1001.43,1001.43,1001.43,1001.43,
0.0,966.12,966.12,966.12,966.12,
1361.93,1018.41,1018.41,1018.41,1018.41,
339.34,833.84,833.84,833.84,833.84,
877.65,1073.14,1073.14,1073.14,1073.14,
545.57,872.2,872.2,872.2,872.2,
5247.95,1437.66,1437.66,1437.66,1437.66,
1210.37,1210.37,1210.37,1210.37,1210.37,
1248.11,1248.11,1248.11,1248.11,1248.11,
1261.3,1261.3,1261.3,1261.3,1261.3,
1246.14,1246.14,1246.14,1246.14,1246.14,
1267.33,1267.33,1267.33,1267.33,1267.33,
1586.73,1586.73,1586.73,1586.73,1586.73,
1583.42,1583.42,1583.42,1583.42,1583.42,
1161.73,1160.21,1160.21,1160.21,1160.21,
1590.6,1099.57,1099.57,1099.57,1099.57,
2425.03,1108.31,1108.31,1108.31,1108.31,
960.42,960.42,960.42,960.42,960.42,
1000.13,1000.13,1000.13,1000.13,1000.13,
0.0,1088.48,1088.48,1088.48,1088.48,
1475.9,1475.9,1475.9,1475.9,1475.9,
