410.42,437.07,421.78,414.03,412.28
405.93,455.09,454.32,429.83,417.77
419.81,417.85,411.23,410.68,411.46
412.15,456.13,450.76,426.96,416.45
430.65,445.69,431.44,417.37,413.12
452.25,437.68,422.16,413.79,412.09
471.68,477.16,450.37,424.86,415.18
560.57,596.3,567.66,523.2,475.74
482.5,491.22,460.51,429.8,416.78
479.23,459.2,432.23,417.07,412.84
374.74,253.92,398.2,351.42,242.9
406.68,401.53,405.78,409.33,411.25
369.9,244.18,368.33,359.64,243.31
398.84,409.61,408.65,410.23,411.48
366.92,380.88,423.43,443.94,441.62
394.35,404.74,407.22,409.95,411.48
362.92,240.69,373.86,359.29,238.51
411.18,406.41,407.24,409.72,411.33
371.69,240.31,376.6,359.56,245.14
792.31,801.4,802.12,802.05,801.22
411.31,286.46,359.79,346.94,264.15
452.63,414.11,409.61,410.05,411.25
389.56,278.12,307.44,314.94,233.44
382.27,426.26,449.09,439.87,427.01
431.25,432.01,419.49,413.08,411.97
397.95,427.4,451.74,435.85,422.84
404.92,429.21,416.58,412.45,411.94
376.7,343.76,310.62,435.99,640.2
419.63,419.32,411.87,410.86,411.5
395.29,383.94,419.24,434.26,433.9
412.54,423.95,413.98,411.55,411.68
387.85,401.93,435.63,436.62,428.69
390.1,443.48,425.06,415.7,412.91
410.42,437.07,421.78,414.03,412.28
410.42,437.07,421.78,414.03,412.28
381.7,304.57,267.23,295.08,298.52
409.57,408.85,408.04,410.0,411.42
331.3,377.33,407.37,415.35,415.67
396.7,402.23,406.28,409.63,411.38
363.64,238.81,341.39,339.99,232.24
399.83,409.63,408.63,410.23,411.49
369.25,267.14,334.58,335.82,224.06
393.99,416.85,411.47,411.15,411.73
367.89,287.06,299.97,309.4,221.32
385.04,424.89,415.33,412.63,412.21
362.76,260.44,359.64,348.68,218.19
397.88,451.38,434.63,419.11,413.78
416.64,427.33,416.0,412.09,411.78
409.76,454.79,443.22,422.83,414.93
421.08,427.59,416.24,412.12,411.77
416.12,452.97,441.58,421.94,414.6
424.9,428.98,417.23,412.4,411.82
407.93,454.52,441.07,421.81,414.59
403.26,429.69,416.83,412.57,411.98
377.76,288.23,282.97,297.63,230.27
378.51,407.24,437.43,442.05,433.78
429.26,413.81,409.58,410.15,411.32
413.86,442.71,461.96,437.79,422.02
455.82,422.87,413.37,411.06,411.44
455.64,497.11,501.11,460.55,431.04
557.07,565.31,521.81,472.41,436.2
460.28,422.12,412.84,410.89,411.4
409.55,421.28,456.36,440.65,425.84
411.38,422.76,413.44,411.41,411.66
393.03,356.54,355.06,425.5,479.71
419.64,419.28,411.88,410.86,411.5
395.31,384.23,419.94,434.58,433.99
412.62,423.9,413.97,411.54,411.68
387.81,400.89,434.9,436.64,429.01
389.87,443.67,425.19,415.76,412.93
410.42,437.07,421.78,414.03,412.28
410.42,437.07,421.78,414.03,412.28
410.42,437.07,421.78,414.03,412.28
405.93,455.09,454.33,429.83,417.78
419.81,417.85,411.23,410.68,411.46
412.15,456.13,450.77,426.96,416.45
427.48,421.36,412.95,411.09,411.52
424.9,456.55,448.52,425.23,415.67
443.01,425.88,415.45,411.74,411.62
446.51,467.57,453.28,426.94,416.05
428.11,427.04,416.09,412.02,411.72
416.05,446.82,431.9,417.71,413.27
397.62,418.22,448.73,437.17,424.83
399.73,441.16,457.25,436.29,421.88
424.18,416.08,410.51,410.44,411.39
411.38,450.96,458.41,433.06,419.28
441.2,420.89,412.81,410.97,411.46
431.65,465.1,465.67,435.27,419.5
472.72,440.99,421.5,413.41,411.93
419.02,456.82,454.5,428.96,417.17
416.91,425.55,414.88,411.76,411.7
387.84,401.81,435.54,436.63,428.73
389.88,443.67,425.19,415.76,412.93
410.42,437.07,421.78,414.03,412.28
410.42,437.07,421.78,414.03,412.28
410.42,437.07,421.78,414.03,412.28
410.42,437.06,421.79,414.04,412.28
410.42,437.06,421.79,414.04,412.28
410.42,437.06,421.79,414.04,412.28
410.42,437.06,421.79,414.04,412.28
410.42,437.06,421.79,414.04,412.28
410.42,437.06,421.79,414.03,412.28
410.42,437.07,421.79,414.03,412.28
