606.11,575.52,920.75,704.49,839.98
742.78,769.54,656.73,716.5,677.02
723.64,784.49,656.74,716.55,677.02
717.64,779.97,656.73,716.53,677.02
517.55,509.7,749.97,671.23,689.38
147.59,588.87,1069.39,701.08,976.13
1457.4,1050.78,896.2,623.06,871.34
881.14,712.94,661.24,736.43,674.64
969.02,667.89,678.91,673.91,692.11
711.38,378.66,318.19,399.22,312.71
778.02,547.4,259.94,479.85,277.17
687.18,622.05,260.68,480.62,277.8
673.91,684.45,561.44,584.91,902.93
703.77,502.65,666.97,596.69,592.71
872.33,684.77,660.96,736.69,581.77
702.48,687.69,655.43,714.42,663.48
675.81,694.19,655.7,715.15,675.3
672.23,695.25,655.74,715.27,676.93
671.79,695.44,655.75,715.28,677.15
671.7,695.43,655.75,715.28,677.15
670.02,693.44,655.7,715.25,677.16
856.38,541.06,851.2,680.15,724.17
714.4,684.86,655.71,715.54,677.12
678.87,693.36,655.72,715.27,677.15
673.36,695.55,655.76,715.29,677.15
569.22,505.12,679.71,674.72,698.71
305.82,767.73,1112.78,818.51,964.25
522.97,506.1,680.07,674.47,698.01
872.32,684.98,662.92,744.98,674.35
705.48,690.62,655.73,715.3,676.28
593.64,631.87,681.87,852.83,679.59
804.41,498.46,665.61,677.51,704.78
857.37,680.46,661.35,737.98,667.2
699.82,688.26,655.58,714.94,671.13
678.89,697.77,655.76,715.16,674.74
671.28,694.38,655.69,715.13,675.15
1006.33,641.64,668.8,694.57,749.21
873.6,686.34,662.4,742.49,673.94
337.46,526.22,922.61,694.97,794.36
872.85,685.67,662.69,743.88,674.43
702.03,687.18,655.67,715.33,676.37
676.46,694.85,655.74,715.24,676.55
672.71,695.74,655.75,715.25,676.65
671.89,695.55,655.75,715.28,677.04
790.47,549.95,871.06,683.19,738.04
230.15,904.63,744.81,973.68,721.99
680.51,693.16,655.72,715.28,677.15
529.38,507.61,716.38,671.27,689.6
796.85,649.62,785.01,961.7,738.65
441.43,305.81,1827.83,1151.42,200.35
1467.46,869.93,408.55,398.56,391.12
864.42,663.79,402.25,562.61,424.39
700.59,680.93,587.13,596.4,799.67
679.39,696.81,640.91,670.02,391.72
672.53,695.35,652.74,704.7,549.01
672.03,695.66,655.15,713.1,646.71
668.48,692.2,655.67,715.23,676.92
556.58,594.68,875.39,793.92,969.51
675.69,701.52,655.88,715.34,675.9
675.75,701.58,655.91,715.43,677.14
1329.4,881.75,559.13,621.9,708.83
873.75,1154.47,1006.78,900.86,615.95
0.0,148.7,355.58,178.44,316.75
362.19,513.44,58.65,204.26,178.28
306.93,646.14,92.06,236.05,218.71
1323.89,620.22,407.72,403.59,402.08
778.08,568.89,283.47,436.43,281.27
261.07,573.61,504.21,1252.01,294.56
1164.44,967.91,555.19,39.49,209.52
778.3,651.35,590.1,597.16,770.98
688.41,688.2,645.33,682.13,404.67
674.88,695.8,654.68,711.4,624.32
673.56,697.37,655.75,715.16,674.75
674.21,699.2,655.84,715.34,676.68
1150.41,508.29,697.12,672.26,692.35
897.07,743.36,656.99,717.54,676.87
683.74,663.02,655.48,718.47,676.8
171.83,366.08,535.11,1284.69,685.12
0.0,115.82,473.51,580.07,267.59
119.01,523.63,137.74,326.34,226.66
526.4,523.75,148.19,355.02,254.32
648.06,596.06,144.77,367.33,227.35
668.72,677.19,497.78,575.6,828.46
1219.71,536.9,879.82,522.04,577.72
872.99,684.98,658.38,726.28,499.8
702.17,687.47,655.07,713.13,645.79
676.44,694.91,655.53,714.47,665.54
672.65,695.78,655.76,715.29,677.07
672.19,695.95,655.76,715.29,677.15
672.17,696.02,655.76,715.29,677.15
671.86,695.72,655.76,715.29,677.15
672.38,696.26,655.77,715.3,677.15
514.69,510.3,759.84,671.45,690.04
894.94,737.55,657.1,717.98,676.86
724.18,723.74,656.4,716.01,677.07
697.57,730.4,656.42,716.05,677.07
694.04,731.6,656.42,716.07,677.07
155.81,673.68,978.68,759.45,970.5
761.78,897.33,656.86,716.89,676.98
822.76,1127.68,657.1,718.24,676.84
0.0,0.0,157.0,836.85,702.14
927.93,860.2,655.51,713.71,677.28
741.18,690.71,655.97,715.7,677.11
355.42,108.66,241.55,214.66,314.36
159.42,74.14,61.24,141.46,402.92
819.01,562.12,164.37,383.26,264.56
294.6,461.53,610.5,232.47,397.94
785.22,781.79,265.32,256.84,315.53
955.88,793.04,346.2,351.54,352.62
176.65,832.8,330.78,317.61,321.29
782.88,872.99,354.51,357.1,358.12
574.67,713.4,316.61,338.82,315.79
642.14,535.4,211.18,429.17,251.41
1296.85,868.07,230.32,493.1,94.05
584.3,565.42,848.24,347.34,532.31
697.64,688.0,652.04,702.67,528.69
483.32,530.13,940.64,700.28,816.01
872.52,685.09,662.84,744.61,672.04
702.03,687.28,655.66,715.3,675.92
617.96,624.21,694.08,904.31,689.25
672.73,695.62,655.76,715.29,677.15
373.65,587.05,935.18,723.11,910.9
682.82,713.04,656.15,715.71,677.11
682.6,712.81,656.15,715.71,677.11
682.98,713.24,656.15,715.71,677.11
683.53,713.85,656.16,715.72,677.11
476.02,539.21,948.1,713.31,877.35
883.58,708.55,658.48,724.17,676.32
363.17,615.31,906.13,788.57,972.33
703.59,741.2,656.52,716.2,677.05
702.02,749.0,656.59,716.3,677.04
687.33,720.59,656.28,715.87,677.09
493.87,520.25,894.06,686.27,752.17
948.64,959.13,614.78,634.8,751.78
779.54,860.29,656.83,716.78,676.99
776.06,930.98,656.88,716.98,676.97
730.87,811.33,656.79,716.66,677.0
716.11,777.85,656.72,716.52,677.02
695.25,734.74,656.45,716.11,677.06
692.43,730.06,656.41,716.04,677.07
685.15,716.98,656.22,715.8,677.1
679.75,708.53,656.07,715.61,677.12
673.13,696.92,655.78,715.3,677.15
675.23,699.08,655.83,715.34,677.15
672.24,695.99,655.76,715.29,677.15
672.19,695.95,655.76,715.29,677.15
666.69,664.4,655.14,717.16,676.94
674.72,694.7,655.74,715.28,677.15
672.66,695.54,655.75,715.28,677.15
597.02,630.42,680.77,850.35,680.06
677.81,704.82,655.98,715.51,677.13
680.67,707.94,656.04,715.57,677.12
314.87,121.24,343.57,298.17,464.33
836.21,673.24,684.58,848.7,679.57
707.53,696.77,655.91,715.47,676.89
1095.86,617.49,628.69,789.59,951.46
702.07,580.1,923.17,704.55,831.91
712.42,691.36,655.46,714.13,658.22
0.0,393.66,647.06,408.14,301.27
487.67,328.0,378.98,343.39,285.02
0.0,525.72,563.28,0.0,0.0
770.45,876.28,360.39,361.93,362.86
18.64,789.42,217.27,326.35,402.5
625.5,601.17,221.25,438.13,252.53
699.32,705.65,247.41,467.28,266.16
706.79,750.58,544.07,580.61,917.12
696.49,737.91,641.29,669.88,388.83
637.13,648.74,653.14,715.29,518.8
671.98,695.83,655.17,713.14,647.21
681.02,710.05,656.06,715.51,675.17
1022.12,739.07,741.57,965.2,716.34
744.96,678.45,655.97,716.63,677.0
684.61,693.25,655.73,715.29,677.15
677.37,698.87,655.83,715.34,677.15
900.49,505.8,675.03,675.84,701.58
607.95,575.82,920.99,704.79,841.36
703.36,688.56,655.71,715.37,677.14
676.12,694.5,655.74,715.28,677.15
540.38,595.88,874.49,799.11,970.38
679.91,707.99,656.05,715.59,677.12
682.18,710.56,656.09,715.63,677.11
477.36,584.97,912.7,722.89,910.14
680.22,708.44,656.06,715.59,677.08
679.72,707.89,656.05,715.59,677.12
681.11,708.79,656.06,715.59,677.12
678.73,706.53,656.02,715.56,677.12
679.7,706.29,656.0,715.53,677.13
676.18,701.68,655.9,715.42,677.14
669.02,691.76,655.65,715.21,677.16
603.07,640.16,665.7,772.92,675.46
0.0,328.11,212.07,318.45,468.67
432.06,817.1,342.44,356.21,359.84
608.8,530.1,261.28,479.71,277.81
662.04,630.41,261.18,481.07,278.24
1232.13,545.08,849.36,282.84,496.22
872.88,683.95,648.06,690.73,317.98
702.17,687.25,653.73,708.44,587.94
679.29,697.71,655.55,714.37,663.58
672.26,695.28,655.71,715.15,675.31
673.25,696.95,655.78,715.29,676.94
671.66,695.4,655.75,715.28,677.15
671.97,695.76,655.76,715.29,677.15
1134.15,506.77,686.77,673.48,695.53
872.63,685.18,662.86,744.66,675.43
599.07,504.77,675.11,675.8,701.48
872.61,685.17,662.87,744.69,675.43
705.31,690.34,655.74,715.35,677.14
675.89,694.28,655.73,715.28,677.15
673.25,696.29,655.77,715.3,677.15
671.96,695.62,655.75,715.28,677.15
671.7,695.44,655.75,715.28,677.15
672.15,695.91,655.76,715.29,677.15
645.23,504.7,674.05,676.09,702.21
786.52,646.29,781.74,962.96,736.41
701.22,688.45,655.7,715.37,677.14
676.07,694.83,655.75,715.29,677.15
673.17,696.38,655.77,715.3,677.15
675.45,699.35,655.84,715.35,677.15
672.99,696.91,655.78,715.31,677.15
672.14,696.03,655.76,715.29,677.15
672.08,695.92,655.76,715.29,677.15
674.85,698.53,655.82,715.33,677.15
672.06,695.82,655.76,715.29,677.15
497.28,585.24,911.01,724.73,915.43
680.17,708.82,656.07,715.61,677.12
680.62,709.31,656.08,715.62,677.12
680.71,709.41,656.08,715.62,677.12
680.47,709.14,656.07,715.62,677.12
680.46,709.13,656.07,715.62,677.12
636.66,646.8,657.7,734.15,675.74
680.5,708.86,656.07,715.61,677.12
674.33,700.06,655.88,715.4,677.14
