679.56,677.86,677.6,677.57,677.56,677.56,677.56,677.56,677.56,677.56
679.56,677.86,677.6,677.57,677.56,677.56,677.56,677.56,677.56,677.56
679.56,677.86,677.6,677.57,677.56,677.56,677.56,677.56,677.56,677.56
679.56,677.86,677.6,677.57,677.56,677.56,677.56,677.56,677.56,677.56
679.56,677.86,677.6,677.57,677.56,677.56,677.56,677.56,677.56,677.56
679.56,677.86,677.6,677.57,677.56,677.56,677.56,677.56,677.56,677.56
679.56,677.86,677.6,677.57,677.56,677.56,677.56,677.56,677.56,677.56
679.56,677.86,677.6,677.57,677.56,677.56,677.56,677.56,677.56,677.56
679.56,677.86,677.6,677.57,677.56,677.56,677.56,677.56,677.56,677.56
679.56,677.86,677.6,677.57,677.56,677.56,677.56,677.56,677.56,677.56
679.56,677.86,677.6,677.57,677.56,677.56,677.56,677.56,677.56,677.56
679.56,677.86,677.6,677.57,677.56,677.56,677.56,677.56,677.56,677.56
679.56,677.86,677.6,677.57,677.56,677.56,677.56,677.56,677.56,677.56
679.56,677.86,677.6,677.57,677.56,677.56,677.56,677.56,677.56,677.56
679.56,677.86,677.6,677.57,677.56,677.56,677.56,677.56,677.56,677.56
679.56,677.86,677.6,677.57,677.56,677.56,677.56,677.56,677.56,677.56
679.56,677.86,677.6,677.57,677.56,677.56,677.56,677.56,677.56,677.56
679.56,677.86,677.6,677.57,677.56,677.56,677.56,677.56,677.56,677.56
679.56,677.86,677.6,677.57,677.56,677.56,677.56,677.56,677.56,677.56
679.56,677.86,677.6,677.57,677.56,677.56,677.56,677.56,677.56,677.56
679.56,677.86,677.6,677.57,677.56,677.56,677.56,677.56,677.56,677.56
679.56,677.86,677.6,677.57,677.56,677.56,677.56,677.56,677.56,677.56
679.56,677.86,677.6,677.57,677.56,677.56,677.56,677.56,677.56,677.56
679.56,677.86,677.6,677.57,677.56,677.56,677.56,677.56,677.56,677.56
679.56,677.86,677.6,677.57,677.56,677.56,677.56,677.56,677.56,677.56
679.56,677.86,677.6,677.57,677.56,677.56,677.56,677.56,677.56,677.56
774.01,677.86,677.6,677.57,677.56,677.56,677.56,677.56,677.56,677.56
679.56,677.86,677.6,677.57,677.56,677.56,677.56,677.56,677.56,677.56
679.56,677.86,677.6,677.57,677.56,677.56,677.56,677.56,677.56,677.56
679.56,677.86,677.6,677.57,677.56,677.56,677.56,677.56,677.56,677.56
679.56,677.86,677.6,677.57,677.56,677.56,677.56,677.56,677.56,677.56
679.56,677.86,677.6,677.57,677.56,677.56,677.56,677.56,677.56,677.56
679.56,677.86,677.6,677.57,677.56,677.56,677.56,677.56,677.56,677.56
679.56,677.86,677.6,677.57,677.56,677.56,677.56,677.56,677.56,677.56
679.56,677.86,677.6,677.57,677.56,677.56,677.56,677.56,677.56,677.56
679.56,677.86,677.6,677.57,677.56,677.56,677.56,677.56,677.56,677.56
679.56,677.86,677.6,677.57,677.56,677.56,677.56,677.56,677.56,677.56
679.56,677.86,677.6,677.57,677.56,677.56,677.56,677.56,677.56,677.56
679.56,677.86,677.6,677.57,677.56,677.56,677.56,677.56,677.56,677.56
282.91,662.63,675.99,677.32,677.53,677.56,677.56,677.56,677.56,677.56
679.56,677.86,677.6,677.57,677.56,677.56,677.56,677.56,677.56,677.56
679.56,677.86,677.6,677.57,677.56,677.56,677.56,677.56,677.56,677.56
679.56,677.86,677.6,677.57,677.56,677.56,677.56,677.56,677.56,677.56
679.56,677.86,677.6,677.57,677.56,677.56,677.56,677.56,677.56,677.56
679.56,677.86,677.6,677.57,677.56,677.56,677.56,677.56,677.56,677.56
679.56,677.86,677.6,677.57,677.56,677.56,677.56,677.56,677.56,677.56
679.56,677.86,677.6,677.57,677.56,677.56,677.56,677.56,677.56,677.56
679.56,677.86,677.6,677.57,677.56,677.56,677.56,677.56,677.56,677.56
