535.05,545.73,547.22,547.42,547.45
524.7,544.29,547.02,547.39,547.44
535.06,545.73,547.22,547.42,547.45
530.46,545.08,547.13,547.41,547.45
533.91,545.56,547.19,547.42,547.45
535.66,545.81,547.23,547.42,547.45
535.48,545.79,547.22,547.42,547.45
535.28,545.77,547.22,547.42,547.45
536.25,545.89,547.24,547.42,547.45
535.25,545.75,547.22,547.42,547.45
249.94,201.28,204.87,216.56,233.82
492.84,538.38,546.11,547.19,547.34
518.99,543.29,546.86,547.35,547.42
332.55,328.64,324.13,320.26,316.38
171.88,147.78,148.46,157.45,170.4
309.58,309.11,308.8,308.74,308.74
338.88,342.97,336.73,331.75,328.33
318.69,311.95,305.76,300.01,293.83
324.67,478.26,535.82,545.16,546.44
253.32,239.49,231.86,225.84,220.63
234.12,225.82,221.06,217.32,213.92
218.99,213.11,209.76,207.27,204.87
205.36,204.01,201.87,200.11,198.27
236.72,191.84,176.65,174.46,174.51
209.37,189.15,185.21,184.07,183.15
207.72,200.23,197.54,195.96,194.4
224.81,220.43,216.72,213.63,210.71
233.09,232.92,228.69,224.44,220.5
285.51,285.26,278.83,270.94,262.97
264.97,265.77,259.39,252.04,245.25
204.78,209.7,207.98,205.85,203.6
296.58,298.66,293.68,286.89,279.36
245.03,252.18,247.39,241.22,235.53
487.52,536.94,545.97,547.25,547.42
535.36,545.77,547.22,547.42,547.45
319.43,319.37,310.08,299.39,290.98
343.07,340.78,336.1,332.73,329.77
223.48,189.68,208.14,271.83,428.26
219.94,210.28,205.79,202.54,199.62
207.6,206.08,205.15,204.69,204.34
220.87,219.06,215.66,212.56,209.6
221.91,221.98,218.69,215.46,212.36
214.55,216.28,213.67,210.98,208.3
249.64,246.38,240.6,234.97,229.92
271.11,272.94,266.5,258.73,251.37
264.25,223.15,182.27,167.22,165.17
349.24,473.22,535.34,545.75,547.21
332.64,335.86,329.45,324.52,320.61
491.19,538.57,546.22,547.28,547.43
522.2,543.86,546.96,547.38,547.44
530.67,545.11,547.13,547.41,547.45
530.48,545.09,547.13,547.41,547.45
527.57,544.64,547.07,547.4,547.44
531.93,545.29,547.16,547.41,547.45
411.08,489.24,536.86,545.94,547.24
268.62,227.08,191.63,182.1,181.06
314.85,312.53,307.99,302.78,296.93
346.61,344.43,337.97,333.68,330.14
321.81,321.17,317.48,313.31,308.76
331.77,328.89,324.76,320.93,317.04
141.66,122.95,124.45,128.66,156.4
236.95,222.81,216.48,211.94,208.04
238.75,231.58,226.41,222.07,218.17
252.23,244.98,238.76,233.24,228.34
192.02,195.86,194.88,193.69,192.29
325.46,324.04,320.49,316.58,312.36
208.0,210.31,208.21,206.01,203.74
183.29,187.73,187.26,186.53,185.54
160.98,166.46,166.86,166.93,166.71
158.12,167.49,168.38,168.49,168.24
308.73,311.05,307.35,302.23,296.35
532.54,545.38,547.17,547.41,547.45
534.95,545.71,547.21,547.42,547.45
529.22,544.9,547.1,547.4,547.44
290.34,295.0,290.19,283.11,275.35
313.04,317.36,314.46,310.18,305.3
493.13,538.6,546.22,547.28,547.43
535.8,545.84,547.23,547.42,547.45
535.64,545.8,547.23,547.42,547.45
535.91,545.84,547.23,547.42,547.45
535.96,545.85,547.23,547.42,547.45
534.89,545.7,547.21,547.42,547.45
360.47,421.54,512.27,541.95,546.68
412.41,519.46,543.36,546.88,547.37
426.29,510.88,541.64,546.64,547.34
462.48,529.96,544.91,547.1,547.4
478.14,534.56,545.61,547.2,547.42
519.54,543.38,546.89,547.38,547.44
443.86,520.56,543.35,546.88,547.37
497.63,539.43,546.33,547.3,547.43
455.59,527.03,544.44,547.04,547.39
161.76,167.92,168.38,168.42,168.17
266.33,272.73,267.06,259.37,251.98
535.48,545.78,547.22,547.42,547.45
535.62,545.81,547.23,547.42,547.45
535.05,545.73,547.22,547.42,547.45
534.55,545.65,547.21,547.42,547.45
535.07,545.73,547.22,547.42,547.45
529.32,544.91,547.1,547.4,547.44
535.24,545.76,547.22,547.42,547.45
535.27,545.76,547.22,547.42,547.45
534.8,545.69,547.21,547.42,547.45
322.76,324.42,321.49,317.76,313.66
209.13,206.27,276.47,352.12,359.1
447.18,523.34,543.81,546.93,547.36
442.3,527.82,544.65,547.07,547.4
457.41,531.39,545.17,547.14,547.41
498.06,539.97,546.42,547.31,547.43
516.28,542.97,546.84,547.37,547.44
522.88,543.97,546.97,547.39,547.44
412.61,518.46,543.19,546.86,547.36
473.44,533.92,545.53,547.19,547.42
517.0,543.04,546.85,547.37,547.44
535.58,545.81,547.23,547.42,547.45
337.55,339.32,336.22,332.9,329.54
456.59,528.29,544.65,547.07,547.4
521.38,543.71,546.94,547.38,547.44
534.96,545.72,547.22,547.42,547.45
535.75,545.82,547.23,547.42,547.45
535.95,545.85,547.23,547.42,547.45
535.78,545.83,547.23,547.42,547.45
535.51,545.79,547.22,547.42,547.45
535.03,545.72,547.22,547.42,547.45
534.94,545.71,547.21,547.42,547.45
535.42,545.78,547.22,547.42,547.45
299.65,289.38,280.95,273.15,266.97
305.84,302.89,297.94,292.14,285.61
286.89,281.68,274.2,266.15,258.31
132.31,161.73,194.08,189.8,189.19
210.29,198.76,194.98,192.74,190.7
213.2,196.83,193.06,191.51,190.12
215.89,208.73,205.52,203.35,201.25
208.94,207.27,204.87,202.87,200.84
307.98,296.91,288.1,280.14,272.12
289.9,285.36,278.03,269.99,262.02
517.52,543.03,546.84,547.37,547.44
244.74,244.19,238.96,233.57,228.68
156.69,165.27,166.11,166.26,166.07
534.99,545.72,547.21,547.42,547.45
523.59,544.02,546.98,547.39,547.44
535.44,545.78,547.22,547.42,547.45
494.71,540.68,546.52,547.32,547.43
414.6,495.68,538.4,546.17,547.28
533.07,545.45,547.18,547.41,547.45
249.72,293.4,324.26,327.69,328.17
331.94,331.75,330.49,329.75,329.2
334.81,332.36,325.74,320.12,314.77
403.81,472.11,531.63,545.14,547.13
408.84,482.2,534.86,545.64,547.2
400.45,470.22,531.05,545.05,547.12
307.81,304.49,298.63,292.14,285.02
222.53,224.71,221.48,218.04,214.72
182.01,187.55,187.22,186.52,185.54
536.39,545.92,547.24,547.42,547.45
534.91,545.7,547.21,547.42,547.45
535.2,545.75,547.22,547.42,547.45
405.52,511.34,541.94,546.68,547.34
508.49,541.62,546.65,547.34,547.44
504.18,540.84,546.54,547.33,547.43
493.29,538.47,546.19,547.28,547.43
351.73,441.49,527.64,544.61,547.05
218.89,277.76,485.02,539.2,546.19
374.55,444.49,520.09,543.25,546.86
482.11,537.14,546.01,547.25,547.42
496.94,539.82,546.39,547.31,547.43
440.2,526.66,544.47,547.04,547.39
512.58,542.36,546.75,547.36,547.44
530.28,545.06,547.12,547.41,547.45
532.46,545.37,547.17,547.41,547.45
532.57,545.38,547.17,547.41,547.45
226.96,232.02,228.55,224.41,220.48
534.9,545.71,547.21,547.42,547.45
368.62,362.92,352.44,346.86,343.76
534.93,545.72,547.21,547.42,547.45
535.06,545.73,547.22,547.42,547.45
534.7,545.68,547.21,547.42,547.45
277.94,279.27,272.86,264.94,257.2
297.21,299.13,294.16,287.42,279.93
293.66,295.36,289.99,282.82,275.04
284.29,285.59,279.43,271.59,263.62
302.76,305.61,301.46,295.61,288.92
319.62,322.15,319.25,315.36,311.04
522.23,543.8,546.95,547.38,547.44
535.35,545.77,547.22,547.42,547.45
534.84,545.69,547.21,547.42,547.45
327.05,329.1,326.28,322.79,319.06
534.5,545.66,547.21,547.42,547.45
535.26,545.75,547.22,547.42,547.45
535.27,545.76,547.22,547.42,547.45
528.59,544.8,547.09,547.4,547.44
535.67,545.81,547.23,547.42,547.45
535.25,545.75,547.22,547.42,547.45
534.92,545.71,547.21,547.42,547.45
532.89,545.43,547.18,547.41,547.45
535.16,545.74,547.22,547.42,547.45
534.82,545.69,547.21,547.42,547.45
530.51,545.09,547.13,547.41,547.45
535.75,545.82,547.23,547.42,547.45
536.02,545.86,547.23,547.42,547.45
535.89,545.85,547.23,547.42,547.45
535.74,545.82,547.23,547.42,547.45
535.21,545.75,547.22,547.42,547.45
249.54,205.46,218.56,268.5,396.53
407.72,469.91,530.57,544.97,547.1
364.34,359.3,349.54,344.16,340.93
271.24,267.31,260.1,252.6,245.71
238.04,237.8,233.15,228.4,224.05
224.67,227.19,223.81,220.13,216.61
235.48,237.19,232.86,228.18,223.86
317.03,317.12,313.37,308.84,303.77
165.44,172.8,173.28,173.2,172.8
175.73,186.25,186.65,186.06,185.12
535.52,545.79,547.23,547.42,547.45
535.14,545.74,547.22,547.42,547.45
534.72,545.68,547.21,547.42,547.45
534.75,545.69,547.21,547.42,547.45
271.42,272.3,265.76,258.03,250.72
232.13,195.25,185.07,183.74,183.93
219.54,205.35,201.41,199.41,197.59
233.64,224.26,219.59,216.12,212.96
274.46,225.41,185.07,172.71,171.2
226.88,206.81,202.07,199.93,198.08
229.05,220.15,215.9,212.8,209.95
216.09,213.71,210.78,208.28,205.82
199.8,200.51,198.86,197.35,195.71
195.6,198.06,196.77,195.44,193.93
171.3,177.34,177.5,177.24,176.69
174.45,183.55,185.19,185.78,186.23
36.54,51.58,52.19,86.01,137.7
202.69,203.9,201.39,198.89,196.41
275.94,266.19,257.87,250.27,243.44
283.35,276.12,268.1,260.08,252.57
301.47,294.86,287.45,279.74,271.77
401.43,473.61,532.31,545.25,547.15
358.47,440.03,522.59,543.73,546.93
393.94,449.16,520.26,543.25,546.87
219.47,220.35,217.32,214.26,211.28
295.03,300.8,296.66,290.28,283.05
535.9,545.85,547.23,547.42,547.45
535.76,545.82,547.23,547.42,547.45
536.03,545.86,547.23,547.42,547.45
536.08,545.87,547.24,547.42,547.45
327.24,331.74,329.43,326.12,322.58
303.13,305.84,301.69,295.86,289.21
332.79,333.48,330.53,327.16,323.64
534.47,545.65,547.21,547.42,547.45
535.14,545.74,547.22,547.42,547.45
476.96,537.73,546.1,547.26,547.42
328.62,330.33,327.04,323.47,319.77
348.29,346.08,341.76,338.36,335.11
531.1,545.16,547.14,547.41,547.45
322.48,325.3,322.57,318.93,314.93
319.46,323.01,320.34,316.57,312.37
317.24,321.15,318.45,314.55,310.15
312.74,316.98,314.09,309.79,304.87
304.32,309.13,305.69,300.42,294.33
194.95,202.34,201.43,199.86,198.06
276.41,277.2,270.67,262.77,255.14
261.25,212.55,178.45,170.5,169.69
292.98,247.45,196.66,187.38,185.27
272.87,224.94,212.09,208.09,205.56
253.03,237.82,231.16,226.35,222.19
252.35,245.73,239.56,233.99,229.04
248.09,244.79,239.15,233.69,228.78
248.56,249.02,244.13,238.88,234.11
273.54,273.46,266.76,258.97,251.59
309.61,312.67,309.19,304.29,298.67
315.24,320.47,317.92,313.99,309.55
333.62,334.8,331.89,328.55,325.08
528.28,544.75,547.08,547.4,547.44
535.54,545.8,547.23,547.42,547.45
535.38,545.77,547.22,547.42,547.45
534.59,545.66,547.21,547.42,547.45
535.14,545.74,547.22,547.42,547.45
276.19,241.46,202.67,170.56,164.64
236.87,211.51,205.68,203.13,201.05
139.04,169.35,200.91,196.83,195.46
227.82,211.03,205.53,202.15,199.27
223.76,218.94,215.15,212.03,209.1
214.23,213.43,210.69,208.2,205.73
225.73,228.46,203.43,196.54,193.73
216.76,192.88,188.01,186.21,184.76
211.29,203.49,200.49,198.61,196.79
201.55,200.03,198.11,196.6,195.0
186.04,186.96,186.06,185.32,184.39
161.93,166.27,166.51,166.57,166.36
169.86,174.55,174.62,174.45,174.0
158.36,164.44,164.99,165.14,165.01
182.2,188.26,187.99,187.25,186.23
311.12,320.05,318.04,314.2,309.78
487.61,539.82,546.4,547.3,547.42
529.62,544.95,547.11,547.4,547.44
535.85,545.84,547.23,547.42,547.45
535.72,545.82,547.23,547.42,547.45
305.64,293.47,283.64,275.43,268.87
311.79,309.43,304.62,299.01,292.7
314.65,314.15,310.03,305.11,299.57
339.81,339.41,334.18,329.99,326.11
382.12,402.2,431.59,499.64,539.08
352.47,348.8,342.55,338.56,335.2
314.26,315.68,312.16,307.57,302.36
323.92,325.85,322.98,319.33,315.36
